Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00033577659633010626, 0.0003780252591241151, 0.015639653429389, 0.00025271816411986947, 0.07578804343938828, 0.9067745804786682, 0.0008311493438668549]"
1,3,1,"[0.22881247103214264, 0.3825957775115967, 0.0850045308470726, 0.08058831840753555, 0.025421278551220894, 0.04781597480177879, 0.14976166188716888]"
2,4,2,"[0.03461213409900665, 0.029038378968834877, 0.6059905886650085, 0.01531852874904871, 0.16295666992664337, 0.15179339051246643, 0.0002902378619182855]"
3,0,2,"[0.06773354113101959, 0.02439015544950962, 0.4088760316371918, 0.01551582757383585, 0.3578978478908539, 0.12420826405286789, 0.0013784110778942704]"
4,5,5,"[0.001473360345698893, 0.004618724808096886, 0.03186659514904022, 0.000897941761650145, 0.27900195121765137, 0.6489696502685547, 0.03317177668213844]"
5,5,5,"[0.00026501237880438566, 0.00028503319481387734, 0.0020780961494892836, 0.0006550042890012264, 0.0006097072036936879, 0.9953823685646057, 0.0007247864850796759]"
6,5,5,"[0.0009629881242290139, 0.002304396126419306, 0.04613173007965088, 0.000704593607224524, 0.33664417266845703, 0.601123034954071, 0.012128986418247223]"
7,4,5,"[0.0017160179559141397, 0.0020908776205033064, 0.04642016813158989, 0.0006917969440110028, 0.17022554576396942, 0.7779673933982849, 0.0008882724796421826]"
8,5,5,"[0.000242658905335702, 0.00025522519717924297, 0.004680797923356295, 0.000721778254956007, 0.001005625817924738, 0.9929853081703186, 0.00010867799574043602]"
9,2,2,"[0.0051766010001301765, 0.005471301730722189, 0.4092606008052826, 0.003818149445578456, 0.17105229198932648, 0.40480148792266846, 0.00041947883437387645]"
10,1,5,"[0.06551550328731537, 0.12691159546375275, 0.22984258830547333, 0.016411960124969482, 0.10517076402902603, 0.4546007812023163, 0.0015467895427718759]"
11,5,5,"[0.00013810295786242932, 0.0001566114806337282, 0.0019432984990999103, 0.0004387132648844272, 0.0007366189383901656, 0.9961119294166565, 0.0004746813792735338]"
12,4,4,"[0.007651519495993853, 0.007094002794474363, 0.21216197311878204, 0.0029644391033798456, 0.5320276618003845, 0.23595228791236877, 0.0021481369622051716]"
13,5,5,"[0.0006407708860933781, 0.0009067092905752361, 0.003901624120771885, 0.0024521516170352697, 0.0005958270630799234, 0.990833580493927, 0.0006694715120829642]"
14,5,5,"[0.0011842410312965512, 0.002513457788154483, 0.07324326038360596, 0.0011790732387453318, 0.439353883266449, 0.45776790380477905, 0.02475811168551445]"
15,4,4,"[0.0034297225065529346, 0.002994981361553073, 0.08687099069356918, 0.001335900858975947, 0.6194165349006653, 0.28279057145118713, 0.0031612906605005264]"
16,4,4,"[0.0014756704913452268, 0.0020384518429636955, 0.047265246510505676, 0.001074018538929522, 0.5168048739433289, 0.42044445872306824, 0.010897268541157246]"
17,2,5,"[0.006878997199237347, 0.00612328015267849, 0.36624422669410706, 0.004028272349387407, 0.22342152893543243, 0.39310944080352783, 0.00019433963461779058]"
18,5,5,"[0.00035790642141364515, 0.00047490320866927505, 0.007924134843051434, 0.0002097414107993245, 0.020931102335453033, 0.9695428609848022, 0.0005593574023805559]"
19,2,5,"[0.001845730235800147, 0.0033174355048686266, 0.18000876903533936, 0.001470769289880991, 0.3806443512439728, 0.4313214123249054, 0.001391550642438233]"
20,5,4,"[0.006083048414438963, 0.012534616515040398, 0.3006843030452728, 0.004906929563730955, 0.48013222217559814, 0.19376230239868164, 0.0018965154886245728]"
21,5,4,"[0.004736737813800573, 0.0056114764884114265, 0.20675262808799744, 0.002475736429914832, 0.5087803602218628, 0.2705957591533661, 0.0010472984286025167]"
22,5,5,"[0.0008640603628009558, 0.002188148209825158, 0.08490442484617233, 0.0007079411880113184, 0.140252485871315, 0.7704173922538757, 0.0006656478508375585]"
23,5,5,"[0.00014409255527425557, 0.0001623286516405642, 0.0033578425645828247, 0.00018467579502612352, 0.0019382552709430456, 0.9939945340156555, 0.00021817622473463416]"
24,5,5,"[0.01861105114221573, 0.016688965260982513, 0.16833648085594177, 0.006834701169282198, 0.2228192239999771, 0.5565440058708191, 0.010165597312152386]"
25,5,5,"[0.0009736604988574982, 0.0015347131993621588, 0.07728944718837738, 0.0010019461624324322, 0.15232646465301514, 0.7654110789299011, 0.0014626581687480211]"
26,5,5,"[0.001573825371451676, 0.001464001601561904, 0.012051579542458057, 0.0037284947466105223, 0.0023092173505574465, 0.9783570170402527, 0.0005158251733519137]"
27,5,5,"[0.0018838985124602914, 0.0025573696475476027, 0.06519610434770584, 0.0008006526622921228, 0.3073408901691437, 0.6204208731651306, 0.0018002558499574661]"
28,5,5,"[9.021430741995573e-05, 0.0001297448034165427, 0.0019976235926151276, 0.00029869304853491485, 0.001002284698188305, 0.9955880641937256, 0.0008933679200708866]"
29,2,2,"[0.03421255946159363, 0.08638670295476913, 0.3820885121822357, 0.01508262101560831, 0.23157770931720734, 0.24618367850780487, 0.004468255676329136]"
30,5,5,"[0.00012462965969461948, 0.0001399125758325681, 0.0021714239846915007, 0.0002802560629788786, 0.0008940508123487234, 0.9961315393447876, 0.00025817955611273646]"
31,5,5,"[0.0001547510182717815, 0.00021471185027621686, 0.004203410819172859, 0.0003864212485495955, 0.001563668018206954, 0.9933939576148987, 8.314844308188185e-05]"
32,4,4,"[0.05561294034123421, 0.027620699256658554, 0.2400074452161789, 0.01033792458474636, 0.4328434467315674, 0.23274576663970947, 0.0008317785104736686]"
33,5,5,"[0.006636985577642918, 0.0037573284935206175, 0.24721823632717133, 0.0036128635983914137, 0.17360816895961761, 0.5650071501731873, 0.00015922088641673326]"
34,2,2,"[0.01602504402399063, 0.027398178353905678, 0.7105740308761597, 0.023672692477703094, 0.06237577646970749, 0.15936626493930817, 0.0005879289237782359]"
35,2,2,"[0.11678926646709442, 0.0507560558617115, 0.46587926149368286, 0.030673902481794357, 0.24927760660648346, 0.08615032583475113, 0.0004735755792353302]"
36,2,2,"[0.017317168414592743, 0.0427989698946476, 0.7164239287376404, 0.030576298013329506, 0.038510341197252274, 0.1536083072423935, 0.0007650280022062361]"
37,5,5,"[0.00024269284040201455, 0.00022543650993611664, 0.002116692950949073, 0.0005541560822166502, 0.0007213631179183722, 0.9955044388771057, 0.0006351622869260609]"
38,2,2,"[0.1991659551858902, 0.10216938704252243, 0.4123218059539795, 0.04703615978360176, 0.1779603511095047, 0.059840235859155655, 0.0015060694422572851]"
39,1,1,"[0.1594022661447525, 0.30732497572898865, 0.17402246594429016, 0.041025374084711075, 0.07013317942619324, 0.24507848918437958, 0.003013214096426964]"
40,5,5,"[0.0006452167290262878, 0.0022060226183384657, 0.03051750175654888, 0.000540478911716491, 0.15524031221866608, 0.8004705309867859, 0.010379941202700138]"
41,5,5,"[0.0005282950005494058, 0.0003816636453848332, 0.014625954441726208, 0.0003839573764707893, 0.008959013037383556, 0.9750394821166992, 8.15906678326428e-05]"
42,5,5,"[8.192463428713381e-05, 9.964594210032374e-05, 0.00333328521810472, 0.00012721838720608503, 0.003577947150915861, 0.9925387501716614, 0.00024128776567522436]"
43,5,5,"[7.105522672645748e-05, 0.00012231350410729647, 0.0015873243100941181, 0.00022612122120335698, 0.002307079965248704, 0.9949131011962891, 0.0007729946519248188]"
