Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0016383512411266565, 0.002413504756987095, 0.030124809592962265, 0.0006543424678966403, 0.1217748150229454, 0.8420458436012268, 0.001348316902294755]"
1,3,1,"[0.26476478576660156, 0.48333925008773804, 0.06802695989608765, 0.09549505263566971, 0.012968307361006737, 0.02216155454516411, 0.053244177252054214]"
2,4,2,"[0.054763149470090866, 0.07157574594020844, 0.6004173755645752, 0.025686228647828102, 0.12882110476493835, 0.11826292425394058, 0.00047347560757771134]"
3,0,2,"[0.22330062091350555, 0.10152744501829147, 0.33706724643707275, 0.0407257117331028, 0.23040175437927246, 0.0641394555568695, 0.002837776206433773]"
4,5,5,"[0.005537929479032755, 0.01462567038834095, 0.08835745602846146, 0.0017049565212801099, 0.4067368507385254, 0.4690077602863312, 0.01402937900274992]"
5,5,5,"[0.00015145693032536656, 0.00035465811379253864, 0.001381895155645907, 0.0006920624291524291, 0.0005999851273372769, 0.9956898093223572, 0.001130116987042129]"
6,5,5,"[0.0023237138520926237, 0.004970067646354437, 0.051420312374830246, 0.000862765999045223, 0.34749355912208557, 0.5835015177726746, 0.009428118355572224]"
7,4,5,"[0.006291263736784458, 0.008499392308294773, 0.06666842103004456, 0.0014576114481315017, 0.3314042091369629, 0.5821937322616577, 0.003485393477603793]"
8,5,5,"[0.0001289968640776351, 0.00020429128198884428, 0.0037803153973072767, 0.0007046252139844, 0.0009356897789984941, 0.9940282106399536, 0.00021791225299239159]"
9,2,2,"[0.018689053133130074, 0.022981729358434677, 0.6327406167984009, 0.012655496597290039, 0.17122945189476013, 0.1412377655506134, 0.00046589088742621243]"
10,1,5,"[0.13546916842460632, 0.21122115850448608, 0.2180444747209549, 0.029908865690231323, 0.16302372515201569, 0.23765921592712402, 0.004673348274081945]"
11,5,5,"[7.651030318811536e-05, 0.0001611767365830019, 0.0014225163031369448, 0.0003274930641055107, 0.0007362167234532535, 0.9968467354774475, 0.00042930198833346367]"
12,4,4,"[0.029754433780908585, 0.02202889509499073, 0.3921009600162506, 0.010025059804320335, 0.4250563085079193, 0.1194973960518837, 0.0015368812019005418]"
13,5,5,"[0.0005112540675327182, 0.0008803377277217805, 0.004313834011554718, 0.002356994664296508, 0.0005401432863436639, 0.9909846782684326, 0.00041269490611739457]"
14,5,5,"[0.0025055406149476767, 0.004667134024202824, 0.12589886784553528, 0.0013689775951206684, 0.34384775161743164, 0.5184656381607056, 0.003246084088459611]"
15,4,4,"[0.00585528090596199, 0.0052638910710811615, 0.08284267038106918, 0.0013149634469300508, 0.5921688675880432, 0.30746808648109436, 0.005086270626634359]"
16,4,4,"[0.0016108162235468626, 0.0007830007234588265, 0.04496614262461662, 0.0011897842632606626, 0.5368409752845764, 0.4079292416572571, 0.006680042017251253]"
17,2,5,"[0.00929225143045187, 0.0114669194445014, 0.31705620884895325, 0.004174779634922743, 0.2997570335865021, 0.35782209038734436, 0.0004306680930312723]"
18,5,5,"[0.0046229069121181965, 0.004699395969510078, 0.04875665158033371, 0.0011918051168322563, 0.4380659759044647, 0.49708113074302673, 0.0055821239948272705]"
19,2,5,"[0.003747175447642803, 0.005910017993301153, 0.1841912567615509, 0.0018037940608337522, 0.4007246494293213, 0.40228787064552307, 0.0013351654633879662]"
20,5,4,"[0.013784553855657578, 0.022564198821783066, 0.33355164527893066, 0.0060245683416724205, 0.41481825709342957, 0.20586878061294556, 0.0033880395349115133]"
21,5,4,"[0.014299110509455204, 0.011043046601116657, 0.24390484392642975, 0.004124436527490616, 0.5171840786933899, 0.20769920945167542, 0.0017452997853979468]"
22,5,5,"[0.00213521346449852, 0.005820899270474911, 0.1366802155971527, 0.0012853237567469478, 0.22217148542404175, 0.6310775876045227, 0.0008293107966892421]"
23,5,5,"[5.9160225646337494e-05, 0.00015001454448793083, 0.002345440909266472, 0.0001986901625059545, 0.0012342220870777965, 0.9958038926124573, 0.00020854486501775682]"
24,5,5,"[0.01823493279516697, 0.046169549226760864, 0.05952109768986702, 0.00475946394726634, 0.16944901645183563, 0.6808138489723206, 0.02105213701725006]"
25,5,4,"[0.01699751615524292, 0.018789147958159447, 0.1583823561668396, 0.0055180881172418594, 0.41334962844848633, 0.3797228932380676, 0.00724045280367136]"
26,5,5,"[0.0005722888163290918, 0.0008610737859271467, 0.00785017665475607, 0.0026059956289827824, 0.0017436943016946316, 0.9849004745483398, 0.0014663327019661665]"
27,5,4,"[0.004961817059665918, 0.00516538368538022, 0.08419036120176315, 0.0013150408631190658, 0.48809871077537537, 0.41175729036331177, 0.00451138848438859]"
28,5,5,"[6.603712972719222e-05, 0.00014020968228578568, 0.0012961224419996142, 0.000237612723140046, 0.001096197753213346, 0.9965928196907043, 0.0005710187833756208]"
29,2,1,"[0.06159777566790581, 0.2618239223957062, 0.17659585177898407, 0.042135294526815414, 0.11212307959794998, 0.2541181743144989, 0.09160598367452621]"
