Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0022943466901779175, 0.0016909772530198097, 0.015237105078995228, 0.0002469290920998901, 0.16427195072174072, 0.8158653378486633, 0.00039345899131149054]"
1,3,1,"[0.12783125042915344, 0.5410146713256836, 0.05541887879371643, 0.2124563604593277, 0.006782182492315769, 0.0488019734621048, 0.007694672327488661]"
2,4,2,"[0.025797590613365173, 0.013315984979271889, 0.5772667527198792, 0.00624073576182127, 0.2477802187204361, 0.12955059111118317, 4.815155261894688e-05]"
3,0,2,"[0.0900321751832962, 0.04936651512980461, 0.4949844181537628, 0.008109819144010544, 0.22978833317756653, 0.12767475843429565, 4.398117744131014e-05]"
4,5,5,"[0.002021542051807046, 0.003149121766909957, 0.017554711550474167, 0.00035859522176906466, 0.29363545775413513, 0.6797570586204529, 0.003523564664646983]"
5,5,5,"[5.4944703151704744e-05, 0.00031968418625183403, 0.0006814058288000524, 0.0006509595550596714, 0.0006646125111728907, 0.9971989393234253, 0.0004294556856621057]"
6,5,5,"[0.0009460235014557838, 0.002022908069193363, 0.07256965339183807, 0.00032200515852309763, 0.3800015151500702, 0.5422847867012024, 0.001853160560131073]"
7,4,4,"[0.007122908718883991, 0.0017964632716029882, 0.028178688138723373, 0.00048540165880694985, 0.5453087687492371, 0.4164547622203827, 0.0006530407117679715]"
8,5,5,"[2.601071901153773e-05, 0.00013180190580897033, 0.0012313834158703685, 0.00046454661060124636, 0.0004197889647912234, 0.9976484179496765, 7.806494977558032e-05]"
9,2,2,"[0.0023223517928272486, 0.006072209216654301, 0.6702402234077454, 0.0029539840761572123, 0.044733431190252304, 0.27365079522132874, 2.7030688215745613e-05]"
10,1,1,"[0.2086039036512375, 0.4259488582611084, 0.09511518478393555, 0.04630730301141739, 0.05796559527516365, 0.16486358642578125, 0.00119561399333179]"
11,5,5,"[1.1348995030857623e-05, 0.00010223850404145196, 0.0009413642692379653, 0.00033667145180515945, 0.0005160026485100389, 0.9979609251022339, 0.00013147028221283108]"
12,4,4,"[0.007794246077537537, 0.002900688210502267, 0.13067570328712463, 0.0008803377859294415, 0.747485876083374, 0.10953790694475174, 0.0007252042414620519]"
13,5,5,"[9.526902431389317e-05, 0.0005025386344641447, 0.001082000439055264, 0.001076183863915503, 0.00040743377758190036, 0.9964305758476257, 0.0004060162464156747]"
14,5,5,"[0.0005495478981174529, 0.0022735961247235537, 0.10918057709932327, 0.0005171717493794858, 0.2579915225505829, 0.6282160878181458, 0.001271589775569737]"
15,4,4,"[0.0014975392259657383, 0.0005810761358588934, 0.04755300283432007, 0.0002028488670475781, 0.7160202264785767, 0.23296768963336945, 0.0011775452876463532]"
16,4,4,"[0.0033695390447974205, 0.0008830351871438324, 0.0926322266459465, 0.0004602900007739663, 0.7127130031585693, 0.18945318460464478, 0.0004888107650913298]"
17,2,2,"[0.002138345269486308, 0.001378548564389348, 0.4834827184677124, 0.0008081109263002872, 0.23966820538043976, 0.2724773585796356, 4.6714838390471414e-05]"
18,5,5,"[0.001474985503591597, 0.0012104078195989132, 0.010119982995092869, 0.0006485496996901929, 0.008359252475202084, 0.9781706929206848, 1.609794890100602e-05]"
19,2,5,"[0.001097163767553866, 0.003220441285520792, 0.4295569360256195, 0.001762913540005684, 0.1033187210559845, 0.4609142541885376, 0.00012961184256710112]"
