Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0009359444375149906, 0.0012200702913105488, 0.012779594399034977, 0.0003316871006973088, 0.16118206083774567, 0.8227123022079468, 0.0008384008542634547]"
1,3,1,"[0.17488619685173035, 0.4751977026462555, 0.13767527043819427, 0.06012550741434097, 0.02881205454468727, 0.11890943348407745, 0.004393875598907471]"
2,4,2,"[0.05386738479137421, 0.033384039998054504, 0.6258024573326111, 0.01772512122988701, 0.1615583300590515, 0.10757454484701157, 8.808857091935351e-05]"
3,0,2,"[0.14369811117649078, 0.05505974963307381, 0.5891878604888916, 0.040968094021081924, 0.07052765041589737, 0.1003037616610527, 0.0002547910262364894]"
4,5,5,"[0.001530723529867828, 0.006094723474234343, 0.021804189309477806, 0.0004610347968991846, 0.2320147007703781, 0.723515510559082, 0.014579112641513348]"
5,5,5,"[7.449895201716572e-05, 0.00038186862366274, 0.0012635620078071952, 0.0006043702596798539, 0.0005058363894931972, 0.9966381788253784, 0.0005317230825312436]"
6,5,5,"[0.0006845727912150323, 0.0038986036088317633, 0.0563473217189312, 0.00047191145131364465, 0.22000975906848907, 0.7006930708885193, 0.017894666641950607]"
7,4,5,"[0.011835765093564987, 0.010370074771344662, 0.02402508445084095, 0.002801282564178109, 0.41226014494895935, 0.5336130857467651, 0.005094535183161497]"
8,5,5,"[7.187266601249576e-05, 0.00013996846973896027, 0.002342803869396448, 0.000657607801258564, 0.0007127055432647467, 0.9960525035858154, 2.250909892609343e-05]"
9,2,2,"[0.008099487982690334, 0.016573341563344002, 0.8082694411277771, 0.012354184873402119, 0.024761410430073738, 0.129675954580307, 0.0002662428596522659]"
10,1,1,"[0.25691694021224976, 0.40378260612487793, 0.15424734354019165, 0.040141019970178604, 0.047973159700632095, 0.09465458989143372, 0.0022842648904770613]"
11,5,5,"[3.859481876133941e-05, 0.00013632110494654626, 0.0019207673612982035, 0.0004003892536275089, 0.0004951687878929079, 0.9969310760498047, 7.766445924062282e-05]"
12,4,4,"[0.004201034549623728, 0.0023971418850123882, 0.1702633649110794, 0.001372540951706469, 0.6425172090530396, 0.1789766252040863, 0.0002720859774854034]"
13,5,5,"[0.0003746688598766923, 0.001209376030601561, 0.0027408101595938206, 0.0024066022597253323, 0.001105048111639917, 0.9920833110809326, 8.024929411476478e-05]"
14,5,5,"[0.000183611482498236, 0.0006685720873065293, 0.050197307020425797, 0.00026797258760780096, 0.19522355496883392, 0.7499712109565735, 0.0034878563601523638]"
15,4,4,"[0.0021974476985633373, 0.0012148832902312279, 0.061521001160144806, 0.000518323271535337, 0.5846416354179382, 0.3495735824108124, 0.0003330566396471113]"
16,4,4,"[0.006013489793986082, 0.002104715211316943, 0.08685397356748581, 0.0009471029043197632, 0.718061089515686, 0.18562975525856018, 0.0003899285802617669]"
17,2,2,"[0.0020060131791979074, 0.0031368958298116922, 0.49720853567123413, 0.00262723327614367, 0.16073356568813324, 0.3342275619506836, 6.016877159709111e-05]"
18,5,5,"[0.0004486088873818517, 0.0004400104808155447, 0.008366311900317669, 0.00030903410515747964, 0.04820960387587547, 0.9416940808296204, 0.0005322908400557935]"
19,2,5,"[0.0011505245929583907, 0.0044326395727694035, 0.3365069329738617, 0.002818765351548791, 0.05550315976142883, 0.5994454026222229, 0.0001425202062819153]"
20,5,5,"[0.0015863691223785281, 0.015310639515519142, 0.3149179220199585, 0.0032305316999554634, 0.12652687728405, 0.522604763507843, 0.015822933986783028]"
21,5,4,"[0.002643849002197385, 0.0014509442262351513, 0.05617305636405945, 0.0007553863106295466, 0.6433680057525635, 0.2952839434146881, 0.00032478070352226496]"
22,5,5,"[6.522063631564379e-05, 0.00022717089450452477, 0.025877295061945915, 0.00019975221948698163, 0.029186200350522995, 0.9443603754043579, 8.396302291657776e-05]"
23,5,5,"[2.0586294340319e-05, 0.00010297742119291797, 0.0016895595472306013, 0.00017252200632356107, 0.0011136782122775912, 0.9966800212860107, 0.00022071099374443293]"
24,5,5,"[0.005306086502969265, 0.005294008646160364, 0.024930434301495552, 0.0008544561569578946, 0.022334400564432144, 0.9405025839805603, 0.0007779484731145203]"
25,5,5,"[0.00981839932501316, 0.026477491483092308, 0.1364801973104477, 0.001821496756747365, 0.38811948895454407, 0.4052552282810211, 0.032027777284383774]"
26,5,5,"[5.2320323447929695e-05, 0.00013995077461004257, 0.0027543699834495783, 0.0006796886445954442, 0.0007476583705283701, 0.9955050349235535, 0.00012113809498259798]"
27,5,5,"[0.001482949941419065, 0.0012523127952590585, 0.026611078530550003, 0.0004343774344306439, 0.343644380569458, 0.625067949295044, 0.001507019973360002]"
28,5,5,"[3.7380628782557324e-05, 9.636101458454505e-05, 0.00168786128051579, 0.00024784577544778585, 0.0008658521110191941, 0.9970051646232605, 5.959012560197152e-05]"
29,2,2,"[0.03669116646051407, 0.2726227045059204, 0.3894686996936798, 0.04300512745976448, 0.06371418386697769, 0.14489531517028809, 0.049602825194597244]"
30,5,5,"[2.8003272745991126e-05, 0.00013820773165207356, 0.0018656550673767924, 0.00029028477729298174, 0.00043678030488081276, 0.9971044659614563, 0.0001366396463708952]"
31,5,5,"[5.797822814201936e-05, 0.0001033652588375844, 0.002356507582589984, 0.0004165290156379342, 0.0009511117823421955, 0.9960981607437134, 1.638473077036906e-05]"
32,4,4,"[0.193955197930336, 0.0640680193901062, 0.1309092789888382, 0.014140194281935692, 0.5024973750114441, 0.09254167228937149, 0.0018882921431213617]"
33,5,2,"[0.006290977820754051, 0.004134635906666517, 0.5765787363052368, 0.004323307424783707, 0.1479169875383377, 0.2607114017009735, 4.401976184453815e-05]"
34,2,2,"[0.008021607995033264, 0.020749181509017944, 0.8266164660453796, 0.013539504259824753, 0.02026483602821827, 0.11007077991962433, 0.0007376705179922283]"
35,2,4,"[0.12330012768507004, 0.052156154066324234, 0.20583529770374298, 0.0176716111600399, 0.42850807309150696, 0.17210783064365387, 0.00042092669173143804]"
36,2,2,"[0.0044645764864981174, 0.04194998741149902, 0.6009876728057861, 0.013542051427066326, 0.031742073595523834, 0.3045663833618164, 0.0027472320944070816]"
37,5,5,"[4.944023385178298e-05, 0.00014484277926385403, 0.0017044261330738664, 0.000484616233734414, 0.0005900358082726598, 0.9969283938407898, 9.818019316298887e-05]"
