Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0003351141349412501, 0.00017140238196589053, 0.005947519559413195, 8.137176337186247e-05, 0.08304807543754578, 0.9102591872215271, 0.0001572800101712346]"
1,3,1,"[0.07211539149284363, 0.3765592575073242, 0.08853432536125183, 0.25953805446624756, 0.011400182731449604, 0.18900293111801147, 0.002849946264177561]"
2,4,2,"[0.024715472012758255, 0.008401917293667793, 0.5461249947547913, 0.008528875187039375, 0.236991286277771, 0.17520198225975037, 3.542698686942458e-05]"
3,0,2,"[0.21508879959583282, 0.09094101190567017, 0.5154750347137451, 0.03199511393904686, 0.08838419616222382, 0.05765661224722862, 0.0004592961340676993]"
4,5,5,"[0.0005291751003824174, 0.0011089263716712594, 0.023863306269049644, 0.00017922661209013313, 0.26337137818336487, 0.7098722457885742, 0.0010757449781522155]"
5,5,5,"[7.656228262931108e-05, 0.00026364499353803694, 0.0007008130778558552, 0.000645881867967546, 0.0009428563644178212, 0.9957798719406128, 0.0015903398161754012]"
6,5,5,"[0.0003009765932802111, 0.0010964830871671438, 0.0852048471570015, 0.00026060547679662704, 0.2081204652786255, 0.6992549896240234, 0.005761631764471531]"
7,4,5,"[0.010087956674396992, 0.011379562318325043, 0.06253111362457275, 0.000959702068939805, 0.35095691680908203, 0.5631713271141052, 0.0009134644642472267]"
8,5,5,"[6.97183859301731e-05, 0.00013596202188637108, 0.0008785432437434793, 0.0003347283636685461, 0.0006669361609965563, 0.9978911280632019, 2.2957337932894006e-05]"
9,2,5,"[0.002098258351907134, 0.003816751530393958, 0.4647112786769867, 0.0036974013783037663, 0.03746754303574562, 0.48810359835624695, 0.00010521090007387102]"
10,1,5,"[0.09726498275995255, 0.21570637822151184, 0.20741234719753265, 0.04262811690568924, 0.05316070467233658, 0.3836892247200012, 0.00013824149209540337]"
11,5,5,"[3.5634882806334645e-05, 9.851143840933219e-05, 0.0008080248953774571, 0.0002714333531912416, 0.0006432831869460642, 0.9980069994926453, 0.00013619259698316455]"
12,4,4,"[0.00858838390558958, 0.004104462917894125, 0.10508710145950317, 0.001671095029450953, 0.6985650658607483, 0.1817341446876526, 0.0002497397654224187]"
13,5,5,"[0.00014824216486886144, 0.00040473006083630025, 0.0009005889296531677, 0.00035581141128204763, 0.0008715635049156845, 0.9972471594810486, 7.191805343609303e-05]"
14,5,5,"[4.621202242560685e-05, 0.0001626393204787746, 0.021311096847057343, 0.00018780109530780464, 0.05707813799381256, 0.9196048378944397, 0.001609212951734662]"
15,4,4,"[0.009862879291176796, 0.005028331186622381, 0.0566728450357914, 0.0009295124909840524, 0.7690061330795288, 0.157865971326828, 0.0006343519780784845]"
16,4,4,"[0.0075652990490198135, 0.0016922953072935343, 0.0948873907327652, 0.0006185376551002264, 0.6912000179290771, 0.20381681621074677, 0.00021965554333291948]"
17,2,2,"[0.00331594655290246, 0.0012670898577198386, 0.47002553939819336, 0.0009812110802158713, 0.2411569505929947, 0.28322628140449524, 2.6907200663117692e-05]"
18,5,5,"[0.11934605985879898, 0.04672706872224808, 0.037717025727033615, 0.0058535425923764706, 0.3044171631336212, 0.4834841191768646, 0.0024550457019358873]"
19,2,5,"[0.0006517934380099177, 0.001711298362351954, 0.28403767943382263, 0.0009608338586986065, 0.1274586319923401, 0.5849688649177551, 0.00021088751964271069]"
20,5,5,"[0.0026307322550565004, 0.036301389336586, 0.207417830824852, 0.004791534040123224, 0.062455229461193085, 0.6787686347961426, 0.00763464393094182]"
21,5,4,"[0.008909150026738644, 0.00451943464577198, 0.11530151218175888, 0.0023084895219653845, 0.5975350737571716, 0.27117663621902466, 0.0002496442466508597]"
22,5,5,"[0.00013159473019186407, 0.000637951132375747, 0.0116745475679636, 0.00017341342754662037, 0.017498644068837166, 0.9698017835617065, 8.210686792153865e-05]"
23,5,5,"[2.443605444568675e-05, 7.023131911410019e-05, 0.0009686326375231147, 0.00015039226855151355, 0.0006762493867427111, 0.9980446100234985, 6.543014023918658e-05]"
24,5,5,"[0.01349602174013853, 0.007086809258908033, 0.01256059855222702, 0.0010127563728019595, 0.02858862094581127, 0.9369128346443176, 0.000342372281011194]"
25,5,4,"[0.06901980936527252, 0.030992815271019936, 0.22401201725006104, 0.0061315931379795074, 0.398131400346756, 0.2648862600326538, 0.0068260543048381805]"
26,5,5,"[0.00011409689614083618, 0.0003643595555331558, 0.00077812559902668, 0.0015115715796127915, 0.0006518011796288192, 0.9963275790214539, 0.00025236562942154706]"
27,5,5,"[0.0250644963234663, 0.01597025617957115, 0.05254143103957176, 0.0017173539381474257, 0.34014686942100525, 0.5636994242668152, 0.0008602080051787198]"
28,5,5,"[4.613772762240842e-05, 9.803686407394707e-05, 0.0006982622435316443, 0.00023654603864997625, 0.001278257230296731, 0.9974754452705383, 0.00016739188868086785]"
29,2,2,"[0.030016925185918808, 0.19059540331363678, 0.3596958518028259, 0.018750866875052452, 0.06932391971349716, 0.3277088403701782, 0.003908186685293913]"
30,5,5,"[3.886974445777014e-05, 0.00010024156654253602, 0.0009711187449283898, 0.0002698339521884918, 0.0005681256880052388, 0.9979812502861023, 7.06004211679101e-05]"
31,5,5,"[6.46034677629359e-05, 0.00014132310752756894, 0.0011279931059107184, 0.0002534877276048064, 0.0006536876317113638, 0.9977433681488037, 1.5596586308674887e-05]"
32,4,4,"[0.18145635724067688, 0.06046057119965553, 0.10526957362890244, 0.007921038195490837, 0.5961099863052368, 0.047702521085739136, 0.001079980400390923]"
33,5,2,"[0.02932802028954029, 0.006897727493196726, 0.5274947285652161, 0.0048709046095609665, 0.052217308431863785, 0.3791787326335907, 1.2572749255923554e-05]"
34,2,2,"[0.060154836624860764, 0.06330396234989166, 0.7253694534301758, 0.029741521924734116, 0.02650611847639084, 0.09437084197998047, 0.0005533346557058394]"
35,2,4,"[0.1361226588487625, 0.07292179018259048, 0.22953562438488007, 0.017400288954377174, 0.3926275670528412, 0.15119965374469757, 0.00019245356088504195]"
36,2,2,"[0.04099078103899956, 0.09327690303325653, 0.5838383436203003, 0.05582895502448082, 0.030836286023259163, 0.1937268078327179, 0.001501945429481566]"
37,5,5,"[3.0580944439861923e-05, 9.92273198789917e-05, 0.0009288032888434827, 0.000373446469893679, 0.0004676435492001474, 0.9979617595672607, 0.00013853289419785142]"
38,2,2,"[0.09289176762104034, 0.0672478899359703, 0.5860046148300171, 0.024110466241836548, 0.15420767664909363, 0.0747189149260521, 0.0008186789928004146]"
39,1,5,"[0.01007502805441618, 0.12042392045259476, 0.012644551694393158, 0.006932311225682497, 0.013621031306684017, 0.8320225477218628, 0.004280577879399061]"
40,5,5,"[0.0004550298326648772, 0.0013442462077364326, 0.029789863154292107, 0.00021238913177512586, 0.23745080828666687, 0.7293772101402283, 0.001370460377074778]"
41,5,5,"[0.0013631009496748447, 0.0006785820005461574, 0.015794185921549797, 0.00017764043877832592, 0.02887308970093727, 0.9530078768730164, 0.00010550343722570688]"
42,5,5,"[2.268361822643783e-05, 5.9016660088673234e-05, 0.001133780344389379, 9.569925896357745e-05, 0.0011141023132950068, 0.9975207448005676, 5.4013442422728986e-05]"
43,5,5,"[3.291068060207181e-05, 4.6240882511483505e-05, 0.0011279394384473562, 8.486647857353091e-05, 0.002128364983946085, 0.9965282082557678, 5.158178828423843e-05]"
44,5,5,"[3.690894664032385e-05, 0.0001305143377976492, 0.0009047113708220422, 0.0003983576607424766, 0.0004433061112649739, 0.9979397654533386, 0.00014637989806942642]"
45,1,5,"[0.04579021409153938, 0.14840295910835266, 0.26543381810188293, 0.013842635788023472, 0.07517620176076889, 0.45111310482025146, 0.0002409751614322886]"
46,5,5,"[4.340746090747416e-05, 9.043914906214923e-05, 0.0012305149575695395, 0.0001955440966412425, 0.0007152074831537902, 0.9977001547813416, 2.4811919502099045e-05]"
47,5,5,"[0.0005285385414026678, 0.0016782541060820222, 0.012522378005087376, 0.00014881778042763472, 0.09837286919355392, 0.8847401738166809, 0.002008980605751276]"
48,5,5,"[5.004313061363064e-05, 0.0005039891111664474, 0.0021050807554274797, 0.0010121724335476756, 0.0006837577093392611, 0.9935063123703003, 0.0021387336309999228]"
49,5,5,"[0.04939332604408264, 0.028622079640626907, 0.12096397578716278, 0.004742067772895098, 0.20421195030212402, 0.5920376181602478, 2.8918564566993155e-05]"
50,5,5,"[0.0001918420020956546, 0.0003250055597163737, 0.0015397901879623532, 0.001470209565013647, 0.0004168277373537421, 0.9960143566131592, 4.212393469060771e-05]"
51,5,5,"[0.0006838931585662067, 0.0008738526958040893, 0.01043639425188303, 0.00025466468650847673, 0.19037649035453796, 0.7968737483024597, 0.0005009546875953674]"
52,5,5,"[4.073175659868866e-05, 0.00014568434562534094, 0.0007753395475447178, 0.00034701841650530696, 0.0006253972533158958, 0.9976319074630737, 0.00043387626647017896]"
53,5,5,"[0.00359319057315588, 0.007636170834302902, 0.06887920945882797, 0.001521861762739718, 0.015313578769564629, 0.9030343294143677, 2.1734667825512588e-05]"
54,5,5,"[0.00045438765664584935, 0.0007466365932486951, 0.13283051550388336, 0.0004713266680482775, 0.4074806272983551, 0.457599014043808, 0.0004175352514721453]"
55,2,5,"[0.0030143067706376314, 0.0034320533741265535, 0.07460708171129227, 0.0019812339451164007, 0.3949757516384125, 0.5218044519424438, 0.0001850904809543863]"
56,3,5,"[0.024988707154989243, 0.06991375982761383, 0.1044095978140831, 0.0850072130560875, 0.03008068911731243, 0.6855166554450989, 8.335748862009495e-05]"
57,2,2,"[0.1502314656972885, 0.06314173340797424, 0.6319304704666138, 0.02185993641614914, 0.07662729173898697, 0.056029170751571655, 0.0001799798774300143]"
58,5,5,"[3.674929394037463e-05, 9.453579696128145e-05, 0.0007613850757479668, 0.00022556932526640594, 0.0009113003616221249, 0.9978336691856384, 0.0001367652730550617]"
59,5,5,"[0.0012423585867509246, 0.011234360747039318, 0.008094742894172668, 0.00427984120324254, 0.07139107584953308, 0.8988920450210571, 0.004865534137934446]"
60,5,5,"[4.02953737648204e-05, 0.00010722165461629629, 0.0012225715909153223, 0.00027255972963757813, 0.00043232477037236094, 0.9978843331336975, 4.075601464137435e-05]"
61,5,5,"[0.0001857827592175454, 0.001188436639495194, 0.017367711290717125, 0.00024329651205334812, 0.11897707730531693, 0.853801965713501, 0.008235766552388668]"
62,0,0,"[0.35121476650238037, 0.3432665467262268, 0.16390231251716614, 0.09190446883440018, 0.02506539411842823, 0.021699117496609688, 0.002947385422885418]"
63,5,5,"[0.0003020665899384767, 0.0014302752679213881, 0.022393247112631798, 0.00020142058201599866, 0.04794086515903473, 0.9272449612617493, 0.00048725749365985394]"
64,5,5,"[0.000113652044092305, 0.00021907425252720714, 0.016499731689691544, 0.0002476113731972873, 0.08477842807769775, 0.8980404138565063, 0.00010118318459717557]"
65,5,5,"[0.004187582526355982, 0.04856066405773163, 0.021941881626844406, 0.0034427165519446135, 0.014925171621143818, 0.8860882520675659, 0.020853864029049873]"
66,4,5,"[0.000432190194260329, 0.0009021183359436691, 0.03249410167336464, 0.00024357694201171398, 0.19886082410812378, 0.7668949365615845, 0.00017232258687727153]"
67,5,5,"[0.00012623101065400988, 0.0002306434471393004, 0.02384411357343197, 0.00011270354298176244, 0.22036029398441315, 0.751008152961731, 0.00431781867519021]"
68,4,4,"[0.07107974588871002, 0.005968651734292507, 0.10397326201200485, 0.0015598180470988154, 0.5648024082183838, 0.2525436282157898, 7.243883010232821e-05]"
69,5,5,"[0.0014897058717906475, 0.01673734188079834, 0.004779702518135309, 0.00267855660058558, 0.017285654321312904, 0.9526155591011047, 0.0044134631752967834]"
70,5,5,"[6.236237823031843e-05, 0.00010358061990700662, 0.002189180813729763, 0.0003004336031153798, 0.00044068662100471556, 0.9968940019607544, 9.665133802627679e-06]"
71,5,5,"[0.00011754909792216495, 0.00018714574980549514, 0.0015437164111062884, 0.0003338000096846372, 0.001078137313015759, 0.9967334270477295, 6.316861345112557e-06]"
72,1,0,"[0.47806230187416077, 0.3417539894580841, 0.09618449956178665, 0.052738603204488754, 0.010152391158044338, 0.02004682645201683, 0.001061391900293529]"
73,3,5,"[0.013177058659493923, 0.06448882073163986, 0.1325545459985733, 0.038285333663225174, 0.009002317674458027, 0.6806942224502563, 0.06179774925112724]"
74,4,4,"[0.10251857340335846, 0.04949227347970009, 0.23322534561157227, 0.03719915449619293, 0.30207332968711853, 0.27528414130210876, 0.00020711052638944238]"
75,5,5,"[0.00010113942698808387, 0.00033617307781241834, 0.0007006964297033846, 0.0008351781289093196, 0.0007812539697624743, 0.9959867596626282, 0.001258872332982719]"
76,5,5,"[5.023073390475474e-05, 5.9706355386879295e-05, 0.004751375876367092, 9.101901378016919e-05, 0.011279057711362839, 0.9836201667785645, 0.00014847645070403814]"
77,4,4,"[0.0252547524869442, 0.011759801767766476, 0.10530407726764679, 0.004054161254316568, 0.6466253995895386, 0.20647434890270233, 0.0005274535506032407]"
78,5,5,"[9.642610530136153e-05, 0.0001856348244473338, 0.0010648244060575962, 0.0005138828419148922, 0.00041995421634055674, 0.9976881742477417, 3.107510565314442e-05]"
79,5,5,"[1.6708398106857203e-05, 4.509267091634683e-05, 0.001161517109721899, 0.00013720635615754873, 0.000785746902693063, 0.9977845549583435, 6.915109406691045e-05]"
80,5,5,"[3.997687963419594e-05, 8.051152690313756e-05, 0.0008890756871551275, 0.0001344460906693712, 0.0016960581997409463, 0.9970541000366211, 0.00010587047290755436]"
81,5,5,"[0.000354282179614529, 0.00048814970068633556, 0.05614965036511421, 0.00013834910350851715, 0.46689313650131226, 0.4728071093559265, 0.003169231116771698]"
82,5,5,"[0.00010810975800268352, 0.00016165137640200555, 0.002765815472230315, 0.0005924295401200652, 0.0003960421308875084, 0.9959633350372314, 1.2494828297349159e-05]"
83,5,1,"[0.29602912068367004, 0.3807685673236847, 0.2120945155620575, 0.06984435766935349, 0.006531908642500639, 0.03189981356263161, 0.002831739839166403]"
84,5,5,"[8.007995347725227e-05, 8.86920970515348e-05, 0.006095535587519407, 0.00021818139066454023, 0.002182490425184369, 0.9913322329521179, 2.6698814963310724e-06]"
85,5,5,"[0.0009707526187412441, 0.005367261823266745, 0.016653385013341904, 0.004906696733087301, 0.0008491038461215794, 0.968117356300354, 0.0031354320235550404]"
86,4,5,"[0.0142325758934021, 0.0065799434669315815, 0.06860620528459549, 0.002425839425995946, 0.43415796756744385, 0.47385939955711365, 0.00013797073916066438]"
87,5,5,"[0.0006034180405549705, 0.000448427366791293, 0.03513043373823166, 0.00018659311172086746, 0.4185252785682678, 0.5444915890693665, 0.000614273187238723]"
88,5,5,"[4.561509194900282e-05, 9.813052020035684e-05, 0.000805242161732167, 0.00019201886607334018, 0.0009852019138634205, 0.9978315234184265, 4.223879295750521e-05]"
89,5,5,"[0.0003028922656085342, 0.0006809788173995912, 0.026432683691382408, 0.0006186015671119094, 0.2169005572795868, 0.7548708319664001, 0.00019349789363332093]"
90,5,5,"[0.000374701019609347, 0.0030364347621798515, 0.05547149479389191, 0.0005606471095234156, 0.054326336830854416, 0.8856415152549744, 0.000588956696446985]"
91,5,5,"[0.002143827499821782, 0.0021086258348077536, 0.0029043755494058132, 0.0007834436255507171, 0.01785673014819622, 0.9736626148223877, 0.0005403211689554155]"
92,1,2,"[0.018296105787158012, 0.10224061459302902, 0.470581591129303, 0.0403887964785099, 0.010906972922384739, 0.3570006191730499, 0.0005853403126820922]"
93,5,5,"[0.0005000890814699233, 0.0023007530253380537, 0.03650040179491043, 0.0003484786138869822, 0.15589658915996552, 0.8033565878868103, 0.001097083673812449]"
94,5,5,"[0.012908042408525944, 0.008833513595163822, 0.03060934692621231, 0.0011359971249476075, 0.4086015820503235, 0.5367701053619385, 0.0011414344189688563]"
95,5,5,"[0.0012175760930404067, 0.0438263826072216, 0.029708605259656906, 0.005067901685833931, 0.04775670915842056, 0.8007013201713562, 0.07172156125307083]"
96,4,4,"[0.009890489280223846, 0.006031694822013378, 0.023814886808395386, 0.0006525327917188406, 0.48451703786849976, 0.4747298061847687, 0.0003636665060184896]"
97,5,5,"[0.00033702960354276, 0.0026433165185153484, 0.014242689125239849, 0.00031223081168718636, 0.019138997420668602, 0.9629203677177429, 0.000405370956286788]"
98,5,5,"[0.04684724286198616, 0.07436277717351913, 0.05432802438735962, 0.017436722293496132, 0.057306382805109024, 0.7488765716552734, 0.0008423262042924762]"
99,5,5,"[3.986254159826785e-05, 8.71390730026178e-05, 0.0008822318050079048, 0.00011519756662892178, 0.002188768470659852, 0.9965993762016296, 8.743508806219324e-05]"
100,4,4,"[0.0011156246764585376, 0.0012632543221116066, 0.03481673076748848, 0.0002936237142421305, 0.6133534908294678, 0.3478734493255615, 0.0012838465627282858]"
101,5,5,"[0.09543375670909882, 0.3519391715526581, 0.07691880315542221, 0.02147657237946987, 0.01326066069304943, 0.4404778778553009, 0.0004931304138153791]"
102,5,5,"[0.0010978799546137452, 0.01022704504430294, 0.09150048345327377, 0.0015740630915388465, 0.09411493688821793, 0.800542414188385, 0.0009430998470634222]"
103,5,5,"[0.0003570020489860326, 0.0003186897374689579, 0.006006279028952122, 0.001487313536927104, 0.0005445437855087221, 0.9912795424461365, 6.638156719418475e-06]"
104,5,5,"[0.005457968916743994, 0.007460291031748056, 0.42071637511253357, 0.009429593570530415, 0.1050020232796669, 0.45183709263801575, 9.664171375334263e-05]"
105,2,5,"[0.0038655991666018963, 0.002165578305721283, 0.2183494120836258, 0.0015310823218896985, 0.27281641960144043, 0.5012378096580505, 3.4039258025586605e-05]"
106,5,5,"[0.00018275703769177198, 0.0005555087700486183, 0.03194798156619072, 0.0001676722604315728, 0.1922469288110733, 0.7722724676132202, 0.0026267017237842083]"
