Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[6.4375955844298e-05, 3.507598739815876e-05, 0.004999556113034487, 3.5757020668825135e-05, 0.04999161884188652, 0.9446758031845093, 0.00019773522217292339]"
1,3,1,"[0.05254435911774635, 0.7328567504882812, 0.04169383645057678, 0.08975402265787125, 0.009504169225692749, 0.06801985949277878, 0.005627029109746218]"
2,4,2,"[0.007311984896659851, 0.013658061623573303, 0.6561682224273682, 0.012120453640818596, 0.0966133177280426, 0.21411079168319702, 1.7196492990478873e-05]"
3,0,1,"[0.18946151435375214, 0.40244966745376587, 0.14090381562709808, 0.07547777146100998, 0.12119239568710327, 0.06763343513011932, 0.002881425665691495]"
4,5,5,"[0.000659517478197813, 0.0008974712109193206, 0.0161246620118618, 0.00015425596211571246, 0.3155837059020996, 0.6619331240653992, 0.004647275898605585]"
5,5,5,"[1.6726980902603827e-05, 5.022420373279601e-05, 0.0005572923109866679, 0.0001044054442900233, 0.0011337216710671782, 0.9980639815330505, 7.3635223088786e-05]"
6,5,5,"[0.0001889990089694038, 0.00037844153121113777, 0.0691123902797699, 0.0003759303945116699, 0.15624891221523285, 0.7733194828033447, 0.00037580906064249575]"
7,4,4,"[0.0004476417670957744, 0.0011962024727836251, 0.03319597244262695, 0.0004697936528827995, 0.512971818447113, 0.4453120827674866, 0.0064064753241837025]"
8,5,5,"[7.105326221790165e-05, 0.00036780533264391124, 0.0007260978454723954, 0.0005257029552012682, 0.0007698939880356193, 0.9974363446235657, 0.00010315881809219718]"
9,2,5,"[0.004882366396486759, 0.011561179533600807, 0.4267040491104126, 0.0028517930768430233, 0.043630801141262054, 0.5103364586830139, 3.33793977915775e-05]"
10,1,1,"[0.07146617770195007, 0.31536269187927246, 0.26601696014404297, 0.023957405239343643, 0.08045841753482819, 0.24157875776290894, 0.0011596162803471088]"
11,5,5,"[2.1903553715674207e-05, 3.9757262129569426e-05, 0.001186185865662992, 0.00011981702846242115, 0.0013717663241550326, 0.9972468614578247, 1.3831349860993214e-05]"
12,4,4,"[0.0021066637709736824, 0.0013525900430977345, 0.03647952526807785, 0.00048425825661979616, 0.696698784828186, 0.25941088795661926, 0.003467317670583725]"
13,5,5,"[7.201859989436343e-05, 0.0009847113396972418, 0.000516737811267376, 0.0005470981122925878, 0.0008779257186688483, 0.9956450462341309, 0.0013565573608502746]"
14,5,5,"[0.00016436391160823405, 0.0001973128819372505, 0.027641581371426582, 0.00012393535871524364, 0.30793067812919617, 0.6601129770278931, 0.0038291658274829388]"
15,4,4,"[0.0025616621132940054, 0.0011360858334228396, 0.032838884741067886, 0.0003283743280917406, 0.6533684134483337, 0.307608425617218, 0.0021581912878900766]"
16,4,4,"[0.0006407136097550392, 0.00024357702932320535, 0.025148402899503708, 0.0002488314057700336, 0.6869417428970337, 0.28502416610717773, 0.001752534182742238]"
17,2,2,"[0.001072001294232905, 0.0013928338885307312, 0.5979939103126526, 0.0013078143820166588, 0.13076040148735046, 0.26746395230293274, 9.083871191251092e-06]"
18,5,5,"[0.008560510352253914, 0.0048592062667012215, 0.019021034240722656, 0.0010435113217681646, 0.19845135509967804, 0.7662571668624878, 0.00180720048956573]"
19,2,5,"[0.0006633162265643477, 0.0010317186824977398, 0.2313932478427887, 0.0009232316515408456, 0.18923604488372803, 0.5766358971595764, 0.00011659166193567216]"
20,5,5,"[0.0017909392481669784, 0.004332277458161116, 0.15861792862415314, 0.0019957879558205605, 0.25731539726257324, 0.5711676478385925, 0.004780022893100977]"
21,5,4,"[0.002058363053947687, 0.0019799782894551754, 0.12053102999925613, 0.0009617223404347897, 0.5232263207435608, 0.35098135471343994, 0.0002612670650705695]"
22,5,5,"[0.00010599229426588863, 0.00038967872387729585, 0.04135819524526596, 0.0002740940253715962, 0.015212741680443287, 0.9426539540290833, 5.342596523405518e-06]"
23,5,5,"[6.866878538858145e-05, 9.421748109161854e-05, 0.00554521894082427, 0.0002105509483953938, 0.0017956505762413144, 0.9922835230827332, 2.2561155219591456e-06]"
24,5,5,"[0.006196954287588596, 0.0033722941298037767, 0.02803368680179119, 0.00043647593702189624, 0.18143312633037567, 0.7787744402885437, 0.001752903568558395]"
25,5,5,"[0.0007670843624509871, 0.0005699926405213773, 0.0647827684879303, 0.0006114263087511063, 0.06432948261499405, 0.8686801791191101, 0.0002591550291981548]"
26,5,5,"[0.0006811192142777145, 0.0015507112257182598, 0.0028009156230837107, 0.0052323974668979645, 0.0015828480245545506, 0.9879572987556458, 0.0001946925767697394]"
27,5,5,"[0.0007545179687440395, 0.0015515993582084775, 0.03609536588191986, 0.0004482657241169363, 0.42945531010627747, 0.5293830633163452, 0.0023118541575968266]"
28,5,5,"[1.961904672498349e-05, 3.9838083466747776e-05, 0.0006406701286323369, 7.922582881292328e-05, 0.0017269216477870941, 0.9974545836448669, 3.9142058085417375e-05]"
29,2,1,"[0.09435801208019257, 0.4516444504261017, 0.20099416375160217, 0.03513062000274658, 0.06830140203237534, 0.08295313268899918, 0.06661821156740189]"
30,5,5,"[2.5366547561134212e-05, 5.896465154364705e-05, 0.0009881003061309457, 0.0001435110461898148, 0.0012527358485385776, 0.9975117444992065, 1.9519055058481172e-05]"
31,5,5,"[7.699059642618522e-05, 0.00022978217748459429, 0.0023301076143980026, 0.00030687585240229964, 0.0017492639599367976, 0.9952972531318665, 9.76468527369434e-06]"
32,4,4,"[0.10759517550468445, 0.09454277157783508, 0.06690175086259842, 0.015269436873495579, 0.5733455419540405, 0.13701294362545013, 0.005332367029041052]"
33,5,5,"[0.0015109754167497158, 0.0005354247987270355, 0.29094263911247253, 0.0005672527477145195, 0.07882311940193176, 0.6276170611381531, 3.4891775158030214e-06]"
34,2,2,"[0.02639741636812687, 0.03903048112988472, 0.7984945178031921, 0.012110683135688305, 0.04633752256631851, 0.07757923752069473, 5.021155084250495e-05]"
35,2,4,"[0.05696236342191696, 0.07883808016777039, 0.26390814781188965, 0.017690785229206085, 0.4141649007797241, 0.16786591708660126, 0.0005697606247849762]"
36,2,2,"[0.034045785665512085, 0.20709893107414246, 0.4262486398220062, 0.0652383342385292, 0.12302236258983612, 0.14208073914051056, 0.002265216549858451]"
37,5,5,"[4.485156023292802e-05, 0.0001025016899802722, 0.0020724362693727016, 0.00029791556880809367, 0.001221483456902206, 0.9962538480758667, 7.0405226324510295e-06]"
38,2,2,"[0.27389615774154663, 0.22135905921459198, 0.3628491461277008, 0.028959453105926514, 0.07596973329782486, 0.03591781109571457, 0.0010485952952876687]"
39,1,5,"[0.0015636873431503773, 0.008655165322124958, 0.016384771093726158, 0.0007643447606824338, 0.05341861769556999, 0.9189004302024841, 0.00031295392545871437]"
40,5,5,"[0.00021135641145519912, 0.0005896649672649801, 0.013041239231824875, 0.00018345634452998638, 0.1123553216457367, 0.8716591596603394, 0.0019597720820456743]"
41,5,5,"[3.527091757860035e-05, 2.5726369131007232e-05, 0.0016601894749328494, 6.444052269216627e-05, 0.009954100474715233, 0.9882149696350098, 4.535116386250593e-05]"
42,5,5,"[3.169962656102143e-05, 5.0909482524730265e-05, 0.00434691971167922, 0.00020578698604367673, 0.0018748192815110087, 0.993486225605011, 3.5815619412460364e-06]"
43,5,5,"[2.7397594749345444e-05, 1.7600001228856854e-05, 0.0025035098660737276, 3.787909372476861e-05, 0.008284522220492363, 0.989116370677948, 1.2742133549181744e-05]"
44,5,5,"[4.3158161133760586e-05, 9.5735042123124e-05, 0.0018884059973061085, 0.00021816005755681545, 0.001218946068547666, 0.9965290427207947, 6.562261205544928e-06]"
45,1,2,"[0.010577798821032047, 0.07025426626205444, 0.6469131708145142, 0.01676882430911064, 0.037512846291065216, 0.21791213750839233, 6.095586286392063e-05]"
46,5,5,"[4.392612390802242e-05, 0.00010756529081845656, 0.0008871383615769446, 0.0002983463054988533, 0.0010256818495690823, 0.9976077079772949, 2.962924372695852e-05]"
47,5,5,"[0.0003006865445058793, 0.00047680537682026625, 0.002703850856050849, 6.985439540585503e-05, 0.12069592624902725, 0.8680771589279175, 0.007675671484321356]"
48,5,5,"[9.165540541289374e-05, 0.0002779823844321072, 0.002890950068831444, 0.0008932079072110355, 0.0013816653518006206, 0.9944491386413574, 1.5322650142479688e-05]"
49,5,5,"[0.0027083996683359146, 0.004620598629117012, 0.05406717583537102, 0.001041697571054101, 0.18643401563167572, 0.7509065270423889, 0.00022160298249218613]"
50,5,5,"[0.0006231110310181975, 0.000702052318956703, 0.006721957121044397, 0.003088573692366481, 0.0019434153800830245, 0.9868969321250916, 2.3957452867762186e-05]"
51,5,5,"[0.0010195847135037184, 0.0016619606176391244, 0.030663101002573967, 0.00044458627235144377, 0.4032156467437744, 0.5615106821060181, 0.001484409673139453]"
52,5,5,"[2.4798448066576384e-05, 5.0642025598790497e-05, 0.00148337974678725, 0.00013713112275581807, 0.0011635280679911375, 0.9971318244934082, 8.622935638413765e-06]"
53,5,5,"[0.001153029385022819, 0.0045145656913518906, 0.043232616037130356, 0.0005920162075199187, 0.028919866308569908, 0.9215372800827026, 5.0753784307744354e-05]"
54,5,5,"[0.00026185595197603106, 0.0002577475970610976, 0.11926913261413574, 0.0004688892513513565, 0.26306167244911194, 0.6165164113044739, 0.00016429902461823076]"
55,2,4,"[0.0011576679535210133, 0.0012976151192560792, 0.03478473797440529, 0.0005759238847531378, 0.6323652267456055, 0.3272213637828827, 0.0025974672753363848]"
56,3,5,"[0.020166438072919846, 0.08061005920171738, 0.28158366680145264, 0.04260065406560898, 0.08413238078355789, 0.49069052934646606, 0.00021635006123688072]"
57,2,2,"[0.049153007566928864, 0.044802475720644, 0.756388783454895, 0.015587566420435905, 0.08606096357107162, 0.047961506992578506, 4.57137321063783e-05]"
58,5,5,"[2.0224413674441166e-05, 4.913625889457762e-05, 0.0007150660967454314, 0.000109906293801032, 0.0013071694411337376, 0.9977598190307617, 3.869426291203126e-05]"
59,5,5,"[0.004343582782894373, 0.017828799784183502, 0.02405947633087635, 0.007795368786901236, 0.06885489821434021, 0.8748785853385925, 0.0022392990067601204]"
60,5,5,"[8.14161030575633e-05, 0.00010820456373039633, 0.004824471659958363, 0.0003393793595023453, 0.001946552307344973, 0.9926976561546326, 2.3390023216052214e-06]"
61,5,5,"[0.0006118004093877971, 0.0020969335455447435, 0.010972964577376842, 0.00033664944930933416, 0.14171066880226135, 0.8334041833877563, 0.010866748169064522]"
62,0,1,"[0.07456187903881073, 0.3754037022590637, 0.3321796953678131, 0.07045936584472656, 0.08962398022413254, 0.05542801693081856, 0.002343409461900592]"
63,5,5,"[0.00017146205937024206, 0.00024137701257131994, 0.03086289018392563, 0.0001085006952052936, 0.11375769227743149, 0.8546887040138245, 0.00016938075714278966]"
64,5,5,"[0.0002270960685564205, 0.00047308363718912005, 0.08033470809459686, 0.0005518702673725784, 0.25376471877098083, 0.6640391945838928, 0.0006093638367019594]"
