Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00022518746845889837, 0.00028225770802237093, 0.011157783679664135, 0.00014298941823653877, 0.05203067883849144, 0.9360571503639221, 0.00010403723717899993]"
1,3,1,"[0.13228082656860352, 0.5577144622802734, 0.10630728304386139, 0.12200236320495605, 0.020051950588822365, 0.05482189729809761, 0.006821169517934322]"
2,4,2,"[0.013427242636680603, 0.010183649137616158, 0.7974831461906433, 0.008005627430975437, 0.08090997487306595, 0.08996481448411942, 2.5555487809469923e-05]"
3,0,2,"[0.06305168569087982, 0.03557868301868439, 0.7398478984832764, 0.032945845276117325, 0.04681086167693138, 0.08161032944917679, 0.00015466261538676918]"
4,5,5,"[0.0001412418787367642, 0.0004632330674212426, 0.009318720549345016, 0.0001504544634371996, 0.09650401771068573, 0.8887258768081665, 0.004696517717093229]"
5,5,5,"[4.435409209690988e-05, 0.00019109679851680994, 0.0007955501787364483, 0.0004381605831440538, 0.0006798236863687634, 0.9968486428260803, 0.001002355245873332]"
6,5,5,"[0.0011907184962183237, 0.003051309147849679, 0.2608060836791992, 0.001262265257537365, 0.23781085014343262, 0.49560147523880005, 0.00027726212283596396]"
7,4,4,"[0.003557253861799836, 0.0028154393658041954, 0.06180122122168541, 0.0006927860085852444, 0.49360886216163635, 0.4372875690460205, 0.00023688681540079415]"
8,5,5,"[3.0589988455176353e-05, 0.00010546074918238446, 0.001555626280605793, 0.0002387077547609806, 0.0008029973832890391, 0.9972395896911621, 2.6982210329151712e-05]"
9,2,2,"[0.0031601106747984886, 0.003119192086160183, 0.7331671714782715, 0.0025511463172733784, 0.07044249773025513, 0.18754789233207703, 1.193918888020562e-05]"
10,1,2,"[0.10808601975440979, 0.2495189905166626, 0.4103908836841583, 0.03186663240194321, 0.037637051194906235, 0.1619795858860016, 0.0005208312068134546]"
11,5,5,"[2.7441456040833145e-05, 9.061620221473277e-05, 0.0016584476688876748, 0.00034477459848858416, 0.0005649805534631014, 0.9972290396690369, 8.480435644742101e-05]"
12,4,2,"[0.006607067305594683, 0.0018848716281354427, 0.5344173908233643, 0.002877935767173767, 0.33944252133369446, 0.11473800241947174, 3.218085475964472e-05]"
13,5,5,"[4.7996109060477465e-05, 0.00019183728727512062, 0.0013734700623899698, 0.0003559282049536705, 0.0005918312235735357, 0.9972834587097168, 0.00015538345905952156]"
14,5,5,"[0.00025573105085641146, 0.0008910007891245186, 0.04050584137439728, 0.0003353385254740715, 0.24031734466552734, 0.7149022817611694, 0.0027924857567995787]"
15,4,4,"[0.001564469188451767, 0.0006778051028959453, 0.048379022628068924, 0.00036714537418447435, 0.7407969832420349, 0.2076122909784317, 0.0006022429442964494]"
16,4,5,"[0.0007967313867993653, 0.0002134754613507539, 0.17042276263237, 0.00034564363886602223, 0.3142838180065155, 0.5139041543006897, 3.3355529012624174e-05]"
17,2,2,"[0.0015341159887611866, 0.0009886325569823384, 0.5225051045417786, 0.001117004081606865, 0.11967547982931137, 0.35416486859321594, 1.4826095139142126e-05]"
