Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0005312548601068556, 0.0004040920175611973, 0.027726786211133003, 0.0004914353485219181, 0.01742035523056984, 0.9533608555793762, 6.513084372272715e-05]"
1,3,1,"[0.14072994887828827, 0.6346855759620667, 0.08195412158966064, 0.07075818628072739, 0.023495564237236977, 0.04383591562509537, 0.004540729336440563]"
2,4,2,"[0.015146519057452679, 0.0109337717294693, 0.8276859521865845, 0.01045689545571804, 0.03790641576051712, 0.09785965830087662, 1.0788795407279395e-05]"
3,0,2,"[0.062001295387744904, 0.015455303713679314, 0.43300148844718933, 0.011957013048231602, 0.2729840576648712, 0.2045506238937378, 5.023828998673707e-05]"
4,5,5,"[0.0029903394170105457, 0.002121916739270091, 0.02247491292655468, 0.00043140401248820126, 0.3148353099822998, 0.6566922068595886, 0.00045391751336865127]"
5,5,5,"[6.347722955979407e-05, 0.00012449815403670073, 0.0013521088985726237, 0.0003640285285655409, 0.0008306620293296874, 0.9961915016174316, 0.001073747524060309]"
6,5,5,"[0.0006106493528932333, 0.0009779642568901181, 0.11882846802473068, 0.0003222727100364864, 0.1367044597864151, 0.7419161200523376, 0.0006399666308425367]"
7,4,4,"[0.005210869014263153, 0.0007066885009407997, 0.04490204527974129, 0.0004270845965947956, 0.6195018887519836, 0.3291187584400177, 0.00013272484648041427]"
8,5,5,"[0.0002454460773151368, 0.00017662084428593516, 0.004946380387991667, 0.0006012541125528514, 0.0007071446743793786, 0.9932640790939331, 5.8992227423004806e-05]"
9,2,2,"[0.002906734822317958, 0.009630811400711536, 0.7996949553489685, 0.0033318952191621065, 0.022241754457354546, 0.1621623933315277, 3.1487707019550726e-05]"
10,1,2,"[0.07477572560310364, 0.28297528624534607, 0.4168849289417267, 0.047269996255636215, 0.014364628121256828, 0.16364189982414246, 8.753624570090324e-05]"
11,5,5,"[6.381543062161654e-05, 4.282690861145966e-05, 0.002879941603168845, 0.00016543720266781747, 0.0017489173915237188, 0.9948955178260803, 0.00020351240527816117]"
12,4,4,"[0.005565926898270845, 0.001100369030609727, 0.2000495195388794, 0.0016267013270407915, 0.6211988925933838, 0.17040231823921204, 5.628851431538351e-05]"
13,5,5,"[0.0016770983347669244, 0.0017169866478070617, 0.013802245259284973, 0.00246405485086143, 0.0006037193234078586, 0.9796834588050842, 5.23897833772935e-05]"
14,5,5,"[0.000575160258449614, 0.0020790298003703356, 0.07745752483606339, 0.00047948487917892635, 0.24261870980262756, 0.6705954074859619, 0.0061947074718773365]"
15,4,4,"[0.002018256112933159, 0.0002829079166986048, 0.05551271513104439, 0.00035604668664745986, 0.6085342168807983, 0.33316007256507874, 0.00013576271885540336]"
16,4,5,"[0.002524108625948429, 0.0004376626748126, 0.20276036858558655, 0.0014844548422843218, 0.2102576196193695, 0.5824724435806274, 6.330907490337268e-05]"
17,2,2,"[0.004803967196494341, 0.0010820637689903378, 0.4844624698162079, 0.0016348720528185368, 0.2532432973384857, 0.2547461986541748, 2.713162211875897e-05]"
18,5,5,"[0.000502389797475189, 0.00018436135724186897, 0.006724119186401367, 0.00011064112914027646, 0.05137830600142479, 0.9408645629882812, 0.0002357147604925558]"
19,2,5,"[0.00046820632996968925, 0.0008421583916060627, 0.2097160965204239, 0.0003847410262096673, 0.07958349585533142, 0.7089383006095886, 6.69526489218697e-05]"
20,5,5,"[0.0008637295104563236, 0.006391946692019701, 0.11996114253997803, 0.0011333615984767675, 0.3474579155445099, 0.47749993205070496, 0.04669198766350746]"
21,5,4,"[0.01971343159675598, 0.0045401169918477535, 0.12372121959924698, 0.002936524571850896, 0.7288041114807129, 0.12016582489013672, 0.00011867102875839919]"
22,5,5,"[0.00010307373304385692, 0.0007912820437923074, 0.012303749099373817, 0.00027169418171979487, 0.0052012307569384575, 0.9809044003486633, 0.00042451772606000304]"
