Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.002504698932170868, 0.0018381653353571892, 0.01753702014684677, 0.000763466174248606, 0.2965741455554962, 0.6779619455337524, 0.0028205220587551594]"
1,3,1,"[0.28165826201438904, 0.5309350490570068, 0.061146095395088196, 0.08440296351909637, 0.00872833002358675, 0.025759659707546234, 0.007369555998593569]"
2,4,2,"[0.07796604186296463, 0.045536551624536514, 0.6689618825912476, 0.019638236612081528, 0.10653552412986755, 0.08113859593868256, 0.00022311255452223122]"
3,0,0,"[0.35125768184661865, 0.16449697315692902, 0.3006143569946289, 0.06090930476784706, 0.08302220702171326, 0.03793095424771309, 0.0017685072962194681]"
4,5,5,"[0.0006206505349837244, 0.001806194195523858, 0.011644497513771057, 0.000439623836427927, 0.13038118183612823, 0.8488292694091797, 0.006278500892221928]"
5,5,5,"[7.868508691899478e-05, 0.0002852902398444712, 0.0013115783222019672, 0.0006194405141286552, 0.0008591312798671424, 0.9960871934890747, 0.0007585766725242138]"
6,5,5,"[0.0006302852416411042, 0.0018830124754458666, 0.0623183436691761, 0.000541951390914619, 0.16482268273830414, 0.7662323713302612, 0.003571347100660205]"
7,4,5,"[0.0008743272628635168, 0.0010955093894153833, 0.024889029562473297, 0.00043900919263251126, 0.25273847579956055, 0.7183831930160522, 0.0015805786242708564]"
8,5,5,"[0.00023884596885181963, 0.000536894251126796, 0.0015261692460626364, 0.0008763718651607633, 0.0007647350430488586, 0.9958481788635254, 0.00020875135669484735]"
9,2,2,"[0.031211577355861664, 0.031319353729486465, 0.6812884211540222, 0.011772898025810719, 0.0860760360956192, 0.15798552334308624, 0.00034623927786014974]"
10,1,1,"[0.1691012680530548, 0.5397486686706543, 0.09132679551839828, 0.054167211055755615, 0.0156106511130929, 0.12660646438598633, 0.003438929095864296]"
11,5,5,"[6.873033998999745e-05, 0.00023627463087905198, 0.0015612521674484015, 0.0005347352125681937, 0.0008726557134650648, 0.9962767958641052, 0.00044957667705602944]"
12,4,4,"[0.03563197702169418, 0.01842615194618702, 0.2320726215839386, 0.0065885065123438835, 0.6058300137519836, 0.09990222752094269, 0.0015485916519537568]"
13,5,5,"[0.0008499330142512918, 0.003124581417068839, 0.0033772713504731655, 0.002558856038376689, 0.0008617916610091925, 0.9889346957206726, 0.00029297868604771793]"
14,5,5,"[0.0005327017279341817, 0.0011365225072950125, 0.02730572037398815, 0.0005184566252864897, 0.20569558441638947, 0.756730318069458, 0.008080669678747654]"
15,4,4,"[0.004835612140595913, 0.0030815519858151674, 0.039792902767658234, 0.0014557387912645936, 0.5232367515563965, 0.4239419400691986, 0.003655492328107357]"
16,4,4,"[0.006065021269023418, 0.0039346846751868725, 0.03328868746757507, 0.0019327877089381218, 0.6812671422958374, 0.26272398233413696, 0.010787668637931347]"
17,2,2,"[0.005182732827961445, 0.002415342954918742, 0.423087477684021, 0.0029222462326288223, 0.3633591830730438, 0.2029070407152176, 0.00012602734204847366]"
18,5,5,"[0.002175957662984729, 0.0012112108524888754, 0.016666194424033165, 0.0007747506606392562, 0.026282427832484245, 0.9528015851974487, 8.782005897955969e-05]"
19,2,5,"[0.00353653309866786, 0.004764302168041468, 0.17099742591381073, 0.001380108529701829, 0.3117816150188446, 0.5068464875221252, 0.0006935208803042769]"
20,5,5,"[0.010081377811729908, 0.020246969535946846, 0.25799864530563354, 0.002867788542062044, 0.1843196302652359, 0.5233048796653748, 0.00118066871073097]"
21,5,4,"[0.0035294764675199986, 0.002869925694540143, 0.08381026983261108, 0.0012670516734942794, 0.5717645883560181, 0.33522090315818787, 0.0015378287062048912]"
22,5,5,"[0.00035704582114703953, 0.0006277840002439916, 0.036751508712768555, 0.00035878029302693903, 0.08901947736740112, 0.8727342486381531, 0.00015118386363610625]"
23,5,5,"[0.0001018457769532688, 0.00016068326658569276, 0.0019455829169601202, 0.00041567126754671335, 0.0011428605066612363, 0.996067225933075, 0.00016610404418315738]"
24,5,5,"[0.002597162965685129, 0.002434713998809457, 0.01915234886109829, 0.0005826710839755833, 0.11775177717208862, 0.8556187748908997, 0.0018625203520059586]"
25,5,5,"[0.004650478716939688, 0.0029408785048872232, 0.043324775993824005, 0.0010809346567839384, 0.19680356979370117, 0.7494056224822998, 0.0017937017837539315]"
26,5,5,"[0.0005525116575881839, 0.0011061483528465033, 0.002037282334640622, 0.0034353607334196568, 0.0007403675117529929, 0.9901352524757385, 0.0019931418355554342]"
27,5,5,"[0.0007400274625979364, 0.0007413476705551147, 0.03236985206604004, 0.0004241263377480209, 0.2945460379123688, 0.6693243384361267, 0.0018542063189670444]"
28,5,5,"[6.31179500487633e-05, 0.00015800500113982707, 0.0018668114207684994, 0.00032357327290810645, 0.0010843676282092929, 0.9962896108627319, 0.00021459333947859704]"
29,2,1,"[0.051851335912942886, 0.34052619338035583, 0.10559652745723724, 0.043815791606903076, 0.06087547913193703, 0.16438698768615723, 0.23294775187969208]"
30,5,5,"[8.216052083298564e-05, 0.0002269225660711527, 0.001613284577615559, 0.0005716405576094985, 0.0008230973035097122, 0.9962893724441528, 0.000393453286960721]"
31,5,5,"[0.00022099766647443175, 0.0004379878519102931, 0.0016572073800489306, 0.0006304006674326956, 0.0009267690475098789, 0.9960063099861145, 0.00012038613931508735]"
32,4,4,"[0.0546206459403038, 0.04530143365263939, 0.0822657123208046, 0.008633056655526161, 0.6132225394248962, 0.1910613626241684, 0.004895282909274101]"
33,5,5,"[0.003700979519635439, 0.0015176315791904926, 0.2175840586423874, 0.0017225161427631974, 0.3089880347251892, 0.46640875935554504, 7.805209315847605e-05]"
34,2,2,"[0.13864383101463318, 0.08228634297847748, 0.6419851183891296, 0.044095080345869064, 0.040526796132326126, 0.05182819068431854, 0.0006345919682644308]"
35,2,2,"[0.1942162811756134, 0.13558179140090942, 0.29597043991088867, 0.03067895583808422, 0.2547447085380554, 0.08748208731412888, 0.0013257297687232494]"
36,2,2,"[0.0950755774974823, 0.1527864784002304, 0.5255085825920105, 0.05320591852068901, 0.03307851776480675, 0.13822555541992188, 0.002119427779689431]"
37,5,5,"[7.719299901509658e-05, 0.00019030166731681675, 0.0017171897925436497, 0.000610529852565378, 0.0009949376108124852, 0.9960028529167175, 0.00040697059012018144]"
38,2,1,"[0.2991662323474884, 0.35292357206344604, 0.19130174815654755, 0.06437688320875168, 0.04096238315105438, 0.04672516882419586, 0.004544046241790056]"
39,1,5,"[0.0206917691975832, 0.06168593838810921, 0.021403588354587555, 0.005501518491655588, 0.09583017975091934, 0.7913775444030762, 0.003509497968479991]"
40,5,5,"[0.0007613092893734574, 0.0022084463853389025, 0.032406024634838104, 0.0005435137427411973, 0.16576062142848969, 0.7955496311187744, 0.0027704706881195307]"
41,5,5,"[0.00028969222330488265, 0.00014680299500469118, 0.0062641859985888, 0.0002652419207151979, 0.01209627091884613, 0.9808067679405212, 0.00013089794083498418]"
42,5,5,"[7.042170182103291e-05, 0.00013087289698887616, 0.0023101114202290773, 0.0003924927150364965, 0.001318552065640688, 0.9955612421035767, 0.00021629047114402056]"
43,5,5,"[7.519416976720095e-05, 0.00013185552961658686, 0.0034619716461747885, 0.0003690331650432199, 0.0014702079351991415, 0.9943482279777527, 0.00014358815678860992]"
44,5,5,"[0.00010626408038660884, 0.0002938590187113732, 0.0015392187051475048, 0.0006870458601042628, 0.0007845535292290151, 0.9962663054466248, 0.0003228209970984608]"
45,1,2,"[0.09403592348098755, 0.08095037192106247, 0.6158360838890076, 0.019810853525996208, 0.0996464416384697, 0.08941297233104706, 0.0003073861007578671]"
46,5,5,"[0.0001270932552870363, 0.0003157932951580733, 0.002142016077414155, 0.0008582735317759216, 0.0006655692704953253, 0.9955222606658936, 0.000369063374819234]"
47,5,5,"[0.0030177601147443056, 0.010093482211232185, 0.01041417196393013, 0.0014814004534855485, 0.1346861571073532, 0.8174914121627808, 0.022815702483057976]"
48,5,5,"[8.550024358555675e-05, 0.00025468660169281065, 0.001375884166918695, 0.0007737991400063038, 0.00099086482077837, 0.9953470826148987, 0.0011722451308742166]"
49,5,5,"[0.013722468167543411, 0.01820586435496807, 0.07871145009994507, 0.0027534293476492167, 0.16989246010780334, 0.7164238095283508, 0.0002905398141592741]"
50,5,5,"[0.0007940744399093091, 0.001233737333677709, 0.002496233442798257, 0.003950892016291618, 0.0007252612267620862, 0.9896125197410583, 0.001187319285236299]"
51,5,5,"[0.0011122783180326223, 0.0017960552358999848, 0.016517972573637962, 0.0006238089990802109, 0.30548229813575745, 0.6672747731208801, 0.007192838005721569]"
52,5,5,"[0.00011753530270652846, 0.00034034822601825, 0.0015465093310922384, 0.0007506250403821468, 0.0007203131099231541, 0.9961526989936829, 0.00037198077188804746]"
53,5,5,"[0.0017051758477464318, 0.0025114158634096384, 0.03694571182131767, 0.0007704755989834666, 0.08274447917938232, 0.8752396106719971, 8.309400436701253e-05]"
54,5,4,"[0.006971875671297312, 0.005995078943669796, 0.17886069416999817, 0.0018282955279573798, 0.6222643256187439, 0.18241794407367706, 0.001661850605159998]"
55,2,4,"[0.009427444078028202, 0.009464440867304802, 0.13322797417640686, 0.0024495150428265333, 0.5598610043525696, 0.28357061743736267, 0.0019989386200904846]"
56,3,1,"[0.2164432853460312, 0.3194026052951813, 0.22573427855968475, 0.05205920711159706, 0.05300823599100113, 0.13092787563800812, 0.0024245488457381725]"
57,2,0,"[0.3771824240684509, 0.16480377316474915, 0.27798599004745483, 0.05274539440870285, 0.09344397485256195, 0.032692793756723404, 0.0011456195497885346]"
58,5,5,"[6.641739309998229e-05, 0.0001766971981851384, 0.0018879524432122707, 0.00042182818287983537, 0.000943395309150219, 0.9962174296379089, 0.00028630474116653204]"
59,5,5,"[0.007685140706598759, 0.021078282967209816, 0.0305391326546669, 0.004529131576418877, 0.3202579915523529, 0.49260222911834717, 0.12330815196037292]"
60,5,5,"[0.00015289708971977234, 0.0003734983329195529, 0.0020234142430126667, 0.0008181658922694623, 0.0006753911729902029, 0.9957529306411743, 0.00020373109146021307]"
61,5,5,"[0.0004537975473795086, 0.0026638030540198088, 0.0153390197083354, 0.0005473126075230539, 0.08010993152856827, 0.889755129814148, 0.011131033301353455]"
62,0,0,"[0.35813796520233154, 0.20163322985172272, 0.3009229302406311, 0.08316435664892197, 0.0352868027985096, 0.0188720915466547, 0.001982680754736066]"
63,5,5,"[0.0012816492235288024, 0.00827367976307869, 0.047070734202861786, 0.0012917168205603957, 0.05640618875622749, 0.8824560046195984, 0.0032200629357248545]"
64,5,5,"[0.0015073398826643825, 0.0016483367653563619, 0.13469204306602478, 0.0007650622865185142, 0.3662637174129486, 0.49447208642959595, 0.0006514801643788815]"
65,5,5,"[0.03739973157644272, 0.39382660388946533, 0.029207568615674973, 0.022296596318483353, 0.014415259473025799, 0.46198850870132446, 0.040865760296583176]"
66,4,5,"[0.0017447012942284346, 0.0026608563493937254, 0.07171553373336792, 0.0007112011662684381, 0.2750920057296753, 0.6470425128936768, 0.0010332128731533885]"
67,5,5,"[0.0004497696063481271, 0.0008482759003527462, 0.03312474116683006, 0.0004954834585078061, 0.25430116057395935, 0.7043627500534058, 0.006417801138013601]"
68,4,5,"[0.009259043261408806, 0.005661433096975088, 0.027925679460167885, 0.0018816371448338032, 0.45489540696144104, 0.4987752139568329, 0.0016016055596992373]"
69,5,5,"[0.00015053886454552412, 0.00032291855313815176, 0.009256969206035137, 0.00036889431066811085, 0.013976507820189, 0.9756435751914978, 0.00028063246281817555]"
70,5,5,"[0.00014501418627332896, 0.00020105711882933974, 0.0024615153670310974, 0.0005541817517951131, 0.000989759573712945, 0.9955347776412964, 0.00011368950072210282]"
71,5,5,"[0.0003248078573960811, 0.00042672251584008336, 0.00290873646736145, 0.0005959950503893197, 0.0014723660424351692, 0.9942235350608826, 4.7797941078897566e-05]"
72,1,1,"[0.3782804012298584, 0.41337308287620544, 0.10256075859069824, 0.06616292893886566, 0.01737024262547493, 0.019077545031905174, 0.003175028832629323]"
73,3,6,"[0.05347581207752228, 0.13019287586212158, 0.009820563718676567, 0.1553651988506317, 0.0023791883140802383, 0.15057171881198883, 0.49819469451904297]"
74,4,2,"[0.1342892348766327, 0.07349399477243423, 0.4487547278404236, 0.024154653772711754, 0.2106340080499649, 0.10816076397895813, 0.000512575323227793]"
75,5,5,"[0.00013153150212019682, 0.00030571402749046683, 0.0013750757789239287, 0.0007982272072695196, 0.0007821712642908096, 0.9959434866905212, 0.0006638162885792553]"
76,5,5,"[0.0017908619483932853, 0.0011518100509420037, 0.028629520907998085, 0.0007792927208356559, 0.22008755803108215, 0.7436429262161255, 0.00391803914681077]"
77,4,4,"[0.037018220871686935, 0.03839537128806114, 0.08440666645765305, 0.00666528195142746, 0.5927091240882874, 0.2250610589981079, 0.015744222328066826]"
78,5,5,"[0.0004895438905805349, 0.0010780658340081573, 0.001761551364324987, 0.001728081377223134, 0.0006958491867408156, 0.9939117431640625, 0.00033512638765387237]"
79,5,5,"[8.523088035872206e-05, 0.0001031279971357435, 0.004236978944391012, 0.0003062078030779958, 0.0021685147657990456, 0.9930046200752258, 9.537753066979349e-05]"
80,5,5,"[7.61080373195e-05, 0.00014286133227869868, 0.0018202309729531407, 0.0002691743429750204, 0.0012819970725104213, 0.9962626099586487, 0.0001470404677093029]"
81,5,4,"[0.0012033379171043634, 0.0019952282309532166, 0.041854336857795715, 0.0009050473454408348, 0.5024997591972351, 0.4425400197505951, 0.009002350270748138]"
82,5,5,"[0.00021375995129346848, 0.0002893029886763543, 0.00295728980563581, 0.0010245194425806403, 0.0008316354942508042, 0.994520902633667, 0.00016255905211437494]"
