Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0004824302450288087, 0.00036354101030156016, 0.03185805678367615, 0.0003391232166904956, 0.17453335225582123, 0.7923049330711365, 0.00011847523273900151]"
1,3,1,"[0.15961839258670807, 0.6628004908561707, 0.05515670403838158, 0.06804689019918442, 0.006654168479144573, 0.03931368514895439, 0.00840969942510128]"
2,4,2,"[0.034410588443279266, 0.023561663925647736, 0.7042809128761292, 0.012391519732773304, 0.14063309133052826, 0.08460230380296707, 0.00011992771032964811]"
3,0,2,"[0.1166209876537323, 0.05566342920064926, 0.5954367518424988, 0.035411570221185684, 0.13203850388526917, 0.06457985937595367, 0.00024884266895242035]"
4,5,5,"[0.001375603605993092, 0.005987025797367096, 0.021086741238832474, 0.000915227341465652, 0.22376492619514465, 0.7373486757278442, 0.009521792642772198]"
5,5,5,"[7.538685167673975e-05, 0.00017555388330947608, 0.0010848446981981397, 0.0003102771588601172, 0.0008259310852736235, 0.9972260594367981, 0.0003019335854332894]"
6,5,5,"[0.0007118867943063378, 0.002187563804909587, 0.08789034187793732, 0.0004784250049851835, 0.3296579122543335, 0.5742943286895752, 0.004779582843184471]"
7,4,5,"[0.0008225245983339846, 0.0009966391371563077, 0.02652510441839695, 0.0004012947028968483, 0.4476403295993805, 0.5215954184532166, 0.0020186284091323614]"
8,5,5,"[0.00014128351176623255, 0.000202084775082767, 0.0020527306478470564, 0.00046815842506475747, 0.0012907038908451796, 0.9958082437515259, 3.678433859022334e-05]"
9,2,2,"[0.016119828447699547, 0.043052788823843, 0.6743806004524231, 0.010939763858914375, 0.0728038102388382, 0.1822793036699295, 0.000423875026172027]"
10,1,2,"[0.18467789888381958, 0.19855311512947083, 0.3494029939174652, 0.040728338062763214, 0.1257956326007843, 0.10014162957668304, 0.0007004238432273269]"
11,5,5,"[5.136792970006354e-05, 9.805354056879878e-05, 0.0022762513253837824, 0.00022573693422600627, 0.0010954621247947216, 0.9961800575256348, 7.307466148631647e-05]"
12,4,4,"[0.022390319034457207, 0.010325389914214611, 0.31727132201194763, 0.004978782497346401, 0.5517457127571106, 0.09299865365028381, 0.00028984976233914495]"
13,5,5,"[0.0004937962512485683, 0.0010413965210318565, 0.0009732211474329233, 0.0014055274659767747, 0.0008027608273550868, 0.9948359727859497, 0.0004472958971746266]"
14,5,5,"[0.0005350770079530776, 0.001339124864898622, 0.04463305324316025, 0.00045652524568140507, 0.3527434468269348, 0.5923545956611633, 0.007938237860798836]"
15,4,4,"[0.0035452863667160273, 0.0025320425629615784, 0.07200097292661667, 0.0010389152448624372, 0.5579444766044617, 0.3626369833946228, 0.0003013633831869811]"
16,4,4,"[0.003061086405068636, 0.0010241495911031961, 0.038433708250522614, 0.0006674706819467247, 0.7682925462722778, 0.18797731399536133, 0.0005437692743726075]"
17,2,2,"[0.002859698608517647, 0.0026834504678845406, 0.49409520626068115, 0.0023253976833075285, 0.13683289289474487, 0.3611702620983124, 3.312278931844048e-05]"
18,5,5,"[0.001454862067475915, 0.0008614349062554538, 0.010985814966261387, 0.0006113882409408689, 0.05016560107469559, 0.9358299970626831, 9.090897947316989e-05]"
19,2,5,"[0.003435874357819557, 0.005441117566078901, 0.22373561561107635, 0.0011923756683245301, 0.331687331199646, 0.4341791272163391, 0.00032864039530977607]"
20,5,2,"[0.015081568621098995, 0.04505004361271858, 0.48182106018066406, 0.006627374794334173, 0.19242285192012787, 0.25809067487716675, 0.0009064465994015336]"
21,5,4,"[0.007013788912445307, 0.004856368526816368, 0.13033413887023926, 0.0016811435343697667, 0.6449646949768066, 0.210805743932724, 0.0003441899607423693]"
22,5,5,"[0.00032074403134174645, 0.0007905811071395874, 0.044897302985191345, 0.0004002904752269387, 0.04976470395922661, 0.9037541151046753, 7.235612429212779e-05]"
23,5,5,"[9.10719099920243e-05, 0.0002560535504017025, 0.00393080385401845, 0.0004314661491662264, 0.0007282019942067564, 0.9944711923599243, 9.1189329396002e-05]"
24,5,5,"[0.007115220185369253, 0.011859079822897911, 0.046293165534734726, 0.002250410383567214, 0.17170508205890656, 0.7603507041931152, 0.0004262990551069379]"
25,5,5,"[0.009986313991248608, 0.01198441069573164, 0.08648935705423355, 0.01863796077668667, 0.013579041697084904, 0.8591029644012451, 0.00022002535115461797]"
26,5,5,"[0.00019755114044528455, 0.00033467818866483867, 0.001393639831803739, 0.0007300276774913073, 0.0010001546470448375, 0.9962241649627686, 0.00011983144213445485]"
27,5,5,"[0.002292478922754526, 0.00234297476708889, 0.03412415087223053, 0.0007329292711801827, 0.4654490053653717, 0.4940245449542999, 0.0010339823784306645]"
28,5,5,"[5.1014321797993034e-05, 0.00011822743545053527, 0.0019015870057046413, 0.0002070670307148248, 0.0011749312980100513, 0.9964402318000793, 0.00010694820230128244]"
29,2,2,"[0.03461673483252525, 0.24339371919631958, 0.32645416259765625, 0.029477138072252274, 0.1340654194355011, 0.19533120095729828, 0.03666161745786667]"
30,5,5,"[4.716150579042733e-05, 0.0001055917891790159, 0.0015939482254907489, 0.00020498354570008814, 0.0010953025193884969, 0.9968174695968628, 0.00013548960851039737]"
31,5,5,"[8.387952402699739e-05, 0.000131333275930956, 0.001974239246919751, 0.00022562535014003515, 0.0023107118904590607, 0.9952281713485718, 4.604418427334167e-05]"
32,4,4,"[0.11886143684387207, 0.04435354843735695, 0.33287566900253296, 0.017624851316213608, 0.4191233217716217, 0.06676580011844635, 0.00039545545587316155]"
33,5,5,"[0.00469503877684474, 0.004034880083054304, 0.3254827558994293, 0.005573922302573919, 0.031541358679533005, 0.6286569833755493, 1.5060393707244657e-05]"
34,2,2,"[0.05060368776321411, 0.06671762466430664, 0.7576889991760254, 0.033080361783504486, 0.03249876946210861, 0.05859794467687607, 0.0008126637549139559]"
35,2,4,"[0.14080384373664856, 0.0831596627831459, 0.2659738063812256, 0.019991064444184303, 0.39681336283683777, 0.09267507493495941, 0.0005832680617459118]"
36,2,2,"[0.0515831857919693, 0.17322027683258057, 0.5775609016418457, 0.04344999045133591, 0.026381898671388626, 0.12382987141609192, 0.003973926417529583]"
37,5,5,"[6.827228935435414e-05, 0.00012675179459620267, 0.003358043497428298, 0.0003549043904058635, 0.0008943119901232421, 0.9951424598693848, 5.529348709387705e-05]"
38,2,2,"[0.1470901072025299, 0.1461666226387024, 0.550762414932251, 0.04650776833295822, 0.06346586346626282, 0.04497296363115311, 0.0010342609602957964]"
39,1,5,"[0.03324376046657562, 0.06856932491064072, 0.07276751846075058, 0.010426883585751057, 0.09784982353448868, 0.7168288826942444, 0.00031379444408230484]"
40,5,5,"[0.0033420808613300323, 0.01052554976195097, 0.1014481708407402, 0.0014031213941052556, 0.3653657138347626, 0.5163172483444214, 0.0015980771277099848]"
41,5,5,"[7.6487340265885e-05, 0.00014115116209723055, 0.008935711346566677, 0.0001874936424428597, 0.005574420094490051, 0.9850491881370544, 3.554264912963845e-05]"
42,5,5,"[6.86969724483788e-05, 0.00013971785665489733, 0.00772077077999711, 0.00030852010240778327, 0.0013756012776866555, 0.9903239011764526, 6.283694528974593e-05]"
