Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0018145798239856958, 0.0012185475789010525, 0.023004181683063507, 0.00064734963234514, 0.1705968677997589, 0.8025903105735779, 0.0001282095181522891]"
1,3,1,"[0.13363274931907654, 0.5989115834236145, 0.09270673245191574, 0.07169478386640549, 0.006274309474974871, 0.09225433319807053, 0.004525546915829182]"
2,4,2,"[0.011930011212825775, 0.012159748002886772, 0.6923874020576477, 0.004531399812549353, 0.1543876975774765, 0.1244845986366272, 0.000119195923616644]"
3,0,2,"[0.21201813220977783, 0.1413528323173523, 0.4870547354221344, 0.03135067597031593, 0.09153592586517334, 0.0362364687025547, 0.00045124650932848454]"
4,5,5,"[0.0004604618588928133, 0.0009146537631750107, 0.015240533277392387, 0.00027140098973177373, 0.32593095302581787, 0.650964081287384, 0.006217943504452705]"
5,5,5,"[2.383550781814847e-05, 0.00015843436995055526, 0.0011245275381952524, 0.0004607046430464834, 0.0006867487682029605, 0.997160792350769, 0.0003848736814688891]"
6,5,5,"[0.0006368905305862427, 0.0015553971752524376, 0.07585994899272919, 0.0002325553068658337, 0.27266234159469604, 0.6481515169143677, 0.0009012979571707547]"
7,4,5,"[0.0006891123484820127, 0.0007125387783162296, 0.029479743912816048, 0.0002611374366097152, 0.24869835376739502, 0.7197070121765137, 0.00045206345384940505]"
8,5,5,"[6.942588515812531e-05, 0.00013819975720252842, 0.001962352776899934, 0.00045456617954187095, 0.0008939477265812457, 0.9964489936828613, 3.248583379900083e-05]"
9,2,2,"[0.00915832631289959, 0.017653388902544975, 0.6722232699394226, 0.008432541973888874, 0.06587940454483032, 0.22650310397148132, 0.00014997675316408277]"
10,1,1,"[0.09196054190397263, 0.3109080195426941, 0.29415374994277954, 0.03268790617585182, 0.026389136910438538, 0.24323536455631256, 0.0006653480231761932]"
11,5,5,"[2.6567007807898335e-05, 0.00012327131116762757, 0.0014750865520909429, 0.0004947187262587249, 0.0005683668423444033, 0.9971721768379211, 0.00013978251081425697]"
12,4,4,"[0.007911479100584984, 0.007216861471533775, 0.148468017578125, 0.002186682540923357, 0.7305654883384705, 0.10258197039365768, 0.0010695235105231404]"
13,5,5,"[7.939318311400712e-05, 0.00027276590117253363, 0.001996166305616498, 0.0007480335189029574, 0.0005814434844069183, 0.9962421655654907, 7.999374065548182e-05]"
14,5,5,"[0.00016505236271768808, 0.0005706449155695736, 0.017922237515449524, 0.0002020303363678977, 0.26525288820266724, 0.7043463587760925, 0.011540845036506653]"
15,4,4,"[0.0014235725393518806, 0.0010166782885789871, 0.028576685115695, 0.00041595942457206547, 0.6930740475654602, 0.27441179752349854, 0.001081322319805622]"
16,4,4,"[0.0023242575116455555, 0.0010700576240196824, 0.06160057336091995, 0.0004962472012266517, 0.7747097015380859, 0.1593184769153595, 0.0004806638171430677]"
