Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0013153640320524573, 0.0013117837952449918, 0.01655878871679306, 0.0006147198146209121, 0.3294949233531952, 0.6489384174346924, 0.0017660297453403473]"
1,3,1,"[0.20668749511241913, 0.5081575512886047, 0.07290561497211456, 0.10690058022737503, 0.016185320913791656, 0.08519276231527328, 0.00397069426253438]"
2,4,2,"[0.05593469738960266, 0.039580442011356354, 0.4894956350326538, 0.016148125752806664, 0.26721999049186707, 0.13142243027687073, 0.00019869950483553112]"
3,0,1,"[0.2557811439037323, 0.3204581141471863, 0.17030473053455353, 0.07107194513082504, 0.07743605226278305, 0.10065032541751862, 0.004297701641917229]"
4,5,5,"[0.0010711830109357834, 0.004103001672774553, 0.03091692179441452, 0.0007252318901009858, 0.269734650850296, 0.6832218170166016, 0.010227154940366745]"
5,5,5,"[6.898905121488497e-05, 0.00024162058252841234, 0.000867191469296813, 0.0003416549589019269, 0.0004493732994887978, 0.9979148507118225, 0.00011637147690635175]"
6,5,5,"[0.001668403740040958, 0.005680830683559179, 0.10955480486154556, 0.0007308072526939213, 0.2793627083301544, 0.6008490920066833, 0.0021533151157200336]"
7,4,5,"[0.00162067252676934, 0.0026937287766486406, 0.039394695311784744, 0.0006314182537607849, 0.4140925705432892, 0.5395126342773438, 0.0020543173886835575]"
8,5,5,"[4.539762085187249e-05, 0.00011830570292659104, 0.0013374462723731995, 0.0003282626857981086, 0.00048390839947387576, 0.9976544976234436, 3.222503073629923e-05]"
9,2,2,"[0.015827244147658348, 0.02905082330107689, 0.6343927979469299, 0.009552056901156902, 0.1026230901479721, 0.20820817351341248, 0.0003457342099864036]"
10,1,2,"[0.10951324552297592, 0.18459610641002655, 0.2891373932361603, 0.027831705287098885, 0.11931200325489044, 0.26905927062034607, 0.0005502436542883515]"
11,5,5,"[3.539946555974893e-05, 0.00011497442028485239, 0.0010603491682559252, 0.00021124134946148843, 0.0004626283189281821, 0.998059093952179, 5.6349748774664477e-05]"
12,4,4,"[0.009427103213965893, 0.007414212916046381, 0.13137638568878174, 0.002917606383562088, 0.6358696818351746, 0.21211476624011993, 0.0008802018128335476]"
13,5,5,"[6.317594670690596e-05, 0.0005249589448794723, 0.001967816147953272, 0.0006367615424096584, 0.0003760716354008764, 0.9963743090629578, 5.679134847014211e-05]"
14,5,5,"[0.0003680745721794665, 0.0007378131267614663, 0.04819835349917412, 0.00043551865383051336, 0.2958778440952301, 0.6525946259498596, 0.0017877459758892655]"
15,4,4,"[0.0018230235436931252, 0.0010743235470727086, 0.08041583001613617, 0.0009118430898524821, 0.5765422582626343, 0.3389444649219513, 0.00028818505234085023]"
