Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00029014452593401074, 0.00029823798104189336, 0.017210569232702255, 0.00025478401221334934, 0.06273900717496872, 0.9189921617507935, 0.0002151262160623446]"
1,3,1,"[0.2992875874042511, 0.48355138301849365, 0.08881354331970215, 0.07413021475076675, 0.015268615446984768, 0.03323132172226906, 0.0057172877714037895]"
2,4,2,"[0.04780040308833122, 0.05926216021180153, 0.5709254741668701, 0.021341662853956223, 0.11871299892663956, 0.18174980580806732, 0.00020747107919305563]"
3,0,2,"[0.10471297055482864, 0.057735979557037354, 0.44963744282722473, 0.02910882979631424, 0.22313560545444489, 0.13515311479568481, 0.0005159980501048267]"
4,5,5,"[0.002110967645421624, 0.010798072442412376, 0.03616834431886673, 0.0013412358239293098, 0.2526470422744751, 0.665261447429657, 0.031672921031713486]"
5,5,5,"[7.939462375361472e-05, 0.00019674471695907414, 0.0013567885616794229, 0.00048165954649448395, 0.000521412119269371, 0.9971508383750916, 0.00021324465342331678]"
6,5,5,"[0.0010966608533635736, 0.004296906292438507, 0.024222057312726974, 0.0009403731091879308, 0.34281226992607117, 0.5855546593666077, 0.041077062487602234]"
7,4,5,"[0.0018221274949610233, 0.002151577966287732, 0.05325018987059593, 0.0007878390606492758, 0.2492312490940094, 0.6918717622756958, 0.0008852798491716385]"
8,5,5,"[0.0001727504568407312, 0.0002577644190751016, 0.0027109805960208178, 0.0007580063538625836, 0.0006651855073869228, 0.9953468441963196, 8.856926433509216e-05]"
9,2,2,"[0.011041196063160896, 0.011341514997184277, 0.5103760957717896, 0.0067141493782401085, 0.15620310604572296, 0.3041450083255768, 0.0001790241658454761]"
10,1,5,"[0.08664392679929733, 0.306666761636734, 0.1926996409893036, 0.030436227098107338, 0.07300055772066116, 0.30910661816596985, 0.0014462522231042385]"
11,5,5,"[4.156375507591292e-05, 9.811199561227113e-05, 0.0014459890080615878, 0.00027381296968087554, 0.0007523866952396929, 0.9971922039985657, 0.00019608526781667024]"
