Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0015369512839242816, 0.0010026588570326567, 0.026253722608089447, 0.0009279416990466416, 0.30569180846214294, 0.6568747162818909, 0.007712318561971188]"
1,3,1,"[0.3143986165523529, 0.3806900680065155, 0.17002396285533905, 0.08372969180345535, 0.020481161773204803, 0.025010691955685616, 0.005665842443704605]"
2,4,2,"[0.022197598591446877, 0.0268081147223711, 0.6657403707504272, 0.008373691700398922, 0.139360249042511, 0.13708637654781342, 0.0004335582198109478]"
3,0,2,"[0.07168275117874146, 0.04139240086078644, 0.6838622093200684, 0.0290114413946867, 0.07515791803598404, 0.09777247160673141, 0.0011207415955141187]"
4,5,5,"[0.0010849464451894164, 0.0015601824270561337, 0.02234531193971634, 0.0007889123517088592, 0.1966858208179474, 0.7654908895492554, 0.012044010683894157]"
5,5,5,"[7.87240787758492e-05, 0.00022907073434907943, 0.0008811118314042687, 0.0004485885729081929, 0.0009140486945398152, 0.9967622756958008, 0.0006861863657832146]"
6,5,5,"[0.0009816234232857823, 0.001186983659863472, 0.04261272773146629, 0.0009779102401807904, 0.2085748016834259, 0.7331453561782837, 0.012520665302872658]"
7,4,5,"[0.0015810872428119183, 0.0010517878690734506, 0.024903612211346626, 0.0008203907636925578, 0.2701442837715149, 0.6982671022415161, 0.0032317035365849733]"
8,5,5,"[0.0002268186362925917, 0.0007106693228706717, 0.0025240664836019278, 0.0011415587505325675, 0.0006762021803297102, 0.994432270526886, 0.0002883278066292405]"
9,2,2,"[0.006693038158118725, 0.01890571042895317, 0.6802144646644592, 0.005497130099684, 0.0600910410284996, 0.2279711663722992, 0.0006274367333389819]"
10,1,5,"[0.11017666012048721, 0.2814761698246002, 0.1954488456249237, 0.032339196652173996, 0.06442124396562576, 0.31366443634033203, 0.0024734376929700375]"
11,5,5,"[7.553385512437671e-05, 0.0002598655119072646, 0.0018182146595790982, 0.00041646044701337814, 0.0007928962586447597, 0.9963797926902771, 0.0002572915400378406]"
12,4,4,"[0.005287794396281242, 0.0045175557024776936, 0.036839134991168976, 0.0015786626609042287, 0.7507134079933167, 0.1988193243741989, 0.0022440894972532988]"
13,5,5,"[0.0005457206862047315, 0.001932506333105266, 0.002530417637899518, 0.0026131903287023306, 0.0005975833046250045, 0.9911583065986633, 0.0006221755174919963]"
14,5,5,"[0.001094094361178577, 0.0016278375405818224, 0.030159346759319305, 0.000902139930985868, 0.20095908641815186, 0.7360300421714783, 0.029227454215288162]"
15,4,4,"[0.005916882771998644, 0.004620583727955818, 0.03584708645939827, 0.0018993858247995377, 0.7366622686386108, 0.21188007295131683, 0.003173803212121129]"
16,4,4,"[0.01092572882771492, 0.0030498276464641094, 0.10591143369674683, 0.0030159540474414825, 0.7703223824501038, 0.10384272783994675, 0.0029319224413484335]"
