Images,True Labels,Predictions,Predicted Probabilities
0,5,4,"[0.007335000205785036, 0.005454002879559994, 0.04977747052907944, 0.0014019066002219915, 0.6561477780342102, 0.27619823813438416, 0.0036856059450656176]"
1,3,1,"[0.28794723749160767, 0.4505182206630707, 0.07111791521310806, 0.14417658746242523, 0.011099712923169136, 0.029156330972909927, 0.005984024610370398]"
2,4,2,"[0.06956637650728226, 0.04518721252679825, 0.5981150269508362, 0.032864563167095184, 0.170103058218956, 0.08384981006383896, 0.00031394907273352146]"
3,0,2,"[0.2191544771194458, 0.07662511616945267, 0.43868833780288696, 0.057167064398527145, 0.13169673085212708, 0.07556603103876114, 0.001102307578548789]"
4,5,5,"[0.0002586108457762748, 0.0011012958129867911, 0.012553825974464417, 0.00036617217119783163, 0.10676968097686768, 0.8762298822402954, 0.0027204949874430895]"
5,5,5,"[6.311474135145545e-05, 0.00020885818230453879, 0.0008119124686345458, 0.00043827827903442085, 0.0011137141846120358, 0.9963796734809875, 0.0009845455642789602]"
6,5,5,"[0.0006390355410985649, 0.0019250926561653614, 0.09385229647159576, 0.0006836107349954545, 0.2428271472454071, 0.6587936878204346, 0.0012790823820978403]"
7,4,5,"[0.002200130606070161, 0.0017792681464925408, 0.03694060444831848, 0.0008567665354348719, 0.38322076201438904, 0.5740131735801697, 0.0009893178939819336]"
8,5,5,"[7.677332905586809e-05, 0.00011155229003634304, 0.0029366216622292995, 0.0005169979995116591, 0.0010435418225824833, 0.9952770471572876, 3.7569938285741955e-05]"
9,2,2,"[0.014655309729278088, 0.028292404487729073, 0.7131340503692627, 0.00804540328681469, 0.05483197793364525, 0.1808343529701233, 0.00020651417435146868]"
10,1,2,"[0.1609991490840912, 0.15748687088489532, 0.3285747468471527, 0.04942509904503822, 0.09709399938583374, 0.2055359035730362, 0.0008842502720654011]"
11,5,5,"[4.254781742929481e-05, 0.00012543350749183446, 0.0020861660595983267, 0.0004905420355498791, 0.0006581798661500216, 0.9964969754219055, 0.00010023949289461598]"
12,4,4,"[0.02576247975230217, 0.012207440100610256, 0.26580289006233215, 0.008341161534190178, 0.6356926560401917, 0.05133737623691559, 0.0008560174028389156]"
13,5,5,"[0.00023723051708657295, 0.0004774752596858889, 0.0019438434392213821, 0.0017073455965146422, 0.0005264444043859839, 0.9948095083236694, 0.000298112427117303]"
14,5,5,"[7.525310502387583e-05, 0.0004931653384119272, 0.025389239192008972, 0.0002565465110819787, 0.02386542595922947, 0.9493300914764404, 0.0005902154371142387]"
15,4,4,"[0.003973820712417364, 0.0026737935841083527, 0.05068366974592209, 0.002003585686907172, 0.612007737159729, 0.32726743817329407, 0.001389959710650146]"
16,4,4,"[0.005160043016076088, 0.0022684549912810326, 0.0579717643558979, 0.001499354955740273, 0.8062860369682312, 0.12505289912223816, 0.001761405379511416]"
17,2,2,"[0.0028051040135324, 0.004135494586080313, 0.40273910760879517, 0.0031553045846521854, 0.2375071793794632, 0.3495717942714691, 8.604033791925758e-05]"
18,5,5,"[0.018737468868494034, 0.008684316650032997, 0.05933266878128052, 0.005234070122241974, 0.09823978692293167, 0.8089988827705383, 0.0007727987831458449]"
19,2,5,"[0.0008565703174099326, 0.0023590235505253077, 0.24725894629955292, 0.0011100462870672345, 0.08260468393564224, 0.6657140851020813, 9.660869545768946e-05]"
20,5,5,"[0.001031739404425025, 0.004595036152750254, 0.21219508349895477, 0.002262503607198596, 0.03552332520484924, 0.744030773639679, 0.00036143811303190887]"
21,5,4,"[0.0028337796684354544, 0.001852405839599669, 0.1595156341791153, 0.0021162626799196005, 0.47691625356674194, 0.3565312325954437, 0.00023441229132004082]"
22,5,5,"[0.00019056795281358063, 0.0005103623843751848, 0.03192394599318504, 0.000510304409544915, 0.07307928800582886, 0.8936768174171448, 0.00010868832760024816]"
23,5,5,"[6.0660717281280085e-05, 0.00015113857807591558, 0.0035759476013481617, 0.0005084904260002077, 0.0008769344422034919, 0.9947821497917175, 4.470844942261465e-05]"
24,5,5,"[0.01519515085965395, 0.0063604917377233505, 0.0552784688770771, 0.002721045631915331, 0.25152111053466797, 0.6680586338043213, 0.0008651402895338833]"
25,5,4,"[0.03210381418466568, 0.011757206171751022, 0.13051147758960724, 0.004530144389718771, 0.5881696343421936, 0.2317512333393097, 0.001176489400677383]"
26,5,5,"[0.00015252585581038147, 0.00017542464775033295, 0.002351695206016302, 0.0011632905807346106, 0.0007717403932474554, 0.9952801465988159, 0.00010508422565180808]"
27,5,5,"[0.004593246150761843, 0.0026501123793423176, 0.0818471759557724, 0.00228578201495111, 0.31210610270500183, 0.5961548089981079, 0.0003627836413215846]"
28,5,5,"[6.411365757230669e-05, 0.0001879534247564152, 0.002053405623883009, 0.0005496275261975825, 0.0005626983474940062, 0.9964678287506104, 0.00011437215289333835]"
29,2,1,"[0.11014937609434128, 0.34197670221328735, 0.31045782566070557, 0.036064840853214264, 0.07076219469308853, 0.12497265636920929, 0.005616442766040564]"
30,5,5,"[4.8541252908762544e-05, 0.00012149377289460972, 0.0016051798593252897, 0.0004168519517406821, 0.0006824187585152686, 0.9970007538795471, 0.00012475695984903723]"
31,5,5,"[8.377895574085414e-05, 0.00016605676501058042, 0.0026134392246603966, 0.0004073315649293363, 0.0010579064255580306, 0.9956259727478027, 4.5489054173231125e-05]"
32,4,4,"[0.0247306227684021, 0.01585758663713932, 0.19672907888889313, 0.00558474799618125, 0.6655730605125427, 0.09105901420116425, 0.00046577511238865554]"
33,5,5,"[0.005232683382928371, 0.002634428907185793, 0.32773280143737793, 0.0039123729802668095, 0.11622501909732819, 0.5442297458648682, 3.294956695754081e-05]"
34,2,2,"[0.13115240633487701, 0.08683174848556519, 0.6680803298950195, 0.03465201333165169, 0.05373409390449524, 0.02481113374233246, 0.0007383068441413343]"
35,2,4,"[0.07434043288230896, 0.057234592735767365, 0.22749176621437073, 0.019335443153977394, 0.5219401121139526, 0.09791005402803421, 0.0017474960768595338]"
36,2,2,"[0.12328387796878815, 0.1787993609905243, 0.4899422526359558, 0.07253072410821915, 0.04125823825597763, 0.09317933022975922, 0.001006190082989633]"
37,5,5,"[5.3689498599851504e-05, 0.00013671994383912534, 0.0028959850315004587, 0.0005076319212093949, 0.0008334142621606588, 0.9955215454101562, 5.112443250254728e-05]"
38,2,2,"[0.3173483610153198, 0.13059991598129272, 0.353076696395874, 0.026907622814178467, 0.13885344564914703, 0.03192402422428131, 0.0012898760614916682]"
39,1,5,"[0.021553954109549522, 0.07127834111452103, 0.027783913537859917, 0.007154798600822687, 0.06545212864875793, 0.7984674572944641, 0.008309392258524895]"
40,5,5,"[0.0011208142386749387, 0.005761461798101664, 0.06056051701307297, 0.001208690693601966, 0.20262351632118225, 0.7267335057258606, 0.001991485245525837]"
41,5,5,"[0.00015811817138455808, 0.0002544016169849783, 0.001987708965316415, 0.0006113819545134902, 0.0011609612265601754, 0.9956461787223816, 0.00018124135385733098]"
42,5,5,"[3.319179086247459e-05, 8.74136239872314e-05, 0.004124050494283438, 0.00032233897945843637, 0.0015170506667345762, 0.9938787817955017, 3.7154790334170684e-05]"
43,5,5,"[0.0003279616648796946, 0.0006494232802651823, 0.016007989645004272, 0.00032426739926449955, 0.008909384720027447, 0.9735707640647888, 0.00021014311641920358]"
44,5,5,"[4.8291723942384124e-05, 0.00012770558532793075, 0.0020675035193562508, 0.00044216803507879376, 0.000786429678555578, 0.9964540004730225, 7.399848982458934e-05]"
45,1,5,"[0.001943478942848742, 0.009478542022407055, 0.2401389628648758, 0.00401156535372138, 0.046761978417634964, 0.6976033449172974, 6.209797720657662e-05]"
46,5,5,"[6.159475742606446e-05, 0.00010231453779852018, 0.0033662798814475536, 0.0004524324322119355, 0.0009429703350178897, 0.9950354099273682, 3.9007521991152316e-05]"
47,5,5,"[0.0009926065104082227, 0.004200376104563475, 0.05345018580555916, 0.0007105816039256752, 0.21503028273582458, 0.7248541712760925, 0.0007618406089022756]"
48,5,5,"[9.49707900872454e-05, 0.0002899227256421, 0.0014050645986571908, 0.0011257219593971968, 0.0007248669862747192, 0.9959805011749268, 0.0003790210175793618]"
49,5,4,"[0.06770484149456024, 0.045664362609386444, 0.1716812700033188, 0.011231833137571812, 0.3573588728904724, 0.345307320356369, 0.0010514215100556612]"
50,5,5,"[0.00014013984764460474, 0.00013822017353959382, 0.004355367738753557, 0.0007905128295533359, 0.0011724453652277589, 0.9933708906173706, 3.236723568988964e-05]"
51,5,5,"[0.0013384479098021984, 0.0019955362658947706, 0.03192322328686714, 0.0011268554953858256, 0.3431645631790161, 0.6174026727676392, 0.003048715880140662]"
52,5,5,"[4.845994044444524e-05, 0.00013177176879253238, 0.0015229095006361604, 0.00042499828850850463, 0.0006964473286643624, 0.9970236420631409, 0.00015168442041613162]"
53,5,5,"[0.0026073239278048277, 0.005933166481554508, 0.06674265116453171, 0.0018085577758029103, 0.05463503673672676, 0.8682000637054443, 7.31712207198143e-05]"
