Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0004944120300933719, 0.0005867104628123343, 0.04116144776344299, 0.00042465751175768673, 0.1482176035642624, 0.8089210987091064, 0.00019410689128562808]"
1,3,1,"[0.14233864843845367, 0.5786234140396118, 0.10022643953561783, 0.07370609045028687, 0.025384537875652313, 0.04429532587528229, 0.03542553260922432]"
2,4,2,"[0.04378129169344902, 0.051311738789081573, 0.7069607973098755, 0.01605718769133091, 0.1167999804019928, 0.06485173851251602, 0.00023723175399936736]"
3,0,2,"[0.06127278506755829, 0.04850608482956886, 0.4835543632507324, 0.015989121049642563, 0.2529425024986267, 0.13700106739997864, 0.0007341813761740923]"
4,5,5,"[0.0007855775183998048, 0.006672115530818701, 0.045814912766218185, 0.001145169953815639, 0.2323707640171051, 0.6982058882713318, 0.015005560591816902]"
5,5,5,"[6.430768553400412e-05, 0.0001703741290839389, 0.0010878262110054493, 0.0003995776060037315, 0.0007128255674615502, 0.9969996809959412, 0.0005653442349284887]"
6,5,5,"[0.0008301472989842296, 0.0024871595669537783, 0.11355611681938171, 0.0010085140820592642, 0.2506820261478424, 0.6302047371864319, 0.0012313188053667545]"
7,4,5,"[0.0016659331740811467, 0.0031455804128199816, 0.1575867235660553, 0.0011599864810705185, 0.19628466665744781, 0.640002429485321, 0.00015467105549760163]"
8,5,5,"[8.130049536703154e-05, 0.00011737130262190476, 0.00233226316049695, 0.00035402257344685495, 0.0007872417918406427, 0.9962285757064819, 9.933632827596739e-05]"
9,2,2,"[0.005275154951959848, 0.00919592846184969, 0.5869318246841431, 0.004418616648763418, 0.08164821565151215, 0.3124418258666992, 8.851255552144721e-05]"
10,1,2,"[0.08176571130752563, 0.21406257152557373, 0.4590431749820709, 0.023792384192347527, 0.10154005885124207, 0.11892849206924438, 0.0008675623685121536]"
11,5,5,"[3.200423452653922e-05, 7.627688319189474e-05, 0.0018880752613767982, 0.00015235174214467406, 0.0015634896699339151, 0.9960951209068298, 0.00019271521887276322]"
12,4,2,"[0.016885917633771896, 0.011922572739422321, 0.465305358171463, 0.007044069468975067, 0.37030884623527527, 0.12816134095191956, 0.00037180804065428674]"
13,5,5,"[0.0002699524338822812, 0.0006039411528035998, 0.0021209775004535913, 0.0009610907873138785, 0.0006259092479012907, 0.995201587677002, 0.00021650016424246132]"
14,5,5,"[0.000451811240054667, 0.0018264340469613671, 0.04667387902736664, 0.0007123780087567866, 0.1730400174856186, 0.7740644812583923, 0.003231017617508769]"
15,4,4,"[0.0015301747480407357, 0.0018516157288104296, 0.10269594192504883, 0.0012064812472090125, 0.5638867616653442, 0.32797878980636597, 0.0008502226555719972]"
16,4,4,"[0.001523135812021792, 0.0012463643215596676, 0.07488419860601425, 0.0010717897675931454, 0.6923589706420898, 0.22800739109516144, 0.0009082054602913558]"
17,2,2,"[0.007855162024497986, 0.00822449941188097, 0.5425134897232056, 0.004130012355744839, 0.20637299120426178, 0.23082290589809418, 8.093740325421095e-05]"
18,5,5,"[0.00025915546575561166, 0.001004480291157961, 0.00502808578312397, 0.0002774166641756892, 0.020169837400317192, 0.9727697372436523, 0.0004912773729301989]"
19,2,5,"[0.001240803161635995, 0.0026668868958950043, 0.29978179931640625, 0.0016015726141631603, 0.189896821975708, 0.5044498443603516, 0.00036235759034752846]"
20,5,4,"[0.005150685086846352, 0.013842280954122543, 0.2812092900276184, 0.0066217523999512196, 0.504812479019165, 0.18398556113243103, 0.004378009587526321]"
21,5,2,"[0.012038937769830227, 0.01312602311372757, 0.44780489802360535, 0.007160871289670467, 0.3830721080303192, 0.13610590994358063, 0.0006912549724802375]"
22,5,5,"[0.0008999010315164924, 0.003698081709444523, 0.14061930775642395, 0.0011085382429882884, 0.09618593007326126, 0.757291316986084, 0.0001970521261682734]"
