Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00015672811423428357, 0.00034003876498900354, 0.00501284608617425, 0.0002526631869841367, 0.03847808763384819, 0.9549383521080017, 0.0008211989188566804]"
1,3,1,"[0.12606845796108246, 0.6178814172744751, 0.05425199493765831, 0.1165824756026268, 0.006620399188250303, 0.03140965476632118, 0.047185614705085754]"
2,4,2,"[0.0405980609357357, 0.04858451709151268, 0.7059744000434875, 0.014997294172644615, 0.09158570319414139, 0.098147913813591, 0.00011210159573238343]"
3,0,2,"[0.06965158134698868, 0.03151341527700424, 0.47768065333366394, 0.013385792262852192, 0.2965888977050781, 0.11100230365991592, 0.0001773517724359408]"
4,5,5,"[0.0007475385209545493, 0.003848436987027526, 0.04596294090151787, 0.0006396224489435554, 0.24168677628040314, 0.6989078521728516, 0.008206773549318314]"
5,5,5,"[6.118981400504708e-05, 0.00013041221245657653, 0.0012900569709017873, 0.0004225800803396851, 0.000520253786817193, 0.9972596168518066, 0.0003158120671287179]"
6,5,5,"[0.0008311666897498071, 0.0018744817934930325, 0.03865966573357582, 0.0005492723430506885, 0.4165028929710388, 0.5380967855453491, 0.003485694993287325]"
7,4,5,"[0.0030252053402364254, 0.0030300288926810026, 0.07133214175701141, 0.0005876211798749864, 0.260442316532135, 0.6614481806755066, 0.00013455041334964335]"
8,5,5,"[5.8203524531563744e-05, 8.582388545619324e-05, 0.0015658701304346323, 0.00034526121453382075, 0.0004255771928001195, 0.9974581599235535, 6.108868547016755e-05]"
9,2,2,"[0.00925041176378727, 0.011992587707936764, 0.599417507648468, 0.0036071068607270718, 0.1630936563014984, 0.2125910371541977, 4.76691457151901e-05]"
10,1,2,"[0.06014053523540497, 0.09444919973611832, 0.35020866990089417, 0.013908411376178265, 0.14254130423069, 0.3384242355823517, 0.00032764312345534563]"
11,5,5,"[4.581957182381302e-05, 8.851566235534847e-05, 0.0024708223063498735, 0.000339675898430869, 0.0008763874648138881, 0.9960601925849915, 0.00011855937918880954]"
12,4,2,"[0.047364190220832825, 0.0211406871676445, 0.4442497491836548, 0.006883726455271244, 0.38822779059410095, 0.09198017418384552, 0.00015371179324574769]"
13,5,5,"[8.374047320103273e-05, 0.0003299757663626224, 0.0015891763614490628, 0.00047841164632700384, 0.00033936291583813727, 0.9970818161964417, 9.749155287863687e-05]"
14,5,5,"[0.0006027105846442282, 0.0015673063462600112, 0.0884917750954628, 0.0005349804414436221, 0.12019912153482437, 0.7882670760154724, 0.0003370663907844573]"
15,4,4,"[0.0046954769641160965, 0.00205027312040329, 0.08119392395019531, 0.000910548900719732, 0.6910024881362915, 0.21991640329360962, 0.00023085666180122644]"
16,4,4,"[0.0028071131091564894, 0.0009537324076518416, 0.08709175139665604, 0.0007311460212804377, 0.5805240869522095, 0.32775458693504333, 0.00013755325926467776]"
17,2,2,"[0.012654388323426247, 0.011312894523143768, 0.5275806784629822, 0.004402398131787777, 0.19150911271572113, 0.2524893581867218, 5.12092410644982e-05]"
18,5,5,"[0.005812190007418394, 0.0019433654379099607, 0.047787975519895554, 0.0010459428885951638, 0.2871711850166321, 0.6559891104698181, 0.0002502621791791171]"
19,2,5,"[0.0025244373828172684, 0.00377525482326746, 0.23571543395519257, 0.0009864196181297302, 0.2852211892604828, 0.4716184735298157, 0.0001588814047863707]"
20,5,2,"[0.01535568293184042, 0.02250066213309765, 0.5417099595069885, 0.008235333487391472, 0.22260363399982452, 0.18932291865348816, 0.00027182610938325524]"
21,5,4,"[0.02566187083721161, 0.01419266127049923, 0.3283012807369232, 0.003360192058607936, 0.508901834487915, 0.11939159780740738, 0.00019050977425649762]"
22,5,5,"[0.00044480562792159617, 0.0015124406199902296, 0.04787158966064453, 0.00047629105392843485, 0.07097048312425613, 0.8785655498504639, 0.0001587932783877477]"
23,5,5,"[5.226007488090545e-05, 8.061150583671406e-05, 0.006903252564370632, 0.00018407372408546507, 0.006234246771782637, 0.9864679574966431, 7.770251977490261e-05]"
24,5,5,"[0.0005630790255963802, 0.001158059691078961, 0.0172275397926569, 0.00020304335339460522, 0.017694339156150818, 0.9629454612731934, 0.00020851318549830467]"
25,5,5,"[0.0006446876213885844, 0.0005147677729837596, 0.05477586016058922, 0.0002955620002467185, 0.03906528651714325, 0.9046738147735596, 2.995196518895682e-05]"
26,5,5,"[9.044567559612915e-05, 9.841812425293028e-05, 0.0037192520685493946, 0.0006342125125229359, 0.00044042852823622525, 0.9949766397476196, 4.061052459292114e-05]"
27,5,5,"[0.001651326660066843, 0.001303315395489335, 0.07375181466341019, 0.0004798629670403898, 0.3974003493785858, 0.5252707004547119, 0.00014265759091358632]"
28,5,5,"[4.8227928346022964e-05, 8.39277490740642e-05, 0.0019744287710636854, 0.00025169094442389905, 0.001007582526654005, 0.9964805245399475, 0.00015350808098446578]"
29,2,1,"[0.21308889985084534, 0.4082847237586975, 0.17045092582702637, 0.061306409537792206, 0.040275294333696365, 0.10485967993736267, 0.0017341412603855133]"
30,5,5,"[5.775408135377802e-05, 0.00011570975766517222, 0.002141347387805581, 0.00037622443051077425, 0.00038342992775142193, 0.9968833327293396, 4.2122141167055815e-05]"
31,5,5,"[8.191568485926837e-05, 9.195265738526359e-05, 0.008810591883957386, 0.00020246019994374365, 0.0021351526957005262, 0.9886677861213684, 1.0167545042349957e-05]"
32,4,4,"[0.15040874481201172, 0.0604148730635643, 0.25184956192970276, 0.01322335097938776, 0.3697737753391266, 0.15394535660743713, 0.000384333950933069]"
33,5,5,"[0.003363425610587001, 0.0024585507344454527, 0.21002638339996338, 0.0009808664908632636, 0.05920550599694252, 0.7239491939544678, 1.6020781913539395e-05]"
34,2,2,"[0.07341652363538742, 0.08409903198480606, 0.7273706197738647, 0.028205499053001404, 0.0418604277074337, 0.044830989092588425, 0.00021692215523216873]"
35,2,2,"[0.09599798172712326, 0.05625423043966293, 0.38157257437705994, 0.01768682524561882, 0.34527233242988586, 0.10283943265676498, 0.00037663429975509644]"
36,2,2,"[0.03585217520594597, 0.0974104255437851, 0.6771932244300842, 0.03028416633605957, 0.039362866431474686, 0.1192992776632309, 0.00059788569342345]"
37,5,5,"[6.113648123573512e-05, 8.796922338660806e-05, 0.0021166368387639523, 0.0005545626045204699, 0.0004893318982794881, 0.9965776801109314, 0.00011274356074864045]"
38,2,2,"[0.20752361416816711, 0.12733373045921326, 0.41390159726142883, 0.027785971760749817, 0.16307364404201508, 0.060048479586839676, 0.0003330377221573144]"
39,1,5,"[0.11780527979135513, 0.2746967673301697, 0.1678929328918457, 0.031010502949357033, 0.053962524980306625, 0.35358041524887085, 0.0010514822788536549]"
40,5,5,"[0.0005530874477699399, 0.0020176107063889503, 0.04736005514860153, 0.0004947534762322903, 0.16601566970348358, 0.7822044491767883, 0.0013543303357437253]"
41,5,5,"[9.246305853594095e-05, 9.421652794117108e-05, 0.008437199518084526, 0.00027268254780210555, 0.004581581801176071, 0.9865046143531799, 1.7183732779813e-05]"
42,5,5,"[3.947560617234558e-05, 7.587947766296566e-05, 0.005741506814956665, 0.00026509937015362084, 0.004266674630343914, 0.9894814491271973, 0.0001300053409067914]"
43,5,5,"[3.751305484911427e-05, 6.983195635257289e-05, 0.002353137591853738, 0.00019590648298617452, 0.001896329689770937, 0.9953503608703613, 9.686261910246685e-05]"
44,5,5,"[5.822584716952406e-05, 0.0001092092934413813, 0.0017187661724165082, 0.00040775618981570005, 0.000478709174785763, 0.9970930814743042, 0.00013427913654595613]"
45,1,2,"[0.13428610563278198, 0.14999087154865265, 0.48027533292770386, 0.032199081033468246, 0.09634511172771454, 0.1065574437379837, 0.0003461000742390752]"
46,5,5,"[0.00012742790568154305, 0.00010955406469292939, 0.006079224869608879, 0.0006200079224072397, 0.000764409254770726, 0.992279052734375, 2.0418896383489482e-05]"
47,5,5,"[0.0008818781934678555, 0.006301180459558964, 0.01576903462409973, 0.0006764784920960665, 0.11286582052707672, 0.8551521897315979, 0.008353445678949356]"
48,5,5,"[5.12228871230036e-05, 8.608870120951906e-05, 0.0025871130637824535, 0.00043860689038410783, 0.0006269116420298815, 0.9960822463035583, 0.00012781315308529884]"
49,5,5,"[0.03776577487587929, 0.045929864048957825, 0.2801089286804199, 0.008338515646755695, 0.18659982085227966, 0.44104573130607605, 0.00021129712695255876]"
50,5,5,"[0.0007740891305729747, 0.0004602746630553156, 0.007268271874636412, 0.004072616808116436, 0.00035099100205115974, 0.9869933128356934, 8.043090929277241e-05]"
51,5,4,"[0.0060714916326105595, 0.005319971591234207, 0.12475775182247162, 0.0009985039941966534, 0.5309171080589294, 0.33165228366851807, 0.00028289732290431857]"
52,5,5,"[4.54996588814538e-05, 7.137269858503714e-05, 0.001449492876417935, 0.0002985345490742475, 0.0006502281175926328, 0.9974130988121033, 7.175838254624978e-05]"
53,5,5,"[0.002425993327051401, 0.010684607550501823, 0.048357658088207245, 0.0012367058079689741, 0.03906817361712456, 0.8979602456092834, 0.0002666605869308114]"
54,5,4,"[0.0036950823850929737, 0.0014375149039551616, 0.1413932889699936, 0.0008314478909596801, 0.5569158792495728, 0.2956104874610901, 0.00011624081525951624]"
55,2,4,"[0.008789579384028912, 0.006333149503916502, 0.2981368601322174, 0.0013359097065404058, 0.3916972577571869, 0.2935812473297119, 0.00012598582543432713]"
