Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0005934052169322968, 0.0006436096737161279, 0.015759291127324104, 0.00035887034027837217, 0.16623637080192566, 0.8158081769943237, 0.0006003213347867131]"
1,3,6,"[0.022817643359303474, 0.26115065813064575, 0.008001983165740967, 0.034368082880973816, 0.0053085521794855595, 0.029334716498851776, 0.6390183568000793]"
2,4,2,"[0.044977352023124695, 0.06346917152404785, 0.6017603874206543, 0.015278265811502934, 0.14407570660114288, 0.1302846074104309, 0.00015450156934093684]"
3,0,5,"[0.05887410044670105, 0.06503783911466599, 0.2380119115114212, 0.02084692195057869, 0.2767605483531952, 0.33605360984802246, 0.004415121860802174]"
4,5,5,"[0.0004814738058485091, 0.0027630524709820747, 0.023312121629714966, 0.00047458100016228855, 0.32037827372550964, 0.6437153816223145, 0.008875121362507343]"
5,5,5,"[6.402125291060656e-05, 0.00015329291636589915, 0.0015291022136807442, 0.0008173712412826717, 0.0004213359206914902, 0.9962365031242371, 0.0007782934117130935]"
6,5,5,"[0.00047812997945584357, 0.0022328756749629974, 0.023453593254089355, 0.000454454158898443, 0.4642309844493866, 0.49665316939353943, 0.012496773153543472]"
7,4,5,"[0.0034344445448368788, 0.0033074133098125458, 0.053666166961193085, 0.0010367074282839894, 0.2125120908021927, 0.725840151309967, 0.00020304047211539]"
8,5,5,"[0.00014304807700682431, 0.00016179184603970498, 0.0030859867110848427, 0.0009470951044932008, 0.00045857226359657943, 0.9951209425926208, 8.243974298238754e-05]"
9,2,5,"[0.0049292342737317085, 0.005975524894893169, 0.3739891052246094, 0.002819874556735158, 0.12758952379226685, 0.4846447706222534, 5.1901697588618845e-05]"
10,1,5,"[0.04225226119160652, 0.1740221083164215, 0.15533719956874847, 0.020763035863637924, 0.08043983578681946, 0.5253600478172302, 0.0018254258902743459]"
11,5,5,"[6.217876943992451e-05, 0.00010221244156127796, 0.0019048107787966728, 0.00048740513739176095, 0.0004431002016644925, 0.9968505501747131, 0.00014967865718062967]"
12,4,4,"[0.01192400697618723, 0.010606830008327961, 0.19509944319725037, 0.0035989470779895782, 0.6213286519050598, 0.15707708895206451, 0.0003649595892056823]"
13,5,5,"[0.0013115581823512912, 0.002256329171359539, 0.007363284472376108, 0.006245879456400871, 0.0003112052218057215, 0.9822054505348206, 0.00030637605232186615]"
14,5,5,"[0.0005184353794902563, 0.0009992255363613367, 0.038111235946416855, 0.00034973365836776793, 0.34020838141441345, 0.6179386973381042, 0.0018742484971880913]"
15,4,4,"[0.0005901319673284888, 0.0006099832826294005, 0.024956919252872467, 0.0003458344144746661, 0.6135468482971191, 0.3586113154888153, 0.0013389649102464318]"
16,4,4,"[0.001597815309651196, 0.0010182794649153948, 0.07736030220985413, 0.000767744961194694, 0.6609144806861877, 0.2580503225326538, 0.0002910767507273704]"
17,2,4,"[0.011186758987605572, 0.00678057549521327, 0.3293610215187073, 0.0030307406559586525, 0.3568624258041382, 0.2927328050136566, 4.565188646665774e-05]"
18,5,5,"[0.0011448313016444445, 0.0016081520589068532, 0.005421967711299658, 0.001250926055945456, 0.004947425797581673, 0.9850910902023315, 0.000535692204721272]"
19,2,5,"[0.0019858251325786114, 0.0028019638266414404, 0.22514104843139648, 0.001248707645572722, 0.33431801199913025, 0.434388667345047, 0.00011580646969377995]"
20,5,4,"[0.016280464828014374, 0.018887756392359734, 0.30846816301345825, 0.006792233791202307, 0.5326302647590637, 0.11638176441192627, 0.0005593365058302879]"
21,5,4,"[0.006128625478595495, 0.00455447705462575, 0.2815207540988922, 0.0024036827962845564, 0.5190098881721497, 0.1862577497959137, 0.0001248189073521644]"
22,5,5,"[0.0008062747656367719, 0.0017834823811426759, 0.05077486112713814, 0.000597626029048115, 0.1266196370124817, 0.8192221522331238, 0.00019597128266468644]"
23,5,5,"[4.7785793867660686e-05, 5.8006004110211506e-05, 0.0036634502466768026, 0.0002845217823050916, 0.0016566312406212091, 0.9942371845245361, 5.235275602899492e-05]"
24,5,5,"[0.0005110562196932733, 0.00035373520222492516, 0.005710290279239416, 0.000997721217572689, 0.00107730517629534, 0.9913217425346375, 2.8131997169111855e-05]"
25,5,5,"[0.00042365878471173346, 0.0008049749885685742, 0.013357057236135006, 0.00037153271841816604, 0.1659824699163437, 0.8165485262870789, 0.0025117737241089344]"
26,5,5,"[0.00028327942709438503, 0.0003824657469522208, 0.004082261119037867, 0.002945387503132224, 0.0006044222391210496, 0.9910936951637268, 0.0006084370543248951]"
27,5,5,"[0.0009399652481079102, 0.0009798473911359906, 0.04875852167606354, 0.00043520063627511263, 0.36064475774765015, 0.5880113840103149, 0.00023027765564620495]"
28,5,5,"[4.352588803158142e-05, 0.00011546401219675317, 0.0012385159498080611, 0.0004440288175828755, 0.00048426527064293623, 0.9971787929534912, 0.0004954977775923908]"
29,2,5,"[0.030334390699863434, 0.1490565538406372, 0.2736639380455017, 0.02486233413219452, 0.15498270094394684, 0.36448097229003906, 0.002619075821712613]"
30,5,5,"[7.071049185469747e-05, 9.658087219577283e-05, 0.0023033025208860636, 0.0005678744055330753, 0.0005116973188705742, 0.9963148236274719, 0.000135044552735053]"
31,5,5,"[0.00018520928279031068, 0.0001733968238113448, 0.003936519380658865, 0.0007901237695477903, 0.0005108203622512519, 0.9943640232086182, 3.984765862696804e-05]"
32,4,4,"[0.07646359503269196, 0.052102696150541306, 0.22125433385372162, 0.014512556605041027, 0.44589555263519287, 0.18887843191623688, 0.0008928623283281922]"
33,5,5,"[0.0053904373198747635, 0.0018966041970998049, 0.24952936172485352, 0.0016316291876137257, 0.2613833546638489, 0.48014965653419495, 1.8997629013028927e-05]"
34,2,2,"[0.03246341273188591, 0.06093586981296539, 0.7125681638717651, 0.02270885743200779, 0.046989478170871735, 0.12404842674732208, 0.000285805988823995]"
35,2,4,"[0.07004719972610474, 0.06208173185586929, 0.30534300208091736, 0.014675574377179146, 0.4239065647125244, 0.1233992725610733, 0.0005466143484227359]"
36,2,2,"[0.02482171170413494, 0.0997677594423294, 0.6539111733436584, 0.023959243670105934, 0.04782003164291382, 0.14913660287857056, 0.0005834580515511334]"
37,5,5,"[6.806042802054435e-05, 0.0001001292112050578, 0.0023583858273923397, 0.0006553499842993915, 0.0006353086791932583, 0.995984673500061, 0.00019812541722785681]"
38,2,2,"[0.2540721297264099, 0.23715519905090332, 0.3062613606452942, 0.053953517228364944, 0.08714476972818375, 0.059859901666641235, 0.0015530867967754602]"
39,1,1,"[0.14023517072200775, 0.26987209916114807, 0.21377843618392944, 0.02889094687998295, 0.18500569462776184, 0.1605595052242279, 0.00165815488435328]"
40,5,5,"[0.00027974636759608984, 0.0018292831955477595, 0.019261129200458527, 0.0004239508416503668, 0.11989042162895203, 0.8521878123283386, 0.006127628963440657]"
41,5,5,"[0.0005671033868566155, 0.00020274828420951962, 0.022185830399394035, 0.0006859638961032033, 0.013209905475378036, 0.9631357192993164, 1.2583988791448064e-05]"
42,5,5,"[2.696074625418987e-05, 5.100568159832619e-05, 0.003149491734802723, 0.00020911132742185146, 0.0021850820630788803, 0.9942573308944702, 0.00012110898387618363]"
43,5,5,"[5.0733906391542405e-05, 6.838449917268008e-05, 0.0022449062671512365, 0.0002478667884133756, 0.0008086711750365794, 0.9965241551399231, 5.5145294027170166e-05]"
44,5,5,"[6.40990911051631e-05, 0.00010201680561294779, 0.0023403482045978308, 0.0005600110162049532, 0.000543316244147718, 0.9962480664253235, 0.00014216949057299644]"
45,1,2,"[0.08582300692796707, 0.1772262454032898, 0.5253572463989258, 0.027265656739473343, 0.09419982880353928, 0.08972710371017456, 0.00040096696466207504]"
46,5,5,"[0.00011208653450012207, 0.0001052155566867441, 0.0036099846474826336, 0.0007813060656189919, 0.001003348734229803, 0.9942883253097534, 9.959413728211075e-05]"
47,5,5,"[0.003397187450900674, 0.01910075731575489, 0.018529321998357773, 0.0029804755467921495, 0.09078803658485413, 0.8373168110847473, 0.027887381613254547]"
48,5,5,"[9.100367606151849e-05, 0.00017023611871991307, 0.0027870042249560356, 0.00113767571747303, 0.0006638598861172795, 0.9946097135543823, 0.0005405268748290837]"
49,5,5,"[0.04428882151842117, 0.04990410804748535, 0.2189990133047104, 0.008708629757165909, 0.32517582178115845, 0.3526034951210022, 0.0003200907085556537]"
50,5,5,"[0.001604297198355198, 0.001137897022999823, 0.011979869566857815, 0.009409445337951183, 0.0014165624743327498, 0.9738962054252625, 0.0005557934637181461]"
51,5,4,"[0.0010411649709567428, 0.001957130618393421, 0.03651921823620796, 0.0005347199621610343, 0.49676838517189026, 0.46189698576927185, 0.0012823670404031873]"
52,5,5,"[7.142298272810876e-05, 0.00012387288734316826, 0.002459225244820118, 0.0006806509336456656, 0.0004675217787735164, 0.9960067868232727, 0.0001905326935229823]"
53,5,5,"[0.013113540597259998, 0.013779274187982082, 0.09796909242868423, 0.003167644841596484, 0.1600581258535385, 0.7117865681648254, 0.00012571035767905414]"
54,5,4,"[0.0028648236766457558, 0.0027624857611954212, 0.08780849725008011, 0.0012431783834472299, 0.7894824743270874, 0.11457285284996033, 0.0012657373445108533]"
55,2,4,"[0.0010017218301072717, 0.0019099480705335736, 0.04380526766180992, 0.0005635169218294322, 0.589724063873291, 0.3615137040615082, 0.0014817432966083288]"
56,3,4,"[0.08476930856704712, 0.17000249028205872, 0.16340583562850952, 0.02824205346405506, 0.3598283529281616, 0.18917115032672882, 0.004580844193696976]"
57,2,2,"[0.1532287746667862, 0.06790770590305328, 0.42243632674217224, 0.021889790892601013, 0.2669042944908142, 0.06724891066551208, 0.00038419433985836804]"
58,5,5,"[7.137358625186607e-05, 0.0001889103587018326, 0.0013566205743700266, 0.0007033419096842408, 0.0003286336432211101, 0.996802568435669, 0.0005485444562509656]"
59,5,5,"[0.032599978148937225, 0.092893585562706, 0.13531160354614258, 0.022109905257821083, 0.2567004859447479, 0.4488961100578308, 0.011488332413136959]"
60,5,5,"[0.0008343312656506896, 0.0002965845924336463, 0.01712602749466896, 0.0018321194220334291, 0.0031468088272958994, 0.9767330288887024, 3.1119394407141954e-05]"
61,5,5,"[0.00033985651680268347, 0.0014771467540413141, 0.013903804123401642, 0.0004078495840076357, 0.07786062359809875, 0.9035531282424927, 0.0024575903080403805]"
