Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0006498527945950627, 0.0005803345702588558, 0.026408471167087555, 0.00040132313733920455, 0.14841440320014954, 0.8233650922775269, 0.00018044434546027333]"
1,3,0,"[0.37529221177101135, 0.3613736629486084, 0.14630575478076935, 0.08099105954170227, 0.01392751932144165, 0.017965318635106087, 0.004144506063312292]"
2,4,2,"[0.1304468810558319, 0.09863093495368958, 0.5894821882247925, 0.03494047001004219, 0.08656478673219681, 0.05975006893277168, 0.00018466847541276366]"
3,0,4,"[0.10997239500284195, 0.08253972977399826, 0.27785810828208923, 0.02005809172987938, 0.3792591691017151, 0.12946128845214844, 0.0008512635831721127]"
4,5,5,"[0.0022240178659558296, 0.0066590760834515095, 0.04661707952618599, 0.0009711979073472321, 0.42492684721946716, 0.5138450860977173, 0.004756692331284285]"
5,5,5,"[0.00021553580882027745, 0.0004623587883543223, 0.0015707205748185515, 0.0009182969224639237, 0.0008224800112657249, 0.9952280521392822, 0.0007825409411452711]"
6,5,5,"[0.0018108934164047241, 0.0043781413696706295, 0.05889107659459114, 0.000824397022370249, 0.4060724973678589, 0.524873673915863, 0.003149282420054078]"
7,4,5,"[0.004319032188504934, 0.003926259931176901, 0.10898679494857788, 0.0017527746967971325, 0.16019034385681152, 0.7207537293434143, 7.110527803888544e-05]"
8,5,5,"[0.00029054441256448627, 0.0003028071951121092, 0.004614670295268297, 0.0011613864917308092, 0.0012023189337924123, 0.9923607707023621, 6.751035107299685e-05]"
9,2,2,"[0.006822783499956131, 0.007768742274492979, 0.5318955779075623, 0.006139327771961689, 0.11521636694669724, 0.33210256695747375, 5.4641659517074004e-05]"
10,1,2,"[0.14618819952011108, 0.1490948498249054, 0.33756083250045776, 0.029610855504870415, 0.2074953019618988, 0.12956571578979492, 0.00048430883907712996]"
11,5,5,"[0.00012734155461657792, 0.00019240273104514927, 0.0020627002231776714, 0.0005644475459121168, 0.000990919885225594, 0.995823860168457, 0.00023831863654777408]"
12,4,2,"[0.05047636479139328, 0.020694686099886894, 0.4195214807987213, 0.011905523017048836, 0.40280553698539734, 0.09445355832576752, 0.000142838413012214]"
13,5,5,"[0.000693760346621275, 0.0009089343948289752, 0.006198394577950239, 0.0031277909874916077, 0.0009616836323402822, 0.9879440069198608, 0.0001653488288866356]"
14,5,5,"[0.0013397083384916186, 0.0032384281512349844, 0.0559844970703125, 0.0008696313598193228, 0.35601118206977844, 0.5793145298957825, 0.003241978818550706]"
15,4,4,"[0.0025680221151560545, 0.0030703472439199686, 0.06207994744181633, 0.0010810225503519177, 0.5787707567214966, 0.35093432664871216, 0.0014957230305299163]"
16,4,4,"[0.004521859344094992, 0.002019614679738879, 0.06417753547430038, 0.0013270743656903505, 0.6912532448768616, 0.23589274287223816, 0.0008080257684923708]"
17,2,2,"[0.03409796580672264, 0.020383557304739952, 0.5213796496391296, 0.01130961999297142, 0.26619425415992737, 0.14656594395637512, 6.899836444063112e-05]"
18,5,5,"[0.0009363120188936591, 0.0009262702078558505, 0.014044573530554771, 0.0006913939723744988, 0.01841055043041706, 0.9649403691291809, 5.054688881500624e-05]"
19,2,5,"[0.0019494167063385248, 0.002309799659997225, 0.14911803603172302, 0.0012831332860514522, 0.3013702630996704, 0.5437814593315125, 0.00018785764405038208]"
20,5,4,"[0.013185936026275158, 0.019709402695298195, 0.30747199058532715, 0.004225828684866428, 0.48125147819519043, 0.17315129935741425, 0.0010039820335805416]"
21,5,4,"[0.00773096876218915, 0.00495345750823617, 0.2776716649532318, 0.003146618837490678, 0.47765859961509705, 0.2286817729473114, 0.0001569702144479379]"
22,5,5,"[0.0006483080214820802, 0.001161703490652144, 0.03741419315338135, 0.0004966367268934846, 0.07554822415113449, 0.8846396803855896, 9.130709804594517e-05]"
23,5,5,"[8.87190253706649e-05, 0.00014028631267137825, 0.0034874894190579653, 0.00026005320250988007, 0.0022367415949702263, 0.9937378168106079, 4.8917234380496666e-05]"
24,5,5,"[0.00025924964575096965, 0.000437630049418658, 0.006197341252118349, 0.0005609444342553616, 0.004217327572405338, 0.9877766370773315, 0.0005507959285750985]"
25,5,5,"[0.0032899463549256325, 0.0030148611404001713, 0.07171256840229034, 0.0015627541579306126, 0.13775956630706787, 0.7824199795722961, 0.00024029405904002488]"
26,5,5,"[0.00036631309194490314, 0.00035587165621109307, 0.004854566417634487, 0.001495561795309186, 0.00147535081487149, 0.9912848472595215, 0.00016749807400628924]"
27,5,5,"[0.0006422986625693738, 0.0010294454405084252, 0.045954879373311996, 0.0005090329796075821, 0.16387611627578735, 0.7877635359764099, 0.0002246495132567361]"
28,5,5,"[8.847060962580144e-05, 0.00018735695630311966, 0.0022435050923377275, 0.00036364400875754654, 0.001138499123044312, 0.9957706332206726, 0.00020793422299902886]"
29,2,0,"[0.2528232932090759, 0.24922224879264832, 0.2203996628522873, 0.05129764974117279, 0.11284217238426208, 0.11215125769376755, 0.0012637234758585691]"
30,5,5,"[0.00016144721303135157, 0.0003055670822504908, 0.0026238083373755217, 0.0006954736891202629, 0.0008887248113751411, 0.9951504468917847, 0.00017454261251259595]"
31,5,5,"[0.0002713996800594032, 0.000188210848136805, 0.004217642825096846, 0.0008703129715286195, 0.0016466325614601374, 0.9927573204040527, 4.846195224672556e-05]"
32,4,4,"[0.07062138617038727, 0.03791576996445656, 0.211827352643013, 0.010922959074378014, 0.46457234025001526, 0.203824982047081, 0.00031515053706243634]"
33,5,5,"[0.001583755831234157, 0.0012717833742499352, 0.1047869473695755, 0.0026269785594195127, 0.017850631847977638, 0.8718665242195129, 1.3414108252618462e-05]"
34,2,2,"[0.07310059666633606, 0.04463977366685867, 0.7490231990814209, 0.03443870320916176, 0.0422094389796257, 0.0564623698592186, 0.00012589473044499755]"
35,2,2,"[0.13284383714199066, 0.06874063611030579, 0.3839209973812103, 0.025228245183825493, 0.284702867269516, 0.10433385521173477, 0.00022951843857299536]"
36,2,2,"[0.08084216713905334, 0.060969557613134384, 0.6707374453544617, 0.029791411012411118, 0.10186533629894257, 0.055583272129297256, 0.00021087852655909956]"
37,5,5,"[0.00015572848496958613, 0.00022305820311885327, 0.002268980024382472, 0.0005936159286648035, 0.0010479902848601341, 0.9955917000770569, 0.0001189019822049886]"
38,2,0,"[0.344427227973938, 0.13178209960460663, 0.3177942931652069, 0.04809805750846863, 0.11647415161132812, 0.04089471325278282, 0.0005294345901347697]"
39,1,2,"[0.17710012197494507, 0.1657412350177765, 0.27008727192878723, 0.035256873816251755, 0.14159058034420013, 0.2096661478281021, 0.0005577771225944161]"
40,5,5,"[0.0011285532964393497, 0.002867917763069272, 0.0509689599275589, 0.0007393490523099899, 0.34979644417762756, 0.592304527759552, 0.002194277010858059]"
41,5,5,"[0.00020735352882184088, 0.00029159773839637637, 0.012184479273855686, 0.00021912952070124447, 0.02509911358356476, 0.9619230628013611, 7.518998609157279e-05]"
42,5,5,"[7.851590635254979e-05, 0.00010963000386254862, 0.004413050599396229, 0.00021351955365389585, 0.0041328007355332375, 0.9910085797309875, 4.3942614865954965e-05]"
43,5,5,"[0.00013207548181526363, 0.00016042136121541262, 0.002282834379002452, 0.00047068289131857455, 0.0013505059760063887, 0.99549400806427, 0.00010940850188490003]"
44,5,5,"[0.00015863493899814785, 0.0002668155066203326, 0.002429188461974263, 0.000632071984000504, 0.0009861780563369393, 0.9953780174255371, 0.00014901607937645167]"
45,1,2,"[0.18969230353832245, 0.23265089094638824, 0.37903743982315063, 0.04565068334341049, 0.061866115778684616, 0.09056685864925385, 0.0005357683403417468]"
46,5,5,"[0.0006723975529894233, 0.000504879979416728, 0.010421440936625004, 0.002600719453766942, 0.0016318279085680842, 0.984114408493042, 5.4273317800834775e-05]"
47,5,5,"[0.00721502723172307, 0.024442825466394424, 0.026399122551083565, 0.002025384921580553, 0.33042964339256287, 0.5939265489578247, 0.015561484731733799]"
48,5,5,"[0.000189118945854716, 0.0005324124358594418, 0.0015762948896735907, 0.0008134846575558186, 0.0008806341793388128, 0.9952344298362732, 0.0007735599647276103]"
49,5,2,"[0.13964085280895233, 0.10083889216184616, 0.41822144389152527, 0.027659976854920387, 0.17009088397026062, 0.14332272112369537, 0.00022526019893120974]"
50,5,5,"[0.005307476501911879, 0.0031254380010068417, 0.019947625696659088, 0.018461799249053, 0.002225647447630763, 0.9504866003990173, 0.00044546049321070313]"
51,5,4,"[0.0054532322101294994, 0.014003944583237171, 0.08903185278177261, 0.0017857667990028858, 0.4609321355819702, 0.4261598289012909, 0.002633228898048401]"
