Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.006124662701040506, 0.0015921033918857574, 0.0416908822953701, 0.0006267668795771897, 0.34946104884147644, 0.6000616550445557, 0.0004428927495609969]"
1,3,1,"[0.15868887305259705, 0.6113065481185913, 0.0378773957490921, 0.07594342529773712, 0.021392393857240677, 0.09106695652008057, 0.003724433947354555]"
2,4,2,"[0.0183038879185915, 0.014580809511244297, 0.5737211108207703, 0.012574714608490467, 0.1748613715171814, 0.20586922764778137, 8.892687037587166e-05]"
3,0,2,"[0.1868775486946106, 0.10850101709365845, 0.4306509792804718, 0.05084998905658722, 0.1505260467529297, 0.07231403142213821, 0.00028047733940184116]"
4,5,5,"[0.00039037654642015696, 0.0009438376873731613, 0.028924401849508286, 0.0003382668364793062, 0.19126185774803162, 0.7739772200584412, 0.004164026118814945]"
5,5,5,"[8.604869071859866e-05, 0.0002837840293068439, 0.0014019240625202656, 0.0009999406756833196, 0.0007310080691240728, 0.9963202476501465, 0.00017708202358335257]"
6,5,5,"[0.0005932197091169655, 0.001349990488961339, 0.1019747406244278, 0.0003951620019506663, 0.15141406655311584, 0.741689145565033, 0.0025836981367319822]"
7,4,5,"[0.0023080979008227587, 0.0014880216913297772, 0.0368376299738884, 0.00045034836512058973, 0.4206984341144562, 0.5368587374687195, 0.0013586949789896607]"
8,5,5,"[0.000102937628980726, 0.00015919984434731305, 0.0016546518309041858, 0.00042962972656823695, 0.0010400094324722886, 0.9965589642524719, 5.459484236780554e-05]"
9,2,2,"[0.005943630822002888, 0.007042260840535164, 0.777232825756073, 0.005147427786141634, 0.047034844756126404, 0.15744899213314056, 0.00014997449761722237]"
10,1,5,"[0.05598721280694008, 0.18880829215049744, 0.2711271047592163, 0.058627571910619736, 0.06696431338787079, 0.35808438062667847, 0.0004011125420220196]"
11,5,5,"[5.398055145633407e-05, 0.00010337489220546558, 0.0025807174388319254, 0.0003391226346138865, 0.0011032408801838756, 0.9957778453826904, 4.1663872252684087e-05]"
12,4,4,"[0.04657542333006859, 0.012189103290438652, 0.14589416980743408, 0.006011407356709242, 0.6854268908500671, 0.10365302860736847, 0.00025006296345964074]"
13,5,5,"[0.0001888602419057861, 0.0005874157650396228, 0.0011198786087334156, 0.000468097859993577, 0.001161137712188065, 0.9961846470832825, 0.0002899619285017252]"
14,5,5,"[0.00014471360191237181, 0.00018475731485523283, 0.03059295564889908, 0.0002461039402987808, 0.051107924431562424, 0.9173249006271362, 0.0003985798393841833]"
15,4,4,"[0.010378727689385414, 0.005043137818574905, 0.03374283388257027, 0.001789814094081521, 0.7025935053825378, 0.24539285898208618, 0.0010590330930426717]"
16,4,4,"[0.0066321720369160175, 0.0015731455059722066, 0.08828211575746536, 0.0007103569223545492, 0.7966557145118713, 0.10360130667686462, 0.002545235212892294]"
