Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0025216378271579742, 0.0013586814748123288, 0.03258685767650604, 0.0005357029149308801, 0.3683875799179077, 0.593985378742218, 0.0006241572555154562]"
1,3,1,"[0.1759902983903885, 0.5320966243743896, 0.052091676741838455, 0.1397508680820465, 0.012587911449372768, 0.07809684425592422, 0.009385710582137108]"
2,4,2,"[0.02371470257639885, 0.013166375458240509, 0.6520389914512634, 0.009444748982787132, 0.154682919383049, 0.14688965678215027, 6.257036875467747e-05]"
3,0,4,"[0.184474915266037, 0.0486372634768486, 0.34602293372154236, 0.015350419096648693, 0.35816434025764465, 0.046772945672273636, 0.0005771968280896544]"
4,5,5,"[0.0007916634203866124, 0.0026365125086158514, 0.03297435864806175, 0.0005284452345222235, 0.17948578298091888, 0.7820673584938049, 0.001515858108177781]"
5,5,5,"[2.3410269932355732e-05, 6.247020792216063e-05, 0.0013875790173187852, 0.00028703041607514024, 0.001296837581321597, 0.9963679313659668, 0.0005746741080656648]"
6,5,5,"[0.0004412829293869436, 0.0013739835703745484, 0.031568534672260284, 0.0004551661550067365, 0.255123108625412, 0.703190803527832, 0.007847062312066555]"
7,4,5,"[0.0022449446842074394, 0.0022155644837766886, 0.03508635610342026, 0.0006236463086679578, 0.47169455885887146, 0.4864993989467621, 0.001635586260817945]"
8,5,5,"[5.3554675105260685e-05, 9.004543971968815e-05, 0.0017778131878003478, 0.0003154846781399101, 0.0007182959234341979, 0.9969995021820068, 4.5384866098174825e-05]"
9,2,2,"[0.01008471567183733, 0.01515364833176136, 0.7325356006622314, 0.0058868518099188805, 0.06341743469238281, 0.17286740243434906, 5.43563837709371e-05]"
10,1,2,"[0.13747848570346832, 0.09778250753879547, 0.36874234676361084, 0.02387094497680664, 0.14004014432430267, 0.2319212257862091, 0.00016439154569525272]"
11,5,5,"[2.3577198589919135e-05, 5.111836799187586e-05, 0.004255251493304968, 0.0002568999771028757, 0.0011115990346297622, 0.9942487478256226, 5.2847117331111804e-05]"
12,4,4,"[0.013377653434872627, 0.007506105583161116, 0.18495696783065796, 0.0019706999883055687, 0.681626558303833, 0.10999840497970581, 0.0005636318237520754]"
