Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0005538148689083755, 0.0005564115708693862, 0.05645373836159706, 0.00034241931280121207, 0.3854905068874359, 0.5562086701393127, 0.00039437843952327967]"
1,3,1,"[0.18534056842327118, 0.6101356148719788, 0.011267488822340965, 0.060935985296964645, 0.011190220713615417, 0.01395082101225853, 0.10717938095331192]"
2,4,2,"[0.02218843437731266, 0.03380262479186058, 0.7629425525665283, 0.014719570055603981, 0.07541503757238388, 0.09087498486042023, 5.68020659557078e-05]"
3,0,2,"[0.015514845959842205, 0.012668455950915813, 0.632172703742981, 0.011619766242802143, 0.09648530930280685, 0.23147082328796387, 6.805105658713728e-05]"
4,5,5,"[0.0006145641091279685, 0.002242511371150613, 0.05808953940868378, 0.0005048312013968825, 0.25710850954055786, 0.6786502599716187, 0.0027897977270185947]"
5,5,5,"[5.024874189984985e-05, 4.8278925532940775e-05, 0.0005035228678025305, 0.00026549611357040703, 0.0011610104702413082, 0.9974257349967957, 0.000545665854588151]"
6,5,4,"[0.0014553224900737405, 0.0022963585797697306, 0.053375329822301865, 0.0005836905329488218, 0.5096545815467834, 0.4288577735424042, 0.003776972647756338]"
7,4,5,"[0.0012744955020025373, 0.0010695881210267544, 0.08019810169935226, 0.00044660456478595734, 0.23643311858177185, 0.6804330348968506, 0.00014501885743811727]"
8,5,5,"[8.14179438748397e-05, 7.130124140530825e-05, 0.0018872222863137722, 0.00047478306805714965, 0.0005755922757089138, 0.9968384504318237, 7.125046977307647e-05]"
9,2,2,"[0.0013679114636033773, 0.002736433641985059, 0.46419352293014526, 0.001861496246419847, 0.0837801992893219, 0.4460034966468811, 5.701297413907014e-05]"
10,1,2,"[0.05350794643163681, 0.14156578481197357, 0.4604851305484772, 0.014425651170313358, 0.04730573296546936, 0.28237760066986084, 0.0003320976684335619]"
11,5,5,"[3.1837833375902846e-05, 4.9846868932945654e-05, 0.001826722058467567, 0.00021071046649012715, 0.000966691120993346, 0.9968552589416504, 5.8990790421376005e-05]"
12,4,2,"[0.004693099297583103, 0.004838254302740097, 0.44679954648017883, 0.003031043102964759, 0.36511650681495667, 0.17540405690670013, 0.00011744788207579404]"
13,5,5,"[0.0001468033588025719, 0.00034303159918636084, 0.0012546420330181718, 0.00032402080250903964, 0.0012785546714439988, 0.9963155388832092, 0.0003374733787495643]"
14,5,5,"[0.00032013418967835605, 0.0010698718251660466, 0.08267835527658463, 0.0005763325025327504, 0.19619113206863403, 0.7172102332115173, 0.001953922677785158]"
15,4,4,"[0.0005595062975771725, 0.0005074429209344089, 0.07841598242521286, 0.0005404945695772767, 0.5030392408370972, 0.4162967801094055, 0.0006405839812941849]"
16,4,5,"[0.0008646274800412357, 0.000506399548612535, 0.10701629519462585, 0.0003463412867859006, 0.43330061435699463, 0.4572444260120392, 0.0007213805220089853]"
17,2,2,"[0.0030719651840627193, 0.0037592709995806217, 0.44920000433921814, 0.0027026745956391096, 0.1962970793247223, 0.34492915868759155, 3.991496851085685e-05]"
18,5,5,"[0.00014294992433860898, 0.00018424916197545826, 0.0030703365337103605, 0.0004895504680462182, 0.0017826477997004986, 0.9943034648895264, 2.694832073757425e-05]"
19,2,5,"[0.00041726778727024794, 0.001283062156289816, 0.15304292738437653, 0.0006070885574445128, 0.169459730386734, 0.6748601198196411, 0.0003297867369838059]"
20,5,5,"[0.001997552812099457, 0.013566444627940655, 0.12120897322893143, 0.00290798326022923, 0.3500383794307709, 0.5080156922340393, 0.0022649900056421757]"
21,5,4,"[0.001659307163208723, 0.001803447026759386, 0.17819075286388397, 0.0010428107343614101, 0.42847535014152527, 0.38862618803977966, 0.0002021791151491925]"
22,5,5,"[0.00013211331679485738, 0.0008587085176259279, 0.038816384971141815, 0.00043939362512901425, 0.03932884335517883, 0.9201903343200684, 0.0002341164945391938]"
23,5,5,"[5.5214295571204275e-05, 7.449079566868022e-05, 0.0024071356747299433, 0.0003754607168957591, 0.0011767197865992785, 0.9958696961402893, 4.132575850235298e-05]"
24,5,5,"[0.10128051042556763, 0.11413872987031937, 0.050777368247509, 0.009784136898815632, 0.04278039187192917, 0.6669530272483826, 0.014285887591540813]"
25,5,5,"[0.0003702065732795745, 0.00015216623432934284, 0.02608948014676571, 0.0008804485551081598, 0.004470384679734707, 0.968006432056427, 3.0883624276611954e-05]"
26,5,5,"[0.00013135706831235439, 0.0001313673419645056, 0.0015323570696637034, 0.0007951374864205718, 0.0004910809802822769, 0.9967544674873352, 0.00016410931129939854]"
27,5,5,"[0.00034682321711443365, 0.0006427107146009803, 0.034607384353876114, 0.0003302253899164498, 0.30294498801231384, 0.6598382592201233, 0.001289628678932786]"
28,5,5,"[3.533948984113522e-05, 4.450257620192133e-05, 0.0020625279285013676, 0.0002170246880268678, 0.001010717242024839, 0.9965770840644836, 5.2669900469481945e-05]"
29,2,1,"[0.26158854365348816, 0.2822926342487335, 0.1709861159324646, 0.020761068910360336, 0.1371355950832367, 0.122797392308712, 0.00443856930360198]"
