Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.000609323033131659, 0.0005701059126295149, 0.04327663779258728, 0.0003922795585822314, 0.15552948415279388, 0.799216091632843, 0.0004060879582539201]"
1,3,1,"[0.19734340906143188, 0.5908932685852051, 0.02723241038620472, 0.1190958097577095, 0.006087218411266804, 0.028856799006462097, 0.030491109937429428]"
2,4,2,"[0.04200773313641548, 0.029767200350761414, 0.6004921793937683, 0.01719292812049389, 0.12434675544500351, 0.1860806792974472, 0.00011252111289650202]"
3,0,0,"[0.39061522483825684, 0.14900420606136322, 0.282065212726593, 0.06968659907579422, 0.06437861174345016, 0.04312809184193611, 0.00112204032484442]"
4,5,5,"[0.0007267702603712678, 0.0018559853779152036, 0.030282676219940186, 0.0005737015744671226, 0.2229175865650177, 0.7352104187011719, 0.008432879112660885]"
5,5,5,"[4.654088115785271e-05, 0.0002601641172077507, 0.0007515939651057124, 0.00042161039891652763, 0.0013079841155558825, 0.9956076741218567, 0.0016044320072978735]"
6,5,5,"[0.0008315572049468756, 0.00374355330131948, 0.062032002955675125, 0.0010514024179428816, 0.20867307484149933, 0.7143906354904175, 0.009277775883674622]"
7,4,4,"[0.011375635862350464, 0.006333688739687204, 0.06060219928622246, 0.0016182349063456059, 0.502658486366272, 0.41580983996391296, 0.0016019342001527548]"
8,5,5,"[9.917702118400484e-05, 0.00021269659919198602, 0.0034088219981640577, 0.0007291507790796459, 0.0010292896768078208, 0.994473397731781, 4.736227128887549e-05]"
9,2,2,"[0.0036924032028764486, 0.006049490999430418, 0.6414201855659485, 0.003306982107460499, 0.08959521353244781, 0.2558518052101135, 8.394866017624736e-05]"
10,1,0,"[0.28493085503578186, 0.2629484236240387, 0.23024053871631622, 0.04992947354912758, 0.0842648297548294, 0.08659286797046661, 0.0010930586140602827]"
11,5,5,"[6.882620800752193e-05, 0.00015495602565351874, 0.004203241318464279, 0.0006744560087099671, 0.0011281556216999888, 0.9937200546264648, 5.0257611292181537e-05]"
12,4,4,"[0.020450729876756668, 0.009048400446772575, 0.07931658625602722, 0.0031690949108451605, 0.73887699842453, 0.1448955237865448, 0.004242722410708666]"
13,5,5,"[0.00032047301647253335, 0.0011580202262848616, 0.007118449080735445, 0.0014694926794618368, 0.0018144255736842752, 0.9880594611167908, 5.96199715801049e-05]"
14,5,5,"[0.00047655586968176067, 0.0019320135470479727, 0.06166903302073479, 0.0005544665618799627, 0.1773242950439453, 0.755679190158844, 0.0023644573520869017]"
15,4,4,"[0.007508798036724329, 0.0020878976210951805, 0.06964243203401566, 0.0017008630093187094, 0.6009272933006287, 0.316780149936676, 0.0013525305548682809]"
16,4,4,"[0.0025609019212424755, 0.0014048886951059103, 0.08717381209135056, 0.0009675809415057302, 0.5949738025665283, 0.3108677268028259, 0.0020513853523880243]"
17,2,2,"[0.0031442809849977493, 0.001615095534361899, 0.4515528678894043, 0.0020578745752573013, 0.16773641109466553, 0.37384623289108276, 4.7298781282734126e-05]"
18,5,5,"[0.0024636005982756615, 0.0008435401832684875, 0.026339072734117508, 0.0011125740129500628, 0.03004903346300125, 0.9391334056854248, 5.874368434888311e-05]"
19,2,5,"[0.0018597168382257223, 0.004633881151676178, 0.16829945147037506, 0.0010479285847395658, 0.20470711588859558, 0.6191314458847046, 0.0003205537796020508]"
20,5,5,"[0.0026398594491183758, 0.014697796665132046, 0.18906833231449127, 0.0026925872080028057, 0.27895164489746094, 0.4973590075969696, 0.014590814709663391]"
21,5,4,"[0.004399956203997135, 0.0015218709595501423, 0.10118454694747925, 0.0015223827213048935, 0.45463240146636963, 0.43636927008628845, 0.00036967394407838583]"
22,5,5,"[0.00059084891108796, 0.0014351886929944158, 0.09080149233341217, 0.0006151431589387357, 0.07411007583141327, 0.8323327898979187, 0.00011441235983511433]"
23,5,5,"[5.0576793000800535e-05, 0.00013808143557980657, 0.003421967150643468, 0.000595084682572633, 0.0009781841654330492, 0.9947549104690552, 6.126163498265669e-05]"
24,5,5,"[0.0030779086519032717, 0.0023358999751508236, 0.03481198847293854, 0.0007700131391175091, 0.2807711958885193, 0.6753748655319214, 0.0028582499362528324]"
25,5,4,"[0.021954715251922607, 0.010047858580946922, 0.05556498095393181, 0.002602609805762768, 0.5410288572311401, 0.3638172149658203, 0.004983808845281601]"
26,5,5,"[0.00014514039503410459, 0.0004406662192195654, 0.0023933476768434048, 0.002151545137166977, 0.000697257521096617, 0.9936493039131165, 0.0005226970533840358]"
27,5,5,"[0.001695798011496663, 0.0008927578455768526, 0.05288105458021164, 0.0006638728664256632, 0.32794713973999023, 0.6153669953346252, 0.0005523496656678617]"
28,5,5,"[5.5644617532379925e-05, 0.00013643968850374222, 0.00298637175001204, 0.0005533643416129053, 0.0009671355364844203, 0.9952285289764404, 7.251386705320328e-05]"
29,2,1,"[0.06578022241592407, 0.3313964009284973, 0.2781706750392914, 0.035890668630599976, 0.10430033504962921, 0.1739569455385208, 0.010504785925149918]"
30,5,5,"[4.640656698029488e-05, 0.00010062935325549915, 0.003723281202837825, 0.00043774620280601084, 0.0011225967900827527, 0.9945254325866699, 4.395202631712891e-05]"
31,5,5,"[0.00012020948634017259, 0.00011282679042778909, 0.004866012837737799, 0.00032922622631303966, 0.002699092263355851, 0.9918518662452698, 2.0818059056182392e-05]"
32,4,4,"[0.16749992966651917, 0.05282780900597572, 0.121816486120224, 0.01261829398572445, 0.5319040417671204, 0.11096900701522827, 0.0023644189350306988]"
33,5,5,"[0.002952378708869219, 0.0009667030535638332, 0.34986457228660583, 0.002183450385928154, 0.12605978548526764, 0.5179370641708374, 3.606656537158415e-05]"
34,2,2,"[0.01960710994899273, 0.05139218270778656, 0.7445552349090576, 0.022286653518676758, 0.054282400757074356, 0.10696430504322052, 0.0009120936738327146]"
35,2,4,"[0.16592808067798615, 0.053171850740909576, 0.2912324070930481, 0.02020411379635334, 0.3614713251590729, 0.1073368489742279, 0.0006553122657351196]"
36,2,2,"[0.09539026767015457, 0.25134387612342834, 0.3642739951610565, 0.08987531810998917, 0.06000922620296478, 0.13413764536380768, 0.004969585221260786]"
37,5,5,"[6.169453263282776e-05, 9.634505113353953e-05, 0.006594659760594368, 0.000557560648303479, 0.001958191627636552, 0.9906892776489258, 4.225331576890312e-05]"
38,2,0,"[0.3659011721611023, 0.2133968025445938, 0.25353941321372986, 0.06040017306804657, 0.07597045600414276, 0.028614526614546776, 0.0021773844491690397]"
39,1,5,"[0.0028777262195944786, 0.00871300045400858, 0.037213124334812164, 0.0012912456877529621, 0.0672149732708931, 0.8822486400604248, 0.00044136622454971075]"
40,5,5,"[0.0010122234234586358, 0.003100777044892311, 0.052388276904821396, 0.0005940336850471795, 0.15706366300582886, 0.784594714641571, 0.0012463449966162443]"
41,5,5,"[0.00048442563274875283, 0.0004243328294251114, 0.021837357431650162, 0.00032424935488961637, 0.10081903636455536, 0.8757001161575317, 0.0004104403778910637]"
42,5,5,"[3.771651608985849e-05, 6.958199082873762e-05, 0.007643136195838451, 0.0004053047741763294, 0.0024988804943859577, 0.9893105030059814, 3.484503395156935e-05]"
43,5,5,"[7.376769644906744e-05, 8.636021084384993e-05, 0.009467322379350662, 0.00026657269336283207, 0.003819218836724758, 0.9862646460533142, 2.2109277779236436e-05]"
44,5,5,"[6.153300637379289e-05, 0.00018001737771555781, 0.0021227188408374786, 0.0007454073638655245, 0.0008635652484372258, 0.9958993792533875, 0.00012734381016343832]"
45,1,2,"[0.02463041990995407, 0.04523501172661781, 0.5948528051376343, 0.006704751867800951, 0.09108301997184753, 0.2373790293931961, 0.0001149171293945983]"
46,5,5,"[9.416704415343702e-05, 0.0001980824745260179, 0.0038876687176525593, 0.0008772346773184836, 0.0009662847151048481, 0.9939006567001343, 7.582831312902272e-05]"
47,5,5,"[0.0021086304914206266, 0.009297912940382957, 0.022468576207756996, 0.001158455153927207, 0.1343107968568802, 0.8203916549682617, 0.01026401948183775]"
48,5,5,"[0.0001363786868751049, 0.000449350627604872, 0.002184711629524827, 0.00175322568975389, 0.0009481735760346055, 0.9936333894729614, 0.0008947468013502657]"
49,5,5,"[0.03344428911805153, 0.012116987258195877, 0.11861568689346313, 0.004489494021981955, 0.3851754665374756, 0.445859432220459, 0.0002987155457958579]"
50,5,5,"[0.00013066637620795518, 0.00027920296997763216, 0.005495782941579819, 0.0015623938525095582, 0.0008767090039327741, 0.991570234298706, 8.495320798829198e-05]"
51,5,4,"[0.010593133978545666, 0.008030843921005726, 0.04251032695174217, 0.0017572595970705152, 0.6104337573051453, 0.3162139654159546, 0.010460738092660904]"
52,5,5,"[4.681611972046085e-05, 0.00013764748291578144, 0.002049576723948121, 0.000400278193410486, 0.0010375750716775656, 0.9962582588195801, 6.99061929481104e-05]"
53,5,5,"[0.00430174358189106, 0.0028927817475050688, 0.17037531733512878, 0.001631213934160769, 0.10897710174322128, 0.711790919303894, 3.098725210293196e-05]"
54,5,4,"[0.0030083847232162952, 0.0035548964515328407, 0.20803557336330414, 0.0012177058961242437, 0.4619220495223999, 0.3209402561187744, 0.0013211866607889533]"
55,2,4,"[0.016584131866693497, 0.008244238793849945, 0.08805176615715027, 0.0032250131480395794, 0.6958479285240173, 0.18581044673919678, 0.002236450556665659]"
56,3,5,"[0.03051936998963356, 0.09722017496824265, 0.11703825742006302, 0.044988419860601425, 0.05140701308846474, 0.6574714183807373, 0.0013553824974223971]"
57,2,2,"[0.20413583517074585, 0.056511905044317245, 0.4928726553916931, 0.0433124341070652, 0.13966818153858185, 0.06282046437263489, 0.0006784895085729659]"
58,5,5,"[5.740671986131929e-05, 0.00011925525905098766, 0.004735355265438557, 0.000511451275087893, 0.0011982887517660856, 0.9933363199234009, 4.195730070932768e-05]"
59,5,5,"[0.006388161331415176, 0.015068702399730682, 0.013078225776553154, 0.003845064900815487, 0.18738532066345215, 0.7472329139709473, 0.027001548558473587]"
60,5,5,"[0.00015558114682789892, 0.00018089584773406386, 0.010733052156865597, 0.0008323590154759586, 0.0021532371174544096, 0.9859225749969482, 2.234439853054937e-05]"
61,5,5,"[0.0006538943853229284, 0.0046623931266367435, 0.03105855919420719, 0.0010847259545698762, 0.1202925518155098, 0.810712993144989, 0.03153478726744652]"
62,0,0,"[0.35545605421066284, 0.27792540192604065, 0.21842746436595917, 0.07913284748792648, 0.04210653156042099, 0.02287713624536991, 0.004074577242136002]"
63,5,5,"[0.0005599088617600501, 0.003155459649860859, 0.06208623945713043, 0.0007105942349880934, 0.07606960833072662, 0.8560848236083984, 0.001333394437097013]"
64,5,5,"[0.0007415569853037596, 0.0014455764321610332, 0.0831720232963562, 0.0008703063940629363, 0.2554420530796051, 0.657442569732666, 0.0008858316577970982]"
65,5,5,"[0.020686544477939606, 0.12628358602523804, 0.2062893658876419, 0.007538335397839546, 0.08697714656591415, 0.5482164025306702, 0.0040085711516439915]"
66,4,4,"[0.004983404651284218, 0.004203557036817074, 0.11256309598684311, 0.001205834443680942, 0.4464905858039856, 0.4297802448272705, 0.0007732028607279062]"
67,5,5,"[0.0006913738325238228, 0.001928258570842445, 0.04563281312584877, 0.0007206867448985577, 0.3068375885486603, 0.6333295106887817, 0.010859750211238861]"
68,4,5,"[0.03642816096544266, 0.011415905319154263, 0.11550884693861008, 0.003908067476004362, 0.3765968382358551, 0.4558255076408386, 0.0003165987436659634]"
69,5,5,"[0.0029394810553640127, 0.014798863790929317, 0.018566766753792763, 0.002446384634822607, 0.04957801103591919, 0.9035707712173462, 0.008099768310785294]"
