Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0011699235765263438, 0.0016038939356803894, 0.050879329442977905, 0.0006640884093940258, 0.14064085483551025, 0.8047890663146973, 0.00025282075512222946]"
1,3,1,"[0.13834509253501892, 0.6635088324546814, 0.02515811286866665, 0.09199442714452744, 0.0035937372595071793, 0.027189094573259354, 0.05021072179079056]"
2,4,2,"[0.0946444496512413, 0.07512270659208298, 0.5727187991142273, 0.02315688319504261, 0.1431315392255783, 0.09091098606586456, 0.00031468080123886466]"
3,0,0,"[0.30896687507629395, 0.19580596685409546, 0.2930822968482971, 0.03900116682052612, 0.1080007255077362, 0.05382760614156723, 0.0013153300387784839]"
4,5,5,"[0.000915912096388638, 0.003111849073320627, 0.02885659970343113, 0.0007933580782264471, 0.17416289448738098, 0.7834716439247131, 0.008687827736139297]"
5,5,5,"[6.577558087883517e-05, 0.0002136399270966649, 0.002554942388087511, 0.00040357725811190903, 0.0008444645209237933, 0.9957148432731628, 0.00020268847583793104]"
6,5,5,"[0.0007082351366989315, 0.0018462357111275196, 0.03755571320652962, 0.0007337206625379622, 0.25186315178871155, 0.7008038759231567, 0.006489076651632786]"
7,4,5,"[0.0007956716581247747, 0.0011371143627911806, 0.044335465878248215, 0.0006764970603398979, 0.23423708975315094, 0.7172678709030151, 0.0015502540627494454]"
8,5,5,"[0.0001519498910056427, 0.0002548480115365237, 0.0043469201773405075, 0.0009005429456010461, 0.00068662193370983, 0.9935909509658813, 6.813360960222781e-05]"
9,2,2,"[0.015280741266906261, 0.10661668330430984, 0.5307394862174988, 0.024857010692358017, 0.05675532668828964, 0.2643245756626129, 0.0014261736068874598]"
10,1,1,"[0.1230255737900734, 0.4321240484714508, 0.1996050626039505, 0.056167952716350555, 0.029282795265316963, 0.15811271965503693, 0.0016818174626678228]"
11,5,5,"[6.3226958445739e-05, 0.00017379912605974823, 0.00451470073312521, 0.0003344133438076824, 0.0014571574283763766, 0.9933555126190186, 0.00010117996134795249]"
12,4,4,"[0.046816252171993256, 0.013986443169414997, 0.2671012580394745, 0.005842980928719044, 0.6176028251647949, 0.04788919538259506, 0.0007610505563206971]"
13,5,5,"[0.00045592282549478114, 0.001794046605937183, 0.003594327950850129, 0.0025087345857173204, 0.0004076701879967004, 0.9908825159072876, 0.0003569124673958868]"
14,5,5,"[0.00047113405889831483, 0.001804024912416935, 0.09247977286577225, 0.0008838343783281744, 0.18453462421894073, 0.7181299924850464, 0.0016966238617897034]"
15,4,4,"[0.006514878943562508, 0.0025265973526984453, 0.055525340139865875, 0.0012624238152056932, 0.7719798684120178, 0.15905974805355072, 0.003131098346784711]"
16,4,4,"[0.002725803293287754, 0.0035643833689391613, 0.09104201942682266, 0.001253056456334889, 0.5164584517478943, 0.384088397026062, 0.0008679312304593623]"
17,2,2,"[0.010615558363497257, 0.009183053858578205, 0.5234018564224243, 0.004882271867245436, 0.2740698754787445, 0.17773911356925964, 0.00010823181219166145]"
18,5,5,"[0.0018550293752923608, 0.00383293186314404, 0.017965873703360558, 0.0010550750885158777, 0.07842709124088287, 0.8955152034759521, 0.0013488871045410633]"
19,2,2,"[0.006227677688002586, 0.013451119884848595, 0.5150848031044006, 0.004824425093829632, 0.1738220900297165, 0.28640297055244446, 0.00018689598073251545]"
20,5,2,"[0.032228514552116394, 0.047521863132715225, 0.435818612575531, 0.009791621938347816, 0.3441595733165741, 0.12962104380130768, 0.0008587074116803706]"
21,5,4,"[0.050545886158943176, 0.021701747551560402, 0.20657363533973694, 0.00578217813745141, 0.6472911238670349, 0.06686010956764221, 0.0012453804956749082]"
22,5,5,"[0.0005538103869184852, 0.0019132057204842567, 0.16603399813175201, 0.0013176404172554612, 0.06512531638145447, 0.7649251818656921, 0.00013086519902572036]"
23,5,5,"[8.279448229586706e-05, 0.00013434962602332234, 0.0069076321087777615, 0.00024017841496970505, 0.007937774993479252, 0.9845544695854187, 0.00014280740288086236]"
24,5,5,"[0.0016554303001612425, 0.003731807693839073, 0.04963855817914009, 0.0009896457195281982, 0.08752164244651794, 0.8557319045066833, 0.0007310916553251445]"
25,5,5,"[0.0008899719105102122, 0.0013203462585806847, 0.07784707099199295, 0.0015772324986755848, 0.05298984423279762, 0.8651044368743896, 0.00027102933381684124]"
26,5,5,"[0.0002253962156828493, 0.0004597784427460283, 0.0038831287529319525, 0.0015920120058581233, 0.00039455751539207995, 0.9932669401168823, 0.00017826414841692895]"
27,5,5,"[0.0029289410449564457, 0.003924031276255846, 0.035043369978666306, 0.0011294744908809662, 0.4271540939807892, 0.5207853317260742, 0.009034770540893078]"
28,5,5,"[6.864647730253637e-05, 0.00013349794608075172, 0.003806529799476266, 0.00033459215774200857, 0.0014538835966959596, 0.9941098690032959, 9.30820096982643e-05]"
29,2,2,"[0.04778235778212547, 0.1263241022825241, 0.4430735111236572, 0.05549890920519829, 0.05925719812512398, 0.2673020660877228, 0.0007618747185915709]"
30,5,5,"[7.633266068296507e-05, 0.0002655236457940191, 0.003127144416794181, 0.0005290636909194291, 0.0006339256651699543, 0.9951992630958557, 0.00016878577298484743]"
31,5,5,"[7.412477862089872e-05, 0.00020591041538864374, 0.004525288473814726, 0.00040696843643672764, 0.001121911802329123, 0.9935977458953857, 6.807217869209126e-05]"
