Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[3.770049079321325e-05, 0.0001254250091733411, 0.00210202275775373, 4.964013351127505e-05, 0.0055559175089001656, 0.992065966129303, 6.331589247565717e-05]"
1,3,1,"[0.11642888188362122, 0.6935787200927734, 0.01288900338113308, 0.13065719604492188, 0.0052436841651797295, 0.030217915773391724, 0.010984605178236961]"
2,4,2,"[0.018426895141601562, 0.006611949764192104, 0.721524178981781, 0.0070525710470974445, 0.1759955883026123, 0.07037142664194107, 1.74750093719922e-05]"
3,0,2,"[0.32303953170776367, 0.054489847272634506, 0.45688360929489136, 0.05937878042459488, 0.06143012270331383, 0.04462366923689842, 0.0001544073165860027]"
4,5,5,"[0.00027648077229969203, 0.0005327835096977651, 0.01825733669102192, 0.0001358874433208257, 0.2284039407968521, 0.7517670392990112, 0.000626611930783838]"
5,5,5,"[2.9189224733272567e-05, 0.00025938230101019144, 0.0002542873262427747, 0.0003212255542166531, 0.0005448511219583452, 0.9978455305099487, 0.0007455880404449999]"
6,5,5,"[0.0002505529555492103, 0.0006021417211741209, 0.06441938877105713, 0.00013506101095117629, 0.2565317451953888, 0.6757022738456726, 0.002358846366405487]"
7,4,5,"[0.00040863468893803656, 0.000630738737527281, 0.05442385375499725, 0.0003703917027451098, 0.18804192543029785, 0.7558341026306152, 0.00029032191378064454]"
8,5,5,"[4.7926936531439424e-05, 0.00029725482454523444, 0.00039866165025159717, 0.0005120032583363354, 0.000303561391774565, 0.998393714427948, 4.6833498345222324e-05]"
9,2,2,"[0.005199778825044632, 0.0075186374597251415, 0.7537828087806702, 0.007171262055635452, 0.015153738670051098, 0.2111232429742813, 5.053221320849843e-05]"
10,1,2,"[0.13743488490581512, 0.1817789375782013, 0.4081951677799225, 0.03645261004567146, 0.022826632484793663, 0.21315358579158783, 0.0001581317774252966]"
11,5,5,"[2.0392020815052092e-05, 0.0001787054497981444, 0.0003479181323200464, 0.0003040264709852636, 0.0003657654160633683, 0.998654842376709, 0.00012828435865230858]"
12,4,4,"[0.0020745238289237022, 0.001215321128256619, 0.06691864877939224, 0.0012472840026021004, 0.6763355731964111, 0.25217676162719727, 3.1838058930588886e-05]"
13,5,5,"[0.0006469617947004735, 0.002241313923150301, 0.002597274724394083, 0.002977004973217845, 0.00022572024317923933, 0.9912979602813721, 1.3780819244857412e-05]"
14,5,5,"[0.0003203037194907665, 0.0012344339629635215, 0.19057440757751465, 0.0004987713764421642, 0.14376027882099152, 0.6625511646270752, 0.0010606980649754405]"
15,4,4,"[0.0013326090993359685, 0.0008694374118931592, 0.018932024016976357, 0.0004685631429310888, 0.6500880718231201, 0.3282336890697479, 7.56324952817522e-05]"
