Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00040070913382805884, 0.00024031165230553597, 0.0052026184275746346, 7.527600973844528e-05, 0.142092764377594, 0.8518720269203186, 0.00011635760893113911]"
1,3,1,"[0.3083212971687317, 0.5505903959274292, 0.045351043343544006, 0.06452043354511261, 0.011024369858205318, 0.015460873953998089, 0.004731591325253248]"
2,4,2,"[0.020291686058044434, 0.017356473952531815, 0.6101609468460083, 0.009562822058796883, 0.19349423050880432, 0.14906418323516846, 6.968315574340522e-05]"
3,0,0,"[0.3407331705093384, 0.20925003290176392, 0.2845291197299957, 0.061364661902189255, 0.07283145934343338, 0.03084881231188774, 0.00044280977454036474]"
4,5,5,"[0.00019871712720487267, 0.0007539686630479991, 0.017362728714942932, 0.00017830087745096534, 0.18582642078399658, 0.7930940985679626, 0.0025857076980173588]"
5,5,5,"[0.00013148144353181124, 0.00032280595041811466, 0.000846847309730947, 0.00045234739081934094, 0.0003876354603562504, 0.9977858066558838, 7.308029307750985e-05]"
6,5,5,"[0.00017567549366503954, 0.0013379632728174329, 0.037793222814798355, 0.00026675002300180495, 0.18995259702205658, 0.7642259001731873, 0.006247943267226219]"
7,4,4,"[0.0041123367846012115, 0.0013420438626781106, 0.028816314414143562, 0.0003907641803380102, 0.5810263752937317, 0.3841220736503601, 0.0001900622301036492]"
8,5,5,"[9.888611384667456e-05, 0.00020507191948127002, 0.0007888893014751375, 0.0003052827960345894, 0.00037370974314399064, 0.9981406927108765, 8.746172534301877e-05]"
9,2,2,"[0.0023648561909794807, 0.007601256016641855, 0.692527174949646, 0.004149240907281637, 0.04614010825753212, 0.24702368676662445, 0.0001936837361427024]"
10,1,1,"[0.2560349702835083, 0.4300486445426941, 0.14107254147529602, 0.04151621088385582, 0.03649909049272537, 0.0941474586725235, 0.0006809921469539404]"
11,5,5,"[8.775131573202088e-05, 0.00020005648548249155, 0.0009124383796006441, 0.00032210422796197236, 0.000381277350243181, 0.9980294108390808, 6.692947499686852e-05]"
12,4,4,"[0.032106153666973114, 0.01274713221937418, 0.2806626260280609, 0.005568207241594791, 0.6271259784698486, 0.04153084009885788, 0.0002589630603324622]"
13,5,5,"[0.0001275836257264018, 0.0006196957547217607, 0.0011776442406699061, 0.0004945597029291093, 0.0003210129216313362, 0.9971012473106384, 0.00015830787015147507]"
14,5,5,"[0.000101688907307107, 0.00041439858614467084, 0.06361248344182968, 0.00022659252863377333, 0.1490623503923416, 0.7852981090545654, 0.0012843281729146838]"
15,4,4,"[0.002742784796282649, 0.0014020748203620315, 0.025899453088641167, 0.00038886384572833776, 0.6512234807014465, 0.31806251406669617, 0.00028071558335796]"
16,4,4,"[0.0008574569365009665, 0.0003161644854117185, 0.07683838903903961, 0.00025827664649114013, 0.5180243849754333, 0.40361887216567993, 8.640786109026521e-05]"
17,2,2,"[0.001089377561584115, 0.0009813439100980759, 0.5035127401351929, 0.0010093647288158536, 0.24877509474754333, 0.24447748064994812, 0.00015455007087439299]"
18,5,5,"[9.818068065214902e-05, 0.00014945601287763566, 0.0004704930470325053, 8.502867422066629e-05, 0.00476286793127656, 0.9941771030426025, 0.00025696991360746324]"
19,2,4,"[0.0025999890640378, 0.005197868216782808, 0.23946109414100647, 0.0012614255538210273, 0.48417729139328003, 0.2667432129383087, 0.0005591438966803253]"
20,5,5,"[0.0005010539898648858, 0.004057320766150951, 0.06672680377960205, 0.0008512704516761005, 0.14119970798492432, 0.7839344143867493, 0.00272942497394979]"
21,5,4,"[0.0012396425008773804, 0.0020961451809853315, 0.10728081315755844, 0.0006660040817223489, 0.4753236472606659, 0.4131326377391815, 0.00026112524210475385]"
22,5,5,"[8.905502909328789e-05, 0.0004033555160276592, 0.019405700266361237, 0.0001258705888176337, 0.036545153707265854, 0.9432938098907471, 0.0001370634709019214]"
23,5,5,"[5.314658483257517e-05, 0.00010570922313490883, 0.001495522097684443, 0.00017523202404845506, 0.001079809502698481, 0.9970442652702332, 4.6376768295885995e-05]"
24,5,5,"[0.0004044661473017186, 0.00031081755878403783, 0.00562075013294816, 0.00014564531738869846, 0.009394116699695587, 0.9841105937957764, 1.3669688087247778e-05]"
25,5,4,"[0.003261875594034791, 0.0006868990021757782, 0.01860816404223442, 0.0003235519689042121, 0.6286255121231079, 0.3479885458946228, 0.0005053455824963748]"
26,5,5,"[7.253855437738821e-05, 0.00018251292931381613, 0.0007543900283053517, 0.00040299142710864544, 0.0005077490350231528, 0.9979695677757263, 0.00011030913447029889]"
27,5,5,"[0.0005692763952538371, 0.0006871349760331213, 0.07324022799730301, 0.000287504808511585, 0.2002241015434265, 0.7248375415802002, 0.00015426256868522614]"
28,5,5,"[6.506378849735484e-05, 0.00011800297215813771, 0.000580482417717576, 0.00015357500524260104, 0.0005213444237597287, 0.9984419941902161, 0.00011958881805185229]"
29,2,5,"[0.013662801124155521, 0.1896367371082306, 0.3162420988082886, 0.013165947049856186, 0.08124774694442749, 0.3573094308376312, 0.02873527817428112]"
