Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00023152551148086786, 0.0006397741381078959, 0.021192144602537155, 0.00031141203362494707, 0.03832196444272995, 0.9388761520385742, 0.00042705031228251755]"
1,3,1,"[0.18598590791225433, 0.5543934106826782, 0.06365226209163666, 0.08010043203830719, 0.019055437296628952, 0.03159875050187111, 0.0652138963341713]"
2,4,2,"[0.04687240719795227, 0.0434330590069294, 0.6545233726501465, 0.015699725598096848, 0.13332609832286835, 0.10597795993089676, 0.0001673974475124851]"
3,0,2,"[0.016061265021562576, 0.012555297464132309, 0.5189312100410461, 0.008139786310493946, 0.19568811357021332, 0.2483299821615219, 0.00029432581504806876]"
4,5,5,"[0.0011307200184091926, 0.005341433919966221, 0.0553278848528862, 0.001005631871521473, 0.24083302915096283, 0.6893248558044434, 0.007036442402750254]"
5,5,5,"[5.9272253565723076e-05, 0.00016124364628922194, 0.0022817878052592278, 0.0005754673620685935, 0.00047146622091531754, 0.9961750507354736, 0.0002756503818091005]"
6,5,5,"[0.0010805749334394932, 0.005127422045916319, 0.043869100511074066, 0.0010410251561552286, 0.35264483094215393, 0.5832957029342651, 0.012941357679665089]"
7,4,5,"[0.0015291547169908881, 0.0028591076843440533, 0.1198672279715538, 0.0011467037256807089, 0.17703671753406525, 0.6971948742866516, 0.00036619126331061125]"
8,5,5,"[0.0001204298241646029, 0.0002598053542897105, 0.00476376386359334, 0.0011836400954052806, 0.0005262652412056923, 0.9929896593093872, 0.00015642492508050054]"
9,2,2,"[0.008459343574941158, 0.00975086260586977, 0.6194769144058228, 0.007512982934713364, 0.10654342174530029, 0.2481261044740677, 0.00013031157141085714]"
10,1,2,"[0.0949309915304184, 0.22881551086902618, 0.3871806263923645, 0.025310738012194633, 0.11348997801542282, 0.14903247356414795, 0.0012397574028000236]"
11,5,5,"[3.383947114343755e-05, 0.0001242599537363276, 0.001780519844032824, 0.0003453749814070761, 0.0005660474416799843, 0.9967966675758362, 0.00035316022695042193]"
