Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00015110895037651062, 0.0003340716939419508, 0.017677921801805496, 0.00037423192407004535, 0.01215660385787487, 0.9692496061325073, 5.648941805702634e-05]"
1,3,1,"[0.2358277291059494, 0.48484888672828674, 0.06388487666845322, 0.06123258173465729, 0.03133082762360573, 0.048441603779792786, 0.07443352043628693]"
2,4,2,"[0.011262337677180767, 0.010977320373058319, 0.6489182114601135, 0.00904743280261755, 0.08718547970056534, 0.23244057595729828, 0.00016866493388079107]"
3,0,2,"[0.031234966591000557, 0.013360564596951008, 0.5688017010688782, 0.010034499689936638, 0.29530400037765503, 0.08065839856863022, 0.0006058356957510114]"
4,5,5,"[0.0010085110552608967, 0.004964751657098532, 0.07903346419334412, 0.0006463686004281044, 0.23758892714977264, 0.6678581237792969, 0.00889976043254137]"
5,5,5,"[0.0001127576979342848, 0.00026974076172336936, 0.0021612674463540316, 0.0007851416594348848, 0.0007547764107584953, 0.9956709146499634, 0.0002453872875776142]"
6,5,5,"[0.000709750282112509, 0.002305068075656891, 0.051150377839803696, 0.0004916840698570013, 0.2614400088787079, 0.6786033511161804, 0.005299778655171394]"
7,4,5,"[0.008875063620507717, 0.005204429849982262, 0.24200136959552765, 0.004028740338981152, 0.12034988403320312, 0.6193713545799255, 0.00016926378884818405]"
8,5,5,"[0.00017318440950475633, 0.00033391782199032605, 0.0031733433715999126, 0.0012880039867013693, 0.0007265539024956524, 0.9940574169158936, 0.00024756210041232407]"
9,2,2,"[0.0036575193516910076, 0.005561128258705139, 0.49517348408699036, 0.004137344658374786, 0.06820915639400482, 0.42305684089660645, 0.00020451020100153983]"
10,1,5,"[0.043209437280893326, 0.0744575783610344, 0.3469959497451782, 0.014086793176829815, 0.1490819901227951, 0.3698233366012573, 0.0023448895663022995]"
11,5,5,"[9.792436321731657e-05, 0.00022133227321319282, 0.0028154810424894094, 0.0007991325110197067, 0.0009300484671257436, 0.9949187636375427, 0.00021729384025093168]"
12,4,2,"[0.0102662593126297, 0.004817161243408918, 0.40653273463249207, 0.004528332967311144, 0.37913161516189575, 0.19438616931438446, 0.00033774995245039463]"
13,5,5,"[0.00020701148605439812, 0.0008157838019542396, 0.0032392172142863274, 0.001402969821356237, 0.0006662060040980577, 0.9932767152786255, 0.0003920055169146508]"
14,5,5,"[0.00022763534798286855, 0.0011865855194628239, 0.0510658361017704, 0.0005691518308594823, 0.05305977165699005, 0.8915128111839294, 0.0023782711941748857]"
15,4,4,"[0.002402139827609062, 0.0015710900770500302, 0.10650631040334702, 0.0013887716922909021, 0.6006306409835815, 0.28686872124671936, 0.0006323003326542675]"
16,4,4,"[0.001539626275189221, 0.0009185080998577178, 0.045996084809303284, 0.0007869861437939107, 0.7887018918991089, 0.15957070887088776, 0.0024862708523869514]"
17,2,2,"[0.0071947225369513035, 0.00558971194550395, 0.6117779612541199, 0.006273076869547367, 0.12886713445186615, 0.24015821516513824, 0.00013911623682361096]"
18,5,5,"[0.0002979266573674977, 0.0005450809258036315, 0.01656067930161953, 0.0003335861547384411, 0.06125544756650925, 0.9197425842285156, 0.0012646900722756982]"
19,2,5,"[0.0012965392088517547, 0.0015334836207330227, 0.17342884838581085, 0.0010722650913521647, 0.3321865200996399, 0.4900948107242584, 0.0003875059774145484]"
20,5,2,"[0.014986560679972172, 0.011109204031527042, 0.6229497790336609, 0.005160451866686344, 0.24719767272472382, 0.09816184639930725, 0.0004345198394730687]"
21,5,5,"[0.002776473294943571, 0.0016078292392194271, 0.3185409605503082, 0.0028250771574676037, 0.33155137300491333, 0.3424330949783325, 0.00026521444669924676]"
22,5,5,"[0.0003819621924776584, 0.0014578179689124227, 0.05925222858786583, 0.00045943399891257286, 0.04130915552377701, 0.8968513607978821, 0.00028800274594686925]"
23,5,5,"[5.7204815675504506e-05, 0.0001266631588805467, 0.003344325115904212, 0.0003251135058235377, 0.002098029013723135, 0.9939574003219604, 9.117412264458835e-05]"
24,5,5,"[0.003996194340288639, 0.006394279655069113, 0.025491153821349144, 0.0030891241040080786, 0.006999216973781586, 0.9526886343955994, 0.0013414948480203748]"
25,5,5,"[0.01596345379948616, 0.008687886409461498, 0.09360014647245407, 0.005494904238730669, 0.23723599314689636, 0.6297302842140198, 0.009287410415709019]"
26,5,5,"[0.0002471387560945004, 0.0003276358766015619, 0.004114337265491486, 0.0016034237341955304, 0.0008471722831018269, 0.992630124092102, 0.00023015838814899325]"
27,5,5,"[0.0013639273820444942, 0.0014621868031099439, 0.16988752782344818, 0.0010857968591153622, 0.09814879298210144, 0.7278633713722229, 0.00018839140830095857]"
28,5,5,"[0.0001103823960875161, 0.00029138493118807673, 0.002867820905521512, 0.0008475633803755045, 0.0009074835106730461, 0.9947874546051025, 0.0001879760529845953]"
29,2,5,"[0.07623951882123947, 0.17832399904727936, 0.24069362878799438, 0.016263877972960472, 0.17085683345794678, 0.28699007630348206, 0.03063204139471054]"
30,5,5,"[0.0001279887364944443, 0.0002995282120537013, 0.0032286744099110365, 0.000981210032477975, 0.0007975689950399101, 0.9943960905075073, 0.0001689114433247596]"
31,5,5,"[8.17253821878694e-05, 0.00018710285075940192, 0.003354788525030017, 0.0005837932112626731, 0.00110744615085423, 0.9945500493049622, 0.00013508874690160155]"
32,4,4,"[0.08295977115631104, 0.0273909792304039, 0.25548967719078064, 0.013937876559793949, 0.5489842891693115, 0.07023242115974426, 0.0010049989214166999]"
33,5,2,"[0.006903243251144886, 0.003491988405585289, 0.4712429642677307, 0.005629289895296097, 0.0969274714589119, 0.41568723320961, 0.00011782370711443946]"
34,2,2,"[0.014327479526400566, 0.013326899148523808, 0.7924014925956726, 0.014566552825272083, 0.030192507430911064, 0.13493378460407257, 0.00025122304214164615]"
35,2,2,"[0.04181571677327156, 0.027487585321068764, 0.5161076784133911, 0.016102442517876625, 0.24311713874340057, 0.15493100881576538, 0.00043835127144120634]"
36,2,2,"[0.01568039134144783, 0.023205149918794632, 0.7429965734481812, 0.015035664662718773, 0.04618155211210251, 0.15643015503883362, 0.0004704739840235561]"
37,5,5,"[0.00017318812024313956, 0.00027346014394424856, 0.008273117244243622, 0.0012816617963835597, 0.0014285730430856347, 0.9884557723999023, 0.00011413557513151318]"
38,2,2,"[0.13196532428264618, 0.1290779560804367, 0.5126266479492188, 0.03781215474009514, 0.07150387018918991, 0.11583376675844193, 0.0011803180677816272]"
39,1,5,"[0.10627428442239761, 0.23856118321418762, 0.10143431276082993, 0.03066333942115307, 0.21536557376384735, 0.28832751512527466, 0.019373765215277672]"
40,5,5,"[0.00034064939245581627, 0.0014702390180900693, 0.03799448907375336, 0.00037091379635967314, 0.19289545714855194, 0.7634505033493042, 0.003477635560557246]"
41,5,5,"[0.00013252103235572577, 0.00021538100554607809, 0.007507187779992819, 0.0006079183658584952, 0.002186755882576108, 0.9892926216125488, 5.763370427303016e-05]"
42,5,5,"[5.232635521679185e-05, 0.0001259065029444173, 0.004076158627867699, 0.0003884166944772005, 0.0027460488490760326, 0.9924724102020264, 0.00013877094897907227]"
43,5,5,"[4.0373040974373e-05, 0.00011661033931886777, 0.0018890892388299108, 0.00023961413535289466, 0.001932659768499434, 0.9955110549926758, 0.0002706252271309495]"
44,5,5,"[0.00013274853699840605, 0.0002712513378355652, 0.003309964668005705, 0.00086791324429214, 0.0008284718496724963, 0.9944408535957336, 0.0001488608686486259]"
45,1,5,"[0.01792467013001442, 0.04352080449461937, 0.30934396386146545, 0.011257056146860123, 0.12460377812385559, 0.491967111825943, 0.0013826298527419567]"
46,5,5,"[0.00022574968170374632, 0.0003367754688952118, 0.007990781217813492, 0.0013348542852327228, 0.0011724887881428003, 0.9888437986373901, 9.550952381687239e-05]"
47,5,5,"[0.0012300715316087008, 0.008668355643749237, 0.02171233482658863, 0.0008377331541851163, 0.05975506827235222, 0.9010556936264038, 0.006740770302712917]"
48,5,5,"[0.00017436342022847384, 0.000292366836220026, 0.0058611356653273106, 0.0013133416650816798, 0.0010170639725401998, 0.9911913275718689, 0.00015037947741802782]"
49,5,2,"[0.07321058958768845, 0.0456584207713604, 0.37831661105155945, 0.018287671729922295, 0.20266093313694, 0.2810516357421875, 0.0008140661520883441]"
50,5,5,"[0.0007129625882953405, 0.0007918309420347214, 0.007776998914778233, 0.003466679248958826, 0.0009394123335368931, 0.986104428768158, 0.00020766776287928224]"
51,5,4,"[0.001844741520471871, 0.0016643082490190864, 0.07344400882720947, 0.0008319212356582284, 0.5183084011077881, 0.40290364623069763, 0.001002982840873301]"
52,5,5,"[0.0001408926327712834, 0.0002893281925935298, 0.00439913896843791, 0.0009663616656325758, 0.0009723390103317797, 0.9931166172027588, 0.00011529630137374625]"
53,5,5,"[0.03188636898994446, 0.03325921297073364, 0.1611352413892746, 0.010648765601217747, 0.1452392190694809, 0.6172444224357605, 0.0005867515574209392]"
54,5,5,"[0.0005270156543701887, 0.0005629910156130791, 0.0633142963051796, 0.0006249689613468945, 0.34343641996383667, 0.5901634693145752, 0.0013709290651604533]"
55,2,5,"[0.0025321710854768753, 0.0027662538923323154, 0.2769485116004944, 0.001842485275119543, 0.2444876730442047, 0.47116369009017944, 0.0002591756056062877]"
56,3,2,"[0.23700971901416779, 0.14832869172096252, 0.2638505697250366, 0.03974701464176178, 0.19522850215435028, 0.11318892240524292, 0.002646549604833126]"
57,2,2,"[0.11902380734682083, 0.03734973073005676, 0.653333842754364, 0.025709355250000954, 0.13885611295700073, 0.02508482336997986, 0.0006423114100471139]"
58,5,5,"[6.081457468098961e-05, 0.00018049187201540917, 0.0015616456512361765, 0.00046795676462352276, 0.0011533497599884868, 0.9961769580841064, 0.0003986670635640621]"
59,5,5,"[0.004882060457020998, 0.004558785818517208, 0.266767293214798, 0.0024216424208134413, 0.2114124596118927, 0.5092580318450928, 0.000699750438798219]"
60,5,5,"[0.0003064944758079946, 0.000408770953072235, 0.008161015808582306, 0.0015840622363612056, 0.0011042975820600986, 0.9883366227149963, 9.880754805635661e-05]"
