Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.000621659797616303, 0.0004425105289556086, 0.005187790375202894, 0.0003823471488431096, 0.20300322771072388, 0.7888457775115967, 0.0015166201628744602]"
1,3,1,"[0.20521123707294464, 0.6330869197845459, 0.03276067599654198, 0.07287704199552536, 0.004829065874218941, 0.03137488290667534, 0.019860219210386276]"
2,4,2,"[0.04986191168427467, 0.02930215373635292, 0.6944325566291809, 0.014302074909210205, 0.1378464698791504, 0.07421142607927322, 4.3413598177721724e-05]"
3,0,2,"[0.03351197764277458, 0.02300800383090973, 0.5206443667411804, 0.010939252562820911, 0.2608141303062439, 0.15080571174621582, 0.00027658793260343373]"
4,5,5,"[0.0006072919932194054, 0.001840329496189952, 0.028580766171216965, 0.00014170209760777652, 0.19939808547496796, 0.7651783227920532, 0.00425359420478344]"
5,5,5,"[5.5580996559001505e-05, 5.8472953242016956e-05, 0.0005972568760626018, 0.00016299793787766248, 0.00038713356480002403, 0.9986268281936646, 0.00011178661225130782]"
6,5,5,"[0.0005344405653886497, 0.0014686048962175846, 0.03953516483306885, 0.0005183800822123885, 0.3801043927669525, 0.5694706439971924, 0.008368365466594696]"
7,4,5,"[0.0022290549241006374, 0.0007903850637376308, 0.02494659088551998, 0.0003016518021468073, 0.3545989394187927, 0.616949200630188, 0.00018407056631986052]"
8,5,5,"[0.00011215618724236265, 0.00011192059173481539, 0.0013580876402556896, 0.0010759002761915326, 0.00025943494983948767, 0.9969882369041443, 9.421288268640637e-05]"
9,2,2,"[0.00720273656770587, 0.006720856763422489, 0.5919195413589478, 0.0036935657262802124, 0.15222527086734772, 0.23820336163043976, 3.4684737329371274e-05]"
10,1,2,"[0.05233287811279297, 0.06231575831770897, 0.36583879590034485, 0.014071461744606495, 0.223370760679245, 0.2817324995994568, 0.00033779392833821476]"
11,5,5,"[3.862368976115249e-05, 3.5243989259470254e-05, 0.001366750686429441, 0.00030285207321867347, 0.000359654106432572, 0.9978614449501038, 3.5499884688761085e-05]"
12,4,2,"[0.03191893920302391, 0.02719084918498993, 0.5668713450431824, 0.012981786392629147, 0.2912798523902893, 0.06963978707790375, 0.00011747974349418655]"
13,5,5,"[0.0023440539371222258, 0.0040353452786803246, 0.005620886571705341, 0.008640740066766739, 0.00032593333162367344, 0.9787237644195557, 0.0003093282284680754]"
14,5,5,"[0.00026161433197557926, 0.0007518773199990392, 0.056000303477048874, 0.00017320534971076995, 0.06275846809148788, 0.8795083165168762, 0.0005462603294290602]"
15,4,4,"[0.0035816547460854053, 0.0015248925192281604, 0.07708245515823364, 0.0007748272619210184, 0.7277187705039978, 0.18906742334365845, 0.00024991403915919363]"
16,4,4,"[0.0008948112954385579, 0.000505551288370043, 0.06197192892432213, 0.0002869150193873793, 0.49120262265205383, 0.444487601518631, 0.0006505809724330902]"
17,2,2,"[0.010661107487976551, 0.004987780470401049, 0.5601610541343689, 0.004337940830737352, 0.28760412335395813, 0.13222046196460724, 2.74463582172757e-05]"
18,5,5,"[0.018878787755966187, 0.009534623473882675, 0.09666170924901962, 0.002666289219632745, 0.1988198310136795, 0.6719048023223877, 0.0015339156379923224]"
19,2,5,"[0.0008779792697168887, 0.002075567375868559, 0.36774274706840515, 0.0010692162904888391, 0.19117595255374908, 0.43686598539352417, 0.0001926052791532129]"
20,5,2,"[0.0025012537371367216, 0.011130155064165592, 0.7025055885314941, 0.005669367499649525, 0.13194763660430908, 0.14604376256465912, 0.00020222269813530147]"
21,5,4,"[0.007437022402882576, 0.006513487547636032, 0.20331232249736786, 0.003935432061553001, 0.42361220717430115, 0.355107843875885, 8.170727960532531e-05]"
22,5,5,"[0.00059319450519979, 0.003731864271685481, 0.04063874110579491, 0.0020996583625674248, 0.05955203250050545, 0.8931002020835876, 0.0002843253605533391]"
23,5,5,"[4.9638805649010465e-05, 5.456463622977026e-05, 0.0038561203982681036, 0.0002746419340837747, 0.0016766947228461504, 0.9940481185913086, 4.022250141133554e-05]"
24,5,5,"[0.0008973327931016684, 0.0007554340991191566, 0.0011963382130488753, 0.00042180175660178065, 0.0012966191861778498, 0.9951357245445251, 0.00029671943048015237]"
25,5,5,"[0.00019233660714235157, 0.0001507118286099285, 0.0010993820615112782, 0.0007001659832894802, 0.00042791079613380134, 0.9973793029785156, 5.009735468775034e-05]"
26,5,5,"[0.0001849890104494989, 8.640017040306702e-05, 0.0021134340204298496, 0.0015539185842499137, 0.000414157984778285, 0.9955854415893555, 6.161705823615193e-05]"
27,5,5,"[0.0007138671935535967, 0.0011115346569567919, 0.08350341767072678, 0.0007339306175708771, 0.09422808885574341, 0.8195725083351135, 0.00013670857879333198]"
28,5,5,"[4.8155961849261075e-05, 4.667814209824428e-05, 0.0006521494360640645, 0.00018107904179487377, 0.0004228933830745518, 0.9985849857330322, 6.41212027403526e-05]"
29,2,1,"[0.06047043204307556, 0.5314551591873169, 0.09738293290138245, 0.08368578553199768, 0.10751836746931076, 0.11366034299135208, 0.005827023647725582]"
30,5,5,"[7.408848614431918e-05, 4.5203174522612244e-05, 0.0009770148899406195, 0.0002367756242165342, 0.0003202670195605606, 0.998325526714325, 2.10190009966027e-05]"
31,5,5,"[0.00011465534043963999, 5.716811938327737e-05, 0.002921208506450057, 0.0006240683142095804, 0.00034244393464177847, 0.9959302544593811, 1.020286617858801e-05]"
32,4,0,"[0.4017386734485626, 0.16173245012760162, 0.17202641069889069, 0.04749872907996178, 0.1787012666463852, 0.037890996783971786, 0.0004114762705285102]"
33,5,5,"[0.002256545936688781, 0.00047783038462512195, 0.2437126636505127, 0.0013226376613602042, 0.044682085514068604, 0.707542896270752, 5.3623425628757104e-06]"
34,2,2,"[0.03260795772075653, 0.023713788017630577, 0.8666583299636841, 0.014655106700956821, 0.030475489795207977, 0.03184938430786133, 3.991046469309367e-05]"
35,2,2,"[0.13160055875778198, 0.08163300901651382, 0.41217511892318726, 0.02686418779194355, 0.2821425497531891, 0.06533986330032349, 0.00024474714882671833]"
36,2,2,"[0.0104174530133605, 0.044829633086919785, 0.6152493357658386, 0.01621631719172001, 0.05179176107048988, 0.2610971927642822, 0.0003982385969720781]"
37,5,5,"[5.0609953177627176e-05, 6.494165427284315e-05, 0.0020252587273716927, 0.0004959137295372784, 0.00029053445905447006, 0.9969385862350464, 0.00013419623428490013]"
38,2,4,"[0.04356725886464119, 0.03486204147338867, 0.2836132049560547, 0.00998680666089058, 0.42638006806373596, 0.2013394832611084, 0.00025112018920481205]"
39,1,5,"[0.1045503243803978, 0.18918423354625702, 0.14322790503501892, 0.025677630677819252, 0.26272353529930115, 0.27106723189353943, 0.0035691820085048676]"
40,5,5,"[0.0006374522345140576, 0.0008939509280025959, 0.013455469161272049, 0.00013594933261629194, 0.2201794534921646, 0.7638237476348877, 0.000873961893375963]"
41,5,5,"[0.0003637465415522456, 0.00028584248502738774, 0.02292799763381481, 0.0017760791815817356, 0.002482964191585779, 0.9721518754959106, 1.142836845247075e-05]"
42,5,5,"[2.6388010155642405e-05, 5.796248296974227e-05, 0.0022546197287738323, 0.0002575431135483086, 0.003300743643194437, 0.9939945340156555, 0.00010832060070242733]"
43,5,5,"[6.131452391855419e-05, 2.5138171622529626e-05, 0.0010864698560908437, 0.00015064157196320593, 0.0005412610480561852, 0.9981196522712708, 1.558692747494206e-05]"
44,5,5,"[4.75651140732225e-05, 8.355623140232638e-05, 0.0011269195238128304, 0.0003785167064052075, 0.0002991510846186429, 0.9979327917098999, 0.00013150005543138832]"
45,1,2,"[0.10510781407356262, 0.13977453112602234, 0.6174784898757935, 0.0372576043009758, 0.044749319553375244, 0.05534321069717407, 0.0002890966716222465]"
46,5,5,"[9.48869128478691e-05, 4.5837692596251145e-05, 0.00310389488004148, 0.0008597608539275825, 0.00044055242324247956, 0.9954311847686768, 2.393508839304559e-05]"
47,5,5,"[0.0010840845061466098, 0.0062386211939156055, 0.005506768822669983, 0.00038956073694862425, 0.01715870574116707, 0.965970516204834, 0.0036516846157610416]"
48,5,5,"[4.951751179760322e-05, 9.326482540927827e-05, 0.0024696688633412123, 0.00043168527190573514, 0.00048563716700300574, 0.9962049126625061, 0.00026539326063357294]"
49,5,4,"[0.12686975300312042, 0.03702883422374725, 0.21009638905525208, 0.009885827079415321, 0.45394861698150635, 0.16208748519420624, 8.311020792461932e-05]"
50,5,5,"[0.0006171803106553853, 0.00022135574545245618, 0.0027027346659451723, 0.004237225279211998, 0.0004046523536089808, 0.991759717464447, 5.7161887525580823e-05]"
51,5,4,"[0.008461938239634037, 0.007091742940247059, 0.034020066261291504, 0.0009073998080566525, 0.6847255229949951, 0.26389119029045105, 0.0009021623409353197]"
52,5,5,"[2.662842052814085e-05, 9.145479270955548e-05, 0.0010958778439089656, 0.00017526187002658844, 0.0005575289251282811, 0.9978675842285156, 0.00018568061932455748]"
53,5,5,"[0.0005598312127403915, 0.0005386563716456294, 0.022194651886820793, 0.0003582834324333817, 0.02624378353357315, 0.9500895142555237, 1.5394369256682694e-05]"
54,5,5,"[0.0015489541692659259, 0.0011101131094619632, 0.2800782024860382, 0.00044066281407140195, 0.1763550192117691, 0.5403391718864441, 0.0001278916170122102]"
55,2,5,"[0.0019221147522330284, 0.002895745914429426, 0.12996774911880493, 0.0011866982094943523, 0.4117685556411743, 0.45201483368873596, 0.0002443109988234937]"
56,3,2,"[0.03284557908773422, 0.13484139740467072, 0.44507896900177, 0.028863895684480667, 0.11623752117156982, 0.24177005887031555, 0.0003625490062404424]"
57,2,2,"[0.14818952977657318, 0.04740884527564049, 0.598034679889679, 0.01908971555531025, 0.15358135104179382, 0.03345312923192978, 0.0002427763829473406]"
58,5,5,"[6.191110151121393e-05, 3.724600173882209e-05, 0.0005708540556952357, 0.00016411670367233455, 0.0004432727873791009, 0.9986521601676941, 7.034801819827408e-05]"
59,5,4,"[0.010157870128750801, 0.02530069090425968, 0.21276406943798065, 0.008989081718027592, 0.3874780237674713, 0.3544714152812958, 0.0008387954439967871]"
60,5,5,"[7.383045885944739e-05, 5.032610715716146e-05, 0.008623402565717697, 0.0007117942441254854, 0.0008625331684015691, 0.9896638989448547, 1.4152768017083872e-05]"
61,5,5,"[0.00011196357809239998, 0.0006201381329447031, 0.0025509819388389587, 0.00012391063501127064, 0.03192949295043945, 0.9602177143096924, 0.004445733968168497]"
62,0,2,"[0.1468590348958969, 0.10478950291872025, 0.6486148834228516, 0.038360778242349625, 0.03487301990389824, 0.026359718292951584, 0.0001430792035534978]"
63,5,5,"[0.0001378788729198277, 0.00047492890735156834, 0.00921040028333664, 0.00014290938270278275, 0.0336042083799839, 0.9560961723327637, 0.0003334494249429554]"
64,5,5,"[0.0009114178828895092, 0.0017142192227765918, 0.1620553433895111, 0.000715968431904912, 0.3096296489238739, 0.5248079895973206, 0.00016544343088753521]"
65,5,5,"[0.002122859936207533, 0.03218553215265274, 0.009219528175890446, 0.0018603012431412935, 0.017908120527863503, 0.9184763431549072, 0.018227435648441315]"
66,4,5,"[0.0007999533554539084, 0.0005619380390271544, 0.038742851465940475, 0.00017700419994071126, 0.1151694506406784, 0.8444821834564209, 6.660098006250337e-05]"
67,5,5,"[0.0002902739215642214, 0.0004914879100397229, 0.007217411883175373, 0.00028051287517882884, 0.12263139337301254, 0.8678935766220093, 0.001195403398014605]"
68,4,4,"[0.07009205967187881, 0.03791201859712601, 0.09676209837198257, 0.010723325423896313, 0.542772114276886, 0.24130432307720184, 0.00043402035953477025]"
69,5,5,"[0.0003834834787994623, 0.009473180398344994, 0.003018766175955534, 0.0027566992212086916, 0.004294584505259991, 0.9743590950965881, 0.005714277271181345]"
70,5,5,"[0.00018924326286651194, 9.248328569810838e-05, 0.010961631312966347, 0.0016203090781345963, 0.000552408630028367, 0.9865585565567017, 2.541241883591283e-05]"
71,5,5,"[0.0001605969009688124, 7.857299351599067e-05, 0.0020161287393420935, 0.0009084500488825142, 0.0002635049168020487, 0.9965548515319824, 1.8007032849709503e-05]"
72,1,1,"[0.36060187220573425, 0.3615160584449768, 0.17502006888389587, 0.07502123713493347, 0.008047256618738174, 0.01564655639231205, 0.004146978724747896]"
73,3,5,"[0.04769885540008545, 0.09204602241516113, 0.028064880520105362, 0.13104774057865143, 0.0007928488194011152, 0.6770128607749939, 0.023336755111813545]"
74,4,4,"[0.026256080716848373, 0.021833663806319237, 0.3669046461582184, 0.011103413067758083, 0.3826267123222351, 0.19085852801799774, 0.00041694717947393656]"
75,5,5,"[0.00010432078852318227, 4.511439328780398e-05, 0.001154561759904027, 0.00037587370024994016, 0.00038110019522719085, 0.9978996515274048, 3.93592708860524e-05]"
76,5,5,"[0.0012406251626089215, 0.00031907655647955835, 0.057314883917570114, 0.00040044679190032184, 0.2403043657541275, 0.7003135681152344, 0.00010701913561206311]"
77,4,4,"[0.003687169635668397, 0.004050486721098423, 0.049167126417160034, 0.0012553196866065264, 0.7120537161827087, 0.22914528846740723, 0.0006408391054719687]"
78,5,5,"[0.00016174338816199452, 0.0001491774746682495, 0.0019128809217363596, 0.0017431610031053424, 0.0002582392771728337, 0.9957190155982971, 5.569386121351272e-05]"
79,5,5,"[2.8275475415284745e-05, 3.605595702538267e-05, 0.0014726712834089994, 0.00018044457829091698, 0.0005120810819789767, 0.9977268576622009, 4.3641484808176756e-05]"
80,5,5,"[4.065679240738973e-05, 4.807355799130164e-05, 0.0008383673848584294, 0.0001827300147851929, 0.00031382477027364075, 0.9984927177429199, 8.35945102153346e-05]"
81,5,5,"[0.0002035092475125566, 0.0003576085437089205, 0.0568901002407074, 0.00017521291738376021, 0.1376221477985382, 0.8039677143096924, 0.0007837393204681575]"
82,5,5,"[0.0002994890382979065, 0.0001269989734282717, 0.0058419532142579556, 0.0033109686337411404, 0.00039117748383432627, 0.9899712800979614, 5.812452218378894e-05]"
83,5,1,"[0.11625640839338303, 0.43877190351486206, 0.31701231002807617, 0.04777909442782402, 0.014365024864673615, 0.059367869049310684, 0.006447302643209696]"
84,5,5,"[5.6911929277703166e-05, 3.607957478379831e-05, 0.003816208802163601, 0.0004793998959939927, 0.00044953066390007734, 0.9951426982879639, 1.9204158888896927e-05]"
85,5,5,"[0.005300248973071575, 0.019211778417229652, 0.004550610203295946, 0.024303944781422615, 0.0004539743240457028, 0.9252464175224304, 0.020932937040925026]"
86,4,4,"[0.01342021580785513, 0.008339086547493935, 0.2788434326648712, 0.003794108284637332, 0.5167309641838074, 0.1787380576133728, 0.00013413542183116078]"
87,5,5,"[0.0005048283492214978, 0.0002468047314323485, 0.03059697337448597, 0.00017935456708073616, 0.39161911606788635, 0.5763070583343506, 0.0005458350642584264]"
88,5,5,"[4.5342898374656215e-05, 6.203345401445404e-05, 0.0009184591472148895, 0.00034659821540117264, 0.00021180840849410743, 0.9982885718345642, 0.00012721412349492311]"
89,5,4,"[0.0010160893434658647, 0.01421844307333231, 0.03804393857717514, 0.00134749012067914, 0.5074072480201721, 0.3961959481239319, 0.041770823299884796]"
90,5,5,"[9.913553367368877e-05, 0.0008706618682481349, 0.017637722194194794, 0.0002115673996740952, 0.015868667513132095, 0.9646870493888855, 0.0006252023740671575]"
91,5,5,"[0.0001113747275667265, 8.503023127559572e-05, 0.0007436349405907094, 0.0004032356373500079, 0.00028201588429510593, 0.9982843995094299, 9.030487126437947e-05]"
92,1,2,"[0.005293692462146282, 0.019013624638319016, 0.8137410879135132, 0.015881305560469627, 0.01353903766721487, 0.13248012959957123, 5.1073526265099645e-05]"
93,5,5,"[0.0007908625993877649, 0.0016104297246783972, 0.016160372644662857, 0.0001049522907123901, 0.1449817419052124, 0.8342109322547913, 0.002140721073374152]"
94,5,5,"[0.0014830282889306545, 0.0008939733379520476, 0.07865109294652939, 0.000601973501034081, 0.2618117034435272, 0.6564635634422302, 9.465026232646778e-05]"
95,5,6,"[0.0004822191840503365, 0.04099917411804199, 0.02031375840306282, 0.002186957048252225, 0.0542227141559124, 0.32447871565818787, 0.5573164820671082]"
96,4,5,"[0.006603586487472057, 0.005728260613977909, 0.09056606888771057, 0.0014276407891884446, 0.4075043201446533, 0.48781222105026245, 0.00035796593874692917]"
97,5,5,"[0.0004078764468431473, 0.0036530790384858847, 0.007148133125156164, 0.0007143481634557247, 0.02773572877049446, 0.9581853747367859, 0.002155377296730876]"
