Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00020891331951133907, 0.00021293200552463531, 0.03288550302386284, 0.00022321533469948918, 0.019488219171762466, 0.9469757676124573, 5.461033651954494e-06]"
1,3,1,"[0.19205647706985474, 0.5633370280265808, 0.05163956061005592, 0.10279449820518494, 0.018056178465485573, 0.06813158094882965, 0.003984643146395683]"
2,4,2,"[0.06012307107448578, 0.035441815853118896, 0.574816107749939, 0.025043845176696777, 0.192352756857872, 0.11219502240419388, 2.7379703169572167e-05]"
3,0,0,"[0.28618764877319336, 0.24812756478786469, 0.2344258427619934, 0.09253395348787308, 0.07782609760761261, 0.06067907065153122, 0.0002197828725911677]"
4,5,5,"[0.0013014069991186261, 0.001999574014917016, 0.013036953285336494, 0.00038014701567590237, 0.29663532972335815, 0.6765891909599304, 0.01005744468420744]"
5,5,5,"[4.940471990266815e-05, 0.00010261320130666718, 0.0006056446000002325, 0.00023643919848836958, 0.000894330907613039, 0.9978457689285278, 0.00026570670888759196]"
6,5,5,"[0.0008777456823736429, 0.0006704823463223875, 0.029001275077462196, 0.0003366567543707788, 0.4677887558937073, 0.49751922488212585, 0.0038058727513998747]"
7,4,4,"[0.003946134354919195, 0.0007893759175203741, 0.019727274775505066, 0.0005666104261763394, 0.6848090291023254, 0.2895524501800537, 0.0006091151153668761]"
8,5,5,"[0.0001688530173851177, 0.00010073111479869112, 0.0010999375954270363, 0.0002651816757861525, 0.0011781855719164014, 0.9971816539764404, 5.531600436370354e-06]"
9,2,2,"[0.012645632959902287, 0.03438841924071312, 0.5514701008796692, 0.005108269397169352, 0.16111642122268677, 0.23488591611385345, 0.00038521786336787045]"
10,1,1,"[0.21351365745067596, 0.23659966886043549, 0.2203078716993332, 0.054447073489427567, 0.08903476595878601, 0.18597771227359772, 0.00011922253906959668]"
11,5,5,"[5.378958667279221e-05, 9.134571882896125e-05, 0.0012046709889546037, 0.00015704763063695282, 0.0008364722598344088, 0.9976370334625244, 1.9643886844278313e-05]"
12,4,4,"[0.021281283348798752, 0.008535847067832947, 0.10038276761770248, 0.00586705794557929, 0.7118828296661377, 0.15188458561897278, 0.00016570310981478542]"
13,5,5,"[0.00022079348855186254, 0.00040291398181580007, 0.0007312826346606016, 0.00041478409548290074, 0.0007209221948869526, 0.9974652528762817, 4.4111638999311253e-05]"
14,5,5,"[0.0003304427955299616, 0.0009777287486940622, 0.055293045938014984, 0.00045626983046531677, 0.19167961180210114, 0.7485123872756958, 0.002750683343037963]"
15,4,4,"[0.00501816114410758, 0.0006754857604391873, 0.03583162650465965, 0.0006241174414753914, 0.7749695181846619, 0.18269626796245575, 0.00018483736494090408]"
16,4,4,"[0.0012356231454759836, 0.00027785179554484785, 0.050193753093481064, 0.00043380740680731833, 0.49574100971221924, 0.4520326554775238, 8.529661863576621e-05]"
17,2,4,"[0.0017668914515525103, 0.0007626505102962255, 0.25831541419029236, 0.0013517788611352444, 0.3739539086818695, 0.36383527517318726, 1.4095726328378078e-05]"
18,5,5,"[0.0012696260819211602, 0.0006149178952910006, 0.0026135616935789585, 0.000402250123443082, 0.008373182266950607, 0.986707329750061, 1.910768150992226e-05]"
19,2,5,"[0.0007290850626304746, 0.0019725344609469175, 0.232904314994812, 0.001489631598815322, 0.2761656939983368, 0.4859573245048523, 0.0007814264972694218]"
20,5,5,"[0.0003431645454838872, 0.0033142496831715107, 0.12841379642486572, 0.001224313979037106, 0.0726471096277237, 0.7911995053291321, 0.0028578494675457478]"
21,5,4,"[0.006066333502531052, 0.004316028207540512, 0.07271399348974228, 0.0015809976030141115, 0.6867884397506714, 0.22821277379989624, 0.0003213843738194555]"
22,5,5,"[4.799006273970008e-05, 0.00010148670116905123, 0.036666352301836014, 0.00025474512949585915, 0.03134565055370331, 0.931559145450592, 2.459827192069497e-05]"
23,5,5,"[5.7493049098411575e-05, 0.0001419675536453724, 0.007790290750563145, 0.0004189243772998452, 0.0016737617552280426, 0.9899041056632996, 1.347477336821612e-05]"
24,5,5,"[0.007518534082919359, 0.0038061505183577538, 0.08086147159337997, 0.0005363600212149322, 0.39403533935546875, 0.510480523109436, 0.0027615914586931467]"
25,5,5,"[0.018467092886567116, 0.00814506784081459, 0.05575499311089516, 0.0015925215557217598, 0.42134401202201843, 0.4944492280483246, 0.0002470285107847303]"
26,5,5,"[0.00041073517058975995, 0.0002932525530923158, 0.0006492233369499445, 0.0008308612159453332, 0.0012361450353637338, 0.9964750409126282, 0.00010472937719896436]"
27,5,5,"[0.0049536824226379395, 0.0008701045881025493, 0.03427483141422272, 0.000483032432384789, 0.47553062438964844, 0.4838074743747711, 8.026809518923983e-05]"
28,5,5,"[4.516712579061277e-05, 7.278701377799734e-05, 0.0012410085182636976, 0.00013567780843004584, 0.0009512833203189075, 0.9975351095199585, 1.899809649330564e-05]"
29,2,1,"[0.04134976118803024, 0.4615788161754608, 0.3158577084541321, 0.025202369317412376, 0.07042486220598221, 0.07720914483070374, 0.008377368561923504]"
30,5,5,"[7.021908095339313e-05, 6.628721166634932e-05, 0.000989024993032217, 0.00020114926155656576, 0.0012069003423675895, 0.99745112657547, 1.5335815987782553e-05]"
31,5,5,"[7.206678856164217e-05, 3.8991700421320274e-05, 0.002201205352321267, 0.00016823057376313955, 0.0017656406853348017, 0.9957507848739624, 3.097259423157084e-06]"
32,4,4,"[0.2923239469528198, 0.06349806487560272, 0.06536336243152618, 0.007465353701263666, 0.5196866989135742, 0.051335409283638, 0.0003272383182775229]"
33,5,5,"[0.00952124409377575, 0.0019365653861314058, 0.18565352261066437, 0.001833277870900929, 0.31271886825561523, 0.4883284568786621, 7.975285370775964e-06]"
34,2,2,"[0.024047670885920525, 0.04987156018614769, 0.7984802722930908, 0.018267327919602394, 0.02920905128121376, 0.08006302267313004, 6.109800597187132e-05]"
35,2,4,"[0.19904689490795135, 0.08634904026985168, 0.1762867271900177, 0.03493307903409004, 0.40099310874938965, 0.10223421454429626, 0.00015697551134508103]"
36,2,2,"[0.01788010448217392, 0.22708715498447418, 0.2710532248020172, 0.04012662172317505, 0.10322961211204529, 0.24783749878406525, 0.0927858054637909]"
37,5,5,"[3.192915755789727e-05, 6.229976861504838e-05, 0.0020683773327618837, 0.00020254330593161285, 0.0011012881295755506, 0.9965125918388367, 2.098959703289438e-05]"
38,2,0,"[0.2982586622238159, 0.19519831240177155, 0.2776365876197815, 0.028410987928509712, 0.17706696689128876, 0.023034457117319107, 0.0003940262831747532]"
39,1,5,"[0.004375466611236334, 0.021881936118006706, 0.007934837602078915, 0.001357368309982121, 0.037987470626831055, 0.9257009029388428, 0.000762054231017828]"
40,5,5,"[0.0003797647659666836, 0.0012791722547262907, 0.020528610795736313, 0.0004472983710002154, 0.12306931614875793, 0.8517293930053711, 0.002566508948802948]"
41,5,5,"[0.0017250728560611606, 0.0002416573406662792, 0.046176593750715256, 0.0004605995200108737, 0.08536740392446518, 0.8660230040550232, 5.591359695245046e-06]"
42,5,5,"[2.7086811314802617e-05, 3.0367686122190207e-05, 0.0017161376308649778, 0.0001563496480230242, 0.002744186669588089, 0.995315670967102, 1.0218356692348607e-05]"
43,5,5,"[2.9186057872720994e-05, 3.668748104246333e-05, 0.001595274661667645, 8.332543802680448e-05, 0.002204173244535923, 0.9960412979125977, 1.007883565762313e-05]"
44,5,5,"[5.0128932343795896e-05, 7.92161954450421e-05, 0.0012546925572678447, 0.0002080502745229751, 0.0008472676854580641, 0.9975435137748718, 1.7041478713508695e-05]"
45,1,5,"[0.007535803131759167, 0.022887200117111206, 0.3279012441635132, 0.0037322440184652805, 0.054614853113889694, 0.583311140537262, 1.7588827176950872e-05]"
46,5,5,"[5.713229256798513e-05, 5.0746228225762025e-05, 0.0013527648989111185, 0.00017846615810412914, 0.0011233858531340957, 0.9972225427627563, 1.4945138900657184e-05]"
47,5,5,"[0.01566106453537941, 0.048410385847091675, 0.07056780159473419, 0.0025874755810946226, 0.3502974212169647, 0.5095576643943787, 0.0029182485304772854]"
48,5,5,"[0.00010329870565328747, 0.0005322062061168253, 0.0019802572205662727, 0.0004105470434296876, 0.001934806234203279, 0.9945459365844727, 0.000492884311825037]"
49,5,5,"[0.011800223030149937, 0.010266869328916073, 0.07636889070272446, 0.0011436770437285304, 0.3061114549636841, 0.5941299796104431, 0.00017888736329041421]"
50,5,5,"[0.0003569174441508949, 0.00010979921353282407, 0.0008490259642712772, 0.0003798297548200935, 0.0024241330102086067, 0.9958452582359314, 3.497723082546145e-05]"
51,5,5,"[0.0020228226203471422, 0.00047806609654799104, 0.014326605945825577, 0.00041577607044018805, 0.14661051332950592, 0.8361203074455261, 2.6008181521319784e-05]"
52,5,5,"[0.00012687858543358743, 0.00019387582142371684, 0.0018573993584141135, 0.00041595689253881574, 0.0005825631669722497, 0.9968012571334839, 2.210486854892224e-05]"
53,5,5,"[0.0025956134777516127, 0.0014128029579296708, 0.03632827475667, 0.0004646142479032278, 0.07346253097057343, 0.8857201933860779, 1.6003581549739465e-05]"
