Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0007414351566694677, 0.0005683173076249659, 0.028767146170139313, 0.0004299999272916466, 0.1449221670627594, 0.8242184519767761, 0.00035252998350188136]"
1,3,1,"[0.36748233437538147, 0.4297494888305664, 0.059408675879240036, 0.09580213576555252, 0.012659678235650063, 0.03108152002096176, 0.0038161666598170996]"
2,4,2,"[0.0365288183093071, 0.02028590999543667, 0.5797410011291504, 0.013541024178266525, 0.18291518092155457, 0.1668708622455597, 0.0001172110132756643]"
3,0,0,"[0.3784666061401367, 0.17994211614131927, 0.229686439037323, 0.05795188248157501, 0.10093142837285995, 0.052071668207645416, 0.0009499267325736582]"
4,5,5,"[0.002406740328297019, 0.004437383264303207, 0.03254903480410576, 0.001002592733129859, 0.3324386477470398, 0.6233596205711365, 0.0038060059305280447]"
5,5,5,"[0.00010475844464963302, 0.0005462307599373162, 0.0014176054392009974, 0.0006585948285646737, 0.0006570738623850048, 0.9962213039398193, 0.00039437966188415885]"
6,5,5,"[0.0003628350095823407, 0.0012632444268092513, 0.05218483507633209, 0.00044321303721517324, 0.20277555286884308, 0.738103985786438, 0.004866369068622589]"
7,4,4,"[0.012706349603831768, 0.009775754064321518, 0.053248193114995956, 0.0024393736384809017, 0.49801602959632874, 0.42117518186569214, 0.002639062236994505]"
8,5,5,"[0.0001474424498155713, 0.0003997339226771146, 0.002115660347044468, 0.0007400171598419547, 0.0006847229669801891, 0.995844304561615, 6.806252349633723e-05]"
9,2,2,"[0.04023181274533272, 0.0554804801940918, 0.5887541174888611, 0.02307802252471447, 0.07642500847578049, 0.21578975021839142, 0.00024077159469015896]"
10,1,1,"[0.24679811298847198, 0.3367733061313629, 0.17885294556617737, 0.0805181935429573, 0.02930455096065998, 0.12685514986515045, 0.0008977575926110148]"
11,5,5,"[6.521007890114561e-05, 0.000270505144726485, 0.002118485514074564, 0.00038219697307795286, 0.0006905566551722586, 0.9963902831077576, 8.278195309685543e-05]"
12,4,4,"[0.03606289625167847, 0.017114585265517235, 0.18967300653457642, 0.005676474887877703, 0.6093623042106628, 0.14107167720794678, 0.001039054710417986]"
13,5,5,"[0.0007897019386291504, 0.0034599178470671177, 0.0017579435370862484, 0.0026423854287713766, 0.0011483923299238086, 0.9891720414161682, 0.0010295308893546462]"
14,5,5,"[0.00020206905901432037, 0.0007149361190386117, 0.035939544439315796, 0.00035082074464298785, 0.1695191115140915, 0.7883626818656921, 0.004910873714834452]"
15,4,4,"[0.013660053722560406, 0.007034900598227978, 0.07607948035001755, 0.0023744418285787106, 0.6595688462257385, 0.23862473666667938, 0.002657543867826462]"
16,4,4,"[0.004340000916272402, 0.002736563328653574, 0.06778687983751297, 0.0012214217567816377, 0.6997155547142029, 0.22043666243553162, 0.0037628181744366884]"
17,2,5,"[0.002131399931386113, 0.0016251890920102596, 0.2898370921611786, 0.0015358002856373787, 0.2751900255680084, 0.42951419949531555, 0.00016636816144455224]"
18,5,5,"[0.0012336843647062778, 0.0009988902602344751, 0.016488727182149887, 0.000552240468095988, 0.0444764606654644, 0.9361637830734253, 8.623900066595525e-05]"
19,2,5,"[0.0007472059223800898, 0.0016588952858000994, 0.20647838711738586, 0.0009591528214514256, 0.16643208265304565, 0.6234015822410583, 0.00032263444154523313]"
20,5,5,"[0.0022080610506236553, 0.006988659501075745, 0.1954687386751175, 0.0018551794346421957, 0.3197631239891052, 0.4680456519126892, 0.005670623853802681]"
21,5,4,"[0.005529001355171204, 0.0031068488024175167, 0.10188765078783035, 0.0016001389594748616, 0.5035918354988098, 0.3836689591407776, 0.0006155715091153979]"
22,5,5,"[0.00015394481306429952, 0.0007350946543738246, 0.013449285179376602, 0.00022164735128171742, 0.02082221396267414, 0.9644864201545715, 0.00013139999646227807]"
23,5,5,"[4.716321564046666e-05, 0.00017811435100156814, 0.0022679443936794996, 0.00025964295491576195, 0.0010288472985848784, 0.9961475133895874, 7.081738294800743e-05]"
24,5,5,"[0.00045661081094294786, 0.0011862239334732294, 0.004117870703339577, 0.0003444007597863674, 0.015965653583407402, 0.9774065017700195, 0.0005227078800089657]"
25,5,4,"[0.017197325825691223, 0.008446441031992435, 0.052143994718790054, 0.0027830793987959623, 0.47263965010643005, 0.4449748396873474, 0.001814686693251133]"
26,5,5,"[0.00019799184519797564, 0.0006497718277387321, 0.0018337842775508761, 0.0013803181936964393, 0.000617954705376178, 0.9950359463691711, 0.00028410181403160095]"
27,5,5,"[0.004796563647687435, 0.003925702068954706, 0.04891694337129593, 0.0013317569391801953, 0.3741784393787384, 0.5657029151916504, 0.00114766089245677]"
28,5,5,"[6.912535900482908e-05, 0.0002928589528892189, 0.002193313091993332, 0.0004138006188441068, 0.0006669600261375308, 0.9962904453277588, 7.350234227487817e-05]"
29,2,1,"[0.14523203670978546, 0.5022491812705994, 0.13241703808307648, 0.06124289333820343, 0.051090214401483536, 0.0809091106057167, 0.02685951068997383]"
30,5,5,"[5.748902913182974e-05, 0.00024508251226507127, 0.0019307405455037951, 0.00032709172228351235, 0.0007302409503608942, 0.9966093301773071, 0.0001001174096018076]"
31,5,5,"[7.77519671828486e-05, 0.00021611983538605273, 0.001977123785763979, 0.00032795354491099715, 0.0009335869690403342, 0.9964165687561035, 5.095588494441472e-05]"
32,4,4,"[0.15042123198509216, 0.06171698868274689, 0.15579643845558167, 0.013385055586695671, 0.5301544070243835, 0.08637155592441559, 0.0021543882321566343]"
33,5,5,"[0.0024701424408704042, 0.0012752781622111797, 0.2590181231498718, 0.0015209261327981949, 0.2731662094593048, 0.4623893201351166, 0.00016003331984393299]"
34,2,2,"[0.26094040274620056, 0.1620456576347351, 0.41278359293937683, 0.0709741935133934, 0.04408705607056618, 0.04853610694408417, 0.0006329172756522894]"
35,2,4,"[0.14201271533966064, 0.0670584961771965, 0.253293514251709, 0.017890097573399544, 0.38132962584495544, 0.13771316409111023, 0.0007023808429948986]"
36,2,1,"[0.14233243465423584, 0.294881671667099, 0.293418824672699, 0.06274019181728363, 0.0638350322842598, 0.1397372931241989, 0.0030546151101589203]"
37,5,5,"[6.771954940631986e-05, 0.00027614759164862335, 0.0016939232591539621, 0.0004256662796251476, 0.0006958303856663406, 0.9967030882835388, 0.00013763594324700534]"
38,2,0,"[0.4208597242832184, 0.15997838973999023, 0.2752263844013214, 0.05377085506916046, 0.06845324486494064, 0.020842550322413445, 0.0008688286179676652]"
39,1,5,"[0.03516995906829834, 0.13719020783901215, 0.025023479014635086, 0.011589264497160912, 0.05673905089497566, 0.7272971868515015, 0.006990773603320122]"
40,5,5,"[0.0005986085161566734, 0.0025557668413966894, 0.03715715557336807, 0.0005451914621517062, 0.16067390143871307, 0.795716404914856, 0.0027529082726687193]"
41,5,5,"[0.00010601179383229464, 0.00015327491564676166, 0.01097811944782734, 0.00022758364502806216, 0.008937322534620762, 0.9795666337013245, 3.098218803643249e-05]"
42,5,5,"[3.255151750636287e-05, 9.900595614453778e-05, 0.0025113450828939676, 0.00016818050062283874, 0.002423435915261507, 0.9946004152297974, 0.00016510477871634066]"
43,5,5,"[3.943100091419183e-05, 0.00011140140850329772, 0.002495002234354615, 0.00015383001300506294, 0.0018253156449645758, 0.9953110814094543, 6.406605098163709e-05]"
44,5,5,"[7.99116023699753e-05, 0.00031133790616877377, 0.0019430414540693164, 0.00043019402073696256, 0.0006984933279454708, 0.9964489936828613, 8.791669097263366e-05]"
45,1,2,"[0.09657641500234604, 0.11508498340845108, 0.4494488537311554, 0.023875750601291656, 0.1403510570526123, 0.17428289353847504, 0.00038001080974936485]"
46,5,5,"[7.679714326513931e-05, 0.0003240550577174872, 0.0021367163863033056, 0.00046890010708011687, 0.0006100540631450713, 0.9962897300720215, 9.382115968037397e-05]"
47,5,5,"[0.024758394807577133, 0.04390056058764458, 0.07487312704324722, 0.005181473214179277, 0.3515118956565857, 0.49560099840164185, 0.004173629451543093]"
48,5,5,"[7.536834891652688e-05, 0.0004066427645739168, 0.001451411284506321, 0.00045747862895950675, 0.0007579115335829556, 0.9965744018554688, 0.0002767520199995488]"
49,5,5,"[0.08159124106168747, 0.04603039100766182, 0.1935761272907257, 0.01395530253648758, 0.2618177533149719, 0.4027329385280609, 0.00029617955442517996]"
50,5,5,"[0.00035162296262569726, 0.0007208136958070099, 0.0023578086402267218, 0.0019579336512833834, 0.0006978744640946388, 0.9937477111816406, 0.00016617779328953475]"
51,5,5,"[0.0031188225839287043, 0.002783707808703184, 0.031560417264699936, 0.0010070764692500234, 0.4216296672821045, 0.5371948480606079, 0.0027054494712501764]"
52,5,5,"[8.578219421906397e-05, 0.0003614650631789118, 0.0018947120988741517, 0.00046439713332802057, 0.0006624300731346011, 0.9964271187782288, 0.00010401932377135381]"
53,5,5,"[0.019591020420193672, 0.015948593616485596, 0.07408183813095093, 0.004359755665063858, 0.12167149782180786, 0.764216959476471, 0.00013029207184445113]"
54,5,5,"[0.0006275370833463967, 0.0011268591042608023, 0.23271118104457855, 0.0009687257115729153, 0.248771071434021, 0.51449054479599, 0.0013040584744885564]"
55,2,4,"[0.010636391118168831, 0.006953126285225153, 0.1465047150850296, 0.002702833851799369, 0.5374204516410828, 0.2951355576515198, 0.0006468135979957879]"
56,3,2,"[0.2249734103679657, 0.20510952174663544, 0.255744069814682, 0.06532901525497437, 0.11205080896615982, 0.1352776437997818, 0.0015155664877966046]"
57,2,0,"[0.46036890149116516, 0.13694517314434052, 0.24253858625888824, 0.05600538104772568, 0.08113306015729904, 0.022244634106755257, 0.0007642405107617378]"
58,5,5,"[5.3812498663319275e-05, 0.0002203048934461549, 0.002618473256006837, 0.00031280299299396574, 0.0007688358891755342, 0.9959672689437866, 5.8359459217172116e-05]"
59,5,5,"[0.016241276636719704, 0.042615536600351334, 0.046377651393413544, 0.006943144835531712, 0.1147705465555191, 0.7694289684295654, 0.0036228178068995476]"
60,5,5,"[7.235427619889379e-05, 0.00024113929248414934, 0.0030091304797679186, 0.0003732312470674515, 0.0007902970537543297, 0.9954760670661926, 3.780285260290839e-05]"
61,5,5,"[0.00036681757774204016, 0.006110196001827717, 0.016746317967772484, 0.0009182643843814731, 0.04241545498371124, 0.8770003318786621, 0.05644262209534645]"
62,0,0,"[0.4555894434452057, 0.21044962108135223, 0.2136227935552597, 0.057265784591436386, 0.04283472150564194, 0.01918880268931389, 0.0010487714316695929]"
63,5,5,"[0.00035580649273470044, 0.0027177243027836084, 0.043792180716991425, 0.0005230066599324346, 0.0835130512714386, 0.8670706152915955, 0.002027662703767419]"
64,5,5,"[0.000742016127333045, 0.001180222607217729, 0.15046514570713043, 0.0007496302714571357, 0.251431941986084, 0.594709038734436, 0.0007219009567052126]"
65,5,1,"[0.05035794898867607, 0.5846224427223206, 0.03375917673110962, 0.030841844156384468, 0.010313712991774082, 0.24734275043010712, 0.042762212455272675]"
