Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0011738380417227745, 0.0003893506363965571, 0.008382189087569714, 0.00040371125214733183, 0.12240913510322571, 0.8666932582855225, 0.0005486622685566545]"
1,3,1,"[0.17923018336296082, 0.6310885548591614, 0.047460053116083145, 0.0773014947772026, 0.007470257114619017, 0.03640011325478554, 0.02104932628571987]"
2,4,2,"[0.0638437494635582, 0.039178695529699326, 0.6740326881408691, 0.02665005251765251, 0.11213476955890656, 0.0839662030339241, 0.0001938813365995884]"
3,0,2,"[0.3197859823703766, 0.10517876595258713, 0.3882189989089966, 0.04079975560307503, 0.10386143624782562, 0.041732557117938995, 0.00042248147656209767]"
4,5,5,"[0.0009162946953438222, 0.002050236100330949, 0.016041206195950508, 0.0006039956933818758, 0.17411793768405914, 0.7904587388038635, 0.01581159234046936]"
5,5,5,"[4.79530863231048e-05, 0.00017086617299355567, 0.0016031244304031134, 0.0002769694256130606, 0.0007099361973814666, 0.9969845414161682, 0.00020667554053943604]"
6,5,5,"[0.0015717180212959647, 0.001470009097829461, 0.11202552914619446, 0.0006045549525879323, 0.28026074171066284, 0.6021811962127686, 0.0018862190190702677]"
7,4,5,"[0.0010115799959748983, 0.0008057265658862889, 0.035488106310367584, 0.00034215307096019387, 0.15563470125198364, 0.8062962889671326, 0.0004214524815324694]"
8,5,5,"[0.00017451937310397625, 0.00040951103437691927, 0.00182376301381737, 0.0007216985686682165, 0.0008527254685759544, 0.9958590865135193, 0.0001586491271154955]"
9,2,2,"[0.007257210090756416, 0.018681084737181664, 0.7509711980819702, 0.010153137147426605, 0.03250120207667351, 0.18012864887714386, 0.00030759055516682565]"
10,1,2,"[0.16179442405700684, 0.17149637639522552, 0.419389545917511, 0.03927565738558769, 0.07409539818763733, 0.13339655101299286, 0.0005520765553228557]"
11,5,5,"[4.1523511754348874e-05, 0.000162848416948691, 0.0029036696068942547, 0.0002929770853370428, 0.0006959164165891707, 0.9957497119903564, 0.00015336011711042374]"
12,4,4,"[0.041602250188589096, 0.02087983675301075, 0.24457015097141266, 0.00882822833955288, 0.6053830981254578, 0.0783141553401947, 0.00042222184129059315]"
13,5,5,"[0.00013637680967804044, 0.0006261148955672979, 0.00175341812428087, 0.0007942758384160697, 0.0005889717140235007, 0.9957541227340698, 0.0003467306087259203]"
14,5,5,"[0.0010340436128899455, 0.0031975447200238705, 0.08992081135511398, 0.0013794053811579943, 0.24406854808330536, 0.6392964720726013, 0.021103156730532646]"
15,4,4,"[0.06687547266483307, 0.01657705567777157, 0.12953723967075348, 0.005907781422138214, 0.6031597256660461, 0.17764917016029358, 0.0002935401280410588]"
16,4,4,"[0.008311660028994083, 0.0010994035983458161, 0.17430078983306885, 0.00153980718459934, 0.5484728217124939, 0.2660854458808899, 0.00019003156921826303]"
17,2,2,"[0.012689090333878994, 0.0059259566478431225, 0.6227855086326599, 0.0055174678564071655, 0.18715287744998932, 0.16582126915454865, 0.00010789570660563186]"
18,5,5,"[0.0001599489332875237, 0.00016425784269813448, 0.0028717252425849438, 0.00013371296518016607, 0.013351840898394585, 0.9831172227859497, 0.00020117653184570372]"
19,2,5,"[0.00461150985211134, 0.00517685804516077, 0.35868504643440247, 0.00208102073520422, 0.1721615046262741, 0.45694872736930847, 0.0003353253996465355]"
20,5,2,"[0.007141739130020142, 0.03573489561676979, 0.48414599895477295, 0.010565713047981262, 0.14283747971057892, 0.3082351088523865, 0.011339074932038784]"
21,5,4,"[0.007687663659453392, 0.004682591650635004, 0.2602859139442444, 0.003033293876796961, 0.4369151294231415, 0.28716474771499634, 0.00023072361364029348]"
22,5,5,"[0.000504074792843312, 0.002095501171424985, 0.1142071932554245, 0.0008953994838520885, 0.024900631979107857, 0.8570926785469055, 0.0003044455370400101]"
23,5,5,"[3.145639129797928e-05, 9.894216054817662e-05, 0.003177574137225747, 0.00020911065803375095, 0.0013639935059472919, 0.9950083494186401, 0.00011062707926612347]"
24,5,5,"[0.0011063189012929797, 0.003191095544025302, 0.05782642215490341, 0.0008232864202000201, 0.03867291286587715, 0.8972724080085754, 0.0011075243819504976]"
25,5,4,"[0.009162007831037045, 0.0018817061791196465, 0.08794765919446945, 0.000805949792265892, 0.4987117052078247, 0.40108561515808105, 0.0004053006414324045]"
26,5,5,"[0.0004268308402970433, 0.0008633945835754275, 0.0026724268682301044, 0.002456541871652007, 0.0009253199095837772, 0.992381751537323, 0.00027378855156712234]"
27,5,5,"[0.0017524042632430792, 0.0020487799774855375, 0.10900114476680756, 0.0009638550109229982, 0.2432062178850174, 0.6423203945159912, 0.0007071951986290514]"
28,5,5,"[5.6793083786033094e-05, 0.00020873321045655757, 0.0013046220410615206, 0.00030691749998368323, 0.0008097430691123009, 0.9970359802246094, 0.0002773199521470815]"
29,2,5,"[0.027142882347106934, 0.24983808398246765, 0.22199805080890656, 0.024824542924761772, 0.08061342686414719, 0.3219001889228821, 0.07368287444114685]"
30,5,5,"[4.6928715164540336e-05, 0.00015295774210244417, 0.002951588248834014, 0.0002781438233796507, 0.0007417603628709912, 0.9957233667373657, 0.00010523826495045796]"
31,5,5,"[9.777517698239535e-05, 0.00022530461137648672, 0.0013929641572758555, 0.0003825741005130112, 0.0012627666583284736, 0.996501088142395, 0.000137407798320055]"
32,4,4,"[0.3108285963535309, 0.14342938363552094, 0.1303757280111313, 0.03406312316656113, 0.3378266394138336, 0.04242684692144394, 0.0010496590984985232]"
33,5,5,"[0.005373760592192411, 0.002436586655676365, 0.4357322156429291, 0.0031324606388807297, 0.0838695839047432, 0.46940019726753235, 5.518356920219958e-05]"
34,2,2,"[0.0174696184694767, 0.03268907964229584, 0.8102450370788574, 0.03217720985412598, 0.01663573458790779, 0.0895640030503273, 0.0012192351277917624]"
35,2,4,"[0.2283075749874115, 0.0823497548699379, 0.28496918082237244, 0.03633437305688858, 0.2928631603717804, 0.07483581453561783, 0.0003401752037461847]"
36,2,2,"[0.01568969152867794, 0.11151154339313507, 0.5837549567222595, 0.0571778267621994, 0.031160680577158928, 0.19859850406646729, 0.002106785075739026]"
37,5,5,"[3.3835600333986804e-05, 0.00010336713603464887, 0.0020778155885636806, 0.00020511574984993786, 0.00099589629098773, 0.9964773058891296, 0.00010662242857506499]"
38,2,0,"[0.38759735226631165, 0.1173441931605339, 0.22949659824371338, 0.059442464262247086, 0.18227306008338928, 0.023043600842356682, 0.0008026795694604516]"
39,1,5,"[0.04340347647666931, 0.20127885043621063, 0.0423131063580513, 0.015812896192073822, 0.03407691791653633, 0.6570214629173279, 0.006093382369726896]"
40,5,5,"[0.0011879190569743514, 0.002204878255724907, 0.053547024726867676, 0.0005801647785119712, 0.2111516147851944, 0.728892982006073, 0.00243538711220026]"
41,5,5,"[0.00010401896724943072, 0.00011887714208569378, 0.004150763154029846, 0.0002377725177211687, 0.0042494977824389935, 0.991091787815094, 4.721346340375021e-05]"
42,5,5,"[3.0037308533792384e-05, 0.00010032365389633924, 0.005739827174693346, 0.00022531418653670698, 0.0020082697737962008, 0.9917490482330322, 0.00014718365855515003]"
43,5,5,"[6.039457002771087e-05, 9.208931442117319e-05, 0.002394147915765643, 0.00021317317441571504, 0.0019616580102592707, 0.995195209980011, 8.334108133567497e-05]"
44,5,5,"[3.590049163904041e-05, 0.0001307368656853214, 0.0024801823310554028, 0.0002446969738230109, 0.0007488905685022473, 0.9962465167045593, 0.00011306619853712618]"
45,1,2,"[0.08354592323303223, 0.1154414713382721, 0.5428279042243958, 0.029262736439704895, 0.0789010226726532, 0.14969667792320251, 0.00032424816163256764]"
46,5,5,"[5.8529545640340075e-05, 0.0002112082001985982, 0.0023273886181414127, 0.0003203600936103612, 0.0006340504623949528, 0.9963145852088928, 0.00013402158219832927]"
47,5,5,"[0.006720497738569975, 0.016339890658855438, 0.026228850707411766, 0.001652288599871099, 0.10426276177167892, 0.8364265561103821, 0.008369188755750656]"
48,5,5,"[4.011627970612608e-05, 0.0003125372459180653, 0.002263635629788041, 0.0002319186314707622, 0.0012022897135466337, 0.9954883456230164, 0.00046115554869174957]"
49,5,5,"[0.050326086580753326, 0.020168045535683632, 0.2994641065597534, 0.0070697166956961155, 0.2799347937107086, 0.34292420744895935, 0.00011307549721095711]"
50,5,5,"[0.0005343810771591961, 0.0010259471600875258, 0.0028246850706636906, 0.0025409392546862364, 0.0010237544775009155, 0.9918050765991211, 0.000245278439251706]"
51,5,5,"[0.0030462329741567373, 0.002125531667843461, 0.027216535061597824, 0.0007379699381999671, 0.34126046299934387, 0.6246716380119324, 0.0009417056571692228]"
52,5,5,"[4.351275129010901e-05, 0.00014728892710991204, 0.0021230250131338835, 0.0003073186380788684, 0.000710127002093941, 0.9965156316757202, 0.0001530096778878942]"
53,5,5,"[0.028278687968850136, 0.03734558820724487, 0.12011832743883133, 0.006498291622847319, 0.08211977034807205, 0.7253787517547607, 0.00026057299692183733]"
54,5,5,"[0.0026155721861869097, 0.00159131467808038, 0.32601475715637207, 0.0020315079018473625, 0.3222651183605194, 0.34500083327293396, 0.00048088360927067697]"
55,2,4,"[0.009624718688428402, 0.008615044876933098, 0.20443476736545563, 0.0038583979476243258, 0.6053088307380676, 0.16723871231079102, 0.0009195437887683511]"
56,3,5,"[0.06929856538772583, 0.18314462900161743, 0.2012162059545517, 0.08779294788837433, 0.04441898688673973, 0.4133838713169098, 0.0007447639363817871]"
57,2,2,"[0.3379570543766022, 0.11204691976308823, 0.38111183047294617, 0.046142157167196274, 0.09070080518722534, 0.03157075494527817, 0.00047049738350324333]"
58,5,5,"[4.721964796772227e-05, 0.00015473633538931608, 0.0018218500772491097, 0.00027541888994164765, 0.0007809394155628979, 0.9967566132545471, 0.00016327881894540042]"
59,5,5,"[0.018612544983625412, 0.043110549449920654, 0.18758071959018707, 0.0089999008923769, 0.2821919918060303, 0.4580228626728058, 0.001481433748267591]"
60,5,5,"[4.4400032493285835e-05, 0.00015011186769697815, 0.003608845407143235, 0.00026115839136764407, 0.0008189973887056112, 0.9950425624847412, 7.376482972176746e-05]"
61,5,5,"[0.0005369477439671755, 0.0031442437320947647, 0.011382483877241611, 0.000693630485329777, 0.04965909570455551, 0.9155045747756958, 0.019078973680734634]"
62,0,2,"[0.22615976631641388, 0.17085161805152893, 0.46910396218299866, 0.06667285412549973, 0.03872309997677803, 0.02538042515516281, 0.0031082630157470703]"
63,5,5,"[0.0010498217307031155, 0.004559673834592104, 0.05871250480413437, 0.0010799919255077839, 0.10702329128980637, 0.8259229063987732, 0.001651861472055316]"
64,5,5,"[0.002196558052673936, 0.0021877200342714787, 0.23559865355491638, 0.001936757587827742, 0.26317381858825684, 0.4943285882472992, 0.0005778619088232517]"
65,5,5,"[0.011769376695156097, 0.1561042070388794, 0.015080627985298634, 0.010197331197559834, 0.026464520022273064, 0.6406501531600952, 0.1397337168455124]"
66,4,5,"[0.0012214151211082935, 0.0007179985987022519, 0.0867585763335228, 0.00046314127393998206, 0.20916350185871124, 0.7013645768165588, 0.0003107336233370006]"
67,5,5,"[0.0003285914135631174, 0.00044854648876935244, 0.027865340933203697, 0.0003060958697460592, 0.1285572499036789, 0.835444986820221, 0.007049154490232468]"
68,4,4,"[0.05767947807908058, 0.016007931903004646, 0.11143318563699722, 0.004871681798249483, 0.4298001825809479, 0.37998640537261963, 0.0002210920793004334]"
69,5,5,"[0.0003957775479648262, 0.003952466882765293, 0.00516772735863924, 0.0011121822753921151, 0.009634668007493019, 0.9556131362915039, 0.024124009534716606]"
70,5,5,"[0.0001607675658306107, 0.0002806382835842669, 0.006011451594531536, 0.00046860738075338304, 0.0018311875173822045, 0.9912135004997253, 3.3826767321443185e-05]"
71,5,5,"[0.00022105408424977213, 0.0003863618185278028, 0.007349654100835323, 0.0005131189245730639, 0.0021372067276388407, 0.9893603324890137, 3.224574902560562e-05]"
72,1,1,"[0.24121524393558502, 0.47841593623161316, 0.16499392688274384, 0.0613953061401844, 0.013913266360759735, 0.035639673471450806, 0.004426691681146622]"
73,3,6,"[0.04604755714535713, 0.04231668636202812, 0.03251517936587334, 0.149070143699646, 0.020358426496386528, 0.13865932822227478, 0.5710326433181763]"
74,4,2,"[0.1591552346944809, 0.04288915544748306, 0.37493136525154114, 0.04147321358323097, 0.2810802757740021, 0.10027624666690826, 0.00019448678358457983]"
75,5,5,"[7.135859777918085e-05, 0.00027594869607128203, 0.001355236629024148, 0.00046142906649038196, 0.0006583080976270139, 0.9969383478164673, 0.00023931823670864105]"
76,5,5,"[0.0003568478277884424, 0.00041733705438673496, 0.051276471465826035, 0.0004914181190542877, 0.08264937996864319, 0.8628725409507751, 0.0019360430305823684]"
77,4,5,"[0.009369377978146076, 0.005734201520681381, 0.22600848972797394, 0.0022820739541202784, 0.34368863701820374, 0.41260093450546265, 0.00031628948636353016]"
78,5,5,"[0.00026370686828158796, 0.0004900099011138082, 0.0017983203288167715, 0.0009923154721036553, 0.0010746538173407316, 0.9952037334442139, 0.0001773820840753615]"
79,5,5,"[3.414770617382601e-05, 8.760390483075753e-05, 0.005187452770769596, 0.00024268528795801103, 0.0017450444865971804, 0.9926152229309082, 8.784778765402734e-05]"
80,5,5,"[7.051873399177566e-05, 0.00018894177628681064, 0.0013440324692055583, 0.00033371185418218374, 0.0009785124566406012, 0.9968969821929932, 0.0001873068104032427]"
81,5,4,"[0.0020318704191595316, 0.0006507161306217313, 0.0561242438852787, 0.0005717696622014046, 0.6524944305419922, 0.2871105670928955, 0.00101643824018538]"
82,5,5,"[0.00017914874479174614, 0.00037887453800067306, 0.004638972692191601, 0.0008608297794125974, 0.0012047752970829606, 0.9926774501800537, 5.998546112095937e-05]"
83,5,1,"[0.19062189757823944, 0.3932861387729645, 0.3006390333175659, 0.04947121441364288, 0.018248094245791435, 0.04377197101712227, 0.003961632493883371]"
84,5,5,"[4.5321208745008335e-05, 0.00012924853945150971, 0.006475466303527355, 0.0002493020729161799, 0.0018134111305698752, 0.9912364482879639, 5.075104854768142e-05]"
85,5,5,"[0.005433584563434124, 0.00639010313898325, 0.004620152525603771, 0.039051659405231476, 0.012398856692016125, 0.8719363808631897, 0.06016920506954193]"
86,4,4,"[0.03125392645597458, 0.010415756143629551, 0.21319246292114258, 0.004695637617260218, 0.479983389377594, 0.26032233238220215, 0.00013650493929162621]"
87,5,4,"[0.0024747189600020647, 0.00047537992941215634, 0.06515446305274963, 0.000566180155146867, 0.5079165101051331, 0.42305025458335876, 0.00036248142714612186]"
88,5,5,"[0.0001384126371704042, 0.00035029483842663467, 0.0013342106249183416, 0.0007999032968655229, 0.000924878113437444, 0.9960594177246094, 0.0003928266232833266]"
89,5,5,"[0.005525024142116308, 0.00971235055476427, 0.1712203472852707, 0.002804157556965947, 0.3410918414592743, 0.46651554107666016, 0.003130755852907896]"
90,5,5,"[0.00041728047654032707, 0.0027116984128952026, 0.029148893430829048, 0.0004750019870698452, 0.026055052876472473, 0.9399647116661072, 0.0012274348409846425]"
91,5,5,"[0.00013471973943524063, 0.00020019843941554427, 0.0022841794416308403, 0.00015576921578031033, 0.007398564834147692, 0.9896092414855957, 0.000217326421989128]"
92,1,2,"[0.012240997515618801, 0.04553169757127762, 0.7639870047569275, 0.0302621740847826, 0.014955810271203518, 0.1320866495370865, 0.0009357265662401915]"
93,5,5,"[0.005103403236716986, 0.010190952569246292, 0.09525800496339798, 0.002249510958790779, 0.3363998234272003, 0.5491716265678406, 0.001626651268452406]"
94,5,5,"[0.05869185924530029, 0.04297875985503197, 0.08373721688985825, 0.00909374002367258, 0.16647781431674957, 0.6385385990142822, 0.0004820325702894479]"
95,5,5,"[0.00608282582834363, 0.069009929895401, 0.06303396821022034, 0.007650881540030241, 0.078968346118927, 0.5889925360679626, 0.18626151978969574]"
96,4,5,"[0.061750415712594986, 0.02150237187743187, 0.09098729491233826, 0.004801885224878788, 0.3595694601535797, 0.46105489134788513, 0.00033368077129125595]"
97,5,5,"[0.0003472126554697752, 0.002842329442501068, 0.010420840233564377, 0.0005437035579234362, 0.011864020489156246, 0.9722986817359924, 0.00168324401602149]"
98,5,1,"[0.1798420548439026, 0.3918322026729584, 0.12177249044179916, 0.034035440534353256, 0.06909170001745224, 0.201329305768013, 0.002096724696457386]"
