Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0032925151754170656, 0.0025753288064152002, 0.027760567143559456, 0.0014647705247625709, 0.2110845297574997, 0.7528862953186035, 0.0009360045078210533]"
1,3,1,"[0.2804456949234009, 0.49149587750434875, 0.058189794421195984, 0.0902438834309578, 0.018641002476215363, 0.016118794679641724, 0.04486494138836861]"
2,4,2,"[0.08748817443847656, 0.07447419315576553, 0.599435567855835, 0.02477198652923107, 0.1265336573123932, 0.08678337186574936, 0.0005130927311256528]"
3,0,2,"[0.08422166109085083, 0.05273517966270447, 0.40796732902526855, 0.015882112085819244, 0.31494900584220886, 0.12312814593315125, 0.001116541214287281]"
4,5,5,"[0.0032524014823138714, 0.012458382174372673, 0.04391266033053398, 0.0016598878428339958, 0.30390456318855286, 0.6151806116104126, 0.019631467759609222]"
5,5,5,"[9.029028296936303e-05, 0.000308955175569281, 0.001999580767005682, 0.0007421440677717328, 0.001058215624652803, 0.9955156445503235, 0.000285161891952157]"
6,5,5,"[0.0016663981368765235, 0.0062440307810902596, 0.04508662223815918, 0.0011520328698679805, 0.3362919092178345, 0.5992972254753113, 0.010261839255690575]"
7,4,5,"[0.007706439588218927, 0.006529221311211586, 0.07459060847759247, 0.0024367989972233772, 0.238437220454216, 0.6697598099708557, 0.0005399542860686779]"
8,5,5,"[0.00013990320439916104, 0.00029237635317258537, 0.003710376564413309, 0.0007885455852374434, 0.0014183820458129048, 0.9935365319252014, 0.00011381243530195206]"
9,2,2,"[0.013906257227063179, 0.01370172668248415, 0.5815554261207581, 0.007660252507776022, 0.10907351970672607, 0.27383846044540405, 0.0002643445914145559]"
10,1,5,"[0.12977534532546997, 0.17798210680484772, 0.21150116622447968, 0.026829471811652184, 0.20622749626636505, 0.24604076147079468, 0.0016436843434348702]"
11,5,5,"[0.0001060412687365897, 0.0003374687803443521, 0.003907837439328432, 0.0005768908304162323, 0.0014823972014710307, 0.9934427738189697, 0.00014653020480182022]"
12,4,4,"[0.023727916181087494, 0.014702041633427143, 0.36606115102767944, 0.005787035450339317, 0.44522824883461, 0.14348353445529938, 0.0010099628707394004]"
13,5,5,"[0.000793236366007477, 0.003229534486308694, 0.002607172355055809, 0.003616100177168846, 0.0009522794280201197, 0.9878607392311096, 0.0009409827180206776]"
14,5,5,"[0.002191819017753005, 0.0031131920404732227, 0.07519049942493439, 0.0010357819264754653, 0.2885964810848236, 0.6279574036598206, 0.001914734486490488]"
15,4,4,"[0.003964835312217474, 0.004982176702469587, 0.055352043360471725, 0.0017296173609793186, 0.5849778652191162, 0.34507203102111816, 0.003921509254723787]"
16,4,4,"[0.0016636697109788656, 0.0018893647938966751, 0.06297901272773743, 0.0016677315579727292, 0.6380847096443176, 0.2904752492904663, 0.0032402186188846827]"
17,2,2,"[0.028620591387152672, 0.01921520009636879, 0.449920654296875, 0.007691449020057917, 0.26238182187080383, 0.23185783624649048, 0.0003124623326584697]"
18,5,5,"[0.0010206371080130339, 0.0014024305855855346, 0.007113272324204445, 0.0007775463163852692, 0.022079017013311386, 0.9672242403030396, 0.0003827930777333677]"
19,2,5,"[0.0019167937571182847, 0.005310517270117998, 0.16247029602527618, 0.0019289636984467506, 0.310433566570282, 0.5169932246208191, 0.0009466108749620616]"
20,5,2,"[0.02611129730939865, 0.047020431607961655, 0.4381661117076874, 0.008893744088709354, 0.33360734581947327, 0.1428617686033249, 0.0033392300829291344]"
21,5,2,"[0.02382487617433071, 0.01731754280626774, 0.43115532398223877, 0.006978124845772982, 0.37205934524536133, 0.14786465466022491, 0.000800158828496933]"
22,5,5,"[0.0019897439051419497, 0.006118914112448692, 0.08757151663303375, 0.0014988125767558813, 0.12025490403175354, 0.7821641564369202, 0.00040188682032749057]"
23,5,5,"[7.17538277967833e-05, 0.0002350051363464445, 0.003072750521823764, 0.0003079119196627289, 0.0026661499869078398, 0.9934775829315186, 0.0001688826159806922]"
24,5,5,"[0.0015773421619087458, 0.00258439127355814, 0.007553666364401579, 0.0008679747697897255, 0.005682361777871847, 0.9806264042854309, 0.001107780379243195]"
25,5,5,"[0.005070953629910946, 0.0035674225073307753, 0.036361247301101685, 0.0018505753250792623, 0.15873055160045624, 0.7936146259307861, 0.000804607174359262]"
26,5,5,"[0.00022625597193837166, 0.0004104995750822127, 0.004244377836585045, 0.001579282688908279, 0.0012816929956898093, 0.992035448551178, 0.00022245608852244914]"
27,5,5,"[0.0034203059040009975, 0.0033263613004237413, 0.10151223838329315, 0.0013467664830386639, 0.417656272649765, 0.4715806543827057, 0.0011573814554139972]"
28,5,5,"[7.727504998911172e-05, 0.0003584455989766866, 0.0018896304536610842, 0.0007003803038969636, 0.0011549323098734021, 0.9954264760017395, 0.00039281570934690535]"
29,2,5,"[0.02980254590511322, 0.11493317782878876, 0.12745413184165955, 0.01331352349370718, 0.14860381186008453, 0.5573028326034546, 0.008589995093643665]"
30,5,5,"[9.284837142331526e-05, 0.00030791453900747, 0.0025756831746548414, 0.0006244913092814386, 0.0011571792419999838, 0.9950733780860901, 0.000168429032783024]"
31,5,5,"[0.0002522429567761719, 0.00035454524913802743, 0.0064675831235945225, 0.0008006921270862222, 0.003107197117060423, 0.9889600276947021, 5.768838309450075e-05]"
32,4,4,"[0.12698669731616974, 0.05822623148560524, 0.24855585396289825, 0.016779622063040733, 0.4281317889690399, 0.11980931460857391, 0.0015105007914826274]"
33,5,2,"[0.02791314758360386, 0.010718265548348427, 0.3696269690990448, 0.007419105153530836, 0.24159197509288788, 0.3425097167491913, 0.0002208445657743141]"
