Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00018052529776468873, 0.00043747888412326574, 0.004613499157130718, 7.460366032319143e-05, 0.030483989045023918, 0.9636549949645996, 0.000555018603336066]"
1,3,1,"[0.16187678277492523, 0.587684154510498, 0.043321315199136734, 0.12480257451534271, 0.020078744739294052, 0.03243352100253105, 0.029802897945046425]"
2,4,2,"[0.04488970339298248, 0.04709043726325035, 0.6656198501586914, 0.026502612978219986, 0.12874382734298706, 0.08696547150611877, 0.00018806755542755127]"
3,0,2,"[0.14470839500427246, 0.06773677468299866, 0.5552836656570435, 0.04220239818096161, 0.11788289248943329, 0.07187819480895996, 0.00030769375734962523]"
4,5,5,"[0.0009253739845007658, 0.003042899537831545, 0.018697183579206467, 0.0003170862910337746, 0.243308886885643, 0.7303944230079651, 0.0033140701707452536]"
5,5,5,"[6.645522080361843e-05, 0.00034703451092354953, 0.0012672572629526258, 0.00037994288140907884, 0.0005276554147712886, 0.9968692660331726, 0.0005424045957624912]"
6,5,5,"[0.00043638842180371284, 0.001172254211269319, 0.03298494592308998, 0.00011909836030099541, 0.1263580173254013, 0.8375606536865234, 0.001368619268760085]"
7,4,5,"[0.0032705706544220448, 0.003073407569900155, 0.030233899131417274, 0.00039501418359577656, 0.43257856369018555, 0.5289517641067505, 0.001496715471148491]"
8,5,5,"[6.25246757408604e-05, 0.0002246178046334535, 0.0020337672904133797, 0.00026600941782817245, 0.0006703132530674338, 0.9966596364974976, 8.305448136525229e-05]"
9,2,2,"[0.012598985806107521, 0.018537389114499092, 0.62071692943573, 0.009157487191259861, 0.17523501813411713, 0.16348770260810852, 0.0002665351494215429]"
10,1,1,"[0.1452290266752243, 0.5013545155525208, 0.11649418622255325, 0.09799181669950485, 0.026514217257499695, 0.11087004840373993, 0.0015461992006748915]"
11,5,5,"[6.236758054001257e-05, 0.00032622108119539917, 0.002058609388768673, 0.0004889882984571159, 0.00047372718108817935, 0.9963670969009399, 0.00022293640358839184]"
12,4,4,"[0.009040161035954952, 0.0059727514162659645, 0.28846102952957153, 0.0031081540510058403, 0.5215069055557251, 0.1716826856136322, 0.00022829481167718768]"
13,5,5,"[0.00018849014304578304, 0.002495887689292431, 0.002308819442987442, 0.0007889659027568996, 0.0009861363796517253, 0.9916170239448547, 0.0016147150890901685]"
14,5,5,"[0.00019940859056077898, 0.0006741790566593409, 0.01794549636542797, 0.00013846631918568164, 0.09162016212940216, 0.8870130777359009, 0.0024092537350952625]"
15,4,4,"[0.0015361342811957002, 0.0008965556044131517, 0.04070005565881729, 0.00031048126402311027, 0.6068643927574158, 0.34880736470222473, 0.0008850416052155197]"
16,4,4,"[0.003372469451278448, 0.0009680954972282052, 0.08065086603164673, 0.0005344562232494354, 0.6192092895507812, 0.29469695687294006, 0.0005678513552993536]"
17,2,2,"[0.0032096232753247023, 0.0020960981491953135, 0.38115477561950684, 0.0009621527278795838, 0.3450869619846344, 0.26741576194763184, 7.465387898264453e-05]"
18,5,5,"[5.91167263337411e-05, 0.00013488739205058664, 0.0019747575279325247, 4.4902706576976925e-05, 0.00998657662421465, 0.9868403673171997, 0.0009592705755494535]"
19,2,2,"[0.004151955712586641, 0.004896806087344885, 0.43396440148353577, 0.0026577089447528124, 0.12782876193523407, 0.4264187216758728, 8.166676707332954e-05]"
20,5,4,"[0.01371503435075283, 0.032546937465667725, 0.18325066566467285, 0.015550963580608368, 0.3960803151130676, 0.25636619329452515, 0.10248985141515732]"
21,5,4,"[0.0016123142559081316, 0.001399097964167595, 0.0671732947230339, 0.0005051643238402903, 0.6154347062110901, 0.3131103813648224, 0.0007650298066437244]"
22,5,5,"[0.00011037349031539634, 0.00032287638168781996, 0.039057329297065735, 0.0001597776572452858, 0.06735145300626755, 0.892865777015686, 0.00013251692871563137]"
23,5,5,"[9.019957360578701e-05, 0.00027464976301416755, 0.004476058296859264, 0.0004467462422326207, 0.0008081533596850932, 0.9938660264015198, 3.813630610238761e-05]"
24,5,5,"[0.019861944019794464, 0.007199394050985575, 0.12219051271677017, 0.0013225991278886795, 0.15671288967132568, 0.692657470703125, 5.515593875315972e-05]"
25,5,5,"[5.949929618509486e-05, 0.00010212144843535498, 0.009150895290076733, 6.90016386215575e-05, 0.03236161544919014, 0.9574896693229675, 0.0007670746417716146]"
