Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0001648642064537853, 0.00014077825471758842, 0.009498827159404755, 7.077370537444949e-05, 0.07084579020738602, 0.9191753268241882, 0.00010360804299125448]"
1,3,1,"[0.1718151569366455, 0.5599415898323059, 0.09181801229715347, 0.10982964187860489, 0.007070174906402826, 0.03321298956871033, 0.02631247416138649]"
2,4,2,"[0.02870626375079155, 0.03779991716146469, 0.7207040786743164, 0.009382853284478188, 0.07611903548240662, 0.12721171975135803, 7.611926412209868e-05]"
3,0,2,"[0.05521543696522713, 0.08361237496137619, 0.6225653290748596, 0.04492883011698723, 0.11249649524688721, 0.08053505420684814, 0.0006465217447839677]"
4,5,5,"[0.0007636754889972508, 0.0033247009851038456, 0.04579548537731171, 0.00023796486493665725, 0.2905828654766083, 0.654735267162323, 0.004560088738799095]"
5,5,5,"[1.092454567697132e-05, 7.449540862580761e-05, 0.0021548697259277105, 0.00014686366193927824, 0.0005018746014684439, 0.9970832467079163, 2.763560951279942e-05]"
6,5,4,"[0.0003162639040965587, 0.001033665961585939, 0.027617603540420532, 0.00014092144556343555, 0.4903198778629303, 0.4597283899784088, 0.020843248814344406]"
7,4,4,"[0.010137838311493397, 0.004184066317975521, 0.14263300597667694, 0.0005814193864353001, 0.49659261107444763, 0.34573253989219666, 0.00013857353769708425]"
8,5,5,"[7.629622996319085e-05, 0.00023342992062680423, 0.009832383133471012, 0.000740399060305208, 0.0008291435078717768, 0.988280177116394, 8.186002560250927e-06]"
9,2,2,"[0.002436056500300765, 0.0046361698769032955, 0.6666045784950256, 0.0029910565353929996, 0.06822743266820908, 0.2550491690635681, 5.5540305766044185e-05]"
10,1,2,"[0.12369478493928909, 0.21248705685138702, 0.3702004849910736, 0.029149679467082024, 0.08612264692783356, 0.17801906168460846, 0.00032631357316859066]"
11,5,5,"[1.4302832823887002e-05, 0.0001267512998310849, 0.0019266079179942608, 0.00033021930721588433, 0.0003297378425486386, 0.9972202777862549, 5.211968527873978e-05]"
12,4,2,"[0.025904081761837006, 0.027200190350413322, 0.5851629972457886, 0.01459033414721489, 0.21703597903251648, 0.1299508661031723, 0.00015555031131953]"
13,5,5,"[5.8202134823659435e-05, 0.00037488690577447414, 0.0010525821708142757, 0.0006079846643842757, 0.00016731924552004784, 0.997603714466095, 0.00013540095824282616]"
14,5,4,"[0.0009418409317731857, 0.004114641807973385, 0.09595111757516861, 0.0002680186880752444, 0.45831263065338135, 0.43281975388526917, 0.00759194465354085]"
15,4,4,"[0.0028649638406932354, 0.0012421305291354656, 0.06269707530736923, 0.0004251291393302381, 0.7322992086410522, 0.2002287209033966, 0.00024270576250273734]"
16,4,4,"[0.0004156474315095693, 0.0002871887700166553, 0.050872161984443665, 0.0001453825389035046, 0.512995719909668, 0.43472015857696533, 0.0005637329304590821]"
17,2,2,"[0.004294950515031815, 0.002922744955867529, 0.4469763934612274, 0.0015541408210992813, 0.21953710913658142, 0.32469356060028076, 2.113435766659677e-05]"
