Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0002113474765792489, 0.00024926793412305415, 0.013246363028883934, 0.0002590602380223572, 0.030337229371070862, 0.9554401636123657, 0.0002564660971984267]"
1,3,1,"[0.22492505609989166, 0.5418167114257812, 0.06982989609241486, 0.08250163495540619, 0.01078661810606718, 0.040466420352458954, 0.02967364527285099]"
2,4,2,"[0.043026432394981384, 0.04099905490875244, 0.7180868983268738, 0.020418880507349968, 0.06205575540661812, 0.11524736881256104, 0.0001655804953770712]"
3,0,2,"[0.0651041716337204, 0.03356475383043289, 0.6215324997901917, 0.015593335032463074, 0.19533877074718475, 0.06837358325719833, 0.000492830527946353]"
4,5,5,"[0.0010387947550043464, 0.0023422017693519592, 0.03962605074048042, 0.0004929904825985432, 0.14300477504730225, 0.809943675994873, 0.0035515176132321358]"
5,5,5,"[0.00011029630695702508, 0.00011640449520200491, 0.002676044823601842, 0.0006097960867919028, 0.0005450228345580399, 0.9957953691482544, 0.00014706418733112514]"
6,5,5,"[0.0008588051423430443, 0.0016523823142051697, 0.09920620918273926, 0.0007240496925078332, 0.2613927721977234, 0.6335739493370056, 0.00259174732491374]"
7,4,5,"[0.0008272053673863411, 0.0009332479676231742, 0.04247978329658508, 0.0004758420691359788, 0.08894403278827667, 0.8659433722496033, 0.000396449031541124]"
8,5,5,"[0.0002455667417962104, 0.0002613672986626625, 0.005631147418171167, 0.0013982360251247883, 0.0005713307182304561, 0.9918180704116821, 7.423260831274092e-05]"
9,2,2,"[0.004513340070843697, 0.010042986832559109, 0.5886808633804321, 0.005842453334480524, 0.05592288821935654, 0.3348662555217743, 0.00013119725917931646]"
10,1,5,"[0.09004960209131241, 0.24683386087417603, 0.26575934886932373, 0.026940051466226578, 0.09353752434253693, 0.2752174437046051, 0.0016621802933514118]"
11,5,5,"[6.362351996358484e-05, 7.572460162919015e-05, 0.0032217383850365877, 0.00027109074289910495, 0.0008676824509166181, 0.9954220652580261, 7.799993909429759e-05]"
12,4,2,"[0.005681854672729969, 0.005057374481111765, 0.42941686511039734, 0.004171615466475487, 0.32397550344467163, 0.23125702142715454, 0.0004397676675580442]"
13,5,5,"[0.00031735363882035017, 0.00044618648826144636, 0.0032579959370195866, 0.0013482861686497927, 0.00041584609425626695, 0.9940729737281799, 0.00014135254605207592]"
14,5,5,"[0.0009681172668933868, 0.0015068958746269345, 0.11459224671125412, 0.0006196898757480085, 0.15286900103092194, 0.7286543250083923, 0.0007897802861407399]"
15,4,5,"[0.0013511234428733587, 0.0020013046450912952, 0.12056914716959, 0.0011316044256091118, 0.38289132714271545, 0.4906978905200958, 0.0013576066121459007]"
16,4,5,"[0.0010592760518193245, 0.0010274642845615745, 0.12263699620962143, 0.001055253087542951, 0.24663709104061127, 0.6268745064735413, 0.000709462387021631]"
17,2,2,"[0.009303568862378597, 0.008799156174063683, 0.5388361215591431, 0.005181090906262398, 0.14980149269104004, 0.28796136379241943, 0.00011720481415977702]"
18,5,5,"[0.00018458838167134672, 0.00017072970513254404, 0.0032782196067273617, 0.0002386346459388733, 0.004196937195956707, 0.9917008280754089, 0.00022998260101303458]"
19,2,5,"[0.0015791456680744886, 0.002624486805871129, 0.1979668140411377, 0.0013520519714802504, 0.25444161891937256, 0.5415410399436951, 0.000494833686389029]"
20,5,2,"[0.007228906732052565, 0.013043707236647606, 0.40591174364089966, 0.004187420010566711, 0.2862221896648407, 0.2827360928058624, 0.0006699901423417032]"
21,5,5,"[0.0036444994620978832, 0.0031579441856592894, 0.3082358241081238, 0.0025220836978405714, 0.33272725343704224, 0.3493071496486664, 0.0004052656004205346]"
22,5,5,"[0.0008038974483497441, 0.0022631699685007334, 0.09313178807497025, 0.0008119940175674856, 0.09197729080915451, 0.810763418674469, 0.0002484958677086979]"
23,5,5,"[5.818041245220229e-05, 5.6540950026828796e-05, 0.0026763102505356073, 0.000249648408498615, 0.0015604373766109347, 0.9952827095985413, 0.00011608489148784429]"
24,5,5,"[0.018615104258060455, 0.03970520198345184, 0.027817748486995697, 0.004092330113053322, 0.025578772649168968, 0.8741934895515442, 0.00999739021062851]"
25,5,5,"[0.003566924948245287, 0.001726279966533184, 0.07950372993946075, 0.0016682398272678256, 0.09620683640241623, 0.8169060945510864, 0.00042180108721368015]"
26,5,5,"[0.00021018310508225113, 0.0001805122010409832, 0.006074224598705769, 0.0010790720116347075, 0.0011239316081628203, 0.9911990761756897, 0.00013300834689289331]"
27,5,5,"[0.0006794772925786674, 0.0008040976827032864, 0.06936269253492355, 0.0006528443191200495, 0.2056816667318344, 0.7216407656669617, 0.0011784719536080956]"
28,5,5,"[7.897111208876595e-05, 0.00010723419836722314, 0.0045249611139297485, 0.000489470548927784, 0.0007051304564811289, 0.9940003156661987, 9.395974484505132e-05]"
29,2,1,"[0.06914091110229492, 0.2755173444747925, 0.20624792575836182, 0.04742538183927536, 0.16105322539806366, 0.236154705286026, 0.004460495430976152]"
30,5,5,"[0.00010682702850317582, 0.00012745663116220385, 0.004641191102564335, 0.0005686852964572608, 0.0006499757873825729, 0.9938420057296753, 6.38231067568995e-05]"
31,5,5,"[0.00016463703650515527, 0.00013552983000408858, 0.008278888650238514, 0.00039213435957208276, 0.002101915655657649, 0.9888944625854492, 3.246511550969444e-05]"
32,4,4,"[0.09371698647737503, 0.05726690962910652, 0.17523474991321564, 0.01555697526782751, 0.5345655679702759, 0.11887051165103912, 0.004788239952176809]"
33,5,5,"[0.00543755991384387, 0.003136151237413287, 0.3489580452442169, 0.003984407521784306, 0.0723128393292427, 0.5661200881004333, 5.0828624807763845e-05]"
34,2,2,"[0.031172458082437515, 0.03046291135251522, 0.7864132523536682, 0.026168441399931908, 0.0282305721193552, 0.0973571166396141, 0.00019530366989783943]"
35,2,2,"[0.05560803785920143, 0.03763313218951225, 0.5924974083900452, 0.014281029812991619, 0.1983603537082672, 0.1012825295329094, 0.00033751095179468393]"
36,2,2,"[0.025290759280323982, 0.05208233371376991, 0.6988835334777832, 0.025476999580860138, 0.0223743487149477, 0.17555709183216095, 0.00033497443655505776]"
37,5,5,"[0.00019558312487788498, 0.00012011562648694962, 0.009267637506127357, 0.0007886236999183893, 0.0013825618661940098, 0.9881950616836548, 5.0380302127450705e-05]"
38,2,2,"[0.1429455578327179, 0.16253811120986938, 0.5142978429794312, 0.03660784661769867, 0.042426642030477524, 0.10019809007644653, 0.0009859733982011676]"
39,1,1,"[0.18133479356765747, 0.3947438597679138, 0.1920073926448822, 0.045265838503837585, 0.05835598334670067, 0.12655051052570343, 0.0017415792681276798]"
40,5,5,"[0.0005453746416606009, 0.00130449456628412, 0.024474412202835083, 0.0004729854117613286, 0.1371433287858963, 0.8313627243041992, 0.0046965815126895905]"
41,5,5,"[0.0008641666499897838, 0.0005459110252559185, 0.05582708120346069, 0.000986711704172194, 0.05325281247496605, 0.8884488344192505, 7.456991443177685e-05]"
42,5,5,"[5.558929842663929e-05, 6.0204638430150226e-05, 0.0038604072760790586, 0.00022835408162791282, 0.004641206469386816, 0.9908334612846375, 0.00032084633130580187]"
43,5,5,"[6.720310921082273e-05, 7.668624311918393e-05, 0.0034182872623205185, 0.0003632272710092366, 0.0009762738482095301, 0.9950246214866638, 7.363719487329945e-05]"
44,5,5,"[9.592143760528415e-05, 8.987486216938123e-05, 0.003169883042573929, 0.0004192939668428153, 0.0006574576837010682, 0.9954761862754822, 9.143421630142257e-05]"
45,1,2,"[0.08546563237905502, 0.10238699615001678, 0.5928499698638916, 0.027976974844932556, 0.08202411234378815, 0.10892368108034134, 0.0003726663417182863]"
46,5,5,"[0.00022253654606174678, 0.00019711545610334724, 0.007726702373474836, 0.0007378965965472162, 0.0012160823680460453, 0.989861011505127, 3.8778445741627365e-05]"
47,5,5,"[0.0017219987930729985, 0.008839884772896767, 0.026683196425437927, 0.000993459951132536, 0.05872584879398346, 0.9009736776351929, 0.002061883918941021]"
48,5,5,"[0.00012058831634931266, 9.392287029186264e-05, 0.0025711478665471077, 0.0005482813576236367, 0.0006799404509365559, 0.9957778453826904, 0.00020824828243348747]"
49,5,2,"[0.08135319501161575, 0.09111558645963669, 0.4817622900009155, 0.016823215410113335, 0.12876154482364655, 0.1998073160648346, 0.0003767892485484481]"
50,5,5,"[0.0007454276201315224, 0.0005742556531913579, 0.009928198531270027, 0.0033999907318502665, 0.0006902176537550986, 0.9845394492149353, 0.00012244415120221674]"
51,5,5,"[0.003230905160307884, 0.004699343349784613, 0.16012683510780334, 0.0013572897296398878, 0.20914912223815918, 0.6207640171051025, 0.0006724828272126615]"
52,5,5,"[0.00010161274258280173, 0.00010476291208760813, 0.003914414905011654, 0.0004388081724755466, 0.0006766353617422283, 0.9947001934051514, 6.3614672399126e-05]"
53,5,5,"[0.010905024595558643, 0.03131060674786568, 0.16143202781677246, 0.004258524160832167, 0.1124248281121254, 0.6793197393417358, 0.0003492095856927335]"
54,5,4,"[0.0024527250789105892, 0.002399814547970891, 0.18132291734218597, 0.0017005950212478638, 0.4537191390991211, 0.35716211795806885, 0.0012426723260432482]"
55,2,5,"[0.000890122028067708, 0.0014092859346419573, 0.10709545016288757, 0.0008400920778512955, 0.28108853101730347, 0.6073877811431885, 0.0012887278571724892]"
56,3,2,"[0.12516483664512634, 0.14558281004428864, 0.3073748052120209, 0.03283891826868057, 0.2845889925956726, 0.10181517899036407, 0.002634485950693488]"
57,2,2,"[0.16591817140579224, 0.0767989307641983, 0.5829051733016968, 0.03065401129424572, 0.10011604428291321, 0.043095964938402176, 0.0005117603577673435]"
58,5,5,"[6.003089583828114e-05, 7.894999725976959e-05, 0.001509330002591014, 0.00024864563602022827, 0.0008351336582563818, 0.9968497157096863, 0.00041830039117485285]"
59,5,5,"[0.010876781307160854, 0.007724080700427294, 0.30679869651794434, 0.004294715356081724, 0.23280727863311768, 0.43577510118484497, 0.0017233010148629546]"
60,5,5,"[0.00024009232583921403, 0.00018339863163419068, 0.007720159832388163, 0.0006713457405567169, 0.0008870286983437836, 0.9902639389038086, 3.395501698832959e-05]"
61,5,5,"[0.0007597020012326539, 0.0031963989604264498, 0.017652835696935654, 0.0005105551099404693, 0.05631072819232941, 0.9152973890304565, 0.006272388156503439]"
62,0,2,"[0.0850265622138977, 0.07242987304925919, 0.7101277112960815, 0.036608316004276276, 0.029084594920277596, 0.06641528755426407, 0.0003076983557548374]"
63,5,5,"[0.0002839870867319405, 0.001129954936914146, 0.0242895670235157, 0.00037756492383778095, 0.050072960555553436, 0.9227909445762634, 0.0010549828875809908]"
64,5,4,"[0.0013877670280635357, 0.0018390326295047998, 0.15332362055778503, 0.00149162660818547, 0.45001059770584106, 0.3903164863586426, 0.0016308814520016313]"
65,5,1,"[0.09092261642217636, 0.5910267233848572, 0.10054337233304977, 0.04368312284350395, 0.010658405721187592, 0.15526586771011353, 0.00789986364543438]"
66,4,5,"[0.0026091481558978558, 0.0040773735381662846, 0.11764490604400635, 0.0011063565034419298, 0.28769034147262573, 0.5859603881835938, 0.0009113885462284088]"
67,5,5,"[0.00029795398586429656, 0.0008063488057814538, 0.028850601986050606, 0.00038985544233582914, 0.10208602249622345, 0.8650839924812317, 0.002485214965417981]"
68,4,5,"[0.04440654441714287, 0.05203545093536377, 0.14382979273796082, 0.0076455906964838505, 0.2992074489593506, 0.4512140154838562, 0.0016612213803455234]"
69,5,5,"[9.36269061639905e-05, 0.00031080623739399016, 0.008034726604819298, 0.0002560070133768022, 0.008037576451897621, 0.9829680323600769, 0.00029925169656053185]"
70,5,5,"[0.0001873400469776243, 0.00014930781617294997, 0.008066633716225624, 0.0004613795899786055, 0.0014244858175516129, 0.9896835088729858, 2.7201893317396753e-05]"
71,5,5,"[0.00033267075195908546, 0.000243188624153845, 0.013742742128670216, 0.0008151716901920736, 0.0019345850450918078, 0.9829112887382507, 2.044743814622052e-05]"
72,1,1,"[0.2718711495399475, 0.5185616612434387, 0.07390211522579193, 0.0774550810456276, 0.009977922774851322, 0.02690737135708332, 0.021324696019291878]"
73,3,5,"[0.012628845870494843, 0.014445500448346138, 0.016958031803369522, 0.04583589360117912, 0.0009844583692029119, 0.8978714346885681, 0.011275903321802616]"
74,4,2,"[0.06261899322271347, 0.03520132228732109, 0.5633383989334106, 0.017234375700354576, 0.20752105116844177, 0.11350242048501968, 0.0005834417534060776]"
75,5,5,"[0.0002506924793124199, 0.0002305862435605377, 0.005287008360028267, 0.0014916433719918132, 0.000568289018701762, 0.9920353293418884, 0.00013643541024066508]"
76,5,5,"[0.0009018490673042834, 0.0007474117446690798, 0.14418776333332062, 0.0011466901050880551, 0.14301268756389618, 0.7094729542732239, 0.0005306872189976275]"
77,4,5,"[0.0027471003122627735, 0.0025237915106117725, 0.17034053802490234, 0.0012173129944130778, 0.20766037702560425, 0.614719808101654, 0.0007910965359769762]"
78,5,5,"[0.00011605179315665737, 0.00017635911353863776, 0.0029683206230401993, 0.0004659478727262467, 0.0006937496364116669, 0.9955248832702637, 5.480654726852663e-05]"
79,5,5,"[7.664931035833433e-05, 6.972578557906672e-05, 0.006531400140374899, 0.000321675994200632, 0.00231935060583055, 0.9906235337257385, 5.776376201538369e-05]"
80,5,5,"[0.00013114555622451007, 0.00017130871128756553, 0.002953276736661792, 0.0005985648604109883, 0.0004255681997165084, 0.9955976605415344, 0.00012260339281056076]"
81,5,5,"[0.0006100133177824318, 0.0010409270180389285, 0.06933209300041199, 0.0007041062344796956, 0.27249404788017273, 0.6523631811141968, 0.0034556330647319555]"
