Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[3.013734385604039e-05, 5.2759438403882086e-05, 0.004440635908395052, 6.461700104409829e-05, 0.025388771668076515, 0.9698339700698853, 0.00018918653950095177]"
1,3,1,"[0.059957388788461685, 0.6091454029083252, 0.050999611616134644, 0.1754138171672821, 0.0075594582594931126, 0.019442087039351463, 0.07748224586248398]"
2,4,2,"[0.008596411906182766, 0.005479177460074425, 0.81502366065979, 0.005867081228643656, 0.07840745151042938, 0.08660761266946793, 1.8678050764719956e-05]"
3,0,2,"[0.23921635746955872, 0.13241295516490936, 0.3949951231479645, 0.020155269652605057, 0.18550772964954376, 0.0274391807615757, 0.000273416779236868]"
4,5,5,"[0.0007527048583142459, 0.0002744195226114243, 0.017047546803951263, 0.0001356696302536875, 0.32412636280059814, 0.6572040319442749, 0.00045924840378575027]"
5,5,5,"[1.1069668289565016e-05, 2.149163447029423e-05, 0.0009788364404812455, 0.0001341755996691063, 0.0008459667442366481, 0.9978125095367432, 0.000195875225472264]"
6,5,5,"[8.123322913888842e-05, 0.00033474774681963027, 0.04327182471752167, 0.0002725128724705428, 0.10210495442152023, 0.8523568511009216, 0.0015779711538925767]"
7,4,5,"[0.010484476573765278, 0.0031381570734083652, 0.04103190824389458, 0.0004702448204625398, 0.4496258795261383, 0.49497199058532715, 0.0002773780724965036]"
8,5,5,"[2.5826315322774462e-05, 5.520990816876292e-05, 0.0020309428218752146, 0.0003990167169831693, 0.0004470297135412693, 0.9969784021377563, 6.358052633004263e-05]"
9,2,2,"[0.002271209144964814, 0.0038695132825523615, 0.8001021146774292, 0.0028766051400452852, 0.05307857692241669, 0.13771334290504456, 8.856641943566501e-05]"
10,1,2,"[0.09696324169635773, 0.2771603465080261, 0.4148250222206116, 0.042384903877973557, 0.03353439271450043, 0.1349755823612213, 0.0001565457641845569]"
11,5,5,"[1.0992199349857401e-05, 1.72726849996252e-05, 0.0015000145649537444, 0.00011831575830001384, 0.0007996866479516029, 0.9974919557571411, 6.180822674650699e-05]"
12,4,4,"[0.005570421926677227, 0.0007238455582410097, 0.050336454063653946, 0.0005830255104228854, 0.8876705169677734, 0.0548412911593914, 0.0002744651574175805]"
