Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0008725803345441818, 0.003570056986063719, 0.02416093274950981, 0.0014896681532263756, 0.06083912029862404, 0.8992747068405151, 0.009792923927307129]"
1,3,1,"[0.12882642447948456, 0.6759663224220276, 0.027565788477659225, 0.10612877458333969, 0.007032621186226606, 0.013910057954490185, 0.04057002812623978]"
2,4,2,"[0.054756537079811096, 0.035252030938863754, 0.7098816633224487, 0.013904007151722908, 0.09076178818941116, 0.09543223679065704, 1.1680669558700174e-05]"
3,0,2,"[0.20541222393512726, 0.10309828072786331, 0.3134150505065918, 0.027729669585824013, 0.26414886116981506, 0.08575396239757538, 0.0004418802564032376]"
4,5,5,"[0.003133550751954317, 0.003412200603634119, 0.011826517060399055, 0.0004838842141907662, 0.2424233853816986, 0.7382988929748535, 0.0004215643566567451]"
5,5,5,"[3.4951826819451526e-05, 1.5771729522384703e-05, 0.00031445996137335896, 0.00013944657985121012, 0.00016425557259935886, 0.9990768432617188, 0.00025422649923712015]"
6,5,5,"[0.004061573185026646, 0.01677514798939228, 0.09973294287919998, 0.0016511218855157495, 0.2810989022254944, 0.595069169998169, 0.0016111248405650258]"
7,4,5,"[0.009759409353137016, 0.004347673617303371, 0.025640498846769333, 0.0009300640085712075, 0.3129882216453552, 0.6463027000427246, 3.144089350826107e-05]"
8,5,5,"[8.526930469088256e-05, 2.3682339815422893e-05, 0.0007472014985978603, 0.00014642684254795313, 0.00019732676446437836, 0.9987844824790955, 1.5640744095435366e-05]"
9,2,2,"[0.00645609712228179, 0.01290981750935316, 0.7247955799102783, 0.0026802096981555223, 0.04977506399154663, 0.20333360135555267, 4.957612691214308e-05]"
10,1,1,"[0.11508531868457794, 0.3156738877296448, 0.26348307728767395, 0.027212854474782944, 0.04550861194729805, 0.23296292126178741, 7.331340020755306e-05]"
11,5,5,"[3.069908780162223e-05, 1.0139485311810859e-05, 0.0005605596234090626, 7.777086284477264e-05, 0.0001836698647821322, 0.9991074204444885, 2.9674067263840698e-05]"
12,4,4,"[0.008928751572966576, 0.002110128290951252, 0.2370636910200119, 0.0017764895455911756, 0.6315783858299255, 0.11852779984474182, 1.4851916603220161e-05]"
13,5,5,"[0.002387818181887269, 0.000869319832418114, 0.004795466084033251, 0.0014471596805378795, 0.0003178875776939094, 0.990174412727356, 7.970988008310087e-06]"
14,5,5,"[0.0027272053994238377, 0.013302688486874104, 0.1607028841972351, 0.0022372882813215256, 0.21134981513023376, 0.6018592119216919, 0.007820836268365383]"
