Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00011808457202278078, 0.00011180299770785496, 0.059739626944065094, 0.0007175166974775493, 0.010956371203064919, 0.9282877445220947, 6.889624637551606e-05]"
1,3,1,"[0.13629379868507385, 0.38569220900535583, 0.23368313908576965, 0.20642144978046417, 0.018346885219216347, 0.014876076951622963, 0.004686441738158464]"
2,4,2,"[0.007975127547979355, 0.0031242650002241135, 0.7738967537879944, 0.0026876949705183506, 0.10259522497653961, 0.1097048819065094, 1.6045245502027683e-05]"
3,0,2,"[0.04892611876130104, 0.03931373357772827, 0.6146865487098694, 0.028422227129340172, 0.2320028841495514, 0.03628960996866226, 0.0003588450199458748]"
4,5,5,"[0.004095169249922037, 0.0022428708616644144, 0.01685364916920662, 0.00045272448915056884, 0.46345579624176025, 0.5125881433486938, 0.00031161593506112695]"
5,5,5,"[1.9479901311569847e-05, 2.7205578589928336e-05, 0.0008151421789079905, 0.0001869431434897706, 0.0004604183486662805, 0.9983174800872803, 0.00017324669170193374]"
6,5,5,"[0.001112543628551066, 0.0013931606663390994, 0.1405228078365326, 0.0002737100003287196, 0.22356201708316803, 0.6329318881034851, 0.0002038786478806287]"
7,4,4,"[0.00626410124823451, 0.0012517423601821065, 0.033086542040109634, 0.000330861919792369, 0.7215291857719421, 0.2374274581670761, 0.00011005027045030147]"
8,5,5,"[2.6383948352304287e-05, 4.4685726606985554e-05, 0.002211873885244131, 0.00020710329408757389, 0.0003520440368447453, 0.9971091151237488, 4.885841553914361e-05]"
9,2,2,"[0.001957107102498412, 0.002126858336851001, 0.7408585548400879, 0.0030719435308128595, 0.022828305140137672, 0.22910292446613312, 5.428336953627877e-05]"
10,1,1,"[0.19870179891586304, 0.3953045904636383, 0.2218610644340515, 0.03144726902246475, 0.05001116544008255, 0.10250410437583923, 0.000169988619745709]"
11,5,5,"[2.0269253582227975e-05, 3.1728483008919284e-05, 0.002854646183550358, 0.00016629087622277439, 0.0006303330883383751, 0.9962634444236755, 3.32897761836648e-05]"
12,4,4,"[0.007557617500424385, 0.0022418613079935312, 0.15350855886936188, 0.0006456529954448342, 0.7968178391456604, 0.03905688598752022, 0.00017162287258543074]"
13,5,5,"[3.1204552215058357e-05, 0.00011902537517016754, 0.0027808560989797115, 0.00029046577401459217, 0.0002453276829328388, 0.9964234232902527, 0.0001097035055863671]"
14,5,5,"[0.001104577793739736, 0.002417093375697732, 0.07486355304718018, 0.0005562729784287512, 0.29718029499053955, 0.6234071850776672, 0.00047097221249714494]"
15,4,4,"[0.003686989191919565, 0.0012953410623595119, 0.027375610545277596, 0.00033963058376684785, 0.9312564134597778, 0.03525508940219879, 0.0007908608531579375]"
16,4,5,"[0.0010832955595105886, 0.00020874067558906972, 0.18823188543319702, 0.00045892762136645615, 0.18609263002872467, 0.6238812208175659, 4.3221745727350935e-05]"
17,2,2,"[0.0007165730930864811, 0.0008024740382097661, 0.4401850402355194, 0.0009541918989270926, 0.20325033366680145, 0.35390231013298035, 0.00018903976888395846]"
18,5,5,"[0.0006018207059241831, 0.00033578049624338746, 0.01560274139046669, 0.00019044689543079585, 0.014465207234025002, 0.9687962532043457, 7.783883120282553e-06]"
19,2,5,"[0.0005817417986690998, 0.0007162572001107037, 0.35774970054626465, 0.0007623681449331343, 0.1639876514673233, 0.47602641582489014, 0.00017592724179849029]"
20,5,4,"[0.0027843075804412365, 0.012863141484558582, 0.06418508291244507, 0.0005042453412897885, 0.5539079308509827, 0.3608138859272003, 0.004941361956298351]"
21,5,4,"[0.005409185774624348, 0.0023104343563318253, 0.04000909999012947, 0.0005149823264218867, 0.8998697996139526, 0.051525235176086426, 0.00036125260521657765]"
22,5,5,"[5.829459405504167e-05, 0.0025874385610222816, 0.0032110081519931555, 0.0009260672377422452, 0.006619399879127741, 0.9782760143280029, 0.008321818895637989]"
23,5,5,"[1.3197123735153582e-05, 2.6985444492311217e-05, 0.004836685489863157, 0.0001086580305127427, 0.0015800357796251774, 0.9933371543884277, 9.718757792143151e-05]"
24,5,5,"[0.03240527585148811, 0.020091522485017776, 0.025026831775903702, 0.003196737729012966, 0.2897781431674957, 0.6289289593696594, 0.0005725782830268145]"
25,5,5,"[0.00029751044348813593, 0.0002520475536584854, 0.03741421550512314, 0.0002882591506931931, 0.033891260623931885, 0.9278318881988525, 2.482257150404621e-05]"
26,5,5,"[3.5466924600768834e-05, 8.279008034151047e-05, 0.0013255971716716886, 0.0008091946365311742, 0.0002640527382027358, 0.997025191783905, 0.0004576454230118543]"
27,5,5,"[0.0017408664571121335, 0.0009616784518584609, 0.014588769525289536, 0.00033149030059576035, 0.22406955063343048, 0.7581592202186584, 0.00014841515803709626]"
28,5,5,"[2.3605116439284757e-05, 6.305729039013386e-05, 0.0018552684923633933, 0.00011963876750087366, 0.0019979742355644703, 0.9959132075309753, 2.7226256861467846e-05]"
29,2,5,"[0.0030606738291680813, 0.0767931416630745, 0.3077887296676636, 0.0019358043791726232, 0.10324939340353012, 0.3705800473690033, 0.13659219443798065]"
30,5,5,"[1.5472693121409975e-05, 2.2139653083286248e-05, 0.0021452666260302067, 0.00017016286437865347, 0.0007207135204225779, 0.9968685507774353, 5.775729368906468e-05]"
31,5,5,"[1.8759004888124764e-05, 3.408050542930141e-05, 0.0018768580630421638, 0.00014620699221268296, 0.00040566411917097867, 0.9974637031555176, 5.458997475216165e-05]"
32,4,4,"[0.32774773240089417, 0.0458076111972332, 0.20583511888980865, 0.00942708645015955, 0.3905937671661377, 0.020534494891762733, 5.4147738410392776e-05]"
33,5,4,"[0.006412263493984938, 0.0009772924240678549, 0.09046247601509094, 0.000348610250512138, 0.8186001181602478, 0.08309850096702576, 0.0001007193059194833]"
34,2,2,"[0.002051273128017783, 0.003735476639121771, 0.84796541929245, 0.004964168649166822, 0.019227193668484688, 0.12181799858808517, 0.00023841270012781024]"
35,2,4,"[0.07029755413532257, 0.04198556765913963, 0.15415632724761963, 0.009415358304977417, 0.6688862442970276, 0.05510737746953964, 0.0001515479088993743]"
36,2,2,"[0.0018698544008657336, 0.020732766017317772, 0.705435574054718, 0.005705135874450207, 0.01956961490213871, 0.24216610193252563, 0.004521004389971495]"
37,5,5,"[5.3196468797978014e-05, 4.661460843635723e-05, 0.008377145044505596, 0.0006857868866063654, 0.0007518281927332282, 0.9897341728210449, 0.0003513479605317116]"
38,2,2,"[0.007212685886770487, 0.017088107764720917, 0.8579370379447937, 0.0032195227686315775, 0.06178867071866989, 0.050998955965042114, 0.001755045959725976]"
39,1,1,"[0.05006026849150658, 0.715180516242981, 0.013843197375535965, 0.06075789034366608, 0.007842078804969788, 0.14625997841358185, 0.006056095939129591]"
40,5,5,"[0.0021436470560729504, 0.0014979925472289324, 0.12249090522527695, 0.00040883844485506415, 0.4233141541481018, 0.44976845383644104, 0.00037604401586577296]"
41,5,5,"[0.0006191290449351072, 0.00017369924171362072, 0.13129577040672302, 0.0007093139574863017, 0.028790824115276337, 0.8383997678756714, 1.1532267308211885e-05]"
42,5,5,"[1.3606857464765199e-05, 2.2094158339314163e-05, 0.003466642927378416, 6.0657701396849006e-05, 0.0023384548258036375, 0.9940575361251831, 4.0997205360326916e-05]"
43,5,5,"[8.114458614727482e-05, 2.967080035887193e-05, 0.019509952515363693, 0.0002136432012775913, 0.004905255977064371, 0.9752424955368042, 1.7763430150807835e-05]"
44,5,5,"[1.570041240483988e-05, 2.6172585421591066e-05, 0.002288883551955223, 0.000187973229913041, 0.0005779391503892839, 0.9968239068984985, 7.946887490106747e-05]"
45,1,1,"[0.03962107375264168, 0.5204609036445618, 0.15580154955387115, 0.02544681914150715, 0.019838955253362656, 0.2385776937007904, 0.00025300588458776474]"
46,5,5,"[1.8560560420155525e-05, 3.1837658752920106e-05, 0.0031083226203918457, 0.00022636570793110877, 0.0005077730747871101, 0.9959793090820312, 0.0001277793344343081]"
47,5,5,"[0.0017192971426993608, 0.0014114540535956621, 0.0073359510861337185, 0.0002881364489439875, 0.09320578724145889, 0.894985020160675, 0.0010542960371822119]"
48,5,5,"[7.534081669291481e-05, 9.510138625046238e-05, 0.012984917499125004, 0.0019342241575941443, 0.000728527142200619, 0.9833382368087769, 0.0008437340729869902]"
49,5,5,"[0.0032063964754343033, 0.0016328573692589998, 0.04343012720346451, 0.0003962407645303756, 0.4231780469417572, 0.5280306935310364, 0.00012564110511448234]"
50,5,5,"[3.51362832589075e-05, 3.5686771298060194e-05, 0.0038259823340922594, 0.0004589819291140884, 0.0004707062034867704, 0.9950094223022461, 0.00016396859427914023]"
51,5,4,"[0.031028741970658302, 0.004558546468615532, 0.03577612712979317, 0.0010792965767905116, 0.8443500995635986, 0.08307293057441711, 0.00013427490193862468]"
