Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0001451732823625207, 0.0006768865277990699, 0.01900068297982216, 0.0007372036925517023, 0.03189704939723015, 0.9447561502456665, 0.00278679677285254]"
1,3,1,"[0.1036926656961441, 0.6074694991111755, 0.05724232643842697, 0.21358846127986908, 0.004106347449123859, 0.007836018688976765, 0.006064692046493292]"
2,4,2,"[0.03262249752879143, 0.014286776073276997, 0.7917925119400024, 0.010968707501888275, 0.08088654279708862, 0.06944192945957184, 1.0509761523280758e-06]"
3,0,5,"[0.01678493805229664, 0.07365573197603226, 0.280410498380661, 0.01181117258965969, 0.17207807302474976, 0.445083349943161, 0.00017624862084630877]"
4,5,5,"[0.0006112412083894014, 0.0013524440582841635, 0.00622333399951458, 0.00017890821618493646, 0.12175540626049042, 0.8695525527000427, 0.00032615105737932026]"
5,5,5,"[1.2243906894582324e-05, 9.441473594051786e-06, 0.00028436878346838057, 2.4023165678954683e-05, 0.0005554913077503443, 0.9989761114120483, 0.00013828676310367882]"
6,5,5,"[0.001272894791327417, 0.004704062361270189, 0.13085052371025085, 0.0010268704500049353, 0.30646613240242004, 0.552955687046051, 0.002723747631534934]"
7,4,5,"[0.004132323432713747, 0.0013355730334296823, 0.02199203334748745, 0.00025498305330984294, 0.3965163230895996, 0.5757597088813782, 9.102510375669226e-06]"
8,5,5,"[5.040028554503806e-05, 3.6493223888101056e-05, 0.0008828734280541539, 0.00011870036541949958, 0.00016242871060967445, 0.9987265467643738, 2.2461050320998766e-05]"
9,2,2,"[0.002893925178796053, 0.004761450458317995, 0.8807756900787354, 0.0040600113570690155, 0.024900060147047043, 0.0826006531715393, 8.169378816091921e-06]"
10,1,1,"[0.16630983352661133, 0.4181996285915375, 0.24595941603183746, 0.06508391350507736, 0.014416133984923363, 0.09000949561595917, 2.1633079086313955e-05]"
11,5,5,"[1.6166999557754025e-05, 8.124852683977224e-06, 0.002057665726169944, 6.918234430486336e-05, 0.0003114071150775999, 0.9975234866142273, 1.3969545761938207e-05]"
12,4,4,"[0.01096398290246725, 0.003136154729872942, 0.3634095788002014, 0.001979806926101446, 0.5399759411811829, 0.08053191751241684, 2.5774468213057844e-06]"
13,5,5,"[0.0018107404466718435, 0.0014942585257813334, 0.0057851895689964294, 0.0014688000082969666, 0.0002485042787156999, 0.9891853332519531, 7.156884748837911e-06]"
14,5,5,"[0.0008087462047114968, 0.0019015045836567879, 0.07782194763422012, 0.000550849421415478, 0.4556943476200104, 0.4622496962547302, 0.0009729498415254056]"
