Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[6.095862772781402e-05, 0.00019459436589386314, 0.004575636237859726, 0.0001778280275175348, 0.0403268039226532, 0.9542043805122375, 0.0004598360974341631]"
1,3,1,"[0.155481219291687, 0.6330010294914246, 0.04737987741827965, 0.11248499900102615, 0.004389453679323196, 0.011094308458268642, 0.036169156432151794]"
2,4,2,"[0.02095998078584671, 0.020621471107006073, 0.7261214256286621, 0.01130878459662199, 0.1183137521147728, 0.10262986272573471, 4.4710006477544084e-05]"
3,0,4,"[0.10591951757669449, 0.0666656494140625, 0.2519991099834442, 0.018721645697951317, 0.43052706122398376, 0.1252359002828598, 0.0009311320027336478]"
4,5,5,"[0.0007593721966259181, 0.006038838531821966, 0.01720823533833027, 0.0011128928745165467, 0.28942903876304626, 0.6327230334281921, 0.052728552371263504]"
5,5,5,"[2.0355240849312395e-05, 0.00019952180446125567, 0.000653791066724807, 0.0004240116977598518, 0.0003436710103414953, 0.9981073141098022, 0.00025121046928688884]"
6,5,5,"[0.00032144004944711924, 0.0013833862030878663, 0.04773426428437233, 0.0005339375347830355, 0.24122388660907745, 0.7070209383964539, 0.0017822223016992211]"
7,4,5,"[0.00034989771666005254, 0.0009432365768589079, 0.01185128279030323, 0.00037642772076651454, 0.1019161269068718, 0.8839260935783386, 0.0006370664923451841]"
8,5,5,"[4.556687053991482e-05, 0.0001740079460432753, 0.002583291381597519, 0.0008434243500232697, 0.0004116700729355216, 0.9959045052528381, 3.7602800148306414e-05]"
9,2,5,"[0.001366262324154377, 0.001976028783246875, 0.3488251268863678, 0.001950101344846189, 0.21152278780937195, 0.43429502844810486, 6.470876542152837e-05]"
10,1,5,"[0.07313874363899231, 0.2578031122684479, 0.23100101947784424, 0.03236592561006546, 0.06135386973619461, 0.34361568093299866, 0.0007216305821202695]"
11,5,5,"[1.355053700535791e-05, 0.000114819296868518, 0.0007755800033919513, 0.0002506331948097795, 0.0005756175378337502, 0.99810791015625, 0.00016196207434404641]"
12,4,4,"[0.005064225289970636, 0.003696893807500601, 0.20327290892601013, 0.002194303320720792, 0.6248086094856262, 0.16069301962852478, 0.0002699967008084059]"
13,5,5,"[9.675420733401552e-05, 0.00037764135049656034, 0.0032277004793286324, 0.0009783392306417227, 0.00033093802630901337, 0.994953453540802, 3.5140576073899865e-05]"
14,5,5,"[0.0003637801855802536, 0.0022097991313785315, 0.06396549940109253, 0.0006996622541919351, 0.10961750149726868, 0.8220268487930298, 0.0011168671771883965]"
15,4,4,"[0.0008688592934049666, 0.0010183125268667936, 0.025448445230722427, 0.0006810115883126855, 0.6333066821098328, 0.3366404175758362, 0.002036266727373004]"
16,4,4,"[0.0005292448331601918, 0.0004294406098779291, 0.031172802671790123, 0.0006456862320192158, 0.5839395523071289, 0.3809826374053955, 0.002300666179507971]"
17,2,5,"[0.0019314991077408195, 0.0023250069934874773, 0.24294444918632507, 0.001751953735947609, 0.29758456349372864, 0.4534127712249756, 4.969436486135237e-05]"
18,5,5,"[0.00024013772781472653, 0.0010555167682468891, 0.004380711354315281, 0.0004357024736236781, 0.07393691688776016, 0.9159048795700073, 0.004046110901981592]"
19,2,5,"[0.0006191754364408553, 0.001841797144152224, 0.17010720074176788, 0.0010622707195580006, 0.18805456161499023, 0.6381774544715881, 0.0001375139836454764]"
20,5,4,"[0.030324729159474373, 0.04027101770043373, 0.19589312374591827, 0.009700966067612171, 0.601381242275238, 0.12034709006547928, 0.0020817851182073355]"
21,5,4,"[0.0013417989248409867, 0.001703024609014392, 0.11371592432260513, 0.001144691021181643, 0.5140801668167114, 0.3676288425922394, 0.00038561286055482924]"
22,5,5,"[0.00022141051886137575, 0.001329420250840485, 0.044019099324941635, 0.0005640530143864453, 0.0905364528298378, 0.8631316423416138, 0.0001979979278985411]"
23,5,5,"[1.599577626620885e-05, 8.97794816410169e-05, 0.002070399234071374, 0.0002214804699178785, 0.0062307012267410755, 0.991111695766449, 0.0002598073333501816]"
24,5,5,"[6.352286436595023e-05, 0.0005591811495833099, 0.001248708344064653, 0.0004211218620184809, 0.0027544160839170218, 0.992276132106781, 0.002676940057426691]"
25,5,5,"[0.004906590096652508, 0.007127393968403339, 0.058198973536491394, 0.0019482718780636787, 0.420022189617157, 0.5055568814277649, 0.0022398107685148716]"
26,5,5,"[4.239317786414176e-05, 0.00014201365411281586, 0.0018788320012390614, 0.0007667596219107509, 0.000508737750351429, 0.9965672492980957, 9.410415805177763e-05]"
27,5,5,"[0.00027700141072273254, 0.00045327693806029856, 0.033429019153118134, 0.0005324072553776205, 0.3767479360103607, 0.5876254439353943, 0.000934918993152678]"
28,5,5,"[1.5342764527304098e-05, 0.0001246505999006331, 0.0008211192907765508, 0.00026680523296818137, 0.0004223008581902832, 0.9981867671012878, 0.00016295966634061188]"
29,2,1,"[0.132966086268425, 0.5743388533592224, 0.05558452010154724, 0.09035173803567886, 0.013834310695528984, 0.0716993510723114, 0.06122514605522156]"
30,5,5,"[1.8060349248116836e-05, 0.00017256074352189898, 0.0006891530938446522, 0.00033709974377416074, 0.0003840566205326468, 0.9981546998023987, 0.0002443419361952692]"
31,5,5,"[3.934816049877554e-05, 0.00012556996080093086, 0.00945883709937334, 0.0002966021129395813, 0.00456354022026062, 0.9854850172996521, 3.110164470854215e-05]"
32,4,4,"[0.01833515241742134, 0.02517317607998848, 0.09383466094732285, 0.004631553776562214, 0.5166108012199402, 0.3396080434322357, 0.0018066196935251355]"
33,5,5,"[0.00020266417413949966, 0.00044887608964927495, 0.064697265625, 0.0009108011145144701, 0.02636636793613434, 0.9073597192764282, 1.4372035366250202e-05]"
34,2,2,"[0.030424566939473152, 0.02577376924455166, 0.8455535173416138, 0.026648683473467827, 0.034845031797885895, 0.036681439727544785, 7.30040337657556e-05]"
35,2,4,"[0.04108346998691559, 0.025949355214834213, 0.2828757166862488, 0.008735345676541328, 0.49449172616004944, 0.14660340547561646, 0.0002610460505820811]"
36,2,2,"[0.02608952671289444, 0.057359833270311356, 0.8002631664276123, 0.02437937632203102, 0.03309094160795212, 0.05869979038834572, 0.00011735115549527109]"
37,5,5,"[1.5230597455229145e-05, 0.00010390551324235275, 0.0014954762300476432, 0.0003231926530133933, 0.0006278860382735729, 0.9973931312561035, 4.119739242014475e-05]"
38,2,2,"[0.03423135355114937, 0.021034425124526024, 0.45355159044265747, 0.008458340540528297, 0.369659960269928, 0.11290301382541656, 0.00016127052367664874]"
39,1,1,"[0.15745559334754944, 0.5113164782524109, 0.13615167140960693, 0.06985437124967575, 0.0174497589468956, 0.10664916783571243, 0.0011229689698666334]"
40,5,5,"[0.0005521371494978666, 0.004737906623631716, 0.02184370718896389, 0.0010102980304509401, 0.29739925265312195, 0.647111713886261, 0.02734498307108879]"
41,5,5,"[0.00020087904704269022, 0.00023564808361697942, 0.03416202962398529, 0.0005573544185608625, 0.06923335045576096, 0.8955579400062561, 5.274885188555345e-05]"
42,5,5,"[3.4556982427602634e-05, 0.00012913672253489494, 0.006943500600755215, 0.00034994701854884624, 0.040425125509500504, 0.9512161612510681, 0.0009016008116304874]"
43,5,5,"[1.1740802619897295e-05, 9.349365427624434e-05, 0.0009743758128024638, 0.000193385174497962, 0.0007797478465363383, 0.9978379607200623, 0.00010923606168944389]"
44,5,5,"[1.1878562872880138e-05, 8.431984315393493e-05, 0.0010548533173277974, 0.00021552943508140743, 0.0009654653840698302, 0.9975628852844238, 0.00010509938147151843]"
45,1,2,"[0.04956871271133423, 0.10263948142528534, 0.6643316149711609, 0.03531040996313095, 0.03748030215501785, 0.11058417707681656, 8.52761440910399e-05]"
46,5,5,"[2.5272209313698113e-05, 0.00010658349492587149, 0.0034415533300489187, 0.00034164258977398276, 0.001113409292884171, 0.9949523210525513, 1.9294797311886214e-05]"
47,5,5,"[0.0004241288988851011, 0.004509259015321732, 0.008540750481188297, 0.0006826901808381081, 0.06294279545545578, 0.9098491668701172, 0.01305133942514658]"
48,5,5,"[1.565211459819693e-05, 0.00022212315525393933, 0.0006352768396027386, 0.00033909178455360234, 0.0006590904667973518, 0.9974936246871948, 0.0006351041956804693]"
49,5,2,"[0.08393509685993195, 0.08627007901668549, 0.46553969383239746, 0.023626908659934998, 0.15303243696689606, 0.18742071092128754, 0.00017508314340375364]"
