Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.000547764531802386, 0.0005877986550331116, 0.026870088651776314, 0.000489136902615428, 0.09064991027116776, 0.8807530403137207, 0.00010230913903797045]"
1,3,1,"[0.2517118453979492, 0.5321570634841919, 0.08289546519517899, 0.08437347412109375, 0.010543580166995525, 0.024662647396326065, 0.013655922375619411]"
2,4,2,"[0.05124610662460327, 0.06235570088028908, 0.6893858313560486, 0.021572109311819077, 0.07949699461460114, 0.095852792263031, 9.039096039487049e-05]"
3,0,2,"[0.05208829790353775, 0.03190583363175392, 0.5553130507469177, 0.013777482323348522, 0.18871097266674042, 0.15810322761535645, 0.00010117993224412203]"
4,5,5,"[0.0011210725642740726, 0.004575980361551046, 0.04127171263098717, 0.0009370173211209476, 0.24812853336334229, 0.699527382850647, 0.004438234958797693]"
5,5,5,"[6.1695885960944e-05, 0.00016543820674996823, 0.0009065158665180206, 0.00031681437394581735, 0.0007703815936110914, 0.9975504279136658, 0.00022877201263327152]"
6,5,5,"[0.0012923014583066106, 0.005019025411456823, 0.030091417953372, 0.0011275975266471505, 0.2718714475631714, 0.6701914668083191, 0.020406674593687057]"
7,4,5,"[0.002061554230749607, 0.002879098989069462, 0.08346628397703171, 0.0011782300425693393, 0.21980687975883484, 0.6904578804969788, 0.00015007611364126205]"
8,5,5,"[0.0002315085002919659, 0.00030390816391445696, 0.0048117670230567455, 0.0011750493431463838, 0.0008946135058067739, 0.9925373196601868, 4.579418236971833e-05]"
9,2,2,"[0.00811552070081234, 0.010547195561230183, 0.6232318878173828, 0.00633520120754838, 0.1205684095621109, 0.23115377128124237, 4.793006883119233e-05]"
10,1,2,"[0.11951901018619537, 0.19108173251152039, 0.3849792182445526, 0.029424279928207397, 0.11016616970300674, 0.16455358266830444, 0.0002760247443802655]"
11,5,5,"[5.0675476813921705e-05, 9.51400215853937e-05, 0.0021866727620363235, 0.0003416677936911583, 0.0010821078903973103, 0.9961637258529663, 8.010737656150013e-05]"
12,4,2,"[0.012898261658847332, 0.008532480336725712, 0.5058602094650269, 0.0061606671661138535, 0.27788203954696655, 0.18854939937591553, 0.00011694157728925347]"
13,5,5,"[0.0005034501664340496, 0.001126204733736813, 0.0029651348013430834, 0.0025061247870326042, 0.0005429544253274798, 0.9921099543571472, 0.0002462822012603283]"
14,5,5,"[0.0011148029007017612, 0.0031544645316898823, 0.06354070454835892, 0.000966063525993377, 0.2959933578968048, 0.6322894096374512, 0.002941219601780176]"
15,4,4,"[0.0028498682659119368, 0.003242411185055971, 0.10687132179737091, 0.001437411759980023, 0.46898242831230164, 0.4158668518066406, 0.0007497183978557587]"
16,4,4,"[0.0028570308350026608, 0.0011723738862201571, 0.09271308034658432, 0.0019236045191064477, 0.5131001472473145, 0.3877629041671753, 0.00047080087824724615]"
17,2,2,"[0.008524197153747082, 0.00864987913519144, 0.526302695274353, 0.005056149326264858, 0.22121700644493103, 0.2302083820104599, 4.170207466813736e-05]"
18,5,5,"[0.0010365124326199293, 0.0012159832986071706, 0.011959097348153591, 0.0008234269334934652, 0.011017872020602226, 0.9738193154335022, 0.00012778633390553296]"
19,2,5,"[0.0036041305866092443, 0.004123729187995195, 0.24875110387802124, 0.0021913056261837482, 0.3071756958961487, 0.43399670720100403, 0.00015729556616861373]"
20,5,2,"[0.020578378811478615, 0.022851523011922836, 0.3734667897224426, 0.0076721590012311935, 0.3339654207229614, 0.24084068834781647, 0.0006250333390198648]"
21,5,2,"[0.007896301336586475, 0.005551752634346485, 0.40521928668022156, 0.004464376252144575, 0.3413020074367523, 0.23541465401649475, 0.00015161943156272173]"
22,5,5,"[0.0005728311371058226, 0.0026215207763016224, 0.0652163028717041, 0.0007667287718504667, 0.12327060848474503, 0.8072651028633118, 0.00028698251117020845]"
23,5,5,"[3.7568075640592724e-05, 7.697706314502284e-05, 0.0023633993696421385, 0.00020682965987361968, 0.002172725973650813, 0.9950824975967407, 5.997627158649266e-05]"
24,5,5,"[0.0028674027416855097, 0.0028827947098761797, 0.01748635247349739, 0.0013560233637690544, 0.009357176721096039, 0.9658225178718567, 0.0002277074963785708]"
25,5,5,"[0.0046867807395756245, 0.003010775428265333, 0.06046618893742561, 0.0022349178325384855, 0.12257314473390579, 0.8064260482788086, 0.0006020982400514185]"
26,5,5,"[0.0007050803396850824, 0.0005987837794236839, 0.008982536382973194, 0.0030526265036314726, 0.0015492577804252505, 0.9849180579185486, 0.00019367336062714458]"
27,5,5,"[0.0020410213619470596, 0.002906586742028594, 0.12295717000961304, 0.0012273540487512946, 0.4014383852481842, 0.4689479172229767, 0.00048154854448512197]"
28,5,5,"[4.180681935395114e-05, 0.00012758455704897642, 0.0013128493446856737, 0.00023504981072619557, 0.0008590503130108118, 0.9972807168960571, 0.00014291271509137005]"
29,2,1,"[0.17715007066726685, 0.47662457823753357, 0.12235190719366074, 0.07384014874696732, 0.019699856638908386, 0.12739942967891693, 0.0029339271131902933]"
30,5,5,"[5.1667691877810284e-05, 0.000144518242450431, 0.0014663820620626211, 0.0003161382337566465, 0.000739445851650089, 0.9971897006034851, 9.216016042046249e-05]"
31,5,5,"[0.00019538543710950762, 0.00020664327894337475, 0.0035311593674123287, 0.0005881337565369904, 0.0013600608799606562, 0.9940909743309021, 2.758385380730033e-05]"
32,4,2,"[0.07334402203559875, 0.03796577453613281, 0.3858885169029236, 0.013484923169016838, 0.3279189169406891, 0.161174476146698, 0.00022337141854222864]"
33,5,5,"[0.0021117636933922768, 0.0017043068073689938, 0.1742120087146759, 0.002430663676932454, 0.12306325882673264, 0.6964519023895264, 2.605850386316888e-05]"
34,2,2,"[0.03528429567813873, 0.030305717140436172, 0.7498099207878113, 0.01919500343501568, 0.0850067138671875, 0.0802629292011261, 0.000135396869154647]"
35,2,2,"[0.07885515689849854, 0.05333973839879036, 0.5602235198020935, 0.017248185351490974, 0.1984844207763672, 0.09169945865869522, 0.00014952033234294504]"
36,2,2,"[0.025313599035143852, 0.05074913427233696, 0.6848693490028381, 0.018086818978190422, 0.06806154549121857, 0.15262234210968018, 0.0002972544461954385]"
37,5,5,"[4.1324554331367835e-05, 9.24939158721827e-05, 0.0013387560611590743, 0.00030410042381845415, 0.0010234018554911017, 0.9970580339431763, 0.00014184571045916528]"
38,2,2,"[0.16943351924419403, 0.10724947601556778, 0.5230801701545715, 0.03597903624176979, 0.09187301993370056, 0.07213550806045532, 0.00024927736376412213]"
39,1,5,"[0.08761533349752426, 0.16163377463817596, 0.21330994367599487, 0.024431737139821053, 0.11070096492767334, 0.40192973613739014, 0.00037854842958040535]"
40,5,5,"[0.0007336726412177086, 0.002979810582473874, 0.04719265177845955, 0.0007259848061949015, 0.16427141427993774, 0.7831732034683228, 0.0009233056916855276]"
41,5,5,"[0.0001420629705535248, 0.00015056069241836667, 0.010844068601727486, 0.0003240532532799989, 0.011199349537491798, 0.9773208498954773, 1.9125514882034622e-05]"
42,5,5,"[4.3335228838259354e-05, 9.028770728036761e-05, 0.0077528213150799274, 0.00023034807236399502, 0.013616940006613731, 0.9781367182731628, 0.00012961689208168536]"
43,5,5,"[4.184809949947521e-05, 8.722019265405834e-05, 0.0016481225611642003, 0.00022639508824795485, 0.0015261040534824133, 0.9964003562927246, 7.001938502071425e-05]"
44,5,5,"[5.019683521823026e-05, 0.00011904677376151085, 0.0016178569057956338, 0.00032271171221509576, 0.0008612312376499176, 0.9969323873519897, 9.655432950239629e-05]"
45,1,2,"[0.11254089325666428, 0.1972755640745163, 0.5019890666007996, 0.03975605592131615, 0.04914819821715355, 0.0989341288805008, 0.0003561107150744647]"
46,5,5,"[0.0002938098041340709, 0.00029310674290172756, 0.010345716029405594, 0.0012063093017786741, 0.002205119701102376, 0.9856114387512207, 4.44412580691278e-05]"
47,5,5,"[0.0021055659744888544, 0.014034757390618324, 0.01603701524436474, 0.0017243999755010009, 0.08962967991828918, 0.864695131778717, 0.011773532256484032]"
48,5,5,"[4.65227167296689e-05, 0.0001380170724587515, 0.0011523375287652016, 0.00033249700209125876, 0.0007884691585786641, 0.9971610307693481, 0.00038117493386380374]"
49,5,5,"[0.03712839633226395, 0.06218869239091873, 0.32326170802116394, 0.011070623062551022, 0.1469379961490631, 0.4192734956741333, 0.00013915309682488441]"
50,5,5,"[0.002136574126780033, 0.0014560412382707, 0.012271888554096222, 0.007597936317324638, 0.0014791694702580571, 0.9748275876045227, 0.00023067905567586422]"
51,5,4,"[0.006883313879370689, 0.013021339662373066, 0.10668517649173737, 0.0024928150232881308, 0.46746307611465454, 0.40111199021339417, 0.0023422411177307367]"
52,5,5,"[4.293576057534665e-05, 0.00013088354899082333, 0.0011775123421102762, 0.0002347247354919091, 0.0009463084279559553, 0.9973329305648804, 0.00013471359852701426]"
53,5,5,"[0.009205106645822525, 0.02067619003355503, 0.1098930612206459, 0.00562392408028245, 0.07865294069051743, 0.7758644223213196, 8.429352601524442e-05]"
54,5,4,"[0.004821420181542635, 0.0023412054870277643, 0.13330186903476715, 0.0021546052303165197, 0.5628160834312439, 0.2937578558921814, 0.0008069328614510596]"
55,2,5,"[0.0037447919603437185, 0.008358750492334366, 0.1534203141927719, 0.002088930457830429, 0.3903670012950897, 0.4396861791610718, 0.0023340622428804636]"
56,3,1,"[0.20984870195388794, 0.28672701120376587, 0.2550267279148102, 0.04074054956436157, 0.07536552846431732, 0.13036498427391052, 0.0019264410948380828]"
57,2,2,"[0.16082128882408142, 0.06884776800870895, 0.5188406705856323, 0.03062554821372032, 0.16273827850818634, 0.057878874242305756, 0.0002475795627105981]"
58,5,5,"[3.553622809704393e-05, 8.865103882271796e-05, 0.001270534354262054, 0.0002193554537370801, 0.00117837218567729, 0.9970603585243225, 0.0001470330753363669]"
59,5,2,"[0.0395236574113369, 0.04216492921113968, 0.49392831325531006, 0.015021154657006264, 0.25511452555656433, 0.15207304060459137, 0.0021743469405919313]"
60,5,5,"[0.00016223834245465696, 0.00018022365111391991, 0.004690960049629211, 0.0005268200184218585, 0.0017599397106096148, 0.9926572442054749, 2.2568976419279352e-05]"
61,5,5,"[0.0006194430170580745, 0.002829316072165966, 0.026580598205327988, 0.0006385159213095903, 0.13099341094493866, 0.836573600769043, 0.0017649849178269506]"
62,0,2,"[0.17228972911834717, 0.14306746423244476, 0.5348197817802429, 0.057756248861551285, 0.04796677455306053, 0.04342033714056015, 0.0006796426023356616]"
63,5,5,"[0.00033911640639416873, 0.0021442435681819916, 0.03786120191216469, 0.0005907814484089613, 0.0549280047416687, 0.9039099812507629, 0.00022668576275464147]"
64,5,4,"[0.002531660720705986, 0.0019882756751030684, 0.1343766301870346, 0.001502719707787037, 0.5161372423171997, 0.3430223762989044, 0.00044106587301939726]"
65,5,5,"[0.009261487051844597, 0.09024712443351746, 0.060823626816272736, 0.00890238769352436, 0.013296930119395256, 0.8166276216506958, 0.0008407837594859302]"
66,4,5,"[0.0021129369270056486, 0.003673825180158019, 0.07978242635726929, 0.001128769596107304, 0.25646841526031494, 0.6563664674758911, 0.00046720431419089437]"
67,5,5,"[0.001076765707693994, 0.004803460091352463, 0.05167488381266594, 0.0010396813740953803, 0.22683210670948029, 0.7104777097702026, 0.004095406271517277]"
68,4,5,"[0.009692314080893993, 0.012270567938685417, 0.06935574859380722, 0.002562508452683687, 0.29225343465805054, 0.6130763292312622, 0.0007891097920946777]"
69,5,5,"[0.0003041067102458328, 0.0011899335077032447, 0.003171903546899557, 0.0010309317149221897, 0.003489797469228506, 0.9904918074607849, 0.0003215114411432296]"
70,5,5,"[0.0002578138664830476, 0.00023183596204034984, 0.0068439277820289135, 0.0007459231419488788, 0.0022029343526810408, 0.9896990656852722, 1.8562617697170936e-05]"
71,5,5,"[0.0002558288106229156, 0.00033314034226350486, 0.005732277873903513, 0.0009959414601325989, 0.001197170582599938, 0.991461992263794, 2.357168705202639e-05]"
72,1,1,"[0.2649158239364624, 0.5437384247779846, 0.06314536929130554, 0.08736658841371536, 0.007963965646922588, 0.017962658777832985, 0.014907118864357471]"
73,3,5,"[0.01889713481068611, 0.033862724900245667, 0.0166349858045578, 0.07604961097240448, 0.0010849938262254, 0.8357149362564087, 0.01775563694536686]"
74,4,2,"[0.059046078473329544, 0.04769536852836609, 0.5578811764717102, 0.014732601121068, 0.196989968419075, 0.12348894029855728, 0.00016577495262026787]"
75,5,5,"[8.424885163549334e-05, 0.00011452347825979814, 0.0019183106487616897, 0.0003841177385766059, 0.0010801226599141955, 0.9963447451591492, 7.400906906696036e-05]"
76,5,5,"[0.0010564581025391817, 0.0012455974938347936, 0.054333023726940155, 0.0009961096802726388, 0.2659679353237152, 0.674532413482666, 0.001868504798039794]"
77,4,4,"[0.021422144025564194, 0.019304461777210236, 0.12543907761573792, 0.0043862308375537395, 0.5599801540374756, 0.2654978632926941, 0.003970024641603231]"
78,5,5,"[0.00019977966439910233, 0.0002969062188640237, 0.0027147254440933466, 0.0008922663400880992, 0.0007425420335493982, 0.9950957298278809, 5.806212720926851e-05]"
79,5,5,"[3.8053960452089086e-05, 8.18214684841223e-05, 0.002607881324365735, 0.0002038112870650366, 0.0022148892749100924, 0.9948099851608276, 4.351925235823728e-05]"
80,5,5,"[4.361679020803422e-05, 0.00011463438568171114, 0.0011575851822271943, 0.0002600795414764434, 0.0008499802206642926, 0.9974095225334167, 0.00016463958309032023]"
81,5,5,"[0.0011608069762587547, 0.00216130493208766, 0.050713472068309784, 0.0009837913094088435, 0.44439491629600525, 0.4959509074687958, 0.004634772893041372]"
82,5,5,"[0.0004645064182113856, 0.00033958209678530693, 0.008959467522799969, 0.001471115043386817, 0.0020571753848344088, 0.9866756796836853, 3.2500389352208003e-05]"
83,5,1,"[0.25059354305267334, 0.32941296696662903, 0.28694477677345276, 0.05871395394206047, 0.03150483965873718, 0.04213973879814148, 0.0006901907618157566]"
84,5,5,"[9.835516539169475e-05, 0.00012051542580593377, 0.008587964810431004, 0.0003849266213364899, 0.003851979970932007, 0.9869381189346313, 1.816336407500785e-05]"
85,5,5,"[0.006285227835178375, 0.011686243116855621, 0.011481519788503647, 0.03007480688393116, 0.0007893605506978929, 0.9340866208076477, 0.005596155766397715]"
86,4,4,"[0.020486770197749138, 0.017673686146736145, 0.3531813621520996, 0.006015219260007143, 0.36790329217910767, 0.23440112173557281, 0.000338563957484439]"
