Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.002512257779017091, 0.0011941967532038689, 0.06508174538612366, 0.0011680548777803779, 0.32210052013397217, 0.6069167852401733, 0.0010265021119266748]"
1,3,1,"[0.2129291445016861, 0.5300594568252563, 0.05654560402035713, 0.10629924386739731, 0.009110141545534134, 0.05019689351320267, 0.03485947847366333]"
2,4,2,"[0.06796257942914963, 0.03357883170247078, 0.6559725403785706, 0.03178584948182106, 0.12416072934865952, 0.0862569659948349, 0.0002825038100127131]"
3,0,2,"[0.21933910250663757, 0.10643742978572845, 0.4276273846626282, 0.08053506910800934, 0.06300312280654907, 0.10205177217721939, 0.0010061220964416862]"
4,5,5,"[0.0012360570253804326, 0.0012695570476353168, 0.03732750937342644, 0.0008879971574060619, 0.24709369242191315, 0.708486795425415, 0.003698425367474556]"
5,5,5,"[0.00017031424795277417, 0.0002117362746503204, 0.001111120218411088, 0.00040400156285613775, 0.0014094767393544316, 0.9958551526069641, 0.0008381762891076505]"
6,5,5,"[0.001508065965026617, 0.001172057818621397, 0.039872221648693085, 0.0011889933375641704, 0.25535064935684204, 0.6934018731117249, 0.007506121415644884]"
7,4,5,"[0.007007167674601078, 0.0027944340836256742, 0.04064708575606346, 0.0026468124706298113, 0.4026941657066345, 0.5369913578033447, 0.007219047751277685]"
8,5,5,"[0.0002282927162013948, 0.0003814348310697824, 0.0034966610837727785, 0.0009664471144787967, 0.0009359522955492139, 0.9937435984611511, 0.00024759702500887215]"
9,2,2,"[0.01092100702226162, 0.017122531309723854, 0.6426888704299927, 0.014356234110891819, 0.048879243433475494, 0.26581841707229614, 0.00021372127230279148]"
10,1,2,"[0.14312848448753357, 0.2523127794265747, 0.2992405593395233, 0.04768570512533188, 0.043771062046289444, 0.21303585171699524, 0.0008255738066509366]"
11,5,5,"[0.00017703455523587763, 0.00036461444688029587, 0.0033252297434955835, 0.0007226458983495831, 0.001017119036987424, 0.9941741824150085, 0.00021906013716943562]"
12,4,4,"[0.004922671243548393, 0.002779632108286023, 0.18078383803367615, 0.0028056681621819735, 0.5518851280212402, 0.25526130199432373, 0.0015617101453244686]"
13,5,5,"[0.0014523625141009688, 0.0037363728042691946, 0.003169218311086297, 0.001930924947373569, 0.0009320946410298347, 0.9881265163421631, 0.0006525220815092325]"
14,5,5,"[0.001005730708129704, 0.0015331219183281064, 0.03470955789089203, 0.0008936166996136308, 0.19819553196430206, 0.7537526488304138, 0.009909828193485737]"
15,4,4,"[0.004071218892931938, 0.0016079599736258388, 0.056369367986917496, 0.0023442625533789396, 0.6776301264762878, 0.2491477131843567, 0.008829302154481411]"
16,4,4,"[0.004668396897614002, 0.0011732862330973148, 0.07152483612298965, 0.002705381717532873, 0.627581775188446, 0.2874639928340912, 0.004882432986050844]"
17,2,2,"[0.010360656306147575, 0.005976045969873667, 0.4190414547920227, 0.006125451996922493, 0.2753177881240845, 0.2828987240791321, 0.000279964879155159]"
18,5,5,"[0.048415325582027435, 0.020642194896936417, 0.049917012453079224, 0.010584504343569279, 0.10985385626554489, 0.7577155232429504, 0.0028716360684484243]"
19,2,5,"[0.006858401466161013, 0.007490580901503563, 0.32230979204177856, 0.0033635778818279505, 0.24869215488433838, 0.41092821955680847, 0.0003572874702513218]"
20,5,5,"[0.004166443832218647, 0.004630792420357466, 0.16426917910575867, 0.0024079973809421062, 0.27345845103263855, 0.5457068681716919, 0.005360232666134834]"
21,5,4,"[0.006024015136063099, 0.0025113339070230722, 0.15858523547649384, 0.0030977223068475723, 0.5355759859085083, 0.2933693528175354, 0.0008363783708773553]"
22,5,5,"[0.0006465274491347373, 0.0023025700356811285, 0.032330356538295746, 0.0007279874407686293, 0.02189488150179386, 0.941670835018158, 0.0004268451011739671]"
23,5,5,"[0.00017670568195171654, 0.0004226528399158269, 0.008139179088175297, 0.0009433336090296507, 0.0016794863622635603, 0.9884623885154724, 0.000176177331013605]"
24,5,5,"[0.0034948792308568954, 0.0013533468591049314, 0.030405981466174126, 0.0015858671395108104, 0.11846079677343369, 0.8426173329353333, 0.0020818107295781374]"
25,5,5,"[0.008070249110460281, 0.005038723349571228, 0.2554684579372406, 0.00646875100210309, 0.0655953511595726, 0.6591273546218872, 0.00023104216961655766]"
26,5,5,"[0.00048583513125777245, 0.0005910464678891003, 0.0069905901327729225, 0.003256486961618066, 0.001259879907593131, 0.9864821434020996, 0.000934058625716716]"
27,5,5,"[0.002830212004482746, 0.0016670033801347017, 0.03773831948637962, 0.001544845406897366, 0.27447137236595154, 0.6763108372688293, 0.005437391810119152]"
28,5,5,"[0.0009109690436162055, 0.0009894197573885322, 0.009828533977270126, 0.003682954702526331, 0.0020312892738729715, 0.9821583032608032, 0.0003984749782830477]"
29,2,5,"[0.06931627541780472, 0.18166403472423553, 0.2506849765777588, 0.01362369954586029, 0.1592346727848053, 0.3230266869068146, 0.0024496489204466343]"
30,5,5,"[0.0002560106513556093, 0.0004123997350689024, 0.0051389760337769985, 0.001131247146986425, 0.001217647222802043, 0.9916188716888428, 0.0002247918746434152]"
31,5,5,"[0.00017256334831472486, 0.0002255175495520234, 0.0025941035710275173, 0.0006758596864528954, 0.001471158699132502, 0.9946075081825256, 0.0002533603983465582]"
32,4,4,"[0.19056303799152374, 0.08284909278154373, 0.22835944592952728, 0.02140115015208721, 0.3856070041656494, 0.08974858373403549, 0.0014716875739395618]"
33,5,5,"[0.02207251451909542, 0.006426235660910606, 0.349979966878891, 0.009623806923627853, 0.22075389325618744, 0.39078179001808167, 0.0003618004557210952]"
34,2,2,"[0.03915540128946304, 0.035877685993909836, 0.7387638688087463, 0.0418359637260437, 0.04123480245471001, 0.10249675810337067, 0.0006355391233228147]"
35,2,2,"[0.11450850963592529, 0.042004238814115524, 0.3956237733364105, 0.023413747549057007, 0.2944961190223694, 0.12945865094661713, 0.0004950187867507339]"
36,2,2,"[0.029684599488973618, 0.09765895456075668, 0.4721927344799042, 0.045270923525094986, 0.030637303367257118, 0.32163137197494507, 0.0029240953736007214]"
37,5,5,"[0.00014765521336812526, 0.00027683188091032207, 0.003855567192658782, 0.0006827804609201849, 0.0011310386471450329, 0.9937031865119934, 0.00020289314852561802]"
38,2,0,"[0.32628539204597473, 0.18991075456142426, 0.2945513427257538, 0.09741875529289246, 0.04767996817827225, 0.04106966778635979, 0.0030841592233628035]"
39,1,5,"[0.0041625467129051685, 0.02282578870654106, 0.020626433193683624, 0.0015718527138233185, 0.025753337889909744, 0.9234274625778198, 0.0016325940378010273]"
40,5,5,"[0.0009948908118531108, 0.002202945528551936, 0.045908380299806595, 0.0007022531935945153, 0.1412457376718521, 0.8066109418869019, 0.002334888791665435]"
41,5,5,"[0.002121553523465991, 0.0012531690299510956, 0.3364122211933136, 0.0034529278054833412, 0.12162088602781296, 0.534737229347229, 0.00040202480158768594]"
42,5,5,"[0.00012766325380653143, 0.00027869781479239464, 0.0065387277863919735, 0.00058584357611835, 0.0019498623441904783, 0.990373969078064, 0.00014520766853820533]"
43,5,5,"[0.0002023314154939726, 0.0001912389852805063, 0.008002130314707756, 0.0005675590946339071, 0.004869384225457907, 0.9860301613807678, 0.00013726014003623277]"
44,5,5,"[0.00021339386876206845, 0.0004537860513664782, 0.003613252891227603, 0.000840826309286058, 0.0009631404536776245, 0.9936987161636353, 0.00021687551634386182]"
45,1,5,"[0.013842791318893433, 0.03863907605409622, 0.3246566653251648, 0.007604602724313736, 0.05287119373679161, 0.5621567964553833, 0.00022889480169396847]"
46,5,5,"[0.0005166939808987081, 0.0005364107200875878, 0.0053825476206839085, 0.002256440231576562, 0.0011321303900331259, 0.9897797703742981, 0.000396069313865155]"
47,5,5,"[0.0005569912609644234, 0.0008177495328709483, 0.009285273030400276, 0.00036396345240063965, 0.056366562843322754, 0.9296123385429382, 0.002997148549184203]"
48,5,5,"[0.00023182970471680164, 0.0005654623382724822, 0.005137009080499411, 0.0011356184259057045, 0.0010513573652133346, 0.9915711879730225, 0.0003075573476962745]"
49,5,5,"[0.02268897369503975, 0.016340823844075203, 0.12312593311071396, 0.006914468482136726, 0.08409987390041351, 0.7464247941970825, 0.00040515974978916347]"
50,5,5,"[0.0019765018951147795, 0.001574969501234591, 0.037128910422325134, 0.009683922864496708, 0.0028373808600008488, 0.946286678314209, 0.000511548132635653]"
51,5,4,"[0.004997634328901768, 0.002715884242206812, 0.05128465220332146, 0.0018873171648010612, 0.539266049861908, 0.39592301845550537, 0.0039254664443433285]"
52,5,5,"[0.0002487151650711894, 0.00047299277503043413, 0.002581358188763261, 0.0008881717221811414, 0.000805230694822967, 0.99471515417099, 0.000288311654003337]"
53,5,5,"[0.010175942443311214, 0.00768369110301137, 0.1269439309835434, 0.004376300610601902, 0.10982424765825272, 0.7405383586883545, 0.0004576283390633762]"
