Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.002455906243994832, 0.0020505469292402267, 0.02484283223748207, 0.0009942651959136128, 0.14479805529117584, 0.8236936926841736, 0.0011646574130281806]"
1,3,1,"[0.2207200676202774, 0.45568352937698364, 0.15138065814971924, 0.07504095137119293, 0.025752302259206772, 0.049970176070928574, 0.021452317014336586]"
2,4,2,"[0.034959565848112106, 0.07771334052085876, 0.5997474193572998, 0.017691873013973236, 0.1135927140712738, 0.15367314219474792, 0.002621952909976244]"
3,0,2,"[0.09064795076847076, 0.09021052718162537, 0.4608457684516907, 0.02849956788122654, 0.20079797506332397, 0.11794647574424744, 0.01105169951915741]"
4,5,5,"[0.0021782340481877327, 0.0107336500659585, 0.04829654097557068, 0.0016636449145153165, 0.25022026896476746, 0.6602699160575867, 0.026637764647603035]"
5,5,5,"[0.00028741240384988487, 0.0005988035118207335, 0.0019630566239356995, 0.001692667487077415, 0.0008749414118938148, 0.9928029179573059, 0.0017801214708015323]"
6,5,5,"[0.0012046131305396557, 0.004082342144101858, 0.05864708498120308, 0.0013179639354348183, 0.402401328086853, 0.5156353712081909, 0.016711309552192688]"
7,4,5,"[0.004019536543637514, 0.007991462014615536, 0.04544297233223915, 0.0013829872477799654, 0.27064836025238037, 0.6662919521331787, 0.004222759045660496]"
8,5,5,"[0.0002745934762060642, 0.00039714263402856886, 0.004965637810528278, 0.001062337076291442, 0.001575968461111188, 0.9914965629577637, 0.00022776759578846395]"
9,2,2,"[0.010020559653639793, 0.01660105399787426, 0.5234547853469849, 0.007739731576293707, 0.1752547174692154, 0.2638978958129883, 0.0030312533490359783]"
10,1,5,"[0.07072054594755173, 0.24484765529632568, 0.2734350860118866, 0.021088365465402603, 0.10369154065847397, 0.27609971165657043, 0.010117072612047195]"
11,5,5,"[9.034290997078642e-05, 0.00021680633653886616, 0.001628373865969479, 0.0005398000357672572, 0.0011860858649015427, 0.9954425096511841, 0.0008960938430391252]"
12,4,4,"[0.012444457039237022, 0.01641867123544216, 0.2755134105682373, 0.004619031213223934, 0.42503073811531067, 0.26312631368637085, 0.002847361145541072]"
13,5,5,"[0.0001883098011603579, 0.00040895279380492866, 0.0023254987318068743, 0.0007615680806338787, 0.0012113138800486922, 0.9946860074996948, 0.000418248149799183]"
14,5,5,"[0.0010236029047518969, 0.0030346116982400417, 0.0691329762339592, 0.0011745060328394175, 0.3012634217739105, 0.6143492460250854, 0.010021618567407131]"
15,4,4,"[0.003297972958534956, 0.0036604395136237144, 0.09120190143585205, 0.0015853384975343943, 0.5923387408256531, 0.3036535680294037, 0.004262091591954231]"
16,4,4,"[0.0024822247214615345, 0.00296737696044147, 0.05429977551102638, 0.0014729792019352317, 0.6599499583244324, 0.2735188901424408, 0.005308875348418951]"
17,2,5,"[0.010589377023279667, 0.017684075981378555, 0.3642078638076782, 0.005289470311254263, 0.21748289465904236, 0.3835238516330719, 0.001222424441948533]"
18,5,5,"[0.0006886025657877326, 0.0007461085333488882, 0.009950336068868637, 0.0004948830464854836, 0.022235870361328125, 0.9654474854469299, 0.00043672320316545665]"
19,2,5,"[0.0033293042797595263, 0.007821012288331985, 0.20333831012248993, 0.002235427964478731, 0.3221244215965271, 0.4587404131889343, 0.002411247929558158]"
20,5,2,"[0.0063094026409089565, 0.013930151239037514, 0.36431461572647095, 0.004440383519977331, 0.3060486614704132, 0.3023506999015808, 0.002606075955554843]"
21,5,4,"[0.008909634314477444, 0.01698012463748455, 0.2782067060470581, 0.00411646394059062, 0.41623273491859436, 0.27215954661369324, 0.0033946936018764973]"
22,5,5,"[0.001944393152371049, 0.006142104510217905, 0.09132654219865799, 0.0015156682347878814, 0.1284005045890808, 0.7689450979232788, 0.001725633512251079]"
23,5,5,"[8.251940744230524e-05, 0.00013574317563325167, 0.0030542684253305197, 0.0003397026739548892, 0.002345066284760833, 0.9937143921852112, 0.0003281952813267708]"
24,5,5,"[0.018902575597167015, 0.02997460588812828, 0.11519750952720642, 0.007288956083357334, 0.17475374042987823, 0.5707282423973083, 0.08315438777208328]"
25,5,5,"[0.006495260167866945, 0.011047150939702988, 0.057666465640068054, 0.0021914993412792683, 0.3014785945415497, 0.606214702129364, 0.014906378462910652]"
26,5,5,"[0.0009492427343502641, 0.0012518723960965872, 0.009637651033699512, 0.004525462165474892, 0.001583211706019938, 0.9812743067741394, 0.0007782030734233558]"
27,5,5,"[0.0023163724690675735, 0.004169470630586147, 0.08332224935293198, 0.001340680057182908, 0.4478208124637604, 0.4572190046310425, 0.0038115340285003185]"
28,5,5,"[7.652867498109117e-05, 0.0001872457069111988, 0.001284490106627345, 0.0003933588450308889, 0.0015298628713935614, 0.9950921535491943, 0.0014363996451720595]"
29,2,1,"[0.10127048194408417, 0.30963581800460815, 0.26221492886543274, 0.032986171543598175, 0.08765709400177002, 0.17720437049865723, 0.0290311761200428]"
30,5,5,"[9.71057525021024e-05, 0.0001867294340627268, 0.002120184013620019, 0.0005379297654144466, 0.001193217234686017, 0.9953814744949341, 0.0004834382561966777]"
31,5,5,"[0.00015688061830587685, 0.00019886228255927563, 0.003906744532287121, 0.0004434224683791399, 0.002985964063555002, 0.9921324849128723, 0.00017573367222212255]"
32,4,4,"[0.12152102589607239, 0.10175538063049316, 0.20234836637973785, 0.017619958147406578, 0.35772505402565, 0.1943572759628296, 0.004672907758504152]"
33,5,5,"[0.016458408907055855, 0.012619550339877605, 0.23077036440372467, 0.005077002104371786, 0.28897181153297424, 0.4450798034667969, 0.0010230335174128413]"
34,2,2,"[0.06042209267616272, 0.06671682000160217, 0.7064796686172485, 0.04744955524802208, 0.056052565574645996, 0.05905696004629135, 0.003822311758995056]"
35,2,2,"[0.12870551645755768, 0.15335474908351898, 0.4391966164112091, 0.03155077248811722, 0.1385759860277176, 0.10549963265657425, 0.0031166966073215008]"
36,2,2,"[0.038427941501140594, 0.08927671611309052, 0.6530154347419739, 0.03271166980266571, 0.058944106101989746, 0.12312408536672592, 0.004500092472881079]"
37,5,5,"[0.000131069085909985, 0.00020418349595274776, 0.0023155752569437027, 0.0006388567853718996, 0.0016272696666419506, 0.9947182536125183, 0.00036474442458711565]"
38,2,2,"[0.18872787058353424, 0.23597556352615356, 0.3736664354801178, 0.06073600798845291, 0.07119308412075043, 0.061786457896232605, 0.007914611138403416]"
39,1,5,"[0.13502128422260284, 0.21453027427196503, 0.15411555767059326, 0.021218402311205864, 0.15171347558498383, 0.31984031200408936, 0.003560664365068078]"
40,5,5,"[0.0011153919622302055, 0.00468029361218214, 0.04182879999279976, 0.0010572164319455624, 0.19438324868679047, 0.7451745867729187, 0.011760475113987923]"
41,5,5,"[0.0012456635013222694, 0.0010865507647395134, 0.012214385904371738, 0.0011165367905050516, 0.00789323914796114, 0.9760965704917908, 0.0003469846851658076]"
42,5,5,"[9.086068166652694e-05, 0.000130064960103482, 0.005304048769176006, 0.0004693843948189169, 0.004223666153848171, 0.9894471168518066, 0.00033490106579847634]"
43,5,5,"[7.406988152069971e-05, 0.00012945900380145758, 0.0021787930745631456, 0.0003904371988028288, 0.003144904738292098, 0.9935286641120911, 0.0005536172538995743]"
44,5,5,"[0.00011858047218993306, 0.00021924609609413892, 0.0024597079027444124, 0.0005479393876157701, 0.0011849376605823636, 0.995011568069458, 0.0004580965614877641]"
45,1,2,"[0.08561255037784576, 0.1518896371126175, 0.5077616572380066, 0.03162708878517151, 0.07242126762866974, 0.14868734776973724, 0.0020004583057016134]"
