Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0008429543813690543, 0.0006287021678872406, 0.01333217415958643, 0.00040154746966436505, 0.12292482703924179, 0.860515296459198, 0.0013545082183554769]"
1,3,1,"[0.18576829135417938, 0.5318000912666321, 0.09672992676496506, 0.10163507610559464, 0.016870010644197464, 0.06070922315120697, 0.00648733414709568]"
2,4,2,"[0.0273392666131258, 0.047639403492212296, 0.6533594131469727, 0.019102957099676132, 0.08565711975097656, 0.16673129796981812, 0.00017051855684258044]"
3,0,2,"[0.03794664889574051, 0.04622305929660797, 0.575177788734436, 0.021596625447273254, 0.1465512365102768, 0.17235156893730164, 0.00015311034803744406]"
4,5,5,"[0.000487686600536108, 0.002397652016952634, 0.03210116922855377, 0.0005219693994149566, 0.25572776794433594, 0.6741172075271606, 0.03464656323194504]"
5,5,5,"[0.0001005064623313956, 0.00015545144560746849, 0.0013507369440048933, 0.00042952108196914196, 0.0006312473560683429, 0.9968210458755493, 0.0005114764207974076]"
6,5,5,"[0.0008168041240423918, 0.0019885587971657515, 0.028381189331412315, 0.0006710791494697332, 0.43505311012268066, 0.5173692107200623, 0.015720102936029434]"
7,4,5,"[0.0023563962895423174, 0.0021213919389992952, 0.036951273679733276, 0.0008987439214251935, 0.24879755079746246, 0.7084009647369385, 0.00047366120270453393]"
8,5,5,"[0.0001523248793091625, 0.00015928914945106953, 0.003015416208654642, 0.000775971740949899, 0.0009258874924853444, 0.994897186756134, 7.388484664261341e-05]"
9,2,2,"[0.004610374569892883, 0.016126960515975952, 0.594951868057251, 0.006886075716465712, 0.07081785053014755, 0.3064614236354828, 0.00014544597070198506]"
10,1,5,"[0.05245080590248108, 0.19092722237110138, 0.1732168197631836, 0.029349111020565033, 0.07332838326692581, 0.48024535179138184, 0.00048232197877950966]"
11,5,5,"[8.948393224272877e-05, 0.00016710451745893806, 0.002078470541164279, 0.0004681059217546135, 0.0006745476275682449, 0.9962037205696106, 0.0003185909299645573]"
12,4,2,"[0.016135474666953087, 0.025460606440901756, 0.4580603241920471, 0.01199259888380766, 0.2504154145717621, 0.2377307116985321, 0.000204882919206284]"
13,5,5,"[0.00022788281785324216, 0.0006748864543624222, 0.0016614004271104932, 0.001771210110746324, 0.0004431969136931002, 0.9950044751167297, 0.00021686662512365729]"
