Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0007611581822857261, 0.0005058978567831218, 0.016067752614617348, 0.00023877740022726357, 0.3499489724636078, 0.6321025490760803, 0.0003747575683519244]"
1,3,1,"[0.1695140302181244, 0.5332143306732178, 0.07573474198579788, 0.14337436854839325, 0.006600264459848404, 0.06850694119930267, 0.003055347129702568]"
2,4,2,"[0.019790994003415108, 0.00691177835687995, 0.6558628678321838, 0.0057418206706643105, 0.15596917271614075, 0.15569284558296204, 3.0573810363421217e-05]"
3,0,2,"[0.06242739036679268, 0.015384775586426258, 0.7437772154808044, 0.011189498007297516, 0.12119966745376587, 0.04594001919031143, 8.145882748067379e-05]"
4,5,5,"[0.0003656984481494874, 0.0005947360186837614, 0.022636691108345985, 0.00016288759070448577, 0.30000242590904236, 0.6755197048187256, 0.000717793358489871]"
5,5,5,"[2.5664223358035088e-05, 0.0002139714633813128, 0.0008922541746869683, 0.000482588482555002, 0.0004966694978065789, 0.9977947473526001, 9.407944889971986e-05]"
6,5,5,"[0.00044327889918349683, 0.0007474045851267874, 0.05477583035826683, 0.00018886287580244243, 0.29043570160865784, 0.6527674198150635, 0.0006414972012862563]"
7,4,4,"[0.00987547729164362, 0.0029794038273394108, 0.10826785862445831, 0.000836146529763937, 0.581965982913971, 0.29569321870803833, 0.0003818976110778749]"
8,5,5,"[2.0070281607331708e-05, 9.989328100346029e-05, 0.0011523327557370067, 0.00023444014368578792, 0.0005942589486949146, 0.9978798627853394, 1.9150027583236806e-05]"
9,2,2,"[0.005231896881014109, 0.006428951397538185, 0.5727043747901917, 0.005608369130641222, 0.025195375084877014, 0.38481464982032776, 1.6395926650147885e-05]"
10,1,2,"[0.1656426191329956, 0.18227478861808777, 0.38212740421295166, 0.03835300728678703, 0.05361440032720566, 0.1777433454990387, 0.00024445902090519667]"
11,5,5,"[1.4496286894427612e-05, 8.661788888275623e-05, 0.0013203835114836693, 0.00018763785192277282, 0.0006448581698350608, 0.9977220892906189, 2.392022179265041e-05]"
12,4,4,"[0.005430088844150305, 0.0025331105571240187, 0.15421517193317413, 0.0016018556198105216, 0.5037884712219238, 0.3323139250278473, 0.00011737540626199916]"
13,5,5,"[2.7879568733624183e-05, 0.00026332976995036006, 0.0010600471869111061, 0.0005307787796482444, 0.0004859687469433993, 0.9975636005401611, 6.848134944448248e-05]"
14,5,5,"[0.00033085758332163095, 0.00047394834109582007, 0.15780478715896606, 0.0004034806916024536, 0.10729680210351944, 0.7336509227752686, 3.9248461689567193e-05]"
15,4,4,"[0.0011697901645675302, 0.0007324654725380242, 0.04185212403535843, 0.0004087412089575082, 0.4952322840690613, 0.4602750837802887, 0.0003295287024229765]"
16,4,4,"[0.002414740389212966, 0.0006685451371595263, 0.07296879589557648, 0.0005734125152230263, 0.5745464563369751, 0.34868523478507996, 0.0001428009127266705]"
17,2,5,"[0.002405766397714615, 0.0015118956798687577, 0.3225206732749939, 0.0013102322118356824, 0.20992925763130188, 0.462298721075058, 2.3410198991768993e-05]"
18,5,5,"[0.009056723676621914, 0.010974668897688389, 0.016454676166176796, 0.0021679969504475594, 0.14176011085510254, 0.8024439811706543, 0.017141859978437424]"
19,2,5,"[0.0016112551093101501, 0.0026057229842990637, 0.4308067262172699, 0.0017234687693417072, 0.05640263110399246, 0.5068243741989136, 2.5854422347038053e-05]"
20,5,4,"[0.0037955534644424915, 0.013615143485367298, 0.12481218576431274, 0.0032863321248441935, 0.6141064763069153, 0.22537633776664734, 0.015007934533059597]"
21,5,4,"[0.0023329779505729675, 0.001000722637400031, 0.06979821622371674, 0.000681944889947772, 0.495886892080307, 0.4301750361919403, 0.00012416498793754727]"
22,5,5,"[0.00019316183170303702, 0.0005560541176237166, 0.04309573397040367, 0.0002758163900580257, 0.06282397359609604, 0.893012523651123, 4.2744439269881696e-05]"
23,5,5,"[1.1367594197508879e-05, 5.006146966479719e-05, 0.0012739045778289437, 0.00018932734383270144, 0.0006660742219537497, 0.9977812170982361, 2.8033291528117843e-05]"
24,5,5,"[0.050559718161821365, 0.02064904198050499, 0.05123550444841385, 0.003594594541937113, 0.16720446944236755, 0.7044086456298828, 0.002348075620830059]"
25,5,4,"[0.02834589220583439, 0.006783804390579462, 0.10467054694890976, 0.0022079013288021088, 0.6468233466148376, 0.21038779616355896, 0.0007807139190845191]"
26,5,5,"[2.789617792586796e-05, 9.365366713609546e-05, 0.002153522800654173, 0.0003609238483477384, 0.0005671226535923779, 0.9967785477638245, 1.839783180912491e-05]"
27,5,5,"[0.002138680312782526, 0.0011731605045497417, 0.02661546692252159, 0.0004265112220309675, 0.4669806957244873, 0.5021341443061829, 0.0005313493311405182]"
28,5,5,"[2.3746182705508545e-05, 0.00014717457816004753, 0.0014439730439335108, 0.00024668057449162006, 0.0005805412074550986, 0.9975327253341675, 2.5155946786981076e-05]"
29,2,2,"[0.030608652159571648, 0.10446514189243317, 0.4727291464805603, 0.02197055146098137, 0.08094090968370438, 0.2874954044818878, 0.0017902144463732839]"
30,5,5,"[1.6809895896585658e-05, 7.872612331993878e-05, 0.0020064949057996273, 0.00022917678870726377, 0.0006043598405085504, 0.9970525503158569, 1.1969918887189124e-05]"
31,5,5,"[1.7741534975357354e-05, 0.000107721054519061, 0.0009902084711939096, 0.00013672796194441617, 0.0009812427451834083, 0.9977412223815918, 2.500919799786061e-05]"
32,4,4,"[0.06786885112524033, 0.03131147846579552, 0.08495677262544632, 0.006419675424695015, 0.6656729578971863, 0.14192421734333038, 0.0018460705177858472]"
33,5,2,"[0.005563658662140369, 0.0012093438999727368, 0.5581868886947632, 0.0021874886006116867, 0.06963121145963669, 0.36321377754211426, 7.64259857533034e-06]"
34,2,2,"[0.04499116167426109, 0.021808059886097908, 0.8388616442680359, 0.017689736559987068, 0.031061209738254547, 0.0455315075814724, 5.669659003615379e-05]"
35,2,4,"[0.12618039548397064, 0.06151634082198143, 0.2799738049507141, 0.01651241071522236, 0.3912065625190735, 0.12408080697059631, 0.0005296510644257069]"
36,2,2,"[0.08746545761823654, 0.15395204722881317, 0.6097466349601746, 0.0561174638569355, 0.03472774103283882, 0.057348284870386124, 0.000642396800685674]"
37,5,5,"[3.122706402791664e-05, 0.00010656698577804491, 0.002068586414679885, 0.0003769666072912514, 0.0004863106878474355, 0.9969170093536377, 1.3286419743963052e-05]"
38,2,2,"[0.3032291531562805, 0.08252765983343124, 0.47972947359085083, 0.03555810824036598, 0.07646695524454117, 0.022195521742105484, 0.0002931218477897346]"
39,1,5,"[0.002109302207827568, 0.014554393477737904, 0.017357930541038513, 0.001466534798964858, 0.06723421812057495, 0.8961966037750244, 0.0010811229003593326]"
