Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.004228248260915279, 0.002074871677905321, 0.023589245975017548, 0.0006533439736813307, 0.21840237081050873, 0.7505682110786438, 0.0004837448650505394]"
1,3,1,"[0.3194478750228882, 0.44579848647117615, 0.05351145938038826, 0.14779919385910034, 0.004836425185203552, 0.016810452565550804, 0.01179612148553133]"
2,4,2,"[0.08688560128211975, 0.05333578214049339, 0.5925945043563843, 0.03002072684466839, 0.13343094289302826, 0.10351847112178802, 0.0002138873969670385]"
3,0,0,"[0.3510969877243042, 0.11879830807447433, 0.29846256971359253, 0.056945573538541794, 0.13911087810993195, 0.03524118289351463, 0.000344485801178962]"
4,5,5,"[0.0006550212856382132, 0.0018633458530530334, 0.01618586853146553, 0.00037414184771478176, 0.12209667265415192, 0.8490647673606873, 0.00976013857871294]"
5,5,5,"[0.0002109379565808922, 0.0011777624022215605, 0.0009562583873048425, 0.0015324812848120928, 0.0019098257180303335, 0.9879074692726135, 0.006305148359388113]"
6,5,5,"[0.0009969547390937805, 0.0017618410056456923, 0.05085291713476181, 0.0006689331494271755, 0.3835988938808441, 0.5522116422653198, 0.009908858686685562]"
7,4,5,"[0.024909500032663345, 0.036119718104600906, 0.031511060893535614, 0.0027770805172622204, 0.4201527535915375, 0.47704318165779114, 0.00748670706525445]"
8,5,5,"[0.0001876618480309844, 0.00030229619005694985, 0.001977900043129921, 0.000483471667394042, 0.001465409412048757, 0.9954972267150879, 8.607491326984018e-05]"
9,2,2,"[0.022546939551830292, 0.02294144779443741, 0.6370124220848083, 0.014571750536561012, 0.07511503249406815, 0.2276795506477356, 0.00013289575872477144]"
10,1,1,"[0.13693372905254364, 0.606627345085144, 0.09346944838762283, 0.0778757706284523, 0.008016398176550865, 0.0724034458398819, 0.004673939198255539]"
11,5,5,"[6.126864900579676e-05, 0.00019585539121180773, 0.0016539458883926272, 0.0002751573920249939, 0.0007379229064099491, 0.9969097971916199, 0.00016614455671515316]"
12,4,4,"[0.05733329430222511, 0.021499361842870712, 0.2917957603931427, 0.013317706063389778, 0.525357186794281, 0.09036823362112045, 0.00032848413684405386]"
13,5,5,"[0.0005990146310068667, 0.0013150394661352038, 0.002036099089309573, 0.0012424597516655922, 0.002510383492335677, 0.9919602274894714, 0.00033667590469121933]"
14,5,5,"[0.0003658256900962442, 0.0004995339550077915, 0.024801623076200485, 0.0002596961276140064, 0.11711675673723221, 0.8562743663787842, 0.000682168873026967]"
15,4,4,"[0.007995259016752243, 0.005915411747992039, 0.0601348839700222, 0.00133823836222291, 0.48897814750671387, 0.43368175625801086, 0.0019562621600925922]"
16,4,4,"[0.01030864380300045, 0.004582596011459827, 0.04098718613386154, 0.0027817576192319393, 0.8680844306945801, 0.07108695060014725, 0.002168424427509308]"
17,2,2,"[0.01812943071126938, 0.013897101394832134, 0.5011377334594727, 0.006939596496522427, 0.19945958256721497, 0.2602982521057129, 0.0001382308400934562]"
18,5,5,"[0.012337938882410526, 0.005617424845695496, 0.028675641864538193, 0.0016176624922081828, 0.1472114771604538, 0.804053008556366, 0.00048684331704862416]"
19,2,5,"[0.0030779002700001, 0.004918474704027176, 0.3237375319004059, 0.0015331944450736046, 0.19583724439144135, 0.47058048844337463, 0.00031516325543634593]"
20,5,4,"[0.0041369046084582806, 0.011378918774425983, 0.10763327777385712, 0.0017904214328154922, 0.5251768231391907, 0.34218642115592957, 0.007697253953665495]"
21,5,4,"[0.014033552259206772, 0.0057337540201842785, 0.14519643783569336, 0.0037359450943768024, 0.611558735370636, 0.21940961480140686, 0.00033200200414285064]"
22,5,5,"[0.0005141967558301985, 0.0011722444323822856, 0.0758688747882843, 0.0003960955364163965, 0.05088718608021736, 0.8709366917610168, 0.00022471958072856069]"
23,5,5,"[4.3540574552025646e-05, 0.00016001658514142036, 0.0038122362457215786, 0.00022282898135017604, 0.0012268428690731525, 0.9944453835487366, 8.916411024983972e-05]"
24,5,5,"[0.002568407217040658, 0.002048555528745055, 0.029035281389951706, 0.0002764554519671947, 0.08169912546873093, 0.8837548494338989, 0.0006173074943944812]"
25,5,5,"[0.0049781110137701035, 0.0030628552194684744, 0.03267723321914673, 0.0004513603635132313, 0.15403953194618225, 0.8039971590042114, 0.0007937936461530626]"
26,5,5,"[0.0004260606656316668, 0.0006571565754711628, 0.0019795135594904423, 0.0013887197710573673, 0.0013219757238402963, 0.993911623954773, 0.00031494098948314786]"
27,5,5,"[0.002155788941308856, 0.0017211526865139604, 0.0434371680021286, 0.0005909385508857667, 0.3602181673049927, 0.5911142230033875, 0.0007626491133123636]"
28,5,5,"[6.85315317241475e-05, 0.00018491833179723471, 0.0024286170955747366, 0.00017208675853908062, 0.0011320074554532766, 0.99595707654953, 5.675376087310724e-05]"
