Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0003526100772432983, 0.0006904807523824275, 0.009262749925255775, 0.00034310080809518695, 0.11817378550767899, 0.8705654144287109, 0.0006118755554780364]"
1,3,1,"[0.14679066836833954, 0.6084204316139221, 0.04289757087826729, 0.09722068905830383, 0.012284288182854652, 0.054189082235097885, 0.038197312504053116]"
2,4,2,"[0.1569400429725647, 0.10708650201559067, 0.48792049288749695, 0.0457894392311573, 0.14213797450065613, 0.05977530777454376, 0.0003502944018691778]"
3,0,2,"[0.14206832647323608, 0.04853912815451622, 0.5195996165275574, 0.037634484469890594, 0.1818404495716095, 0.07012464851140976, 0.00019333443196956068]"
4,5,5,"[0.0007652452914044261, 0.006029156502336264, 0.028136353939771652, 0.0005684688803739846, 0.18569687008857727, 0.7674967050552368, 0.011307149194180965]"
5,5,5,"[3.833596929325722e-05, 0.0001947190030477941, 0.0017151456559076905, 0.00036887548048980534, 0.0013129814760759473, 0.9950966238975525, 0.0012732777977362275]"
6,5,5,"[0.0007085853139869869, 0.004298691172152758, 0.08547678589820862, 0.000889250950422138, 0.2475205808877945, 0.6456559896469116, 0.015450168401002884]"
7,4,5,"[0.00534285232424736, 0.008001990616321564, 0.06375996768474579, 0.0014950798358768225, 0.34435078501701355, 0.5759983062744141, 0.0010509323328733444]"
8,5,5,"[6.345598376356065e-05, 0.00035171268973499537, 0.0009940536692738533, 0.0005649171653203666, 0.0006503186305053532, 0.9966913461685181, 0.0006841080612502992]"
9,2,2,"[0.0035469329450279474, 0.0165651086717844, 0.4914984703063965, 0.0034401961602270603, 0.12064659595489502, 0.3636311888694763, 0.0006715076160617173]"
10,1,1,"[0.1958918571472168, 0.5014474987983704, 0.11805345118045807, 0.059176966547966, 0.04401848465204239, 0.07865649461746216, 0.0027552624233067036]"
11,5,5,"[2.95697263936745e-05, 0.00020689972734544426, 0.0014298469759523869, 0.00031484002829529345, 0.000918144010938704, 0.9962306618690491, 0.0008700683247298002]"
12,4,4,"[0.008711297065019608, 0.006255487911403179, 0.04126262292265892, 0.0013844558270648122, 0.8278265595436096, 0.11297585815191269, 0.0015837443061172962]"
13,5,5,"[0.00017502471746411175, 0.0014195780968293548, 0.0018428787589073181, 0.0013510668650269508, 0.0005057456437498331, 0.9925187826156616, 0.0021869810298085213]"
14,5,5,"[0.0006050803349353373, 0.0030705591198056936, 0.054662659764289856, 0.0008693514973856509, 0.2229599952697754, 0.6960474848747253, 0.021784840151667595]"
15,4,4,"[0.0027762935496866703, 0.0015936779091134667, 0.05211734026670456, 0.0009894573595374823, 0.7065873146057129, 0.23506633937358856, 0.0008696216391399503]"
16,4,4,"[0.0036537277046591043, 0.0037309201434254646, 0.042615726590156555, 0.001090547302737832, 0.732883632183075, 0.21397992968559265, 0.00204545003362]"
17,2,2,"[0.006762893404811621, 0.008854106068611145, 0.5282787680625916, 0.003548417938873172, 0.24074332416057587, 0.21170085668563843, 0.00011165500472998247]"
18,5,5,"[0.006181460805237293, 0.004604229237884283, 0.00697317672893405, 0.0028358919080346823, 0.028673743829131126, 0.9500548243522644, 0.0006766364676877856]"
19,2,5,"[0.002554632257670164, 0.010508626699447632, 0.2787903845310211, 0.002100612735375762, 0.16337557137012482, 0.5420345067977905, 0.0006356926751323044]"
20,5,5,"[0.002480620751157403, 0.02364823967218399, 0.276179701089859, 0.004136355593800545, 0.23221713304519653, 0.43772512674331665, 0.023612715303897858]"
21,5,4,"[0.006573559250682592, 0.0049770185723900795, 0.17242859303951263, 0.00182538281660527, 0.5770503282546997, 0.2367658168077469, 0.00037934412830509245]"
