Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00017518010281492025, 0.0003056448476854712, 0.031029652804136276, 0.00026531191542744637, 0.06271626800298691, 0.9054175019264221, 9.043153841048479e-05]"
1,3,1,"[0.12674257159233093, 0.5775243639945984, 0.03497324511408806, 0.1587582230567932, 0.002196527784690261, 0.04600828140974045, 0.05379674583673477]"
2,4,2,"[0.07018692046403885, 0.05126732960343361, 0.6581529378890991, 0.020213225856423378, 0.11280863732099533, 0.08725906163454056, 0.00011189696670044214]"
3,0,2,"[0.0630023404955864, 0.024618906900286674, 0.5737358331680298, 0.016199234873056412, 0.22966794669628143, 0.09261102229356766, 0.00016464829968754202]"
4,5,5,"[0.00076981948222965, 0.003280555596575141, 0.027156934142112732, 0.0004981895908713341, 0.3246154189109802, 0.6349754333496094, 0.008703615516424179]"
5,5,5,"[2.809417128446512e-05, 0.00012044949835399166, 0.001438869396224618, 0.00040571088902652264, 0.0003233975439798087, 0.9975754618644714, 0.00010798979201354086]"
6,5,5,"[0.0008082693675532937, 0.002395430812612176, 0.053638558834791183, 0.0005175129626877606, 0.22027702629566193, 0.7216941118240356, 0.0006691202870570123]"
7,4,5,"[0.006440409459173679, 0.004372271243482828, 0.07003846764564514, 0.0007750798249617219, 0.30186623334884644, 0.6161573529243469, 0.00035018171183764935]"
8,5,5,"[4.6614652092102915e-05, 0.00016639166278764606, 0.0020862151868641376, 0.0007189452880993485, 0.0002950995694845915, 0.9965983033180237, 8.831872401060537e-05]"
9,2,5,"[0.003398127155378461, 0.00914684683084488, 0.45555049180984497, 0.0041394587606191635, 0.060518838465213776, 0.46715879440307617, 8.745529339648783e-05]"
10,1,2,"[0.07914607226848602, 0.19814251363277435, 0.3508102595806122, 0.02172871306538582, 0.07964120805263519, 0.27024227380752563, 0.0002889511233661324]"
11,5,5,"[3.729318632395007e-05, 0.0001571959728607908, 0.0025386165361851454, 0.0006028572679497302, 0.0002534983796067536, 0.9963447451591492, 6.579460023203865e-05]"
