Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0006813003565184772, 0.0005882374825887382, 0.009761746972799301, 0.00043502909829840064, 0.1097496971487999, 0.8760823607444763, 0.002701758872717619]"
1,3,1,"[0.19969633221626282, 0.5890714526176453, 0.07288895547389984, 0.0745672956109047, 0.018601885065436363, 0.041123006492853165, 0.004051040392369032]"
2,4,2,"[0.03429916501045227, 0.025574710220098495, 0.7097426056861877, 0.017320076003670692, 0.14369937777519226, 0.06915702670812607, 0.000207012752071023]"
3,0,2,"[0.19616155326366425, 0.10859592258930206, 0.4779187738895416, 0.06590428203344345, 0.08555134385824203, 0.06448978930711746, 0.001378317247144878]"
4,5,5,"[0.001508234883658588, 0.0020659221336245537, 0.03547197952866554, 0.0006327976589091122, 0.27909237146377563, 0.6773607730865479, 0.0038678529672324657]"
5,5,5,"[8.289944526040927e-05, 0.00014348278637044132, 0.0012812268687412143, 0.00024650455452501774, 0.001422929111868143, 0.9964673519134521, 0.0003555698203854263]"
6,5,4,"[0.0022967394907027483, 0.0024438316468149424, 0.0893230065703392, 0.0008775090100243688, 0.511896550655365, 0.3882769048213959, 0.004885505419224501]"
7,4,4,"[0.003658104222267866, 0.0026495845522731543, 0.05548250302672386, 0.000994232133962214, 0.5437227487564087, 0.3902975618839264, 0.0031952380668371916]"
8,5,5,"[0.00037323194555938244, 0.0003310630563646555, 0.0023044876288622618, 0.0009063613833859563, 0.000874072837177664, 0.9950750470161438, 0.00013564221444539726]"
9,2,2,"[0.004987308755517006, 0.005889016203582287, 0.6651445031166077, 0.006435909774154425, 0.11201725900173187, 0.205388143658638, 0.00013786161434836686]"
10,1,2,"[0.08729151636362076, 0.08995850384235382, 0.5854542851448059, 0.025578347966074944, 0.12562303245067596, 0.08577223867177963, 0.00032206004834733903]"
11,5,5,"[6.972714618314058e-05, 8.695527503732592e-05, 0.001839368138462305, 0.00016881573537830263, 0.0017001547385007143, 0.9960101842880249, 0.00012482974852900952]"
12,4,4,"[0.008810224011540413, 0.003727458883076906, 0.14875450730323792, 0.002821669215336442, 0.6613752245903015, 0.17296388745307922, 0.0015470979269593954]"
13,5,5,"[0.0005894153146073222, 0.0008818930364213884, 0.001738933613523841, 0.0012298583751544356, 0.0007351418607868254, 0.9942471981048584, 0.0005775783210992813]"
14,5,5,"[0.0013429103419184685, 0.001489210408180952, 0.03301900252699852, 0.0009598904871381819, 0.386562317609787, 0.5628396272659302, 0.01378710474818945]"
15,4,4,"[0.008790602907538414, 0.002991489367559552, 0.045476097613573074, 0.0017362312646582723, 0.7017167210578918, 0.22968076169490814, 0.009608225896954536]"
16,4,4,"[0.004355073440819979, 0.0013121305964887142, 0.0726289302110672, 0.0013961270451545715, 0.625379204750061, 0.2922630310058594, 0.0026654943358153105]"
17,2,2,"[0.006928042508661747, 0.004144560545682907, 0.4641842544078827, 0.005067204590886831, 0.32442450523376465, 0.1950923204421997, 0.00015914875257294625]"
18,5,5,"[0.00033968465868383646, 0.00028795949765481055, 0.009073925204575062, 0.0002168503706343472, 0.02380419708788395, 0.9660902619361877, 0.00018718039791565388]"
19,2,2,"[0.005495321936905384, 0.004592356272041798, 0.44156786799430847, 0.002988319145515561, 0.3244594931602478, 0.22056344151496887, 0.00033317162888124585]"
20,5,2,"[0.004146921914070845, 0.0046094926074147224, 0.5300108194351196, 0.0035432076547294855, 0.20355196297168732, 0.2538817226886749, 0.0002559143176767975]"
21,5,4,"[0.004957892000675201, 0.00230161240324378, 0.06712836027145386, 0.0017978405812755227, 0.7310147285461426, 0.1907305270433426, 0.002069086767733097]"
22,5,5,"[0.0007029736880213022, 0.0012472966918721795, 0.07615332305431366, 0.0007309365319088101, 0.07568643242120743, 0.8453583717346191, 0.00012063542089890689]"
23,5,5,"[6.642389053013176e-05, 8.864837582223117e-05, 0.0028952383436262608, 0.0001837445015553385, 0.0018229129491373897, 0.9948697090148926, 7.343211473198608e-05]"
24,5,5,"[0.004496099893003702, 0.0040866173803806305, 0.05063512548804283, 0.0007755613187327981, 0.25958526134490967, 0.6777384281158447, 0.0026828714180737734]"
25,5,5,"[0.001402766676619649, 0.0011274279095232487, 0.015962617471814156, 0.0005406886921264231, 0.16296140849590302, 0.8129663467407227, 0.005038794595748186]"
26,5,5,"[0.0006019741995260119, 0.0004783546319231391, 0.002226804615929723, 0.0018724636174738407, 0.001014307257719338, 0.993194580078125, 0.0006115426076576114]"
27,5,5,"[0.0013745476026088, 0.0012415427481755614, 0.04700546711683273, 0.000865583773702383, 0.3939889967441559, 0.5516294836997986, 0.00389437866397202]"
28,5,5,"[9.071859676623717e-05, 8.754793816478923e-05, 0.002888631774112582, 0.00012690764560829848, 0.005204156041145325, 0.9914476871490479, 0.00015435065142810345]"
29,2,2,"[0.06207631900906563, 0.3025103509426117, 0.30438628792762756, 0.04374311491847038, 0.0868874117732048, 0.17625945806503296, 0.024137059226632118]"
30,5,5,"[8.24464950710535e-05, 7.402595656458288e-05, 0.0020611449144780636, 0.00015418538532685488, 0.0031408583745360374, 0.9943391680717468, 0.00014810197171755135]"
31,5,5,"[0.00015346231521107256, 0.0001665976451477036, 0.001848771353252232, 0.0002568128693383187, 0.001600571908056736, 0.9958784580230713, 9.538901940686628e-05]"
32,4,4,"[0.20166409015655518, 0.09019292145967484, 0.13012255728244781, 0.020934922620654106, 0.5045781135559082, 0.04793644696474075, 0.004570979159325361]"
33,5,4,"[0.01637059450149536, 0.005958638619631529, 0.29126882553100586, 0.004727151244878769, 0.4532676041126251, 0.22820879518985748, 0.00019840203458443284]"
34,2,2,"[0.02845786139369011, 0.02869465947151184, 0.7952643036842346, 0.021589647978544235, 0.05633971840143204, 0.06941381841897964, 0.00023995670198928565]"
35,2,4,"[0.08543267101049423, 0.03940271586179733, 0.33790987730026245, 0.01777821034193039, 0.45152491331100464, 0.06742756813764572, 0.0005240481114014983]"
36,2,2,"[0.10134784132242203, 0.12642452120780945, 0.5227864980697632, 0.04078841581940651, 0.14217454195022583, 0.06577800959348679, 0.0007001939811743796]"
37,5,5,"[6.742383993696421e-05, 6.978397868806496e-05, 0.002012267941609025, 0.0001899626076919958, 0.0021161658223718405, 0.9954256415367126, 0.00011874912161147222]"
