Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00017956779629457742, 0.00022063132200855762, 0.009139016270637512, 0.00011391622683731839, 0.014472578652203083, 0.9756789803504944, 0.0001953790633706376]"
1,3,1,"[0.35262417793273926, 0.4935232400894165, 0.040636803954839706, 0.07833395153284073, 0.008936705067753792, 0.011626852676272392, 0.014318225905299187]"
2,4,2,"[0.05223091319203377, 0.06263453513383865, 0.6940218806266785, 0.024130413308739662, 0.08295277506113052, 0.08367326855659485, 0.0003562894416972995]"
3,0,5,"[0.02772616222500801, 0.05477064847946167, 0.3618268072605133, 0.01399955339729786, 0.0727672204375267, 0.46814125776290894, 0.0007683818112127483]"
4,5,5,"[0.000594905111938715, 0.001798304496333003, 0.025864340364933014, 0.00033846389851532876, 0.2175031453371048, 0.7475578188896179, 0.006343009881675243]"
5,5,5,"[0.00010968158312607557, 0.00013721067807637155, 0.0009499983862042427, 0.00021729448053520173, 0.0007837124285288155, 0.9973641037940979, 0.00043799058767035604]"
6,5,5,"[0.000537513114977628, 0.001641684677451849, 0.0290471613407135, 0.0006146611412987113, 0.3671518564224243, 0.5743701457977295, 0.026636935770511627]"
7,4,5,"[0.001580570125952363, 0.0018071139929816127, 0.04903349280357361, 0.0004991866881027818, 0.1686261147260666, 0.77818763256073, 0.000265906477579847]"
8,5,5,"[0.00026538418023847044, 0.0001676613319432363, 0.0038756015710532665, 0.0007085304823704064, 0.0007548125577159226, 0.9941283464431763, 9.962513286154717e-05]"
9,2,2,"[0.009791822172701359, 0.017616113647818565, 0.5489078164100647, 0.006849096156656742, 0.0677395910024643, 0.34888532757759094, 0.0002102681901305914]"
10,1,5,"[0.10840649157762527, 0.20582088828086853, 0.2729355990886688, 0.03375501185655594, 0.05820227414369583, 0.32028093934059143, 0.0005988136399537325]"
11,5,5,"[8.143654122250155e-05, 8.18353146314621e-05, 0.0022045185323804617, 0.00018625710799824446, 0.0010685939341783524, 0.9961661100387573, 0.00021138446754775941]"
12,4,2,"[0.03274347260594368, 0.028623104095458984, 0.44333675503730774, 0.011580015532672405, 0.33631813526153564, 0.14696121215820312, 0.0004372927360236645]"
13,5,5,"[0.0010383586632087827, 0.001689329743385315, 0.0027588270604610443, 0.0031813587993383408, 0.00034649771987460554, 0.9904087781906128, 0.0005768840783275664]"
14,5,5,"[0.00032731107785366476, 0.0015828508185222745, 0.040270641446113586, 0.0003759069659281522, 0.10315080732107162, 0.8490886092185974, 0.005203914828598499]"
15,4,4,"[0.001417048741132021, 0.001433317782357335, 0.04627011716365814, 0.0004720872675534338, 0.71318519115448, 0.2349231243133545, 0.0022990666329860687]"
16,4,5,"[0.0009292195900343359, 0.0009769615717232227, 0.08656871318817139, 0.000646712607704103, 0.37905851006507874, 0.530366837978363, 0.0014530629850924015]"
17,2,2,"[0.011637293733656406, 0.010576180182397366, 0.4158169627189636, 0.004114729352295399, 0.23497484624385834, 0.3226996660232544, 0.00018035995890386403]"
18,5,4,"[0.007191663607954979, 0.002667600754648447, 0.019366031512618065, 0.0007105807308107615, 0.5385884046554565, 0.4297380745410919, 0.0017376512987539172]"
19,2,5,"[0.0012584184296429157, 0.003023021388798952, 0.20916740596294403, 0.0016245697624981403, 0.13689619302749634, 0.6477706432342529, 0.00025978643679991364]"
20,5,4,"[0.0033880288247019053, 0.013310912996530533, 0.38711869716644287, 0.008752433583140373, 0.4088769853115082, 0.1742914766073227, 0.00426137400791049]"
21,5,4,"[0.008942159824073315, 0.0059170532040297985, 0.31499651074409485, 0.0029053499456495047, 0.5088894963264465, 0.15793144702911377, 0.0004179188108537346]"
22,5,5,"[0.00034222975955344737, 0.001491026603616774, 0.0401691310107708, 0.0005994336679577827, 0.04232395812869072, 0.9148430824279785, 0.00023122395214159042]"
23,5,5,"[8.881201210897416e-05, 7.57585366955027e-05, 0.002447758801281452, 0.00012645685637835413, 0.0026254409458488226, 0.9944530129432678, 0.00018278458446729928]"
24,5,5,"[0.0010884435614570975, 0.0006757736555300653, 0.011287792585790157, 0.0004059851635247469, 0.0018205242231488228, 0.9845102429389954, 0.000211273756576702]"
25,5,5,"[0.0007574293413199484, 0.0004637111851479858, 0.017258232459425926, 0.000184954289579764, 0.10139983892440796, 0.8794553875923157, 0.00048049131873995066]"
26,5,5,"[0.0005313831497915089, 0.0003052862302865833, 0.004020805470645428, 0.00240355939604342, 0.0008677977020852268, 0.9914125204086304, 0.00045862823026254773]"
27,5,5,"[0.0007698599947616458, 0.000990747706964612, 0.04343342408537865, 0.00030424114083871245, 0.2634400427341461, 0.6897494196891785, 0.0013122764648869634]"
28,5,5,"[8.169442298822105e-05, 9.48743472690694e-05, 0.0015724585391581059, 0.0001379409513901919, 0.0011449024314060807, 0.9966224431991577, 0.0003456143895164132]"
29,2,1,"[0.07178579270839691, 0.31311875581741333, 0.1880851536989212, 0.050962015986442566, 0.1388540267944336, 0.19483603537082672, 0.042358167469501495]"
