Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00014263550110626966, 0.0002715568116400391, 0.012986522167921066, 0.0002044076973106712, 0.124367855489254, 0.8618942499160767, 0.00013286370085552335]"
1,3,1,"[0.3017732799053192, 0.41312506794929504, 0.06613372266292572, 0.14826449751853943, 0.014005154371261597, 0.05437960475683212, 0.0023186253383755684]"
2,4,2,"[0.014551101252436638, 0.011193172074854374, 0.7115512490272522, 0.009475735016167164, 0.151536226272583, 0.10157901793718338, 0.00011352329602232203]"
3,0,2,"[0.15568982064723969, 0.0651678740978241, 0.45889797806739807, 0.02585870400071144, 0.2325783520936966, 0.06152043491601944, 0.0002868412993848324]"
4,5,5,"[0.00015895292744971812, 0.0009763260022737086, 0.035639021545648575, 0.00031158950878307223, 0.12652945518493652, 0.8357201814651489, 0.0006644675740972161]"
5,5,5,"[3.701714376802556e-05, 0.00027021041023544967, 0.0006358322571031749, 0.0003811340720858425, 0.00029684024048037827, 0.9976509213447571, 0.0007280376157723367]"
6,5,4,"[0.0013227901654317975, 0.003622561926022172, 0.15835843980312347, 0.00072140694828704, 0.41719934344291687, 0.3876100778579712, 0.03116537816822529]"
7,4,4,"[0.007449279073625803, 0.0017646539490669966, 0.04034142941236496, 0.0008814182365313172, 0.723451554775238, 0.22548232972621918, 0.0006293405895121396]"
8,5,5,"[4.5801542000845075e-05, 0.00016774739196989685, 0.0012165402295067906, 0.00033063581213355064, 0.00027372848126105964, 0.9979374408721924, 2.823080649250187e-05]"
9,2,2,"[0.010165609419345856, 0.014690952375531197, 0.7397444248199463, 0.003535296069458127, 0.13263018429279327, 0.09911033511161804, 0.00012320592941250652]"
10,1,5,"[0.11595368385314941, 0.2654716372489929, 0.16126127541065216, 0.06505636125802994, 0.03185173496603966, 0.36015334725379944, 0.0002519081754144281]"
11,5,5,"[2.2022444682079367e-05, 0.0001243886654265225, 0.0009755652863532305, 0.00018886539328377694, 0.0002714978763833642, 0.9983499050140381, 6.782963464502245e-05]"
12,4,4,"[0.008046023547649384, 0.007846224121749401, 0.1366477608680725, 0.0015210077399387956, 0.7894207835197449, 0.05622938647866249, 0.00028881538310088217]"
13,5,5,"[4.628160604625009e-05, 0.00024696343461982906, 0.0007954660104587674, 0.0004724376485683024, 0.00031665436108596623, 0.998043417930603, 7.874838775023818e-05]"
14,5,5,"[0.000147647486301139, 0.00046583369839936495, 0.07017283886671066, 0.0004071724251843989, 0.24531526863574982, 0.6815204620361328, 0.0019707202445715666]"
15,4,4,"[0.0022749437484890223, 0.0012729802401736379, 0.04714623838663101, 0.000654007657431066, 0.7513557076454163, 0.19709286093711853, 0.0002032089396379888]"
16,4,4,"[0.0018773166229948401, 0.0010844081407412887, 0.0300161000341177, 0.0005881229881197214, 0.7985215187072754, 0.1670268326997757, 0.0008856946951709688]"
17,2,2,"[0.0024182836059480906, 0.001808073604479432, 0.4454652667045593, 0.001936253160238266, 0.3262130916118622, 0.22211292386054993, 4.612625343725085e-05]"
18,5,5,"[0.0009424526360817254, 0.00260384613648057, 0.008810748346149921, 0.0005767919356003404, 0.03746502101421356, 0.9495460391044617, 5.507722744368948e-05]"
19,2,5,"[0.0003062403993681073, 0.0016102156369015574, 0.2009316384792328, 0.0005421435926109552, 0.06288882344961166, 0.7335982322692871, 0.00012263508688192815]"
20,5,5,"[0.0004080974031239748, 0.0029877349734306335, 0.11290866136550903, 0.00078430469147861, 0.12430597841739655, 0.7556008696556091, 0.0030043255537748337]"
21,5,4,"[0.0013346293708309531, 0.0012230882421135902, 0.0752374678850174, 0.0006492416141554713, 0.6680546402931213, 0.2533609867095947, 0.00013987201964482665]"
22,5,5,"[0.00011842176900245249, 0.00029826132231391966, 0.028387529775500298, 0.000328275200445205, 0.05895403027534485, 0.9118709564208984, 4.257032196619548e-05]"
23,5,5,"[1.9417890143813565e-05, 5.89231240155641e-05, 0.0014661664608865976, 0.00013592462346423417, 0.00036607906804420054, 0.9979268312454224, 2.665426472958643e-05]"
24,5,5,"[0.001753646763972938, 0.0004517211636994034, 0.017343752086162567, 0.0002067689347313717, 0.05616128817200661, 0.9223095178604126, 0.0017731881234794855]"
25,5,5,"[0.002057589590549469, 0.002916184952482581, 0.06663284450769424, 0.0007481937063857913, 0.09827440232038498, 0.828981339931488, 0.0003895120171364397]"
26,5,5,"[7.154568447731435e-05, 0.000305587105685845, 0.001325622433796525, 0.0009414738742634654, 0.0002163193712476641, 0.9969655871391296, 0.00017389890854246914]"
27,5,4,"[0.0010522910160943866, 0.0006634827586822212, 0.04736623913049698, 0.0008152280352078378, 0.48482057452201843, 0.4543214738368988, 0.01096061896532774]"
28,5,5,"[2.568801210145466e-05, 8.835869812173769e-05, 0.002295437501743436, 0.00033921064459718764, 0.0003365660668350756, 0.9968069791793823, 0.00010764071339508519]"
29,2,2,"[0.01846906915307045, 0.29555758833885193, 0.3186226189136505, 0.013026556931436062, 0.04746094346046448, 0.2820448875427246, 0.02481830306351185]"
30,5,5,"[1.8390073819318786e-05, 7.5877396739088e-05, 0.0017846738919615746, 0.00017688841035123914, 0.00031133773154579103, 0.9975885152816772, 4.441123383003287e-05]"
31,5,5,"[2.4345816200366244e-05, 9.869095811154693e-05, 0.0012477491982281208, 0.00013749266508966684, 0.0006519249873235822, 0.9978253841400146, 1.4382824701897334e-05]"
32,4,4,"[0.07747447490692139, 0.019954131916165352, 0.16248853504657745, 0.005774489603936672, 0.6946427822113037, 0.03896182402968407, 0.0007037726463750005]"
33,5,2,"[0.0022401500027626753, 0.0009193942532874644, 0.47955456376075745, 0.0011677293805405498, 0.06495626270771027, 0.4511431157588959, 1.8802687918650918e-05]"
34,2,2,"[0.0662664920091629, 0.038779325783252716, 0.8093544244766235, 0.009002742357552052, 0.04571662098169327, 0.03049875982105732, 0.00038156670052558184]"
35,2,4,"[0.07937770336866379, 0.05779146030545235, 0.20495685935020447, 0.03285692632198334, 0.48194780945777893, 0.14273984730243683, 0.000329452333971858]"
36,2,2,"[0.1695202738046646, 0.2733526825904846, 0.2986992299556732, 0.0852508395910263, 0.09383725374937057, 0.07438511401414871, 0.0049545797519385815]"
37,5,5,"[1.975332088477444e-05, 0.00011142052971990779, 0.0007625954458490014, 0.0001645186566747725, 0.00047695933608338237, 0.9983768463134766, 8.799660281511024e-05]"
38,2,2,"[0.2836399972438812, 0.0798153281211853, 0.5020363926887512, 0.019362010061740875, 0.08499767631292343, 0.02969147264957428, 0.00045714477892033756]"
39,1,5,"[0.00354846497066319, 0.01344993431121111, 0.027129480615258217, 0.0035789168905466795, 0.08717700093984604, 0.8650343418121338, 8.183108730008826e-05]"
40,5,5,"[0.00016209972091019154, 0.0008210572996176779, 0.036227889358997345, 0.0003586188249755651, 0.17770691215991974, 0.7842385172843933, 0.0004849711840506643]"
41,5,5,"[7.47913945815526e-05, 0.00014035655476618558, 0.002941858023405075, 9.961107571143657e-05, 0.00780545175075531, 0.9889229536056519, 1.4890089914842974e-05]"
42,5,5,"[1.4067720258026384e-05, 4.1763207264011726e-05, 0.002047108020633459, 8.8592576503288e-05, 0.000623186060693115, 0.9971596002578735, 2.579339525254909e-05]"
43,5,5,"[1.1554078810149804e-05, 3.735718200914562e-05, 0.0029343448113650084, 6.848070188425481e-05, 0.001882729004137218, 0.9950503706932068, 1.5182177776296157e-05]"
44,5,5,"[2.4256672986666672e-05, 0.00010060327622340992, 0.000973291986156255, 0.00022759790590498596, 0.0002828288124874234, 0.9982971549034119, 9.440767462365329e-05]"
45,1,2,"[0.002685796469449997, 0.0062555838376283646, 0.5091484785079956, 0.0030941818840801716, 0.046775300055742264, 0.4319991171360016, 4.153203190071508e-05]"
46,5,5,"[2.48809446929954e-05, 0.00011205018381588161, 0.0012109957169741392, 0.00024692321312613785, 0.00023807279649190605, 0.998115062713623, 5.1988747145514935e-05]"
47,5,5,"[0.00017679140728432685, 0.0008346015238203108, 0.012445219792425632, 0.00046937045408412814, 0.11257927119731903, 0.8724759817123413, 0.0010188352316617966]"
48,5,5,"[2.6697183784563094e-05, 0.00015818560495972633, 0.000886259600520134, 0.00043118061148561537, 0.0003867834457196295, 0.9973236322402954, 0.0007871908019296825]"
49,5,5,"[0.005386984907090664, 0.01742788404226303, 0.041231684386730194, 0.003665868192911148, 0.0372798927128315, 0.8949897289276123, 1.7912376279127784e-05]"
50,5,5,"[0.0001490311260567978, 0.00034850396332331, 0.001976985950022936, 0.0006413289229385555, 0.0004194287466816604, 0.9964303374290466, 3.44613945344463e-05]"
51,5,5,"[0.0004238409746903926, 0.0008010404999367893, 0.018248895183205605, 0.0008114640950225294, 0.3275997042655945, 0.6495035290718079, 0.0026115584187209606]"
52,5,5,"[2.562635563663207e-05, 0.00010067465336760506, 0.0008441741811111569, 0.00019960192730650306, 0.0002964847953990102, 0.9984806180000305, 5.2745541324838996e-05]"
53,5,5,"[0.0008568174671381712, 0.0026152413338422775, 0.023319073021411896, 0.000792355218436569, 0.01803419552743435, 0.9543747901916504, 7.4937124736607075e-06]"
54,5,4,"[0.0016010842518880963, 0.0023565180599689484, 0.2614518404006958, 0.0005644215270876884, 0.40088632702827454, 0.3325553834438324, 0.000584423600230366]"
55,2,4,"[0.0034358801785856485, 0.006345788016915321, 0.08247529715299606, 0.002389199798926711, 0.6888455748558044, 0.21615295112133026, 0.00035533183836378157]"
56,3,5,"[0.023958470672369003, 0.13442431390285492, 0.1907506287097931, 0.0428493358194828, 0.04952486231923103, 0.5582704544067383, 0.00022187941067386419]"
57,2,2,"[0.2646925747394562, 0.11673533171415329, 0.285836398601532, 0.032071951776742935, 0.25952714681625366, 0.04060188680887222, 0.0005347324768081307]"
58,5,5,"[1.8338654626859352e-05, 7.717203698121011e-05, 0.001543823629617691, 0.00021422984718810767, 0.000294378463877365, 0.9977732300758362, 7.883850048528984e-05]"
59,5,5,"[0.0004108907887712121, 0.004165624734014273, 0.006114554591476917, 0.002288233255967498, 0.0680399090051651, 0.913749635219574, 0.005231160670518875]"
60,5,5,"[3.434453174122609e-05, 0.00014114452642388642, 0.0024100360460579395, 0.00018302547687198967, 0.0004219553666189313, 0.996799111366272, 1.0406109140603803e-05]"
61,5,5,"[8.307638927362859e-05, 0.000940643367357552, 0.01433382835239172, 0.00037639192305505276, 0.049577146768569946, 0.9320046901702881, 0.002684188773855567]"
62,0,0,"[0.5209095478057861, 0.24949024617671967, 0.13777154684066772, 0.057382982224226, 0.023057973012328148, 0.007390467915683985, 0.003997222986072302]"
63,5,5,"[6.888223288115114e-05, 0.0009045746992342174, 0.02126436121761799, 0.0004248733166605234, 0.030596816912293434, 0.9461387395858765, 0.0006017732084728777]"
64,5,5,"[0.00030574126867577434, 0.00038975817733444273, 0.06984978169202805, 0.0002316462341696024, 0.2555268108844757, 0.6732835173606873, 0.00041268186760134995]"
65,5,5,"[0.0017861429369077086, 0.017570089548826218, 0.02795349434018135, 0.004078011028468609, 0.05283765122294426, 0.8955055475234985, 0.0002690317342057824]"
66,4,4,"[0.0014570530038326979, 0.0012585713993757963, 0.13371281325817108, 0.0004183529526926577, 0.48461097478866577, 0.3784262537956238, 0.00011591622023843229]"
67,5,5,"[0.00019392685499042273, 0.0006950671668164432, 0.030606532469391823, 0.00045366640551947057, 0.31062081456184387, 0.6550055742263794, 0.0024243942461907864]"
68,4,4,"[0.016280455514788628, 0.008289190009236336, 0.11890611797571182, 0.0030343015678226948, 0.4397188425064087, 0.4137420356273651, 2.905532528529875e-05]"
69,5,5,"[0.00018278180505149066, 0.0011971876956522465, 0.012781614437699318, 0.000524733739439398, 0.0382319912314415, 0.9461512565612793, 0.0009305541752837598]"
