Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0003547837259247899, 0.00038608378963544965, 0.023237984627485275, 0.0004352476098574698, 0.051803335547447205, 0.9236834645271301, 9.908920037560165e-05]"
1,3,1,"[0.17180787026882172, 0.6399165987968445, 0.021080074831843376, 0.0783204510807991, 0.006974409334361553, 0.016007034108042717, 0.06589353829622269]"
2,4,2,"[0.03389013931155205, 0.044222936034202576, 0.7248018383979797, 0.01598670706152916, 0.08154848217964172, 0.09940654784440994, 0.00014331613783724606]"
3,0,2,"[0.23040230572223663, 0.12074971199035645, 0.2816317677497864, 0.03251519426703453, 0.24709604680538177, 0.0845678374171257, 0.003037119982764125]"
4,5,5,"[0.0010355181293562055, 0.005650613456964493, 0.02883301116526127, 0.0009192127035930753, 0.2543703615665436, 0.6992759108543396, 0.009915349073708057]"
5,5,5,"[0.0001013073924696073, 0.00023943388077896088, 0.002038699109107256, 0.0006260097725316882, 0.000923192361369729, 0.9958822727203369, 0.00018903317686636]"
6,5,5,"[0.0011437154607847333, 0.006077886559069157, 0.0373544916510582, 0.0013944852398708463, 0.43648406863212585, 0.46165069937705994, 0.055894602090120316]"
7,4,5,"[0.0017157777911052108, 0.0032892327290028334, 0.07424131780862808, 0.0010812068358063698, 0.167775958776474, 0.7517334222793579, 0.00016310741193592548]"
8,5,5,"[0.00011620335135376081, 0.00020120461704209447, 0.003060493851080537, 0.0005378753412514925, 0.0012226543622091413, 0.9947460889816284, 0.00011546893802005798]"
9,2,5,"[0.002109808148816228, 0.004340933170169592, 0.40307798981666565, 0.0029967580921947956, 0.12375786900520325, 0.46363139152526855, 8.522006100974977e-05]"
10,1,5,"[0.007419201545417309, 0.028647586703300476, 0.06371118873357773, 0.0033565473277121782, 0.151815727353096, 0.7440629005432129, 0.000986858387477696]"
11,5,5,"[6.369050242938101e-05, 0.00015529640950262547, 0.0021289968863129616, 0.0003824469167739153, 0.001297706738114357, 0.9958231449127197, 0.00014868401922285557]"
12,4,4,"[0.012330454774200916, 0.010323358699679375, 0.39438411593437195, 0.004802266135811806, 0.44571653008461, 0.13206441700458527, 0.0003788767207879573]"
