Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[6.0750469856429845e-05, 0.00011418904614401981, 0.02284056320786476, 0.00019243390124756843, 0.021025367081165314, 0.9556643962860107, 0.0001023292206809856]"
1,3,1,"[0.1943477988243103, 0.6084928512573242, 0.06932426244020462, 0.08824074268341064, 0.014061463996767998, 0.01823274977505207, 0.007300194352865219]"
2,4,2,"[0.014402942731976509, 0.010632012039422989, 0.7722460031509399, 0.007826891727745533, 0.08682296425104141, 0.10801013559103012, 5.904448335058987e-05]"
3,0,2,"[0.047839127480983734, 0.018025780096650124, 0.6868972778320312, 0.016601083800196648, 0.11143063753843307, 0.11915872246026993, 4.731084482045844e-05]"
4,5,5,"[0.00036239359178580344, 0.000979770440608263, 0.012019805610179901, 0.000551874574739486, 0.1570158302783966, 0.8269147872924805, 0.0021556243300437927]"
5,5,5,"[5.4511765483766794e-05, 9.076854621525854e-05, 0.0008943370194174349, 0.0003687108983285725, 0.0005410604644566774, 0.9978944659233093, 0.00015620839258190244]"
6,5,5,"[0.00023649654758628458, 0.0007561806705780327, 0.027822433039546013, 0.0003019158903043717, 0.20843394100666046, 0.7439040541648865, 0.01854495145380497]"
7,4,4,"[0.00558082852512598, 0.002624662360176444, 0.05254537612199783, 0.00110043422318995, 0.6210976243019104, 0.3160267174243927, 0.0010244036093354225]"
8,5,5,"[3.561583434930071e-05, 4.411578265717253e-05, 0.001545347971841693, 0.0002647179353516549, 0.0008683567284606397, 0.9971889853477478, 5.288984175422229e-05]"
9,2,2,"[0.01090285275131464, 0.0077664488926529884, 0.7384461760520935, 0.0058068884536623955, 0.09355799853801727, 0.14345496892929077, 6.461537850555032e-05]"
10,1,1,"[0.24059712886810303, 0.30247458815574646, 0.25464025139808655, 0.04669018089771271, 0.09408169239759445, 0.06114514544606209, 0.0003709767188411206]"
11,5,5,"[3.337900125188753e-05, 5.4490425100084394e-05, 0.0010534869506955147, 0.0002159096038667485, 0.0007141777314245701, 0.9978300929069519, 9.84637372312136e-05]"
12,4,4,"[0.008588598109781742, 0.0035115310456603765, 0.1589193493127823, 0.002327329246327281, 0.6156834363937378, 0.21075057983398438, 0.00021916060359217227]"
13,5,5,"[0.0007727195625193417, 0.0014115340309217572, 0.0016701680142432451, 0.0036289244890213013, 0.0009120017639361322, 0.9912264943122864, 0.00037818364216946065]"
14,5,5,"[9.068956569535658e-05, 0.0002898583479691297, 0.019748035818338394, 0.0002827563148457557, 0.08441387861967087, 0.894122302532196, 0.0010524739045649767]"
15,4,5,"[0.000805674004368484, 0.0008010053425095975, 0.07243949174880981, 0.0006955479620955884, 0.19489407539367676, 0.7302051186561584, 0.00015919070574454963]"
16,4,4,"[0.0012307536089792848, 0.0006931875250302255, 0.04807374253869057, 0.0006606340757571161, 0.6951653957366943, 0.25255781412124634, 0.0016184354899451137]"
17,2,2,"[0.005155943334102631, 0.00668677780777216, 0.69387286901474, 0.0048891473561525345, 0.11430281400680542, 0.17496846616268158, 0.00012396603415254503]"
18,5,5,"[0.0029037215281277895, 0.0007888907566666603, 0.012131971307098866, 0.0008991089416667819, 0.12711955606937408, 0.855811595916748, 0.0003451193915680051]"
19,2,5,"[0.00017316173762083054, 0.0005191006348468363, 0.0567023903131485, 0.00041056840564124286, 0.09466226398944855, 0.8470410108566284, 0.0004915196332149208]"
20,5,5,"[0.00044373609125614166, 0.0013162087416276336, 0.07308973371982574, 0.0008244396303780377, 0.02362888865172863, 0.9003408551216125, 0.0003562075144145638]"
21,5,4,"[0.0032716202549636364, 0.001672804937697947, 0.1458805501461029, 0.001433374360203743, 0.5468834638595581, 0.3006373643875122, 0.00022087700199335814]"
22,5,5,"[0.0001424994261469692, 0.000291840493446216, 0.025547288358211517, 0.0004044792440254241, 0.036550313234329224, 0.9369525909423828, 0.00011098205868620425]"
23,5,5,"[5.1771501603070647e-05, 4.707460539066233e-05, 0.0017928082961589098, 0.0001448283437639475, 0.001307195401750505, 0.9965999722480774, 5.641097595798783e-05]"
24,5,4,"[0.037427451461553574, 0.0018948614597320557, 0.07357943803071976, 0.0017746960511431098, 0.5868493318557739, 0.2975510358810425, 0.0009232026059180498]"
25,5,5,"[0.00016493054863531142, 0.00011960348638240248, 0.005915054120123386, 0.00022099105990491807, 0.04423012211918831, 0.9491374492645264, 0.0002117982367053628]"
26,5,5,"[8.448560402030125e-05, 0.00010314548126189038, 0.002032914198935032, 0.0006539668538607657, 0.0007588097942061722, 0.9963177442550659, 4.904409797745757e-05]"
27,5,5,"[0.0008107097819447517, 0.0005519406404346228, 0.028956344351172447, 0.0005011109751649201, 0.32510650157928467, 0.642938494682312, 0.0011349566048011184]"
28,5,5,"[3.9300921343965456e-05, 9.819614933803678e-05, 0.0024134248960763216, 0.00029558566166087985, 0.0005019507952965796, 0.9965628981590271, 8.861558308126405e-05]"
29,2,2,"[0.12221528589725494, 0.24763663113117218, 0.28828567266464233, 0.08594178408384323, 0.13845492899417877, 0.11607736349105835, 0.0013883254723623395]"
30,5,5,"[3.23516214848496e-05, 5.961261922493577e-05, 0.0017540024127811193, 0.00015768461162224412, 0.0007068525301292539, 0.9972112774848938, 7.837149314582348e-05]"
31,5,5,"[3.852112058666535e-05, 9.33883638936095e-05, 0.004894596058875322, 0.0003165367234032601, 0.0008009804296307266, 0.9937841892242432, 7.178152009146288e-05]"
32,4,4,"[0.1670723408460617, 0.03830231726169586, 0.19071517884731293, 0.014387114904820919, 0.5295574069023132, 0.05949606001377106, 0.0004695830284617841]"
33,5,5,"[0.0016648387536406517, 0.0007217656821012497, 0.23413580656051636, 0.0008881155517883599, 0.15265999734401703, 0.6098014712333679, 0.00012799471733160317]"
34,2,2,"[0.03126541152596474, 0.015081003308296204, 0.8589324951171875, 0.01502556074410677, 0.027595875784754753, 0.05199434235692024, 0.00010531591397011653]"
35,2,4,"[0.11115407943725586, 0.04541376978158951, 0.2903016209602356, 0.019565872848033905, 0.43969547748565674, 0.09366771578788757, 0.0002014830824919045]"
36,2,2,"[0.11640321463346481, 0.16305245459079742, 0.36588892340660095, 0.07628121227025986, 0.07145705074071884, 0.20647373795509338, 0.0004433819849509746]"
37,5,5,"[4.684965460910462e-05, 5.680275717168115e-05, 0.002055898541584611, 0.00023438839707523584, 0.000824475719127804, 0.9967446327209473, 3.6874873330816627e-05]"
38,2,2,"[0.30030614137649536, 0.1346210539340973, 0.36631762981414795, 0.04005288705229759, 0.11486808955669403, 0.043546486645936966, 0.0002877768420148641]"
39,1,5,"[0.00759314326569438, 0.0720301941037178, 0.014385121874511242, 0.011566798202693462, 0.06596225500106812, 0.8204967975616455, 0.00796577986329794]"
40,5,5,"[0.002147509716451168, 0.003967953845858574, 0.05692880228161812, 0.0015401494456455112, 0.3515336215496063, 0.5827819108963013, 0.0011000430677086115]"
41,5,5,"[8.074153447523713e-05, 7.210046896943823e-05, 0.012237919494509697, 0.00014424213441088796, 0.02182641811668873, 0.9655464887619019, 9.218518971465528e-05]"
42,5,5,"[5.7405137340538204e-05, 4.9156784371007234e-05, 0.0032551984768360853, 0.0001549728913232684, 0.001461728010326624, 0.9949851036071777, 3.63800281775184e-05]"
43,5,5,"[2.1722309611504897e-05, 5.514752774615772e-05, 0.005761817563325167, 0.00013805992784909904, 0.0026544644497334957, 0.9912422895431519, 0.0001265328610315919]"
44,5,5,"[4.836420703213662e-05, 6.816836685175076e-05, 0.0020043165422976017, 0.00029361844644881785, 0.0006434355163946748, 0.9968947172164917, 4.732028173748404e-05]"
45,1,2,"[0.15580229461193085, 0.15713554620742798, 0.44156360626220703, 0.03332256153225899, 0.11960200220346451, 0.09235876798629761, 0.00021531390666496009]"
46,5,5,"[5.080882692709565e-05, 7.195878424681723e-05, 0.0011749768164008856, 0.0003788789617829025, 0.0005616868729703128, 0.997665524482727, 9.621200297260657e-05]"
47,5,5,"[0.00018939326400868595, 0.000358522025635466, 0.006347359623759985, 0.0003537589800544083, 0.0972241759300232, 0.8939695358276367, 0.0015572122065350413]"
48,5,5,"[4.0834365790942684e-05, 6.627142283832654e-05, 0.0014850219013169408, 0.00022109231213107705, 0.0006424273014999926, 0.9974693059921265, 7.5133255450055e-05]"
49,5,5,"[0.0040068174712359905, 0.0016619869275018573, 0.05379554629325867, 0.0012433481169864535, 0.4591653645038605, 0.4797598123550415, 0.00036705841193906963]"
50,5,5,"[0.00014612286759074777, 0.0001151105243479833, 0.0039079622365534306, 0.0009935463313013315, 0.0008974214433692396, 0.9939013719558716, 3.840552381007001e-05]"
51,5,5,"[0.0012018588604405522, 0.0008360055508092046, 0.018912367522716522, 0.0006417621043510735, 0.46948322653770447, 0.5062196850776672, 0.0027050285134464502]"
52,5,5,"[4.175903450231999e-05, 7.035063026705757e-05, 0.0011226753704249859, 0.00030036529642529786, 0.0005636900314129889, 0.9977781176567078, 0.00012316730862949044]"
53,5,5,"[0.002568971598520875, 0.0020709834061563015, 0.08017945289611816, 0.0013619221281260252, 0.05225219205021858, 0.86151522397995, 5.1269253162899986e-05]"
