Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0005634330445900559, 0.001180692226625979, 0.015815600752830505, 0.0005752171273343265, 0.09001263976097107, 0.888537585735321, 0.0033147677313536406]"
1,3,1,"[0.28803300857543945, 0.3820939362049103, 0.1400647908449173, 0.08078773319721222, 0.01888752356171608, 0.05643371865153313, 0.03369928151369095]"
2,4,2,"[0.055582452565431595, 0.08262117952108383, 0.5669351816177368, 0.023950625211000443, 0.15455637872219086, 0.11478806287050247, 0.0015660591889172792]"
3,0,2,"[0.09823460876941681, 0.08312039822340012, 0.41862598061561584, 0.03237815201282501, 0.2152671366930008, 0.14867939054965973, 0.0036943380255252123]"
4,5,5,"[0.0031960937194526196, 0.007767979521304369, 0.035777319222688675, 0.0014904194977134466, 0.3191065490245819, 0.6135584712028503, 0.01910324953496456]"
5,5,5,"[0.00039888659375719726, 0.000701200042385608, 0.003231297479942441, 0.0012493223184719682, 0.0012232253793627024, 0.991075873374939, 0.0021203001961112022]"
6,5,5,"[0.0024850349873304367, 0.005058252718299627, 0.04090258106589317, 0.001566121936775744, 0.41675466299057007, 0.5184357762336731, 0.014797511510550976]"
7,4,5,"[0.003331547137349844, 0.004851027857512236, 0.036716923117637634, 0.0010744468308985233, 0.24021050333976746, 0.7056781649589539, 0.00813737791031599]"
8,5,5,"[0.000268144445726648, 0.0004978968063369393, 0.0050768498331308365, 0.000891632866114378, 0.0017095179064199328, 0.9908270239830017, 0.0007289600325748324]"
9,2,2,"[0.013490851037204266, 0.016446107998490334, 0.43355417251586914, 0.006206755992025137, 0.2131635993719101, 0.31589198112487793, 0.0012465098407119513]"
10,1,5,"[0.11567141115665436, 0.24841657280921936, 0.18265725672245026, 0.023015988990664482, 0.14641930162906647, 0.273250550031662, 0.010568954050540924]"
11,5,5,"[0.00019156186317559332, 0.0003797264362219721, 0.002775263972580433, 0.0006358451209962368, 0.0015272025484591722, 0.9931448698043823, 0.0013455855660140514]"
12,4,4,"[0.015276283025741577, 0.0182042233645916, 0.31467404961586, 0.006821257062256336, 0.456564724445343, 0.18638814985752106, 0.0020712781697511673]"
13,5,5,"[0.00080962321953848, 0.0015147364465519786, 0.00587416673079133, 0.002752505009993911, 0.0012607451062649488, 0.985947847366333, 0.001840336131863296]"
14,5,5,"[0.001839364878833294, 0.0039923531003296375, 0.05768975615501404, 0.0011672362452372909, 0.26336967945098877, 0.6648996472358704, 0.0070419469848275185]"
15,4,5,"[0.0019530942663550377, 0.0025052877608686686, 0.051542121917009354, 0.0014881303068250418, 0.3942700922489166, 0.5403662919998169, 0.007874961011111736]"
16,4,4,"[0.002244202885776758, 0.0038424059748649597, 0.053080227226018906, 0.0024730649311095476, 0.5290085077285767, 0.3976913392543793, 0.011660228483378887]"
17,2,2,"[0.014738574624061584, 0.023832974955439568, 0.4083162844181061, 0.009346585720777512, 0.23567277193069458, 0.30710139870643616, 0.0009914810070767999]"
18,5,5,"[0.0017416689079254866, 0.0018173353746533394, 0.014892084524035454, 0.0004799202724825591, 0.04108310863375664, 0.9362871050834656, 0.003698856569826603]"
19,2,5,"[0.003682762384414673, 0.01027211919426918, 0.1703168898820877, 0.002923212479799986, 0.32223233580589294, 0.487468421459198, 0.0031042189802974463]"
20,5,4,"[0.0155715923756361, 0.026451941579580307, 0.29403525590896606, 0.006449444685131311, 0.4471321702003479, 0.20610330998897552, 0.004256363958120346]"
