Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.003538078162819147, 0.0011147191980853677, 0.02718356065452099, 0.00039266792009584606, 0.2509927451610565, 0.7162314057350159, 0.0005467698210850358]"
1,3,1,"[0.12514884769916534, 0.6300823092460632, 0.041030365973711014, 0.0944257602095604, 0.019867120310664177, 0.08689725399017334, 0.002548427088186145]"
2,4,2,"[0.10005345940589905, 0.024267377331852913, 0.6665489077568054, 0.018507491797208786, 0.12465488910675049, 0.06574714183807373, 0.00022073769650887698]"
3,0,0,"[0.41558319330215454, 0.058830391615629196, 0.2595975399017334, 0.06679686903953552, 0.1551743596792221, 0.04311814159154892, 0.0008995015523396432]"
4,5,5,"[0.001645179814659059, 0.0028619656804949045, 0.025632595643401146, 0.00042985283653251827, 0.31180545687675476, 0.6535030603408813, 0.0041218590922653675]"
5,5,5,"[6.789300095988438e-05, 0.00010158721852349117, 0.0004492097650654614, 0.0006086560315452516, 0.001191016985103488, 0.9970922470092773, 0.0004892351571470499]"
6,5,4,"[0.0020988734904676676, 0.0014232764951884747, 0.06543251872062683, 0.00034725797013379633, 0.5127813816070557, 0.41547971963882446, 0.002436922863125801]"
7,4,5,"[0.0012300973758101463, 0.0008556738030165434, 0.018537435680627823, 0.00028552586445584893, 0.36254817247390747, 0.6155956387519836, 0.0009474292164668441]"
8,5,5,"[8.924670692067593e-05, 9.770494216354564e-05, 0.0006042873719707131, 0.0003449886862654239, 0.0004874401492998004, 0.9983450174331665, 3.127937452518381e-05]"
9,2,2,"[0.004050742834806442, 0.005460513290017843, 0.7931574583053589, 0.0044590565375983715, 0.047443192452192307, 0.14529499411582947, 0.0001340824965154752]"
10,1,5,"[0.03572641685605049, 0.169316366314888, 0.1449013352394104, 0.018207181245088577, 0.2086242288351059, 0.4229573607444763, 0.0002670993853826076]"
11,5,5,"[3.1826788472244516e-05, 8.158628770615906e-05, 0.0007633838104084134, 0.00016845637583173811, 0.0016354210674762726, 0.9971672892570496, 0.0001520543301012367]"
12,4,4,"[0.0035432567819952965, 0.004766136407852173, 0.08344858884811401, 0.0008377307676710188, 0.7802726030349731, 0.1263408660888672, 0.0007908476400189102]"
13,5,5,"[0.0008229403756558895, 0.0016798431752249599, 0.0006963632768020034, 0.0013075890019536018, 0.0007454404840245843, 0.9939927458763123, 0.0007550508016720414]"
14,5,5,"[0.000109185952169355, 0.0001939967623911798, 0.015385285019874573, 0.00019891816191375256, 0.0565066821873188, 0.9251525402069092, 0.002453280845656991]"
15,4,4,"[0.0022308938205242157, 0.003584820544347167, 0.04151047393679619, 0.0007658341783098876, 0.7897040843963623, 0.1608133465051651, 0.0013905976666137576]"
16,4,4,"[0.004201611503958702, 0.0010482963407412171, 0.04354161396622658, 0.0003907567006535828, 0.7956835031509399, 0.15458136796951294, 0.0005528737092390656]"
17,2,2,"[0.0039515565149486065, 0.0034911311231553555, 0.41644516587257385, 0.002254079096019268, 0.25861626863479614, 0.3152063488960266, 3.5466884583001956e-05]"
18,5,0,"[0.6918152570724487, 0.035877007991075516, 0.007810004521161318, 0.010661402717232704, 0.027476288378238678, 0.20123285055160522, 0.0251272264868021]"
19,2,5,"[0.0004858204920310527, 0.0012405944289639592, 0.18163946270942688, 0.0005506017478182912, 0.21985478699207306, 0.5957931876182556, 0.0004355688579380512]"
20,5,5,"[0.0006659658974967897, 0.011726618744432926, 0.06917870789766312, 0.0033278183545917273, 0.1143251284956932, 0.7587574124336243, 0.04201843962073326]"
21,5,4,"[0.0029855454340577126, 0.0036216273438185453, 0.1030871719121933, 0.0008950130431912839, 0.6828887462615967, 0.2061431109905243, 0.00037887654616497457]"
22,5,5,"[0.00011284591892035678, 0.0006372195784933865, 0.010728426277637482, 0.00030923719168640673, 0.028590217232704163, 0.9594515562057495, 0.00017043370462488383]"
23,5,5,"[0.00010242464486509562, 8.552727376809344e-05, 0.004432412330061197, 0.0008530590566806495, 0.00040470773819833994, 0.9940137267112732, 0.00010814866982400417]"
