Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0014471836620941758, 0.0013107260456308722, 0.012455887161195278, 0.0004410227411426604, 0.12973012030124664, 0.8539519906044006, 0.0006629879935644567]"
1,3,1,"[0.19734428822994232, 0.6304753422737122, 0.045413557440042496, 0.0645732581615448, 0.01742122508585453, 0.024108950048685074, 0.02066333405673504]"
2,4,2,"[0.0631968080997467, 0.054648783057928085, 0.6091606020927429, 0.020685067400336266, 0.14912980794906616, 0.10270697623491287, 0.0004719551361631602]"
3,0,2,"[0.26529034972190857, 0.1560230851173401, 0.3341919481754303, 0.04226645827293396, 0.15432778000831604, 0.04591579735279083, 0.0019846390932798386]"
4,5,5,"[0.001047049299813807, 0.0036592513788491488, 0.03447848558425903, 0.0006244863034226, 0.1630188226699829, 0.7929986715316772, 0.004173177760094404]"
5,5,5,"[0.00010789765656227246, 0.00023833972227293998, 0.0017297236481681466, 0.00037610434810630977, 0.0009177132160402834, 0.9962491393089294, 0.00038108977605588734]"
6,5,5,"[0.0008056749938987195, 0.0022568802814930677, 0.08920465409755707, 0.0007956202025525272, 0.21366897225379944, 0.682866632938385, 0.010401573963463306]"
7,4,5,"[0.0035642432048916817, 0.00416481913998723, 0.0319049134850502, 0.0008405648404732347, 0.31899985671043396, 0.6385712623596191, 0.001954382751137018]"
8,5,5,"[0.0003525179054122418, 0.000546157592907548, 0.0014099377440288663, 0.0006652891752310097, 0.0014342590002343059, 0.9951545000076294, 0.00043729518074542284]"
9,2,2,"[0.025756508111953735, 0.02863929606974125, 0.5459941625595093, 0.010153776034712791, 0.1930028647184372, 0.19602935016155243, 0.00042404161649756134]"
10,1,1,"[0.1973177045583725, 0.38926875591278076, 0.2019921988248825, 0.05304558575153351, 0.052746184170246124, 0.10358752310276031, 0.0020420015789568424]"
11,5,5,"[8.152289228746668e-05, 0.00016515734023414552, 0.0024529490619897842, 0.0002937836106866598, 0.001176457037217915, 0.9954636693000793, 0.0003664563409984112]"
12,4,4,"[0.06319484114646912, 0.02958798222243786, 0.22138062119483948, 0.009218975901603699, 0.5811505913734436, 0.09449559450149536, 0.000971426023170352]"
13,5,5,"[0.0082934545353055, 0.034297965466976166, 0.00414864020422101, 0.010813399218022823, 0.005380961578339338, 0.9145737886428833, 0.022491851821541786]"
14,5,5,"[0.001095847925171256, 0.0018470773939043283, 0.08093506842851639, 0.0006803613505326211, 0.29014918208122253, 0.6225088238716125, 0.002783707808703184]"
15,4,4,"[0.004907079506665468, 0.0026920356322079897, 0.10232279449701309, 0.0014080924447625875, 0.53862464427948, 0.3493296205997467, 0.0007157012587413192]"
16,4,4,"[0.0096359858289361, 0.0038475962355732918, 0.06468715518712997, 0.0018848009640350938, 0.7244507074356079, 0.19423502683639526, 0.001258770120330155]"
