Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[6.652669253526255e-05, 0.00010302323062205687, 0.011235522106289864, 0.00029288697987794876, 0.01019368041306734, 0.9780983924865723, 9.966939614969306e-06]"
1,3,1,"[0.20736747980117798, 0.6116645932197571, 0.05615909397602081, 0.07974042743444443, 0.005533176939934492, 0.03129506856203079, 0.00824020430445671]"
2,4,2,"[0.010150326415896416, 0.022561125457286835, 0.6037211418151855, 0.010351791977882385, 0.13801176846027374, 0.21513912081718445, 6.47359702270478e-05]"
3,0,4,"[0.018373263999819756, 0.025604767724871635, 0.29851651191711426, 0.014765300787985325, 0.48538392782211304, 0.15701304376125336, 0.0003432040975894779]"
4,5,5,"[0.00029785139486193657, 0.002511907834559679, 0.03386425971984863, 0.0004678720433730632, 0.3137747645378113, 0.6429674625396729, 0.006115912925451994]"
5,5,5,"[2.7125606720801443e-05, 9.128433157457039e-05, 0.0003048538928851485, 0.0003135268052574247, 0.000708823383320123, 0.9983185529708862, 0.0002358880010433495]"
6,5,5,"[0.0007582063553854823, 0.0024283865932375193, 0.07851824909448624, 0.0004783229378517717, 0.2653074264526367, 0.6458850502967834, 0.006624347064644098]"
7,4,5,"[0.005247180350124836, 0.0015980080934241414, 0.04859289526939392, 0.0008453044574707747, 0.14705483615398407, 0.7966169714927673, 4.4804786739405245e-05]"
8,5,5,"[7.104812539182603e-05, 8.730946865398437e-05, 0.000895015022251755, 0.0005087519530206919, 0.0005717856693081558, 0.9978246688842773, 4.142244142713025e-05]"
9,2,5,"[0.0005733550642617047, 0.002399192191660404, 0.2792833149433136, 0.0020949949976056814, 0.11595842987298965, 0.5996176600456238, 7.296005787793547e-05]"
10,1,5,"[0.04506725072860718, 0.23648105561733246, 0.2032320499420166, 0.0191479679197073, 0.14843398332595825, 0.34659287333488464, 0.0010448171524330974]"
11,5,5,"[2.0309462342993356e-05, 6.264416879275814e-05, 0.002135592745617032, 0.0004787672369275242, 0.001071152975782752, 0.9961618185043335, 6.962047336855903e-05]"
12,4,4,"[0.029126185923814774, 0.01999600976705551, 0.3483639359474182, 0.00651006493717432, 0.4520232081413269, 0.14381952583789825, 0.00016107309784274548]"
13,5,5,"[6.835724343545735e-05, 0.0001519916404504329, 0.0004973892355337739, 0.0005024155252613127, 0.0005140752182342112, 0.9979346990585327, 0.0003310514148324728]"
14,5,5,"[0.0003216012555640191, 0.0035440828651189804, 0.14737927913665771, 0.0007963963435031474, 0.21336160600185394, 0.6325969099998474, 0.002000062959268689]"
15,4,4,"[0.0010963603854179382, 0.0012246412225067616, 0.021365011110901833, 0.0008096078527159989, 0.6594556570053101, 0.3149802088737488, 0.001068516867235303]"
16,4,5,"[0.00043991097481921315, 0.0004353380936663598, 0.05680091679096222, 0.00040154712041839957, 0.3949410617351532, 0.5467963814735413, 0.00018479455320630223]"
17,2,2,"[0.0016060445923358202, 0.0038510626181960106, 0.3687913715839386, 0.003502361476421356, 0.2613232135772705, 0.36088335514068604, 4.266820542397909e-05]"
18,5,5,"[9.931406384566799e-05, 9.96157104964368e-05, 0.0018460395513102412, 0.0002795902837533504, 0.0017744885990396142, 0.9958912134170532, 9.718693945615087e-06]"
19,2,5,"[0.0002518740948289633, 0.0011080093681812286, 0.16367222368717194, 0.0008319137850776315, 0.23785270750522614, 0.5961587429046631, 0.00012449412315618247]"
20,5,2,"[0.004227823112159967, 0.01697709783911705, 0.46018901467323303, 0.00259047350846231, 0.2708047032356262, 0.2444247603416443, 0.000786150514613837]"
21,5,4,"[0.0060608419589698315, 0.004661847371608019, 0.1587756872177124, 0.0018101328751072288, 0.669724702835083, 0.1584572046995163, 0.0005095819942653179]"
22,5,5,"[9.353491623187438e-05, 0.0006141799967736006, 0.026716463267803192, 0.00026926767895929515, 0.07254445552825928, 0.8996804356575012, 8.155343675753102e-05]"
23,5,5,"[1.7265918359044008e-05, 4.820005415240303e-05, 0.002999207004904747, 0.0002492775092832744, 0.004668825771659613, 0.9919888377189636, 2.836706698872149e-05]"
24,5,5,"[0.0013058199547231197, 0.0012108735973015428, 0.0009075903217308223, 0.0012417711550369859, 0.0010237761307507753, 0.9941021800041199, 0.00020793492149095982]"
25,5,5,"[0.00033609269303269684, 0.00020163004228379577, 0.016157470643520355, 0.00031205700361169875, 0.07198473811149597, 0.9109621047973633, 4.5882599806645885e-05]"
26,5,5,"[8.410916780121624e-05, 0.0001159532621386461, 0.0009108457015827298, 0.0008579625282436609, 0.0007098705391399562, 0.9972545504570007, 6.676356861134991e-05]"
27,5,5,"[0.0015849013580009341, 0.0009204057860188186, 0.07254765182733536, 0.0008026222931221128, 0.38721492886543274, 0.5368016958236694, 0.0001277613773709163]"
28,5,5,"[9.658673661760986e-06, 5.276337105897255e-05, 0.0016795421252027154, 0.00026106377481482923, 0.001341522322036326, 0.9965412020683289, 0.00011420933878980577]"
29,2,5,"[0.01905050501227379, 0.21950143575668335, 0.14992116391658783, 0.012564452365040779, 0.10411057621240616, 0.3675795793533325, 0.1272723227739334]"
30,5,5,"[2.328199661860708e-05, 6.732386100338772e-05, 0.0008242055191658437, 0.000390123255783692, 0.000639609235804528, 0.9979748129844666, 8.062076813075691e-05]"
31,5,5,"[5.3369654779089615e-05, 7.980682130437344e-05, 0.0007628537132404745, 0.0003044632903765887, 0.0008803475648164749, 0.9978927969932556, 2.6437339329277165e-05]"
32,4,4,"[0.0627109706401825, 0.04276297241449356, 0.13320234417915344, 0.01220381073653698, 0.564945638179779, 0.1834743767976761, 0.0006999494507908821]"
33,5,5,"[0.0003420266730245203, 0.00044092931784689426, 0.1039481908082962, 0.0011267091613262892, 0.0857335701584816, 0.8083789944648743, 2.950399175460916e-05]"
34,2,2,"[0.006960996426641941, 0.014888675883412361, 0.683301568031311, 0.010878171771764755, 0.06486354768276215, 0.21896064281463623, 0.00014636370178777725]"
35,2,2,"[0.04947539418935776, 0.05258464068174362, 0.47231918573379517, 0.022604232653975487, 0.2902764081954956, 0.11246508359909058, 0.0002749931300058961]"
