Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[6.833207589806989e-05, 0.0002371392911300063, 0.0012481416342779994, 0.00013641604164149612, 0.004430043511092663, 0.9930301308631897, 0.0008499001269228756]"
1,3,1,"[0.3599189817905426, 0.43603822588920593, 0.06509879231452942, 0.07192737609148026, 0.01995079033076763, 0.04507887363433838, 0.0019870223477482796]"
2,4,2,"[0.07742726057767868, 0.02196238376200199, 0.6291863322257996, 0.01823008619248867, 0.18178142607212067, 0.07137520611286163, 3.7268346204655245e-05]"
3,0,2,"[0.16036053001880646, 0.04021487385034561, 0.5337024927139282, 0.03443920239806175, 0.13593824207782745, 0.09528616070747375, 5.8506502682575956e-05]"
4,5,5,"[0.0006154969451017678, 0.0022899725008755922, 0.0062422119081020355, 0.0003072808322031051, 0.10897590965032578, 0.8644818067550659, 0.017087267711758614]"
5,5,5,"[4.1715888073667884e-05, 0.00023220702132675797, 0.0008011520840227604, 0.00046278396621346474, 0.0005302103236317635, 0.9973471164703369, 0.0005848681321367621]"
6,5,5,"[0.000499430054333061, 0.0019196639768779278, 0.032720815390348434, 0.0002720738993957639, 0.2222730666399002, 0.7384266257286072, 0.0038882079534232616]"
7,4,5,"[0.003398582339286804, 0.00421952735632658, 0.02050401270389557, 0.000604066124651581, 0.3553730845451355, 0.6114596128463745, 0.004441091790795326]"
8,5,5,"[8.506449376000091e-05, 0.0002694001595955342, 0.0009455563849769533, 0.0006703049293719232, 0.00035631927312351763, 0.9975577592849731, 0.00011553511285455897]"
9,2,2,"[0.011289278045296669, 0.006790914572775364, 0.7603737711906433, 0.009064696729183197, 0.03986310586333275, 0.17260771989822388, 1.0531558473303448e-05]"
10,1,0,"[0.3727882504463196, 0.2193114161491394, 0.15800409018993378, 0.028306638821959496, 0.09220392256975174, 0.12907591462135315, 0.0003097318112850189]"
11,5,5,"[4.695617826655507e-05, 0.0002026659349212423, 0.0009223765810020268, 0.00047044031089171767, 0.0003855520917568356, 0.9977941513061523, 0.0001778458390617743]"
12,4,4,"[0.01011110283434391, 0.00886308029294014, 0.12823650240898132, 0.0020049347076565027, 0.7375947833061218, 0.11231295764446259, 0.0008765831007622182]"
