Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0001136399878305383, 0.00020680415036622435, 0.007694837637245655, 0.00023343619250226766, 0.01732824556529522, 0.9743866920471191, 3.6345292755868286e-05]"
1,3,1,"[0.16056285798549652, 0.6690078377723694, 0.028307292610406876, 0.05120910331606865, 0.011036871001124382, 0.02964959479868412, 0.050226420164108276]"
2,4,2,"[0.022233979776501656, 0.03923933207988739, 0.684939980506897, 0.00867246463894844, 0.08418680727481842, 0.1606634259223938, 6.404075247701257e-05]"
3,0,2,"[0.06036025285720825, 0.0603189617395401, 0.4502823054790497, 0.012186951003968716, 0.2891598641872406, 0.1273927241563797, 0.000298943865345791]"
4,5,5,"[0.0004120033991057426, 0.002662900136783719, 0.04187895730137825, 0.000592404103372246, 0.23245176672935486, 0.7200851440429688, 0.0019169042352586985]"
5,5,5,"[8.837749192025512e-05, 0.0003251469461247325, 0.001156014739535749, 0.0007850261172279716, 0.0003216744225937873, 0.9969980716705322, 0.0003257304197177291]"
6,5,5,"[0.0006558199529536068, 0.00382631435059011, 0.039201926440000534, 0.0008279271423816681, 0.45844006538391113, 0.48842093348503113, 0.008627074770629406]"
7,4,5,"[0.0017274038400501013, 0.0017570925410836935, 0.06035264581441879, 0.0010107415728271008, 0.1265261024236679, 0.8085944652557373, 3.1459010642720386e-05]"
8,5,5,"[0.00015283386164810508, 0.0002235480205854401, 0.004343871492892504, 0.0011663587065413594, 0.0004502493829932064, 0.9936321377754211, 3.1058523745741695e-05]"
9,2,2,"[0.0026476490311324596, 0.007974020205438137, 0.513877272605896, 0.0027510039508342743, 0.07186608761548996, 0.4008346498012543, 4.923031883663498e-05]"
10,1,1,"[0.09852699935436249, 0.34438690543174744, 0.17748034000396729, 0.02989977039396763, 0.09039989858865738, 0.25582191348075867, 0.0034841084852814674]"
11,5,5,"[5.674258136423305e-05, 0.00015904518659226596, 0.001455542165786028, 0.00039475117227993906, 0.0005579722346737981, 0.9972918629646301, 8.409859583480284e-05]"
12,4,2,"[0.01881614699959755, 0.011597876437008381, 0.5152378082275391, 0.006163202691823244, 0.282077431678772, 0.16605502367019653, 5.257532393443398e-05]"
13,5,5,"[0.00022532972798217088, 0.0009619368938729167, 0.0020956650841981173, 0.0024245947133749723, 0.00019412302935961634, 0.993626594543457, 0.00047183100832626224]"
14,5,5,"[0.00018528004875406623, 0.0010937103070318699, 0.043572116643190384, 0.00041878645424731076, 0.07913485169410706, 0.8752044439315796, 0.00039074334199540317]"
15,4,4,"[0.0013908625114709139, 0.0013506439281627536, 0.03966394439339638, 0.0007949720020405948, 0.8696590065956116, 0.08529651165008545, 0.0018441334832459688]"
