Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[7.455357990693301e-05, 7.94852603576146e-05, 0.005443250760436058, 0.00014126065070740879, 0.07232058793306351, 0.9208844304084778, 0.001056451234035194]"
1,3,1,"[0.14998596906661987, 0.639643669128418, 0.057750944048166275, 0.11451616883277893, 0.003245964180678129, 0.02650425024330616, 0.008353077806532383]"
2,4,2,"[0.12282084673643112, 0.05741799622774124, 0.6278926134109497, 0.03758261725306511, 0.09318047761917114, 0.06099865213036537, 0.00010674396617105231]"
3,0,0,"[0.35997745394706726, 0.24035130441188812, 0.16115979850292206, 0.05665634199976921, 0.12476654350757599, 0.055081237107515335, 0.002007303526625037]"
4,5,5,"[0.00016692157078068703, 0.00023647821217309684, 0.017506275326013565, 0.00028884707717224956, 0.27546438574790955, 0.7034605145454407, 0.0028765692841261625]"
5,5,5,"[2.3938542653922923e-05, 0.00015713486936874688, 0.0005075852386653423, 0.0002256262523587793, 0.0009910707594826818, 0.9975953698158264, 0.0004993012407794595]"
6,5,5,"[0.00022478790197055787, 0.000996381277218461, 0.05383125692605972, 0.0006468593492172658, 0.26799970865249634, 0.665623664855957, 0.010677323676645756]"
7,4,4,"[0.0024815071374177933, 0.001100660883821547, 0.025968587026000023, 0.0008096047095023096, 0.7667794227600098, 0.20137107372283936, 0.001489151967689395]"
8,5,5,"[4.530718069872819e-05, 0.0001267662300961092, 0.0015996117144823074, 0.00041618989780545235, 0.0006035193218849599, 0.9971579313278198, 5.077517926110886e-05]"
9,2,2,"[0.0049786996096372604, 0.008124911226332188, 0.6613203287124634, 0.005066356621682644, 0.1198234036564827, 0.20056453347206116, 0.00012177015742054209]"
10,1,5,"[0.10350120067596436, 0.13853733241558075, 0.1892944872379303, 0.03542618080973625, 0.08513067662715912, 0.4477456510066986, 0.0003644705284386873]"
11,5,5,"[2.108647458953783e-05, 0.00011434834596002474, 0.0010345842456445098, 0.0002173922985093668, 0.0007726551848463714, 0.9977160692214966, 0.0001239120028913021]"
12,4,4,"[0.0021166608203202486, 0.0014511236222460866, 0.06303093582391739, 0.0010011813137680292, 0.7463489770889282, 0.1848747283220291, 0.0011764048831537366]"
