Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00012314444757066667, 0.00012487512140069157, 0.017795102670788765, 0.0001865662052296102, 0.06379770487546921, 0.9178835153579712, 8.912242628866807e-05]"
1,3,1,"[0.34494641423225403, 0.3930487334728241, 0.11200910806655884, 0.09596914798021317, 0.01618865877389908, 0.03505152836441994, 0.002786423312500119]"
2,4,2,"[0.02277224138379097, 0.01374445017427206, 0.7030031681060791, 0.008939485065639019, 0.17223788797855377, 0.07911241054534912, 0.0001902998483274132]"
3,0,2,"[0.15030132234096527, 0.04678693413734436, 0.3866919279098511, 0.0230270866304636, 0.31413790583610535, 0.07869327813386917, 0.00036148002254776657]"
4,5,5,"[0.00022838970471639186, 0.0010024098446592689, 0.025639431551098824, 0.00036742849624715745, 0.22390741109848022, 0.7474201917648315, 0.0014347017277032137]"
5,5,5,"[6.089732050895691e-05, 0.00013185058196540922, 0.0005695351865142584, 0.0004370232345536351, 0.0007486313697881997, 0.9977579712867737, 0.0002940807316917926]"
6,5,5,"[0.00014967177412472665, 0.0013661987613886595, 0.050974197685718536, 0.0007083549862727523, 0.12348776310682297, 0.8126688003540039, 0.010644986294209957]"
7,4,4,"[0.0011298982426524162, 0.0011437460780143738, 0.02528873272240162, 0.0005575587274506688, 0.6085386276245117, 0.36273837089538574, 0.0006030573276802897]"
8,5,5,"[7.733740494586527e-05, 6.593335274374112e-05, 0.0011437665671110153, 0.00018798233941197395, 0.0022904356010258198, 0.9962097406387329, 2.4797524019959383e-05]"
9,2,2,"[0.0014075948856770992, 0.005650697275996208, 0.5180844068527222, 0.0025548506528139114, 0.07367415726184845, 0.3982270359992981, 0.0004012625140603632]"
10,1,1,"[0.050624534487724304, 0.41109326481819153, 0.08383271098136902, 0.029612509533762932, 0.027950027957558632, 0.39587652683258057, 0.0010103685781359673]"
11,5,5,"[3.34286960423924e-05, 7.206640293588862e-05, 0.0010862448252737522, 0.00032492802711203694, 0.00043382382136769593, 0.9979585409164429, 9.091030369745567e-05]"
12,4,4,"[0.009204034693539143, 0.004187239799648523, 0.09036130458116531, 0.0021891205105930567, 0.8244622945785522, 0.0688977837562561, 0.0006982298800721765]"
13,5,5,"[6.418272823793814e-05, 0.0003415850515011698, 0.0008344973321072757, 0.0003502058098092675, 0.0007573349867016077, 0.9973739385604858, 0.00027829152531921864]"
14,5,5,"[0.00027330085868015885, 0.0018477195408195257, 0.03423786908388138, 0.0007999740773811936, 0.17543967068195343, 0.7755944728851318, 0.011807014234364033]"
