Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0033715195022523403, 0.006311831530183554, 0.032335445284843445, 0.0013402935583144426, 0.2483402043581009, 0.6942853331565857, 0.014015334658324718]"
1,3,1,"[0.21497836709022522, 0.4386768043041229, 0.177725151181221, 0.05121242254972458, 0.02810705453157425, 0.07257392257452011, 0.016726205125451088]"
2,4,2,"[0.036888640373945236, 0.05878477916121483, 0.6117495894432068, 0.015953155234456062, 0.10737193375825882, 0.1676756739616394, 0.0015762331895530224]"
3,0,2,"[0.10610171407461166, 0.08522903174161911, 0.49092698097229004, 0.024625347927212715, 0.18802066147327423, 0.10240361094474792, 0.00269262189976871]"
4,5,5,"[0.0025028884410858154, 0.008965522050857544, 0.04282383248209953, 0.0014643686590716243, 0.21031180024147034, 0.7151482701301575, 0.018783267587423325]"
5,5,5,"[0.0005592700908891857, 0.0006657254416495562, 0.003014828311279416, 0.0011340745259076357, 0.0013091221917420626, 0.9908630847930908, 0.002453944180160761]"
6,5,5,"[0.002336798468604684, 0.005988879594951868, 0.046909186989068985, 0.0014750827103853226, 0.338861346244812, 0.5843749046325684, 0.020053835585713387]"
7,4,5,"[0.003318221541121602, 0.006609444972127676, 0.04407621547579765, 0.0013369035441428423, 0.2559784948825836, 0.6792607307434082, 0.009419993497431278]"
8,5,5,"[0.000342122366419062, 0.00041479701758362353, 0.0048113027587533, 0.0008715318399481475, 0.002032495802268386, 0.9907673001289368, 0.0007604721467941999]"
9,2,2,"[0.012138066813349724, 0.020507466048002243, 0.6040811538696289, 0.008653977885842323, 0.11490566283464432, 0.23808525502681732, 0.0016284086741507053]"
10,1,5,"[0.05177609249949455, 0.11375714838504791, 0.2890021800994873, 0.012534868903458118, 0.16600999236106873, 0.3636345863342285, 0.0032851791474968195]"
11,5,5,"[0.00024760820087976754, 0.00038530875463038683, 0.0026004721876233816, 0.0005742882494814694, 0.0015896162949502468, 0.992825984954834, 0.0017767789540812373]"
12,4,4,"[0.020300600677728653, 0.024853087961673737, 0.2941122055053711, 0.00589684396982193, 0.400800883769989, 0.2494012862443924, 0.004635062534362078]"
13,5,5,"[0.000480775284813717, 0.0008159718126989901, 0.0059632593765854836, 0.001032527768984437, 0.001919938251376152, 0.9890572428703308, 0.0007303067250177264]"
14,5,5,"[0.0017978758551180363, 0.005770635325461626, 0.09352120757102966, 0.0014648276846855879, 0.2651641070842743, 0.6235360503196716, 0.008745288476347923]"
15,4,4,"[0.009436489082872868, 0.011373035609722137, 0.0572076290845871, 0.0028607849963009357, 0.4661402702331543, 0.43502160906791687, 0.017960235476493835]"
16,4,4,"[0.003696396015584469, 0.004078848287463188, 0.037911899387836456, 0.0023803275544196367, 0.5500911474227905, 0.37587347626686096, 0.025967855006456375]"
17,2,5,"[0.009273139759898186, 0.015582325868308544, 0.33968132734298706, 0.004940910264849663, 0.17071135342121124, 0.45870736241340637, 0.0011035602074116468]"
18,5,5,"[0.000720009149517864, 0.001625054981559515, 0.01380810048431158, 0.000520640576723963, 0.0595366545021534, 0.9194700717926025, 0.004319455474615097]"
19,2,5,"[0.0024641896598041058, 0.006740186829119921, 0.10926733165979385, 0.0017671476816758513, 0.31870684027671814, 0.5543089509010315, 0.0067454311065375805]"
20,5,4,"[0.018527166917920113, 0.030527034774422646, 0.17675155401229858, 0.006982919294387102, 0.4098283648490906, 0.34682801365852356, 0.01055491529405117]"
21,5,4,"[0.01146738976240158, 0.012989215552806854, 0.29541608691215515, 0.005207072477787733, 0.3888539969921112, 0.28387317061424255, 0.0021930725779384375]"
22,5,5,"[0.0017346969107165933, 0.004569442011415958, 0.07935087382793427, 0.0013092613080516458, 0.15890762209892273, 0.7524660229682922, 0.0016620137030258775]"
23,5,5,"[0.00014014735643286258, 0.0002182778116548434, 0.005689064506441355, 0.00026259617879986763, 0.012514915317296982, 0.979451596736908, 0.0017234383849427104]"
24,5,5,"[0.014885964803397655, 0.032146699726581573, 0.04039283096790314, 0.0041529349982738495, 0.13961194455623627, 0.714515209197998, 0.05429442599415779]"
25,5,5,"[0.004600418731570244, 0.00889553688466549, 0.04947779327630997, 0.0017424928955733776, 0.2354917973279953, 0.6864586472511292, 0.013333294540643692]"
26,5,5,"[0.0007761346059851348, 0.0006530957762151957, 0.006210491992533207, 0.0019630007445812225, 0.002282167784869671, 0.9862863421440125, 0.0018286746926605701]"
27,5,5,"[0.0019044328946620226, 0.0033155796118080616, 0.0490676611661911, 0.0011494300561025739, 0.29703888297080994, 0.6407644748687744, 0.006759546231478453]"
28,5,5,"[0.0002741430653259158, 0.00046624947572126985, 0.002390280831605196, 0.0005655517452396452, 0.001986410701647401, 0.9893209934234619, 0.004996484611183405]"
29,2,5,"[0.10249414294958115, 0.24633541703224182, 0.11363445222377777, 0.025285713374614716, 0.11928971856832504, 0.3238610625267029, 0.06909947842359543]"
30,5,5,"[0.00048321852227672935, 0.0007169810123741627, 0.0025006725918501616, 0.0008035294595174491, 0.0014717387966811657, 0.991025984287262, 0.0029977536760270596]"
31,5,5,"[0.00022485072258859873, 0.00036161227035336196, 0.004332609474658966, 0.0004773357359226793, 0.0035461231600493193, 0.9904436469078064, 0.0006138149183243513]"
32,4,4,"[0.06280851364135742, 0.06975985318422318, 0.28839635848999023, 0.012698860839009285, 0.33280664682388306, 0.22937016189098358, 0.004159571602940559]"
