Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0016213851049542427, 0.0008614182588644326, 0.023131536319851875, 0.0003359669935889542, 0.21515525877475739, 0.7584903836250305, 0.00040402213926427066]"
1,3,1,"[0.10835997760295868, 0.7557784914970398, 0.0424376018345356, 0.05678091570734978, 0.004254306200891733, 0.02374381572008133, 0.008644887246191502]"
2,4,2,"[0.011090089567005634, 0.014157671481370926, 0.7250720262527466, 0.006852788385003805, 0.08288485556840897, 0.15990404784679413, 3.8463356759166345e-05]"
3,0,4,"[0.05040934309363365, 0.05826885998249054, 0.38549959659576416, 0.022234223783016205, 0.3857420086860657, 0.09770452231168747, 0.00014146408648230135]"
4,5,5,"[0.0004657918179873377, 0.0009980984032154083, 0.01977846771478653, 0.00013143518299330026, 0.1798955351114273, 0.789185643196106, 0.00954507663846016]"
5,5,5,"[3.6001445550937206e-05, 0.00016118826169986278, 0.0003516172291710973, 0.00032268764334730804, 0.0005053576896898448, 0.9978187084197998, 0.0008044657879509032]"
6,5,5,"[0.000501140661071986, 0.00026608226471580565, 0.011351607739925385, 9.028764179674909e-05, 0.1786651313304901, 0.8068102598190308, 0.0023154309019446373]"
7,4,5,"[0.022220361977815628, 0.0029250867664813995, 0.01841188222169876, 0.0011950115440413356, 0.44486692547798157, 0.5101641416549683, 0.00021651104907505214]"
8,5,5,"[0.00025035624275915325, 0.00017830065917223692, 0.0016220307443290949, 0.001277954550459981, 0.000893910473678261, 0.9957658052444458, 1.1609377907007001e-05]"
9,2,5,"[0.0008931639604270458, 0.004271769896149635, 0.21389181911945343, 0.0014785603852942586, 0.11134151369333267, 0.6680223345756531, 0.00010085036046802998]"
10,1,2,"[0.02873658947646618, 0.1882001906633377, 0.39463403820991516, 0.021340927109122276, 0.04553353786468506, 0.32055404782295227, 0.00100061169359833]"
11,5,5,"[1.8748802176560275e-05, 8.416802302235737e-05, 0.0009472055244259536, 0.00022096892644185573, 0.0002958126424346119, 0.9982864260673523, 0.0001466991234337911]"
12,4,2,"[0.00875326618552208, 0.00959156733006239, 0.44798198342323303, 0.005391646176576614, 0.3477696478366852, 0.18044599890708923, 6.587125244550407e-05]"
13,5,5,"[0.00035835528979077935, 0.0025844199117273092, 0.0008802325464785099, 0.00240136357024312, 0.00041078487993218005, 0.9922922849655151, 0.0010724331950768828]"
14,5,5,"[0.0005006648716516793, 0.006707772146910429, 0.06571301817893982, 0.001159680774435401, 0.13331234455108643, 0.7301285862922668, 0.062477875500917435]"
15,4,4,"[0.0021246219985187054, 0.0008464023121632636, 0.008514875546097755, 0.0003383261209819466, 0.7987189292907715, 0.18909354507923126, 0.0003632829466369003]"
16,4,4,"[0.001301398267969489, 0.0003833608061540872, 0.04556215927004814, 0.00024894464877434075, 0.5162808299064636, 0.43604835867881775, 0.00017497620137874037]"
17,2,2,"[0.01007093582302332, 0.008364827372133732, 0.5288907289505005, 0.005115360487252474, 0.24558214843273163, 0.20194567739963531, 3.0292030714917928e-05]"
18,5,5,"[0.0017847686540335417, 0.0027155091520398855, 0.0008808121783658862, 0.0016935328021645546, 0.0063658892177045345, 0.9863280057907104, 0.00023160732234828174]"
19,2,5,"[0.0014837251510471106, 0.0047257449477910995, 0.2126605063676834, 0.0014752962160855532, 0.1684463620185852, 0.6108393669128418, 0.0003689946897793561]"
